,Name,Details,Amount,Installment,EMI,Downpayment,Overview
54,"2017 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
29,024 kmPetrol1st OwnerDL-2C","29,024 kmPetrol1st OwnerDL-2C","₹4,92,000
₹4,81,000","₹4,92,000
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,024 km
Fuel Type
Petrol
Last Service
29,024km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
55,"2019 Tata Tiago XZ 1.2 REVOTRON MANUAL
38,561 kmPetrol1st OwnerUP-16","38,561 kmPetrol1st OwnerUP-16","₹5,33,000
₹5,28,000","₹5,33,000
₹5,28,000","₹10,323/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,561 km
Fuel Type
Petrol
Last Service
38,561km (07 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2019"
56,"2020 Hyundai VENUE 1.0L Turbo GDI SX(O) MT MANUAL
25,124 kmPetrol2nd OwnerHR-13","25,124 kmPetrol2nd OwnerHR-13","Fixed Price
₹9,80,000","Fixed Price
₹9,80,000","₹18,653/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,124 km
Fuel Type
Petrol
Last Service
25,124km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
57,"2015 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
19,671 kmPetrol1st OwnerDL-9C","19,671 kmPetrol1st OwnerDL-9C","Fixed Price
₹4,40,000","Fixed Price
₹4,40,000","₹8,602/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,671 km
Fuel Type
Petrol
Last Service
19,671km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2015"
58,"2013 Hyundai Verna FLUIDIC 1.6 EX VTVT AT AUTOMATIC
84,093 kmPetrol1st OwnerDL-10","84,093 kmPetrol1st OwnerDL-10","Fixed Price
₹5,07,000","Fixed Price
₹5,07,000","₹9,912/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
84,093 km
Fuel Type
Petrol
Last Service
84,093km (02 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2013"
59,"2020 Tata ALTROZ XZ 1.2 MANUAL
15,122 kmPetrol1st OwnerDL-11","15,122 kmPetrol1st OwnerDL-11","Fixed Price
₹7,98,000","Fixed Price
₹7,98,000","₹15,601/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,122 km
Fuel Type
Petrol
Last Service
15,122km (21 Oct 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
60,"2018 Maruti IGNIS ZETA 1.2 K12 AMT AUTOMATIC
16,319 kmPetrol1st OwnerDL-8C","16,319 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,73,000","Fixed Price
₹5,73,000","₹11,202/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,319 km
Fuel Type
Petrol
Last Service
16,319km (21 Oct 2022)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
61,"2022 Maruti New Wagon-R 1.0 LXI (O) MANUAL
8,893 kmPetrol1st OwnerDL-1C","8,893 kmPetrol1st OwnerDL-1C","Fixed Price
₹5,61,000","Fixed Price
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,893 km
Fuel Type
Petrol
Last Service
8,893km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2022"
62,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
22,085 kmCNG1st OwnerDL-8C","22,085 kmCNG1st OwnerDL-8C","₹6,18,000
₹6,17,500","₹6,18,000
₹6,17,500","₹12,072/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,085 km
Fuel Type
CNG
Last Service
22,085km (18 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
63,"2017 Hyundai Verna 1.6 SX VTVT AT (O) AUTOMATIC
42,423 kmPetrol1st OwnerDL-12","42,423 kmPetrol1st OwnerDL-12","Fixed Price
₹9,87,000","Fixed Price
₹9,87,000","₹18,787/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,423 km
Fuel Type
Petrol
Last Service
42,423km (23 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
64,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
65,799 kmCNG2nd OwnerHR-29","65,799 kmCNG2nd OwnerHR-29","Fixed Price
₹4,09,000","Fixed Price
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
65,799 km
Fuel Type
CNG
Last Service
65,799km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
65,"2020 Toyota Glanza V MT PETROL MANUAL
60,900 kmPetrol1st OwnerUP-14","60,900 kmPetrol1st OwnerUP-14","Fixed Price
₹7,38,000","Fixed Price
₹7,38,000","₹14,428/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,900 km
Fuel Type
Petrol
Last Service
60,900km (27 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
66,"2018 Honda Amaze 1.2 V MT I-VTEC MANUAL
31,103 kmPetrol1st OwnerDL-11","31,103 kmPetrol1st OwnerDL-11","Fixed Price
₹6,95,000","Fixed Price
₹6,95,000","₹13,587/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,103 km
Fuel Type
Petrol
Last Service
31,103km (14 Dec 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2018"
67,"2016 Hyundai Creta 1.6 S MANUAL
19,798 kmPetrol2nd OwnerDL-1C","19,798 kmPetrol2nd OwnerDL-1C","₹8,72,000
₹7,87,000","₹8,72,000
₹7,87,000","₹15,386/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
19,798 km
Fuel Type
Petrol
Last Service
19,798km (27 Oct 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
68,"2020 KIA SELTOS HTK PLUS AT 1.5 DIESEL AUTOMATIC
49,350 kmDiesel1st OwnerHR-26","49,350 kmDiesel1st OwnerHR-26","Fixed Price
₹14,42,000","Fixed Price
₹14,42,000","₹27,447/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,350 km
Fuel Type
Diesel
Last Service
49,350km (23 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
69,"2020 Maruti S Cross ALPHA AT SMART HYBRID AUTOMATIC
22,816 kmPetrol1st OwnerHR-51","22,816 kmPetrol1st OwnerHR-51","₹12,45,000
₹11,60,000","₹12,45,000
₹11,60,000","₹22,080/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,816 km
Fuel Type
Petrol
Last Service
22,816km (16 Nov 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2020"
70,"2021 Datsun Redi Go T (O) MANUAL
7,330 kmPetrol1st OwnerHR-72","7,330 kmPetrol1st OwnerHR-72","₹4,49,000
₹4,20,000","₹4,49,000
₹4,20,000","₹8,211/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,330 km
Fuel Type
Petrol
Last Service
7,330km (16 Sep 2022)
Transmission
MANUAL
Registration
HR-72-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2021"
71,"2018 Renault Kwid RXL MANUAL
49,870 kmPetrol1st OwnerDL-3C","49,870 kmPetrol1st OwnerDL-3C","Fixed Price
₹3,14,000","Fixed Price
₹3,14,000","₹6,139/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,870 km
Fuel Type
Petrol
Last Service
49,870km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
72,"2018 Maruti Ertiga VXI MANUAL
65,966 kmPetrol1st OwnerDL-1C","65,966 kmPetrol1st OwnerDL-1C","Fixed Price
₹6,91,000","Fixed Price
₹6,91,000","₹13,509/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,966 km
Fuel Type
Petrol
Last Service
65,966km (02 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2018"
73,"2018 Honda City V MT PETROL MANUAL
19,698 kmPetrol1st OwnerDL-10","19,698 kmPetrol1st OwnerDL-10","₹9,30,000
₹8,76,000","₹9,30,000
₹8,76,000","₹16,674/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,698 km
Fuel Type
Petrol
Last Service
19,698km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
74,"2019 Maruti Swift LXI MANUAL
31,415 kmPetrol1st OwnerDL-14","31,415 kmPetrol1st OwnerDL-14","₹5,38,000
₹5,23,000","₹5,38,000
₹5,23,000","₹10,225/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,415 km
Fuel Type
Petrol
Last Service
31,415km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2019"
75,"2019 Tata Harrier XZ DARK EDITION MANUAL
51,153 kmDiesel2nd OwnerHR-26","51,153 kmDiesel2nd OwnerHR-26","Fixed Price
₹14,18,000","Fixed Price
₹14,18,000","₹26,990/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
51,153 km
Fuel Type
Diesel
Last Service
51,153km (27 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
76,"2016 Maruti Celerio VXI AMT AUTOMATIC
33,688 kmPetrol1st OwnerDL-8C","33,688 kmPetrol1st OwnerDL-8C","Fixed Price
₹3,98,000","Fixed Price
₹3,98,000","₹7,781/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,688 km
Fuel Type
Petrol
Last Service
33,688km (23 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
77,"2021 KIA SONET HTX 1.0 IMT MANUAL
18,720 kmPetrol2nd OwnerDL-3C","18,720 kmPetrol2nd OwnerDL-3C","₹11,12,000
₹10,71,000","₹11,12,000
₹10,71,000","₹20,385/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
18,720 km
Fuel Type
Petrol
Last Service
18,720km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2021"
78,"2020 Honda Amaze 1.2 S CVT I VTEC SPECIAL EDITION
37,106 kmPetrol1st OwnerUP-16","37,106 kmPetrol1st OwnerUP-16","Fixed Price
₹8,28,000","Fixed Price
₹8,28,000","₹15,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,106 km
Fuel Type
Petrol
Last Service
37,106km (28 Jan 2023)
Transmission
NA
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2020"
79,"2021 Renault Kiger RXZ 1.0 MT MANUAL
14,394 kmPetrol2nd OwnerDL-10","14,394 kmPetrol2nd OwnerDL-10","₹8,37,000
₹7,72,000","₹8,37,000
₹7,72,000","₹15,093/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,394 km
Fuel Type
Petrol
Last Service
14,394km (01 Feb 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2021"
80,"2014 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
47,626 kmPetrol1st OwnerDL-12","47,626 kmPetrol1st OwnerDL-12","Fixed Price
₹4,18,000","Fixed Price
₹4,18,000","₹8,172/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,626 km
Fuel Type
Petrol
Last Service
47,626km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
81,"2015 Honda Amaze 1.2 VXMT I VTEC MANUAL
39,467 kmPetrol1st OwnerHR-26","39,467 kmPetrol1st OwnerHR-26","Fixed Price
₹4,74,000","Fixed Price
₹4,74,000","₹9,267/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,467 km
Fuel Type
Petrol
Last Service
39,467km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Jan 2016"
82,"2016 Hyundai Verna FLUIDIC 4S 1.6 VTVT SX
57,251 kmPetrol2nd OwnerHR-26","57,251 kmPetrol2nd OwnerHR-26","Fixed Price
₹6,19,000","Fixed Price
₹6,19,000","₹12,102/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
57,251 km
Fuel Type
Petrol
Last Service
57,251km (28 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
Nov 2016"
83,"2014 Maruti Swift VXI MANUAL
58,625 kmPetrol1st OwnerDL-1C","58,625 kmPetrol1st OwnerDL-1C","₹3,91,000
₹3,84,000","₹3,91,000
₹3,84,000","₹7,507/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,625 km
Fuel Type
Petrol
Last Service
58,625km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2014"
84,"2021 Maruti IGNIS DELTA 1.2 K12 MANUAL
12,818 kmPetrol1st OwnerUP-16","12,818 kmPetrol1st OwnerUP-16","Fixed Price
₹6,16,000","Fixed Price
₹6,16,000","₹12,043/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,818 km
Fuel Type
Petrol
Last Service
12,818km (16 Oct 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jun 2024
3rd Party
Registered in
Jul 2021"
85,"2022 MARUTI BREZZA ZXI + AT SMART HYBRID
9,123 kmPetrol1st OwnerUP-14","9,123 kmPetrol1st OwnerUP-14","₹14,97,000
₹13,57,000","₹14,97,000
₹13,57,000","₹25,829/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,123 km
Fuel Type
Petrol
Last Service
9,123km (03 Jan 2023)
Transmission
NA
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2022"
86,"2019 Maruti Swift VXI AMT AUTOMATIC
28,151 kmPetrol1st OwnerDL-9C","28,151 kmPetrol1st OwnerDL-9C","₹7,16,000
₹7,09,000","₹7,16,000
₹7,09,000","₹13,861/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,151 km
Fuel Type
Petrol
Last Service
28,151km (22 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
87,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
33,771 kmCNG1st OwnerDL-3C","33,771 kmCNG1st OwnerDL-3C","Fixed Price
₹6,18,000","Fixed Price
₹6,18,000","₹12,082/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,771 km
Fuel Type
CNG
Last Service
33,771km (17 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2021"
88,"2018 Mahindra XUV500 W11 (O) AT AUTOMATIC
55,343 kmDiesel2nd OwnerHR-26","55,343 kmDiesel2nd OwnerHR-26","₹13,82,000
₹12,87,000","₹13,82,000
₹12,87,000","₹24,497/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
55,343 km
Fuel Type
Diesel
Last Service
55,343km (18 Nov 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2018"
89,"2016 Hyundai Elite i20 MAGNA 1.2 MANUAL
30,114 kmPetrol1st OwnerDL-8C","30,114 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,44,000","Fixed Price
₹5,44,000","₹10,635/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,114 km
Fuel Type
Petrol
Last Service
30,114km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
90,"2020 Tata Harrier XZA PLUS AUTOMATIC
71,388 kmDiesel1st OwnerUP-14","71,388 kmDiesel1st OwnerUP-14","Fixed Price
₹14,49,000","Fixed Price
₹14,49,000","₹27,580/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,388 km
Fuel Type
Diesel
Last Service
71,388km (25 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2020"
91,"2018 Maruti Swift VXI MANUAL
19,561 kmPetrol1st OwnerDL-6C","19,561 kmPetrol1st OwnerDL-6C","₹6,06,000
₹5,87,000","₹6,06,000
₹5,87,000","₹11,476/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,561 km
Fuel Type
Petrol
Last Service
19,561km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2018"
92,"2014 Maruti Wagon R 1.0 LXI MANUAL
32,907 kmPetrol2nd OwnerDL-7C","32,907 kmPetrol2nd OwnerDL-7C","Fixed Price
₹3,18,000","Fixed Price
₹3,18,000","₹6,217/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
32,907 km
Fuel Type
Petrol
Last Service
32,907km (21 Nov 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2014"
93,"2019 Honda Jazz 1.2 VX AT AUTOMATIC
8,652 kmPetrol2nd OwnerHR-26","8,652 kmPetrol2nd OwnerHR-26","Fixed Price
₹8,16,000","Fixed Price
₹8,16,000","₹15,532/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
8,652 km
Fuel Type
Petrol
Last Service
8,652km (11 Nov 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Oct 2019"
94,"2021 Maruti Swift ZXI+ MANUAL
6,864 kmPetrol1st OwnerDL-8C","6,864 kmPetrol1st OwnerDL-8C","Fixed Price
₹8,28,000","Fixed Price
₹8,28,000","₹15,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,864 km
Fuel Type
Petrol
Last Service
6,864km (26 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
95,"2015 Maruti Swift VXI MANUAL
26,457 kmPetrol2nd OwnerDL-8C","26,457 kmPetrol2nd OwnerDL-8C","₹4,48,000
₹4,31,000","₹4,48,000
₹4,31,000","₹8,426/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,457 km
Fuel Type
Petrol
Last Service
26,457km (16 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
96,"2014 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
50,906 kmPetrol1st OwnerHR-29","50,906 kmPetrol1st OwnerHR-29","Fixed Price
₹4,22,000","Fixed Price
₹4,22,000","₹8,250/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,906 km
Fuel Type
Petrol
Last Service
50,906km (16 Nov 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
97,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
25,285 kmCNG1st OwnerHR-98","25,285 kmCNG1st OwnerHR-98","₹6,54,000
₹6,29,000","₹6,54,000
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,285 km
Fuel Type
Petrol + CNG
Last Service
25,285km (10 Dec 2022)
Transmission
MANUAL
Registration
HR-98-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2021"
98,"2017 Honda Jazz 1.2 SV MT MANUAL
52,820 kmPetrol1st OwnerDL-2C","52,820 kmPetrol1st OwnerDL-2C","₹5,34,000
₹5,05,000","₹5,34,000
₹5,05,000","₹9,873/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,820 km
Fuel Type
Petrol
Last Service
52,820km (09 Oct 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
99,"2016 Hyundai Elite i20 MAGNA 1.2 MANUAL
30,774 kmPetrol1st OwnerDL-9C","30,774 kmPetrol1st OwnerDL-9C","Fixed Price
₹5,42,000","Fixed Price
₹5,42,000","₹10,596/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,774 km
Fuel Type
Petrol
Last Service
30,774km (14 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2016"
100,"2021 Mahindra Thar LX PETROL HT 4WD AT AUTOMATIC
5,214 kmPetrol1st OwnerDL-4C","5,214 kmPetrol1st OwnerDL-4C","₹17,21,000
₹16,91,000","₹17,21,000
₹16,91,000","₹32,187/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,214 km
Fuel Type
Petrol
Last Service
5,214km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2021"
101,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
24,330 kmCNG1st OwnerHR-51","24,330 kmCNG1st OwnerHR-51","₹5,46,000
₹5,37,000","₹5,46,000
₹5,37,000","₹10,498/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,330 km
Fuel Type
Petrol + CNG
Last Service
24,330km (13 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2020"
102,"2015 Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL
57,480 kmPetrol1st OwnerDL-10","57,480 kmPetrol1st OwnerDL-10","₹4,48,000
₹4,36,000","₹4,48,000
₹4,36,000","₹8,524/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,480 km
Fuel Type
Petrol
Last Service
57,480km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2015"
103,"2021 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
18,431 kmPetrol1st OwnerDL-9C","18,431 kmPetrol1st OwnerDL-9C","₹7,98,000
₹7,60,000","₹7,98,000
₹7,60,000","₹14,858/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,431 km
Fuel Type
Petrol
Last Service
18,431km (13 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2021"
104,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
32,419 kmPetrol2nd OwnerDL-10","32,419 kmPetrol2nd OwnerDL-10","₹6,21,000
₹5,98,000","₹6,21,000
₹5,98,000","₹11,691/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
32,419 km
Fuel Type
Petrol
Last Service
32,419km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
105,"2016 Hyundai Elite i20 ASTA 1.2 MANUAL
35,356 kmPetrol2nd OwnerHR-29","35,356 kmPetrol2nd OwnerHR-29","Fixed Price
₹6,09,000","Fixed Price
₹6,09,000","₹11,906/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,356 km
Fuel Type
Petrol
Last Service
35,356km (24 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2016"
106,"2019 Hyundai NEW SANTRO SPORTZ 1.1 MANUAL
10,617 kmPetrol1st OwnerDL-12","10,617 kmPetrol1st OwnerDL-12","Fixed Price
₹5,19,000","Fixed Price
₹5,19,000","₹10,147/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,617 km
Fuel Type
Petrol
Last Service
10,617km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2019"
107,"2016 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
98,194 kmPetrol1st OwnerUP-16","98,194 kmPetrol1st OwnerUP-16","Fixed Price
₹6,32,000","Fixed Price
₹6,32,000","₹12,356/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
98,194 km
Fuel Type
Petrol
Last Service
98,194km (29 Sep 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
