,Name,Details,Amount,Installment,EMI,Downpayment,Overview
54,"2019 Maruti Swift LXI MANUAL
45,291 kmPetrol1st OwnerHR-27","45,291 kmPetrol1st OwnerHR-27","₹5,38,000
₹5,20,000","₹5,38,000
₹5,20,000","₹10,166/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,291 km
Fuel Type
Petrol
Last Service
45,291km (14 Oct 2022)
Transmission
MANUAL
Registration
HR-27-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2019"
55,"2021 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
28,855 kmPetrol1st OwnerUP-16","28,855 kmPetrol1st OwnerUP-16","₹7,91,000
₹7,50,000","₹7,91,000
₹7,50,000","₹14,663/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,855 km
Fuel Type
Petrol
Last Service
28,855km (25 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2021"
56,"2019 Ford FREESTYLE TREND+ 1.2 TI-VCT
22,918 kmPetrol1st OwnerDL-7C","22,918 kmPetrol1st OwnerDL-7C","Fixed Price
₹6,30,000","Fixed Price
₹6,30,000","₹12,317/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,918 km
Fuel Type
Petrol
Last Service
22,918km (09 Jan 2023)
Transmission
NA
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
57,"2019 Maruti Alto K10 VXI MANUAL
17,815 kmPetrol1st OwnerDL-5C","17,815 kmPetrol1st OwnerDL-5C","₹4,05,000
₹3,78,000","₹4,05,000
₹3,78,000","₹7,390/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,815 km
Fuel Type
Petrol
Last Service
17,815km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2019"
58,"2018 Nissan Micra Active XL(O) MANUAL
18,951 kmPetrol2nd OwnerHR-26","18,951 kmPetrol2nd OwnerHR-26","₹5,61,000
₹5,35,000","₹5,61,000
₹5,35,000","₹10,459/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
18,951 km
Fuel Type
Petrol
Last Service
18,951km (05 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2018"
59,"2015 Honda Jazz 1.2 V AT AUTOMATIC
84,937 kmPetrol1st OwnerDL-4C","84,937 kmPetrol1st OwnerDL-4C","₹5,00,000
₹4,81,000","₹5,00,000
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
84,937 km
Fuel Type
Petrol
Last Service
84,937km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-4C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2015"
60,"2020 Maruti Baleno SIGMA PETROL 1.2 MANUAL
24,908 kmPetrol2nd OwnerHR-26","24,908 kmPetrol2nd OwnerHR-26","₹6,10,000
₹5,85,000","₹6,10,000
₹5,85,000","₹11,437/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
24,908 km
Fuel Type
Petrol
Last Service
24,908km (24 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
61,"2017 Hyundai Elite i20 SPORTZ 1.2 MANUAL
85,352 kmPetrol2nd OwnerUP-16","85,352 kmPetrol2nd OwnerUP-16","Fixed Price
₹5,19,000","Fixed Price
₹5,19,000","₹10,147/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
85,352 km
Fuel Type
Petrol
Last Service
85,352km (25 Oct 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2017"
62,"2019 Maruti Ciaz DELTA 1.5 SHVS VVT MT MANUAL
20,701 kmPetrol1st OwnerDL-12","20,701 kmPetrol1st OwnerDL-12","₹8,38,000
₹7,88,000","₹8,38,000
₹7,88,000","₹15,406/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,701 km
Fuel Type
Petrol
Last Service
20,701km (09 Oct 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2019"
63,"2017 Maruti Baleno ZETA 1.2 K12 AMT AUTOMATIC
72,624 kmPetrol1st OwnerDL-5C","72,624 kmPetrol1st OwnerDL-5C","₹6,35,000
₹5,74,000","₹6,35,000
₹5,74,000","₹11,222/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,624 km
Fuel Type
Petrol
Last Service
72,624km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
64,"2016 Maruti Ciaz VXI PLUS MANUAL
1,00,441 kmPetrol1st OwnerUP-25","1,00,441 kmPetrol1st OwnerUP-25","₹5,69,000
₹5,19,000","₹5,69,000
₹5,19,000","₹10,147/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,00,441 km
Fuel Type
Petrol
Last Service
1,00,441km (31 Dec 2022)
Transmission
MANUAL
Registration
UP-25-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2016"
65,"2020 Maruti Baleno DELTA PETROL 1.2 MANUAL
31,756 kmPetrol1st OwnerHR-12","31,756 kmPetrol1st OwnerHR-12","Fixed Price
₹6,83,000","Fixed Price
₹6,83,000","₹13,353/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,756 km
Fuel Type
Petrol
Last Service
31,756km (29 Dec 2022)
Transmission
MANUAL
Registration
HR-12-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2020"
66,"2019 Mahindra Bolero Power+ ZLX MANUAL
30,029 kmDiesel1st OwnerUP-16","30,029 kmDiesel1st OwnerUP-16","₹8,14,000
₹7,85,000","₹8,14,000
₹7,85,000","₹15,347/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,029 km
Fuel Type
Diesel
Last Service
30,029km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2019"
67,"2018 Maruti Baleno ALPHA PETROL 1.2 MANUAL
27,567 kmPetrol1st OwnerDL-9C","27,567 kmPetrol1st OwnerDL-9C","₹7,10,000
₹6,86,000","₹7,10,000
₹6,86,000","₹13,411/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,567 km
Fuel Type
Petrol
Last Service
27,567km (07 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2018"
68,"2016 Hyundai Creta 1.6 S MANUAL
70,612 kmPetrol1st OwnerUP-14","70,612 kmPetrol1st OwnerUP-14","₹8,87,000
₹8,51,000","₹8,87,000
₹8,51,000","₹16,198/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,612 km
Fuel Type
Petrol
Last Service
70,612km (23 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2016"
69,"2019 Mahindra TUV300 T6+ MANUAL
71,610 kmDiesel1st OwnerHR-51","71,610 kmDiesel1st OwnerHR-51","₹8,03,000
₹7,55,000","₹8,03,000
₹7,55,000","₹14,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,610 km
Fuel Type
Diesel
Last Service
71,610km (10 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
70,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
36,797 kmPetrol2nd OwnerUP-85","36,797 kmPetrol2nd OwnerUP-85","₹6,27,000
₹5,92,000","₹6,27,000
₹5,92,000","₹11,574/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
36,797 km
Fuel Type
Petrol
Last Service
36,797km (19 Nov 2022)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
71,"2022 Maruti XL6 ZETA MT
11,171 kmPetrol1st OwnerHR-26","11,171 kmPetrol1st OwnerHR-26","Fixed Price
₹11,59,000","Fixed Price
₹11,59,000","₹22,060/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,171 km
Fuel Type
Petrol
Last Service
11,171km (27 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2022"
72,"2015 Maruti Ciaz VXI PLUS MANUAL
76,156 kmPetrol1st OwnerUP-16","76,156 kmPetrol1st OwnerUP-16","₹5,62,000
₹5,22,000","₹5,62,000
₹5,22,000","₹10,205/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
76,156 km
Fuel Type
Petrol
Last Service
76,156km (06 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2015"
73,"2013 Maruti Swift VXI MANUAL
80,044 kmPetrol2nd OwnerHR-10","80,044 kmPetrol2nd OwnerHR-10","Fixed Price
₹3,32,000","Fixed Price
₹3,32,000","₹6,491/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
80,044 km
Fuel Type
Petrol
Last Service
80,044km (28 Jan 2023)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2013"
74,"2015 Hyundai Xcent S 1.2 MANUAL
50,860 kmPetrol2nd OwnerHR-26","50,860 kmPetrol2nd OwnerHR-26","Fixed Price
₹4,52,000","Fixed Price
₹4,52,000","₹8,837/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,860 km
Fuel Type
Petrol
Last Service
50,860km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2015"
75,"2021 Hyundai NEW SANTRO SPORTZ EXECUTIVE CNG MANUAL
78,260 kmCNG1st OwnerHR-36","78,260 kmCNG1st OwnerHR-36","Fixed Price
₹5,98,000","Fixed Price
₹5,98,000","₹11,691/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
78,260 km
Fuel Type
Petrol + CNG
Last Service
78,260km (25 Jan 2023)
Transmission
MANUAL
Registration
HR-36-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
76,"2021 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
29,063 kmPetrol1st OwnerHR-15","29,063 kmPetrol1st OwnerHR-15","₹7,62,000
₹7,53,000","₹7,62,000
₹7,53,000","₹14,721/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,063 km
Fuel Type
Petrol
Last Service
29,063km (09 Nov 2022)
Transmission
MANUAL
Registration
HR-15-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Sep 2021"
77,"2017 Maruti Baleno ZETA PETROL 1.2 MANUAL
53,738 kmPetrol1st OwnerDL-8C","53,738 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,66,000","Fixed Price
₹5,66,000","₹11,065/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,738 km
Fuel Type
Petrol
Last Service
53,738km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Dec 2017"
78,"2015 Maruti Baleno DELTA 1.2 K12 MANUAL
73,907 kmPetrol1st OwnerDL-3C","73,907 kmPetrol1st OwnerDL-3C","₹5,06,000
₹4,75,000","₹5,06,000
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
73,907 km
Fuel Type
Petrol
Last Service
73,907km (18 Sep 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2015"
79,"2018 Mahindra Scorpio S11 MANUAL
40,233 kmDiesel1st OwnerHR-13","40,233 kmDiesel1st OwnerHR-13","₹14,62,000
₹13,69,000","₹14,62,000
₹13,69,000","₹26,058/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,233 km
Fuel Type
Diesel
Last Service
40,233km (25 Jan 2023)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Oct 2018"
80,"2019 Maruti New Wagon-R 1.0 LXI (O) MANUAL
57,815 kmPetrol1st OwnerHR-26","57,815 kmPetrol1st OwnerHR-26","Fixed Price
₹4,93,000","Fixed Price
₹4,93,000","₹9,638/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,815 km
Fuel Type
Petrol
Last Service
57,815km (19 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2019"
81,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
61,441 kmCNG2nd OwnerDL-8C","61,441 kmCNG2nd OwnerDL-8C","₹4,33,000
₹4,23,000","₹4,33,000
₹4,23,000","₹8,270/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
61,441 km
Fuel Type
CNG
Last Service
61,441km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2018"
82,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
36,493 kmPetrol1st OwnerDL-8C","36,493 kmPetrol1st OwnerDL-8C","₹6,02,000
₹5,84,000","₹6,02,000
₹5,84,000","₹11,417/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,493 km
Fuel Type
Petrol
Last Service
36,493km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2018"
83,"2019 Honda Jazz 1.2 VX I-VTECH MANUAL
56,504 kmPetrol1st OwnerHR-51","56,504 kmPetrol1st OwnerHR-51","₹6,16,000
₹6,06,000","₹6,16,000
₹6,06,000","₹11,847/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,504 km
Fuel Type
Petrol
Last Service
56,504km (03 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2019"
84,"2017 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
50,018 kmPetrol2nd OwnerHR-26","50,018 kmPetrol2nd OwnerHR-26","₹4,55,000
₹4,36,000","₹4,55,000
₹4,36,000","₹8,524/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,018 km
Fuel Type
Petrol
Last Service
50,018km (18 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Aug 2017"
85,"2019 Maruti Vitara Brezza VDI MANUAL
58,816 kmDiesel1st OwnerDL-3C","58,816 kmDiesel1st OwnerDL-3C","Fixed Price
₹8,17,000","Fixed Price
₹8,17,000","₹15,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,816 km
Fuel Type
Diesel
Last Service
58,816km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2019"
86,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
19,708 kmPetrol1st OwnerUP-16","19,708 kmPetrol1st OwnerUP-16","₹7,13,000
₹6,92,000","₹7,13,000
₹6,92,000","₹13,529/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,708 km
Fuel Type
Petrol
Last Service
19,708km (17 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Dec 2019"
87,"2019 Maruti IGNIS ALPHA 1.2 K12 AMT AUTOMATIC
59,936 kmPetrol1st OwnerUP-15","59,936 kmPetrol1st OwnerUP-15","₹6,31,000
₹6,19,000","₹6,31,000
₹6,19,000","₹12,102/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,936 km
Fuel Type
Petrol
Last Service
59,936km (03 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-15-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2019"
88,"2017 Maruti Baleno ZETA 1.2 K12 MANUAL
53,808 kmPetrol1st OwnerDL-14","53,808 kmPetrol1st OwnerDL-14","Fixed Price
₹5,43,000","Fixed Price
₹5,43,000","₹10,616/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,808 km
Fuel Type
Petrol
Last Service
53,808km (29 Sep 2022)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
89,"2016 Hyundai Elite i20 ASTA 1.2 MANUAL
67,604 kmPetrol2nd OwnerDL-8C","67,604 kmPetrol2nd OwnerDL-8C","Fixed Price
₹5,67,000","Fixed Price
₹5,67,000","₹11,085/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
67,604 km
Fuel Type
Petrol
Last Service
67,604km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2016"
90,"2020 Maruti Celerio VXI CNG MANUAL
79,019 kmCNG1st OwnerHR-18","79,019 kmCNG1st OwnerHR-18","Fixed Price
₹5,17,000","Fixed Price
₹5,17,000","₹10,107/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
79,019 km
Fuel Type
CNG
Last Service
79,019km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-18-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2020"
91,"2018 Maruti Celerio VXI CNG MANUAL
81,091 kmCNG1st OwnerHR-30","81,091 kmCNG1st OwnerHR-30","₹4,81,000
₹4,68,000","₹4,81,000
₹4,68,000","₹9,149/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,091 km
Fuel Type
CNG
Last Service
81,091km (01 Dec 2022)
Transmission
MANUAL
Registration
HR-30-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
92,"2018 Hyundai Grand i10 SPORTZ (O) 1.2 KAPPA VTVT MANUAL
38,086 kmPetrol1st OwnerDL-8C","38,086 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,45,000","Fixed Price
₹5,45,000","₹10,655/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,086 km
Fuel Type
Petrol
Last Service
38,086km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
93,"2015 Honda Brio 1.2 S MT I VTEC MANUAL
88,841 kmPetrol1st OwnerDL-9C","88,841 kmPetrol1st OwnerDL-9C","₹3,73,000
₹3,56,000","₹3,73,000
₹3,56,000","₹6,960/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
88,841 km
Fuel Type
Petrol
Last Service
88,841km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2015"
94,"2021 Mahindra Thar LX 4WD AT CONVERTIBLE AUTOMATIC
18,357 kmPetrol1st OwnerHR-21","18,357 kmPetrol1st OwnerHR-21","₹16,46,000
₹15,04,000","₹16,46,000
₹15,04,000","₹28,627/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,357 km
Fuel Type
Petrol
Last Service
18,357km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-21-x-xxxx
Insurance
Valid upto Oct 2024
Zero Depreciation
Registered in
Oct 2021"
95,"2016 Hyundai Creta 1.6 S MANUAL
78,623 kmPetrol1st OwnerDL-8C","78,623 kmPetrol1st OwnerDL-8C","₹8,96,000
₹8,25,000","₹8,96,000
₹8,25,000","₹15,703/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
78,623 km
Fuel Type
Petrol
Last Service
78,623km (15 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2016"
96,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
67,905 kmPetrol1st OwnerHR-29","67,905 kmPetrol1st OwnerHR-29","₹5,72,000
₹5,62,000","₹5,72,000
₹5,62,000","₹10,987/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,905 km
Fuel Type
Petrol
Last Service
67,905km (02 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2016"
97,"2019 Hyundai NEW SANTRO SPORTZ MT
59,929 kmPetrol1st OwnerUP-14","59,929 kmPetrol1st OwnerUP-14","Fixed Price
₹4,87,000","Fixed Price
₹4,87,000","₹9,521/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,929 km
Fuel Type
Petrol
Last Service
59,929km (18 Jan 2023)
Transmission
NA
Registration
UP-14-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jul 2019"
98,"2020 Tata ALTROZ XZ (O) 1.2 RTN
17,554 kmPetrol1st OwnerHR-10","17,554 kmPetrol1st OwnerHR-10","Fixed Price
₹7,84,000","Fixed Price
₹7,84,000","₹15,327/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,554 km
Fuel Type
Petrol
Last Service
17,554km (17 Nov 2022)
Transmission
NA
Registration
HR-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
99,"2021 Ford FREESTYLE FLAIR EDITION 1.2 TI VCT
12,646 kmPetrol1st OwnerUP-14","12,646 kmPetrol1st OwnerUP-14","Fixed Price
₹7,31,000","Fixed Price
₹7,31,000","₹14,291/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,646 km
Fuel Type
Petrol
Last Service
12,646km (18 Jan 2023)
Transmission
NA
Registration
UP-14-x-xxxx
Insurance
Valid upto Aug 2024
3rd Party
Registered in
Aug 2021"
100,"2020 Hyundai Creta E 1.5 DIESEL
19,784 kmDiesel1st OwnerDL-5C","19,784 kmDiesel1st OwnerDL-5C","Fixed Price
₹11,71,000","Fixed Price
₹11,71,000","₹22,289/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,784 km
Fuel Type
Diesel
Last Service
19,784km (25 Jan 2023)
Transmission
NA
Registration
DL-5C-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2020"
101,"2018 Maruti Celerio VXI CNG MANUAL
81,035 kmCNG1st OwnerDL-9C","81,035 kmCNG1st OwnerDL-9C","₹4,86,000
₹4,80,000","₹4,86,000
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,035 km
Fuel Type
CNG
Last Service
81,035km (09 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2018"
102,"2019 Hyundai Creta 1.4 EX CRDI MANUAL
82,281 kmDiesel2nd OwnerHR-51","82,281 kmDiesel2nd OwnerHR-51","₹9,70,000
₹9,23,000","₹9,70,000
₹9,23,000","₹17,568/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
82,281 km
Fuel Type
Diesel
Last Service
82,281km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
103,"2021 Maruti Ciaz ALPHA 1.5 MT VTVT SHVS MANUAL
10,131 kmPetrol1st OwnerUP-14","10,131 kmPetrol1st OwnerUP-14","₹11,00,000
₹10,35,000","₹11,00,000
₹10,35,000","₹19,700/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,131 km
Fuel Type
Petrol
Last Service
10,131km (16 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
104,"2015 Hyundai Creta 1.6 S MANUAL
71,814 kmPetrol1st OwnerDL-10","71,814 kmPetrol1st OwnerDL-10","₹8,12,000
₹7,42,000","₹8,12,000
₹7,42,000","₹14,506/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,814 km
Fuel Type
Petrol
Last Service
71,814km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2015"
105,"2013 Maruti Swift VXI MANUAL
56,608 kmPetrol1st OwnerHR-26","56,608 kmPetrol1st OwnerHR-26","₹3,70,000
₹3,59,000","₹3,70,000
₹3,59,000","₹7,019/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,608 km
Fuel Type
Petrol
Last Service
56,608km (28 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2013"
106,"2017 Hyundai Grand i10 Magna 1.2 AT VTVT AUTOMATIC
51,693 kmPetrol1st OwnerDL-8C","51,693 kmPetrol1st OwnerDL-8C","₹5,12,000
₹4,90,000","₹5,12,000
₹4,90,000","₹9,580/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,693 km
Fuel Type
Petrol
Last Service
51,693km (19 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2017"
107,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
48,334 kmPetrol2nd OwnerDL-8C","48,334 kmPetrol2nd OwnerDL-8C","₹6,72,000
₹6,45,000","₹6,72,000
₹6,45,000","₹12,610/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
48,334 km
Fuel Type
Petrol
Last Service
48,334km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
108,"2020 Maruti S PRESSO VXI PLUS MANUAL
20,384 kmPetrol1st OwnerDL-2C","20,384 kmPetrol1st OwnerDL-2C","₹4,13,000
₹3,93,000","₹4,13,000
₹3,93,000","₹7,683/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,384 km
Fuel Type
Petrol
Last Service
20,384km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2020"
