,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
59,Body,Bootspace (litres),N/A,Width (mm),1600,Kerb weight (kg),860,Ground clearance (mm),170,Seating capacity,5,No of doors,N/A,Length (mm),3500,No of seating rows,2,Height (mm),1490,Wheelbase (mm),2360,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67,Max torque (rpm),90,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,K10B,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,4,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),16.98,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.5,Steering type,N/A,Wheels,N/A,Brake type front,Disc,Suspension front,MacPherson Strut & Coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 80 R13,Suspension rear,Isolated trailing Link & coil spring,Tyres front,155 / 80 R13
60,Body,Bootspace (litres),285,Width (mm),1734,Kerb weight (kg),N/A,Ground clearance (mm),170,Seating capacity,5,No of doors,N/A,Length (mm),3985,No of seating rows,2,Height (mm),1505,Wheelbase (mm),2570,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),82,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),115,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),45,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),18.6,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.7,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson strut with coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,195 / 55 R16,Suspension rear,Coupled torsion beam axle with coil spring,Tyres front,195 / 55 R16
61,Body,Bootspace (litres),180,Width (mm),1475,Kerb weight (kg),885,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3636,No of seating rows,2,Height (mm),1670,Wheelbase (mm),2400,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67.7,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,All aluminium light weight K10B,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),90,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),20.51,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.6,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson strut with coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 65 R14,Suspension rear,Isolated trailing link with coil spring,Tyres front,155 / 65 R14
62,Body,Bootspace (litres),256,Width (mm),1660,Kerb weight (kg),N/A,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3765,No of seating rows,2,Height (mm),1520,Wheelbase (mm),2425,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),81,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.2 Kappa Dual VTVT Petrol,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,4,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),114,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),43,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),16.95,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.2,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 65 R14,Suspension rear,Coupled Torsion Beam Axle,Tyres front,165 / 65 R14
63,Body,Bootspace (litres),433,Width (mm),1800,Kerb weight (kg),N/A,Ground clearance (mm),190,Seating capacity,5,No of doors,N/A,Length (mm),4315,No of seating rows,2,Height (mm),1645,Wheelbase (mm),2610,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),138,Max torque (rpm),1500,Valves per cylinder,N/A,Dual clutch,N/A,Emission Standard,BS 6,Engine type,SMARTSTREAM G1.4 TGDI,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,"7, Manual Override",Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),1353,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,4,Fuel,Fuel tank capacity (litres),50,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),16.5,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson Strut with coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,N/A,Suspension rear,Coupled torsion Beam Axle (CTBA) with coil spring,Tyres front,N/A
64,Body,Bootspace (litres),N/A,Width (mm),1600,Kerb weight (kg),860,Ground clearance (mm),170,Seating capacity,5,No of doors,N/A,Length (mm),3500,No of seating rows,2,Height (mm),1490,Wheelbase (mm),2360,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67,Max torque (rpm),90,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,K10B,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,4,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),16.98,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.5,Steering type,N/A,Wheels,N/A,Brake type front,Disc,Suspension front,MacPherson Strut & Coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 80 R13,Suspension rear,Isolated trailing Link & coil spring,Tyres front,155 / 80 R13
65,Body,Bootspace (litres),510,Width (mm),1695,Kerb weight (kg),1085,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),4440,No of seating rows,2,Height (mm),1495,Wheelbase (mm),2600,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),117,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,SOHC,Engine type,N/A,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,"CVT , Sport Mode",Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),145,Displacement (cc),1497,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),40,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),18,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,"McPherson strut with stabilizer,coil spring",Brake type rear,Drum,Spare wheel,N/A,Tyres rear,175 / 65 R15,Suspension rear,"Torsion beam axle with stabilizer, coil spring",Tyres front,175 / 65 R15
66,Body,Bootspace (litres),300,Width (mm),1579,Kerb weight (kg),N/A,Ground clearance (mm),184,Seating capacity,5,No of doors,N/A,Length (mm),3731,No of seating rows,2,Height (mm),1474,Wheelbase (mm),2422,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.0L,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),91,Displacement (cc),999,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),28,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),24,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.9,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,Mac Pherson strut with lower transberse link,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 70 R14,Suspension rear,Twist beam Suspension with coil spring,Tyres front,165 / 70 R14
67,Body,Bootspace (litres),256,Width (mm),1660,Kerb weight (kg),N/A,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3765,No of seating rows,2,Height (mm),1520,Wheelbase (mm),2425,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),82,Max torque (rpm),114,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.2 Kappa Dual VTVT Petrol,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),43,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),20,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 65 R14,Suspension rear,Coupled Torsion Beam Axle,Tyres front,165 / 65 R14
68,Body,Bootspace (litres),215,Width (mm),1500,Kerb weight (kg),N/A,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),3515,No of seating rows,2,Height (mm),1510,Wheelbase (mm),2380,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),55,Max torque (rpm),4000,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,SOHC,Engine type,3 cylinder inline,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),5500,Max torque (Nm),74.5,Displacement (cc),814,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),32,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),21.1,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 70 R13,Suspension rear,Torsion Beam Axle,Tyres front,155 / 70 R13
69,Body,Bootspace (litres),300,Width (mm),1579,Kerb weight (kg),N/A,Ground clearance (mm),180,Seating capacity,5,No of doors,N/A,Length (mm),3679,No of seating rows,2,Height (mm),1478,Wheelbase (mm),2422,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.0L,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),91,Displacement (cc),999,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),28,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),23.01,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.9,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,Mac Pherson strut with lower transberse link,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 80 R13,Suspension rear,Twist beam Suspension with coil spring,Tyres front,155 / 80 R13
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Body,Bootspace (litres),300,Width (mm),1579,Kerb weight (kg),N/A,Ground clearance (mm),184,Seating capacity,5,No of doors,N/A,Length (mm),3731,No of seating rows,2,Height (mm),1474,Wheelbase (mm),2422,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),53,Max torque (rpm),4386,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,BS VI,Engine type,0.8L,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),5678,Max torque (Nm),72,Displacement (cc),799,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),28,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),25,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.9,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 70 R14,Suspension rear,Twist beam Suspension with coil spring,Tyres front,165 / 70 R14
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,Body,Bootspace (litres),402,Width (mm),1680,Kerb weight (kg),N/A,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),3995,No of seating rows,2,Height (mm),1520,Wheelbase (mm),2450,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),68,Max torque (rpm),4000,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,BS VI,Engine type,1.2 Bi-Fuel (Petrol with CNG),Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,Manual - 5 Gears,Compression ratio,N/A,Max power (rpm),6000,Max torque (Nm),95,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),65,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),28,Driving Range (Km),N/A,Fuel type,Petrol + CNG,Drivetrain,Turning radius (m),N/A,Steering type,Power,Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut,Brake type rear,Disc,Spare wheel,N/A,Tyres rear,N/A,Suspension rear,Coupled Torsion Beam Axle,Tyres front,N/A
74,Body,Bootspace (litres),279,Width (mm),1579,Kerb weight (kg),N/A,Ground clearance (mm),184,Seating capacity,5,No of doors,N/A,Length (mm),3731,No of seating rows,2,Height (mm),1474,Wheelbase (mm),2422,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67,Max torque (rpm),91,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.0L,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),799,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),28,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),23,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.9,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,MacPherson strut with lower transverse link,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 70 R14,Suspension rear,Twist beam Suspension with coil spring,Tyres front,165 / 70 R14
75,Body,Bootspace (litres),N/A,Width (mm),1595,Kerb weight (kg),N/A,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3585,No of seating rows,2,Height (mm),1550,Wheelbase (mm),2380,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),79,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,4 cylinder inline petrol engine,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),112.7619,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),20.63,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,N/A,Wheels,N/A,Brake type front,Disc,Suspension front,McPherson strut with coil spring & antiroll bar,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 80 R13,Suspension rear,torsion beam axle with coil spring,Tyres front,155 / 80 R13
76,Body,Bootspace (litres),405,Width (mm),1750,Kerb weight (kg),N/A,Ground clearance (mm),205,Seating capacity,5,No of doors,N/A,Length (mm),3991,No of seating rows,2,Height (mm),1605,Wheelbase (mm),2500,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),71,Max torque (rpm),3500,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.0L Energy,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,"AMT - 5 Gears, Sport Mode",Compression ratio,N/A,Max power (rpm),6250,Max torque (Nm),96,Displacement (cc),999,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),40,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),19.03,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,Power assisted (Electric),Wheels,Steel Wheel,Brake type front,Disc,Suspension front,"McPherson Strut with Lower Triangle & Coil Spring, AntiN/Aroll Bar & Traverse Arm",Brake type rear,Drum,Spare wheel,N/A,Tyres rear,195 / 60 R16,Suspension rear,Torsion Beam Axle,Tyres front,195 / 60 R16
77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,Body,Bootspace (litres),222,Width (mm),1560,Kerb weight (kg),N/A,Ground clearance (mm),185,Seating capacity,5,No of doors,N/A,Length (mm),3429,No of seating rows,2,Height (mm),1541,Wheelbase (mm),2348,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,iSAT,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),91,Displacement (cc),999,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),28,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),23,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.7,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,Double Pivot Arm,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 80 R13,Suspension rear,HType Torsion Beam,Tyres front,155 / 80 R13
83,Body,Bootspace (litres),222,Width (mm),1574,Kerb weight (kg),N/A,Ground clearance (mm),187,Seating capacity,5,No of doors,N/A,Length (mm),3435,No of seating rows,2,Height (mm),1546,Wheelbase (mm),2348,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67,Max torque (rpm),91,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,0.8L,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),799,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),28,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),21.7,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.7,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,Double Pivot Arm,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 70 R14,Suspension rear,HN/AType Torsion Beam,Tyres front,165 / 70 R14
84,Body,Bootspace (litres),346,Width (mm),1765,Kerb weight (kg),1268,Ground clearance (mm),200,Seating capacity,5,No of doors,N/A,Length (mm),3999,No of seating rows,2,Height (mm),1708,Wheelbase (mm),2520,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),110,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.5L TiVCT (Petrol),Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,"6 , Sport Mode",Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),140,Displacement (cc),1499,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),52,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),15.6,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,Independent McPherson strut with coil spring and antiroll bar,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,205 / 60 R16,Suspension rear,Semiindependent twist beam with twin gas and oil filled shock absorbers,Tyres front,205 / 60 R16
85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
