,Name,Details,Amount,Installment,EMI,Downpayment,Overview
55,"2019 Hyundai NEW SANTRO SPORTZ 1.1 MANUAL
10,617 kmPetrol1st OwnerDL-12","10,617 kmPetrol1st OwnerDL-12","Fixed Price
₹5,19,000","Fixed Price
₹5,19,000","₹10,147/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,617 km
Fuel Type
Petrol
Last Service
10,617km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2019"
56,"2015 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
99,158 kmPetrol1st OwnerDL-10","99,158 kmPetrol1st OwnerDL-10","Fixed Price
₹5,60,000","Fixed Price
₹5,60,000","₹10,948/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
99,158 km
Fuel Type
Petrol
Last Service
99,158km (30 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2015"
57,"2012 Maruti A Star VXI MANUAL
84,057 kmPetrol1st OwnerHR-26","84,057 kmPetrol1st OwnerHR-26","Fixed Price
₹2,77,600","Fixed Price
₹2,77,600","₹5,427/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
84,057 km
Fuel Type
Petrol
Last Service
84,057km (13 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2012"
58,"2019 Renault Kwid RXL MANUAL
25,230 kmPetrol2nd OwnerHR-29","25,230 kmPetrol2nd OwnerHR-29","₹3,56,000
₹3,44,000","₹3,56,000
₹3,44,000","₹6,725/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,230 km
Fuel Type
Petrol
Last Service
25,230km (11 Oct 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
59,"2021 Hyundai NEW I20 MAGNA 1.2 MT MANUAL
16,818 kmPetrol1st OwnerHR-26","16,818 kmPetrol1st OwnerHR-26","Fixed Price
₹7,17,000","Fixed Price
₹7,17,000","₹14,017/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,818 km
Fuel Type
Petrol
Last Service
16,818km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
60,"2019 Hyundai GRAND I10 NIOS SPORTZ 1.2 AT AUTOMATIC
21,008 kmPetrol1st OwnerDL-9C","21,008 kmPetrol1st OwnerDL-9C","₹7,05,000
₹6,68,000","₹7,05,000
₹6,68,000","₹13,060/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,008 km
Fuel Type
Petrol
Last Service
21,008km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2019"
61,"2018 Maruti Swift VXI MANUAL
12,034 kmPetrol1st OwnerDL-3C","12,034 kmPetrol1st OwnerDL-3C","₹6,07,000
₹5,97,000","₹6,07,000
₹5,97,000","₹11,671/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,034 km
Fuel Type
Petrol
Last Service
12,034km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2018"
62,"2018 Tata Tiago XT 1.05 REVOTORQ MANUAL
47,017 kmDiesel2nd OwnerUP-16","47,017 kmDiesel2nd OwnerUP-16","Fixed Price
₹4,17,000","Fixed Price
₹4,17,000","₹8,152/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
47,017 km
Fuel Type
Diesel
Last Service
47,017km (28 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
63,"2020 Renault Kwid RXL MANUAL
19,821 kmPetrol1st OwnerHR-51","19,821 kmPetrol1st OwnerHR-51","₹3,99,000
₹3,92,000","₹3,99,000
₹3,92,000","₹7,664/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,821 km
Fuel Type
Petrol
Last Service
19,821km (28 Nov 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
64,"2017 Maruti Wagon R 1.0 LXI MANUAL
29,400 kmPetrol1st OwnerDL-6C","29,400 kmPetrol1st OwnerDL-6C","₹3,85,000
₹3,70,000","₹3,85,000
₹3,70,000","₹7,234/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,400 km
Fuel Type
Petrol
Last Service
29,400km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Sep 2017"
65,"2019 Hyundai Elite i20 1.4 MAGNA PLUS CRDI MANUAL
61,153 kmDiesel1st OwnerDL-1C","61,153 kmDiesel1st OwnerDL-1C","Fixed Price
₹7,48,000","Fixed Price
₹7,48,000","₹14,624/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,153 km
Fuel Type
Diesel
Last Service
61,153km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2019"
66,"2016 Hyundai Elite i20 ASTA 1.2 MANUAL
47,204 kmPetrol1st OwnerUP-14","47,204 kmPetrol1st OwnerUP-14","₹6,20,000
₹6,14,000","₹6,20,000
₹6,14,000","₹12,004/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,204 km
Fuel Type
Petrol
Last Service
47,204km (02 Feb 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
67,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
20,672 kmCNG1st OwnerDL-6C","20,672 kmCNG1st OwnerDL-6C","₹6,70,000
₹6,40,000","₹6,70,000
₹6,40,000","₹12,512/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,672 km
Fuel Type
Petrol + CNG
Last Service
20,672km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2021"
68,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
27,485 kmCNG1st OwnerDL-2C","27,485 kmCNG1st OwnerDL-2C","Fixed Price
₹6,09,000","Fixed Price
₹6,09,000","₹11,906/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,485 km
Fuel Type
Petrol + CNG
Last Service
27,485km (07 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2020"
69,"2015 Maruti Swift LXI OPT MANUAL
39,757 kmPetrol1st OwnerDL-8C","39,757 kmPetrol1st OwnerDL-8C","₹4,18,000
₹3,96,000","₹4,18,000
₹3,96,000","₹7,742/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,757 km
Fuel Type
Petrol
Last Service
39,757km (26 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2015"
70,"2021 Hyundai AURA S CNG MANUAL
18,022 kmCNG1st OwnerHR-29","18,022 kmCNG1st OwnerHR-29","Fixed Price
₹8,04,000","Fixed Price
₹8,04,000","₹15,303/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,022 km
Fuel Type
Petrol + CNG
Last Service
18,022km (27 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
71,"2020 Hyundai GRAND I10 NIOS SPORTZ 1.2 AT AUTOMATIC
22,646 kmPetrol1st OwnerHR-26","22,646 kmPetrol1st OwnerHR-26","Fixed Price
₹7,23,000","Fixed Price
₹7,23,000","₹14,135/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,646 km
Fuel Type
Petrol
Last Service
22,646km (29 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2020"
72,"2022 Tata Harrier XZA PLUS AUTOMATIC
7,788 kmDiesel1st OwnerHR-51","7,788 kmDiesel1st OwnerHR-51","₹23,40,000
₹21,54,000","₹23,40,000
₹21,54,000","₹40,999/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,788 km
Fuel Type
Diesel
Last Service
7,788km (30 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2022"
73,"2020 Honda Amaze 1.2 S CVT I VTEC SPECIAL EDITION
37,106 kmPetrol1st OwnerUP-16","37,106 kmPetrol1st OwnerUP-16","Fixed Price
₹8,28,000","Fixed Price
₹8,28,000","₹15,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,106 km
Fuel Type
Petrol
Last Service
37,106km (28 Jan 2023)
Transmission
NA
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2020"
74,"2015 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
48,532 kmPetrol3rd OwnerDL-10","48,532 kmPetrol3rd OwnerDL-10","Fixed Price
₹5,58,000","Fixed Price
₹5,58,000","₹10,909/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
48,532 km
Fuel Type
Petrol
Last Service
48,532km (29 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2015"
75,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
13,589 kmPetrol1st OwnerDL-5C","13,589 kmPetrol1st OwnerDL-5C","₹6,65,000
₹6,48,000","₹6,65,000
₹6,48,000","₹12,669/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,589 km
Fuel Type
Petrol
Last Service
13,589km (30 Oct 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2019"
76,"2018 Maruti Swift VXI MANUAL
19,561 kmPetrol1st OwnerDL-6C","19,561 kmPetrol1st OwnerDL-6C","₹6,06,000
₹5,87,000","₹6,06,000
₹5,87,000","₹11,476/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,561 km
Fuel Type
Petrol
Last Service
19,561km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2018"
77,"2012 Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL
50,220 kmPetrol2nd OwnerHR-26","50,220 kmPetrol2nd OwnerHR-26","Fixed Price
₹2,63,000","Fixed Price
₹2,63,000","₹5,142/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,220 km
Fuel Type
Petrol
Last Service
50,220km (16 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2012"
78,"2019 KIA SELTOS GTX 1.4 GDI AT PETROL AUTOMATIC
13,672 kmPetrol1st OwnerUP-70","13,672 kmPetrol1st OwnerUP-70","₹16,06,000
₹14,73,000","₹16,06,000
₹14,73,000","₹28,037/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,672 km
Fuel Type
Petrol
Last Service
13,672km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-70-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2019"
79,"2022 Renault Kiger RXT (O) AMT 1.0 DUAL TONE AUTOMATIC
6,547 kmPetrol1st OwnerUP-14","6,547 kmPetrol1st OwnerUP-14","₹9,14,000
₹8,96,000","₹9,14,000
₹8,96,000","₹17,055/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,547 km
Fuel Type
Petrol
Last Service
6,547km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2022"
80,"2018 Tata Tiago XTA 1.2 PETROL AUTOMATIC
7,094 kmPetrol1st OwnerHR-26","7,094 kmPetrol1st OwnerHR-26","Fixed Price
₹5,28,000","Fixed Price
₹5,28,000","₹10,323/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,094 km
Fuel Type
Petrol
Last Service
7,094km (26 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2018"
81,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
63,289 kmPetrol1st OwnerHR-29","63,289 kmPetrol1st OwnerHR-29","Fixed Price
₹3,88,000","Fixed Price
₹3,88,000","₹7,585/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,289 km
Fuel Type
Petrol
Last Service
63,289km (28 Dec 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2014"
82,"2017 Honda City ZX CVT AUTOMATIC
27,838 kmPetrol1st OwnerDL-3C","27,838 kmPetrol1st OwnerDL-3C","₹10,63,000
₹9,57,000","₹10,63,000
₹9,57,000","₹18,216/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,838 km
Fuel Type
Petrol
Last Service
27,838km (27 Sep 2022)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
83,"2018 Honda Amaze 1.2 S (O) MT I VTEC MANUAL
21,164 kmPetrol2nd OwnerHR-26","21,164 kmPetrol2nd OwnerHR-26","Fixed Price
₹5,58,000","Fixed Price
₹5,58,000","₹10,909/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,164 km
Fuel Type
Petrol
Last Service
21,164km (05 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
84,"2017 Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC
50,179 kmPetrol2nd OwnerDL-12",-,"₹10,38,000
₹10,16,000","₹10,38,000
₹10,16,000","₹19,339/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,179 km
Fuel Type
Petrol
Last Service
50,179km (27 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-12-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2017"
85,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
14,256 kmCNG1st OwnerDL-8C","14,256 kmCNG1st OwnerDL-8C","Fixed Price
₹6,19,000","Fixed Price
₹6,19,000","₹12,102/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,256 km
Fuel Type
CNG
Last Service
14,256km (07 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
86,"2019 Renault Kwid 1.0 RXT Opt MANUAL
25,976 kmPetrol1st OwnerHR-26","25,976 kmPetrol1st OwnerHR-26","Fixed Price
₹4,36,000","Fixed Price
₹4,36,000","₹8,524/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,976 km
Fuel Type
Petrol
Last Service
25,976km (20 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
87,"2019 Hyundai Verna 1.6 SX+ VTVT AT AUTOMATIC
59,449 kmPetrol2nd OwnerHR-12","59,449 kmPetrol2nd OwnerHR-12","₹10,56,000
₹10,15,000","₹10,56,000
₹10,15,000","₹19,320/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
59,449 km
Fuel Type
Petrol
Last Service
59,449km (30 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
88,"2018 Datsun Redi Go 1.0 S AT AUTOMATIC
6,074 kmPetrol1st OwnerDL-3C","6,074 kmPetrol1st OwnerDL-3C","Fixed Price
₹4,05,000","Fixed Price
₹4,05,000","₹7,918/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,074 km
Fuel Type
Petrol
Last Service
6,074km (06 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
89,"2017 Honda City ZX CVT AUTOMATIC
27,740 kmPetrol2nd OwnerUP-65","27,740 kmPetrol2nd OwnerUP-65","₹9,65,000
₹9,20,000","₹9,65,000
₹9,20,000","₹17,511/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,740 km
Fuel Type
Petrol
Last Service
27,740km (23 Oct 2022)
Transmission
AUTOMATIC
Registration
UP-65-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
90,"2015 Maruti Celerio VXI AMT AUTOMATIC
62,926 kmPetrol2nd OwnerDL-5C","62,926 kmPetrol2nd OwnerDL-5C","₹3,85,000
₹3,79,000","₹3,85,000
₹3,79,000","₹7,410/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,926 km
Fuel Type
Petrol
Last Service
62,926km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2015"
91,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
12,661 kmPetrol1st OwnerHR-36","12,661 kmPetrol1st OwnerHR-36","Fixed Price
₹7,02,000","Fixed Price
₹7,02,000","₹13,724/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,661 km
Fuel Type
Petrol
Last Service
12,661km (11 Oct 2022)
Transmission
MANUAL
Registration
HR-36-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
92,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
11,646 kmCNG1st OwnerDL-14","11,646 kmCNG1st OwnerDL-14","₹6,52,000
₹6,32,000","₹6,52,000
₹6,32,000","₹12,356/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,646 km
Fuel Type
Petrol + CNG
Last Service
11,646km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2022"
93,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
28,774 kmPetrol1st OwnerDL-8C","28,774 kmPetrol1st OwnerDL-8C","₹6,44,000
₹6,02,000","₹6,44,000
₹6,02,000","₹11,769/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,774 km
Fuel Type
Petrol
Last Service
28,774km (28 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
94,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
44,348 kmPetrol1st OwnerDL-10","44,348 kmPetrol1st OwnerDL-10","₹3,83,000
₹3,75,000","₹3,83,000
₹3,75,000","₹7,331/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,348 km
Fuel Type
Petrol
Last Service
44,348km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
95,"2019 Hyundai Xcent SX 1.2 MANUAL
42,846 kmPetrol1st OwnerDL-9C","42,846 kmPetrol1st OwnerDL-9C","Fixed Price
₹6,03,000","Fixed Price
₹6,03,000","₹11,789/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,846 km
Fuel Type
Petrol
Last Service
42,846km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2019"
96,"2015 Hyundai Eon MAGNA +
83,495 kmPetrol1st OwnerDL-12","83,495 kmPetrol1st OwnerDL-12","Fixed Price
₹2,46,000","Fixed Price
₹2,46,000","₹4,809/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
83,495 km
Fuel Type
Petrol
Last Service
83,495km (30 Jan 2023)
Transmission
NA
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
97,"2014 Skoda Octavia ACTIVE 1.4 TSI MANUAL
60,093 kmPetrol2nd OwnerDL-8C","60,093 kmPetrol2nd OwnerDL-8C","Fixed Price
₹6,87,000","Fixed Price
₹6,87,000","₹13,431/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,093 km
Fuel Type
Petrol
Last Service
60,093km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
98,"2018 Maruti IGNIS ZETA 1.2 K12 AMT AUTOMATIC
16,319 kmPetrol1st OwnerDL-8C","16,319 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,73,000","Fixed Price
₹5,73,000","₹11,202/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,319 km
Fuel Type
Petrol
Last Service
16,319km (21 Oct 2022)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
99,"2021 Renault Kiger RXZ CVT 1.0 TURBO
17,094 kmPetrol1st OwnerDL-3C","17,094 kmPetrol1st OwnerDL-3C","₹11,16,000
₹10,52,000","₹11,16,000
₹10,52,000","₹20,024/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,094 km
Fuel Type
Petrol
Last Service
17,094km (04 Dec 2022)
Transmission
NA
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2021"
100,"2021 Mahindra Thar LX PETROL HT 4WD AT AUTOMATIC
5,214 kmPetrol1st OwnerDL-4C","5,214 kmPetrol1st OwnerDL-4C","₹17,21,000
₹16,91,000","₹17,21,000
₹16,91,000","₹32,187/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,214 km
Fuel Type
Petrol
Last Service
5,214km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2021"
101,"2020 Toyota Glanza V MT PETROL MANUAL
60,900 kmPetrol1st OwnerUP-14","60,900 kmPetrol1st OwnerUP-14","Fixed Price
₹7,38,000","Fixed Price
₹7,38,000","₹14,428/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,900 km
Fuel Type
Petrol
Last Service
60,900km (27 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
102,"2021 Renault Kiger RXT 1.0 AMT AUTOMATIC
6,593 kmPetrol1st OwnerDL-3C","6,593 kmPetrol1st OwnerDL-3C","Fixed Price
₹7,38,000","Fixed Price
₹7,38,000","₹14,428/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,593 km
Fuel Type
Petrol
Last Service
6,593km (12 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2021"
103,"2012 Maruti A Star VXI MANUAL
31,953 kmPetrol1st OwnerHR-26","31,953 kmPetrol1st OwnerHR-26","Fixed Price
₹2,65,000","Fixed Price
₹2,65,000","₹5,181/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,953 km
Fuel Type
Petrol
Last Service
31,953km (10 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2012"
104,"2016 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
34,230 kmPetrol1st OwnerDL-10","34,230 kmPetrol1st OwnerDL-10","₹6,65,000
₹6,57,000","₹6,65,000
₹6,57,000","₹12,844/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,230 km
Fuel Type
Petrol
Last Service
34,230km (30 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
105,"2020 Toyota YARIS G MT MANUAL
72,607 kmPetrol1st OwnerHR-36","72,607 kmPetrol1st OwnerHR-36","₹9,37,000
₹8,52,000","₹9,37,000
₹8,52,000","₹16,217/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,607 km
Fuel Type
Petrol
Last Service
72,607km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-36-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
106,"2013 Honda Brio 1.2 V MT I VTEC MANUAL
55,223 kmPetrol2nd OwnerHR-26","55,223 kmPetrol2nd OwnerHR-26","Fixed Price
₹3,09,000","Fixed Price
₹3,09,000","₹6,041/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
55,223 km
Fuel Type
Petrol
Last Service
55,223km (19 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2013"
107,"2019 Maruti New Wagon-R VXI 1.0 MANUAL
9,187 kmPetrol1st OwnerDL-2C","9,187 kmPetrol1st OwnerDL-2C","₹5,34,000
₹5,04,000","₹5,34,000
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,187 km
Fuel Type
Petrol
Last Service
9,187km (19 Nov 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
108,"2020 Renault Kwid RXT MANUAL
35,513 kmPetrol1st OwnerHR-29","35,513 kmPetrol1st OwnerHR-29","₹4,35,000
₹4,19,000","₹4,35,000
₹4,19,000","₹8,192/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,513 km
Fuel Type
Petrol
Last Service
35,513km (25 Oct 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2020"
