,Name,Details,Amount,Installment,EMI,Downpayment,Overview
54,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
94,224 kmPetrol2nd OwnerDL-8C","94,224 kmPetrol2nd OwnerDL-8C","₹3,75,000
₹3,67,000","₹3,75,000
₹3,67,000","₹7,175/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
94,224 km
Fuel Type
Petrol
Last Service
94,224km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2015"
55,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
59,836 kmPetrol2nd OwnerHR-26","59,836 kmPetrol2nd OwnerHR-26","₹4,31,000
₹4,15,000","₹4,31,000
₹4,15,000","₹8,113/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
59,836 km
Fuel Type
Petrol
Last Service
59,836km (25 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2016"
56,"2018 Maruti Swift ZXI MANUAL
42,705 kmPetrol1st OwnerDL-3C","42,705 kmPetrol1st OwnerDL-3C","₹6,71,000
₹6,50,000","₹6,71,000
₹6,50,000","₹12,708/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,705 km
Fuel Type
Petrol
Last Service
42,705km (02 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2018"
57,"2020 Renault TRIBER 1.0 RXL PETROL MANUAL
22,124 kmPetrol1st OwnerHR-51","22,124 kmPetrol1st OwnerHR-51","₹5,87,000
₹5,73,000","₹5,87,000
₹5,73,000","₹11,202/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,124 km
Fuel Type
Petrol
Last Service
22,124km (24 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2020"
58,"2019 Maruti Baleno SIGMA PETROL 1.2 MANUAL
56,594 kmPetrol1st OwnerHR-26","56,594 kmPetrol1st OwnerHR-26","₹5,24,000
₹5,12,000","₹5,24,000
₹5,12,000","₹10,010/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,594 km
Fuel Type
Petrol
Last Service
56,594km (21 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2019"
59,"2022 Mahindra Thar LX HT PETROL 4WD MT
4,870 kmPetrol1st OwnerHR-26","4,870 kmPetrol1st OwnerHR-26","Fixed Price
₹15,11,000","Fixed Price
₹15,11,000","₹28,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,870 km
Fuel Type
Petrol
Last Service
4,870km (11 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2022"
60,"2021 Maruti Ciaz ALPHA 1.5 AT SHVS AUTOMATIC
21,832 kmPetrol1st OwnerHR-14","21,832 kmPetrol1st OwnerHR-14","₹11,03,000
₹9,87,000","₹11,03,000
₹9,87,000","₹18,787/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,832 km
Fuel Type
Petrol
Last Service
21,832km (02 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
61,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
27,623 kmPetrol1st OwnerHR-26","27,623 kmPetrol1st OwnerHR-26","₹6,40,000
₹6,11,000","₹6,40,000
₹6,11,000","₹11,945/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,623 km
Fuel Type
Petrol
Last Service
27,623km (28 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
Comprehensive
Registered in
Jan 2018"
62,"2020 Maruti S Cross ALPHA AT SMART HYBRID AUTOMATIC
22,816 kmPetrol1st OwnerHR-51","22,816 kmPetrol1st OwnerHR-51","₹12,46,000
₹11,60,000","₹12,46,000
₹11,60,000","₹22,080/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,816 km
Fuel Type
Petrol
Last Service
22,816km (16 Nov 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2020"
63,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
66,375 kmPetrol2nd OwnerHR-51","66,375 kmPetrol2nd OwnerHR-51","₹4,17,000
₹4,09,000","₹4,17,000
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
66,375 km
Fuel Type
Petrol
Last Service
66,375km (01 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2016"
64,"2021 Maruti Alto VXI MANUAL
11,800 kmPetrol1st OwnerDL-2C","11,800 kmPetrol1st OwnerDL-2C","₹4,18,000
₹3,79,000","₹4,18,000
₹3,79,000","₹7,410/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,800 km
Fuel Type
Petrol
Last Service
11,800km (27 Nov 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Jul 2021"
65,"2016 Maruti Baleno ALPHA 1.2 K12 MANUAL
56,800 kmPetrol2nd OwnerDL-1C","56,800 kmPetrol2nd OwnerDL-1C","₹5,53,000
₹5,29,000","₹5,53,000
₹5,29,000","₹10,342/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
56,800 km
Fuel Type
Petrol
Last Service
56,800km (15 Oct 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2016"
66,"2021 Mahindra XUV 3OO 1.2 W6 MT MANUAL
31,273 kmPetrol1st OwnerDL-3C","31,273 kmPetrol1st OwnerDL-3C","₹10,69,000
₹10,43,000","₹10,69,000
₹10,43,000","₹19,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,273 km
Fuel Type
Petrol
Last Service
31,273km (24 Nov 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
67,"2017 Maruti Ciaz ALPHA 1.4 PETROL
79,042 kmPetrol2nd OwnerDL-6C","79,042 kmPetrol2nd OwnerDL-6C","₹6,55,000
₹6,49,000","₹6,55,000
₹6,49,000","₹12,688/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
79,042 km
Fuel Type
Petrol
Last Service
79,042km (18 Jan 2023)
Transmission
NA
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2017"
68,"2015 Hyundai Xcent S 1.2 MANUAL
63,647 kmPetrol1st OwnerUP-80","63,647 kmPetrol1st OwnerUP-80","Fixed Price
₹3,98,000","Fixed Price
₹3,98,000","₹7,781/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,647 km
Fuel Type
Petrol
Last Service
63,647km (19 Jan 2023)
Transmission
MANUAL
Registration
UP-80-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2015"
69,"2018 Honda WR-V 1.2 i-VTEC VX MT MANUAL
21,567 kmPetrol1st OwnerDL-1C","21,567 kmPetrol1st OwnerDL-1C","₹7,97,000
₹7,74,000","₹7,97,000
₹7,74,000","₹15,132/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,567 km
Fuel Type
Petrol
Last Service
21,567km (18 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2018"
70,"2019 Hyundai VENUE 1.4 CRDI MT SX MANUAL
40,655 kmDiesel1st OwnerDL-5C","40,655 kmDiesel1st OwnerDL-5C","Fixed Price
₹9,88,000","Fixed Price
₹9,88,000","₹18,806/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,655 km
Fuel Type
Diesel
Last Service
40,655km (13 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2019"
71,"2018 Renault Kwid RXL MANUAL
66,132 kmPetrol2nd OwnerHR-36","66,132 kmPetrol2nd OwnerHR-36","Fixed Price
₹3,00,000","Fixed Price
₹3,00,000","₹5,865/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
66,132 km
Fuel Type
Petrol
Last Service
66,132km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-36-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2018"
72,"2019 Maruti Baleno DELTA 1.2 K12 MANUAL
46,815 kmPetrol1st OwnerDL-12","46,815 kmPetrol1st OwnerDL-12","₹6,47,000
₹5,89,000","₹6,47,000
₹5,89,000","₹11,515/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,815 km
Fuel Type
Petrol
Last Service
46,815km (11 Oct 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2019"
73,"2018 Mahindra XUV500 W11 (O) AT AUTOMATIC
55,343 kmDiesel2nd OwnerHR-26","55,343 kmDiesel2nd OwnerHR-26","₹13,82,000
₹12,87,000","₹13,82,000
₹12,87,000","₹24,497/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
55,343 km
Fuel Type
Diesel
Last Service
55,343km (18 Nov 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2018"
74,"2016 Honda Brio 1.2 S MT I VTEC MANUAL
40,348 kmPetrol1st OwnerHR-14","40,348 kmPetrol1st OwnerHR-14","₹3,98,000
₹3,79,000","₹3,98,000
₹3,79,000","₹7,410/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,348 km
Fuel Type
Petrol
Last Service
40,348km (20 Jan 2023)
Transmission
MANUAL
Registration
HR-14-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2016"
75,"2019 Hyundai NEW SANTRO MAGNA
25,350 kmPetrol1st OwnerHR-26","25,350 kmPetrol1st OwnerHR-26","Fixed Price
₹4,64,000","Fixed Price
₹4,64,000","₹9,071/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,350 km
Fuel Type
Petrol
Last Service
25,350km (20 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2019"
76,"2019 Mahindra Scorpio S9
13,629 kmDiesel1st OwnerDL-7C","13,629 kmDiesel1st OwnerDL-7C","₹13,72,000
₹13,20,000","₹13,72,000
₹13,20,000","₹25,125/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,629 km
Fuel Type
Diesel
Last Service
13,629km (25 Jan 2023)
Transmission
NA
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2019"
77,"2020 Skoda Rapid 1.0 AMBITION TSI AT AUTOMATIC
16,307 kmPetrol2nd OwnerHR-26","16,307 kmPetrol2nd OwnerHR-26","₹11,58,000
₹10,38,000","₹11,58,000
₹10,38,000","₹19,757/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,307 km
Fuel Type
Petrol
Last Service
16,307km (15 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
78,"2020 Maruti Dzire VXI MANUAL
16,178 kmPetrol1st OwnerHR-14","16,178 kmPetrol1st OwnerHR-14","Fixed Price
₹6,90,000","Fixed Price
₹6,90,000","₹13,490/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,178 km
Fuel Type
Petrol
Last Service
16,178km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
79,"2018 Maruti Ciaz SIGMA 1.4 VVT MANUAL
21,880 kmPetrol1st OwnerDL-6C","21,880 kmPetrol1st OwnerDL-6C","₹7,25,000
₹6,91,000","₹7,25,000
₹6,91,000","₹13,509/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,880 km
Fuel Type
Petrol
Last Service
21,880km (12 Dec 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
May 2018"
80,"2019 Mahindra Thar CRDI 4x4 6str AC MANUAL
34,107 kmDiesel1st OwnerHR-26","34,107 kmDiesel1st OwnerHR-26","Fixed Price
₹8,07,000","Fixed Price
₹8,07,000","₹15,361/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,107 km
Fuel Type
Diesel
Last Service
34,107km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
81,"2017 Honda WR-V 1.2 i-VTEC S MT MANUAL
59,635 kmPetrol1st OwnerDL-10","59,635 kmPetrol1st OwnerDL-10","₹6,46,000
₹6,16,000","₹6,46,000
₹6,16,000","₹12,043/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,635 km
Fuel Type
Petrol
Last Service
59,635km (03 Nov 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2017"
82,"2019 Hyundai Creta 1.6 SX VTVT MANUAL
12,462 kmPetrol1st OwnerDL-12","12,462 kmPetrol1st OwnerDL-12","₹12,39,000
₹12,02,000","₹12,39,000
₹12,02,000","₹22,879/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,462 km
Fuel Type
Petrol
Last Service
12,462km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2019"
83,"2014 Maruti Swift LXI MANUAL
31,511 kmPetrol1st OwnerDL-3C","31,511 kmPetrol1st OwnerDL-3C","₹4,34,000
₹4,09,000","₹4,34,000
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,511 km
Fuel Type
Petrol
Last Service
31,511km (27 Sep 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2014"
84,"2022 Tata Tiago XZ+ CNG 1.2 RTN
30,172 kmCNG1st OwnerHR-26","30,172 kmCNG1st OwnerHR-26","₹8,16,000
₹7,51,000","₹8,16,000
₹7,51,000","₹14,682/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,172 km
Fuel Type
Petrol + CNG
Last Service
30,172km (28 Dec 2022)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2022"
85,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
26,749 kmPetrol1st OwnerDL-11","26,749 kmPetrol1st OwnerDL-11","₹5,95,000
₹5,85,000","₹5,95,000
₹5,85,000","₹11,437/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,749 km
Fuel Type
Petrol
Last Service
26,749km (09 Jan 2023)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2018"
86,"2021 Maruti Alto LXI OPT MANUAL
28,927 kmPetrol1st OwnerDL-3C","28,927 kmPetrol1st OwnerDL-3C","Fixed Price
₹4,29,000","Fixed Price
₹4,29,000","₹8,387/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,927 km
Fuel Type
Petrol
Last Service
28,927km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Dec 2024
3rd Party
Registered in
Dec 2021"
87,"2016 Maruti Baleno DELTA 1.2 K12 MANUAL
48,702 kmPetrol1st OwnerDL-2C","48,702 kmPetrol1st OwnerDL-2C","Fixed Price
₹5,03,000","Fixed Price
₹5,03,000","₹9,834/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,702 km
Fuel Type
Petrol
Last Service
48,702km (26 Oct 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2016"
88,"2016 Hyundai Grand i10 1.2 ASTA (O) AT AUTOMATIC
43,266 kmPetrol2nd OwnerUP-16","43,266 kmPetrol2nd OwnerUP-16","Fixed Price
₹4,83,000","Fixed Price
₹4,83,000","₹9,443/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
43,266 km
Fuel Type
Petrol
Last Service
43,266km (28 Nov 2022)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2016"
89,"2018 Maruti Alto K10 VXI MANUAL
40,531 kmPetrol1st OwnerDL-5C","40,531 kmPetrol1st OwnerDL-5C","₹3,66,000
₹3,41,000","₹3,66,000
₹3,41,000","₹6,667/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,531 km
Fuel Type
Petrol
Last Service
40,531km (26 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2018"
90,"2019 Renault Kwid RXL MANUAL
35,949 kmPetrol1st OwnerDL-12","35,949 kmPetrol1st OwnerDL-12","Fixed Price
₹3,70,000","Fixed Price
₹3,70,000","₹7,234/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,949 km
Fuel Type
Petrol
Last Service
35,949km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Oct 2019"
91,"2020 Hyundai VENUE SMT 1.5 CRDI MANUAL
40,734 kmDiesel1st OwnerHR-52","40,734 kmDiesel1st OwnerHR-52","Fixed Price
₹8,77,000","Fixed Price
₹8,77,000","₹16,693/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,734 km
Fuel Type
Diesel
Last Service
40,734km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-52-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2020"
92,"2017 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
29,264 kmPetrol2nd OwnerDL-8C","29,264 kmPetrol2nd OwnerDL-8C","₹7,08,000
₹6,81,000","₹7,08,000
₹6,81,000","₹13,314/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,264 km
Fuel Type
Petrol
Last Service
29,264km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2017"
93,"2018 Maruti IGNIS DELTA 1.2 K12 AMT AUTOMATIC
21,481 kmPetrol2nd OwnerDL-6C","21,481 kmPetrol2nd OwnerDL-6C","₹5,36,000
₹5,31,000","₹5,36,000
₹5,31,000","₹10,381/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,481 km
Fuel Type
Petrol
Last Service
21,481km (03 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-6C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2018"
94,"2015 Maruti Swift VXI MANUAL
37,674 kmPetrol1st OwnerDL-5C","37,674 kmPetrol1st OwnerDL-5C","₹4,81,000
₹4,75,000","₹4,81,000
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,674 km
Fuel Type
Petrol
Last Service
37,674km (27 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2015"
95,"2018 Maruti Ciaz DELTA 1.5 SHVS VVT MT MANUAL
29,071 kmPetrol1st OwnerUP-14","29,071 kmPetrol1st OwnerUP-14","Fixed Price
₹8,27,000","Fixed Price
₹8,27,000","₹15,741/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,071 km
Fuel Type
Petrol
Last Service
29,071km (23 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
96,"2019 Hyundai NEW SANTRO SPORTZ CNG
59,095 kmCNG1st OwnerHR-26","59,095 kmCNG1st OwnerHR-26","Fixed Price
₹5,58,000","Fixed Price
₹5,58,000","₹10,909/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,095 km
Fuel Type
Petrol + CNG
Last Service
59,095km (12 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2019"
97,"2015 Hyundai Elite i20 Sportz(O) 1.2 VTVT MT MANUAL
41,827 kmPetrol2nd OwnerDL-8C","41,827 kmPetrol2nd OwnerDL-8C","Fixed Price
₹5,32,000","Fixed Price
₹5,32,000","₹10,401/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
41,827 km
Fuel Type
Petrol
Last Service
41,827km (27 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2015"
98,"2021 Mahindra Scorpio S11 MANUAL
14,796 kmDiesel2nd OwnerUP-44","14,796 kmDiesel2nd OwnerUP-44","₹19,34,000
₹17,87,000","₹19,34,000
₹17,87,000","₹34,014/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,796 km
Fuel Type
Diesel
Last Service
14,796km (11 Dec 2022)
Transmission
MANUAL
Registration
UP-44-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
99,"2019 Renault Kwid 1.0 RXT Opt MANUAL
20,947 kmPetrol1st OwnerHR-02","20,947 kmPetrol1st OwnerHR-02","Fixed Price
₹3,68,000","Fixed Price
₹3,68,000","₹7,194/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,947 km
Fuel Type
Petrol
Last Service
20,947km (30 Sep 2022)
Transmission
MANUAL
Registration
HR-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2019"
100,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
48,056 kmCNG1st OwnerDL-8C","48,056 kmCNG1st OwnerDL-8C","Fixed Price
₹5,53,000","Fixed Price
₹5,53,000","₹10,811/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,056 km
Fuel Type
Petrol + CNG
Last Service
48,056km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2019"
101,"2020 Maruti Celerio VXI CNG OPT MANUAL
50,006 kmCNG2nd OwnerHR-26","50,006 kmCNG2nd OwnerHR-26","Fixed Price
₹5,38,000","Fixed Price
₹5,38,000","₹10,518/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,006 km
Fuel Type
CNG
Last Service
50,006km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Dec 2020"
102,"2017 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
89,784 kmPetrol1st OwnerHR-26","89,784 kmPetrol1st OwnerHR-26","Fixed Price
₹6,19,000","Fixed Price
₹6,19,000","₹12,102/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,784 km
Fuel Type
Petrol
Last Service
89,784km (20 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2017"
103,"2019 Maruti New Wagon-R 1.0 LXI (O) MANUAL
38,481 kmPetrol1st OwnerHR-76","38,481 kmPetrol1st OwnerHR-76","Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,481 km
Fuel Type
Petrol
Last Service
38,481km (14 Jan 2023)
Transmission
MANUAL
Registration
HR-76-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jul 2019"
104,"2018 Ford Ecosport 1.5 TITANIUM SIGNATURE TI VCT (SUNROOF) MANUAL
34,137 kmPetrol2nd OwnerHR-26","34,137 kmPetrol2nd OwnerHR-26","Fixed Price
₹9,81,000","Fixed Price
₹9,81,000","₹18,672/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
34,137 km
Fuel Type
Petrol
Last Service
34,137km (12 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Dec 2018"
