,Name,Details,Amount,Installment,EMI,Downpayment,Overview
54,"2016 Renault Kwid 1.0 RXT Opt MANUAL
22,233 kmPetrol1st OwnerMH-48","22,233 kmPetrol1st OwnerMH-48","₹3,33,000
₹3,09,000","₹3,33,000
₹3,09,000","₹6,041/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,233 km
Fuel Type
Petrol
Last Service
22,233km (30 Jan 2023)
Transmission
MANUAL
Registration
MH-48-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2016"
55,"2018 Maruti Celerio LXI
3,720 kmPetrol1st OwnerMH-04","3,720 kmPetrol1st OwnerMH-04","₹4,40,000
₹4,09,000","₹4,40,000
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,720 km
Fuel Type
Petrol
Last Service
3,720km (28 Jan 2023)
Transmission
NA
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
56,"2016 Maruti Ciaz VDI+ SHVS MANUAL
91,147 kmDiesel2nd OwnerMH-04","91,147 kmDiesel2nd OwnerMH-04","₹6,26,000
₹5,66,000","₹6,26,000
₹5,66,000","₹11,065/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
91,147 km
Fuel Type
Diesel
Last Service
91,147km (02 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2016"
57,"2016 Maruti Ciaz ZDI SHVS MANUAL
82,859 kmDiesel2nd OwnerMH-04","82,859 kmDiesel2nd OwnerMH-04","₹6,81,000
₹5,80,000","₹6,81,000
₹5,80,000","₹11,339/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
82,859 km
Fuel Type
Diesel
Last Service
82,859km (07 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jul 2016"
58,"2018 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
67,419 kmPetrol1st OwnerMH-46","67,419 kmPetrol1st OwnerMH-46","₹7,23,000
₹6,42,000","₹7,23,000
₹6,42,000","₹12,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,419 km
Fuel Type
Petrol
Last Service
67,419km (26 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2018"
59,"2015 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
42,792 kmPetrol2nd OwnerMH-46","42,792 kmPetrol2nd OwnerMH-46","Fixed Price
₹3,00,000","Fixed Price
₹3,00,000","₹5,865/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
42,792 km
Fuel Type
Petrol
Last Service
42,792km (18 Jan 2023)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Apr 2015"
60,"2013 Maruti Swift Dzire VDI MANUAL
55,386 kmDiesel1st OwnerMH-04","55,386 kmDiesel1st OwnerMH-04","₹5,31,000
₹5,02,000","₹5,31,000
₹5,02,000","₹9,814/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,386 km
Fuel Type
Diesel
Last Service
55,386km (21 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jan 2013"
61,"2016 Volkswagen Vento HIGHLINE PETROL MANUAL
62,215 kmPetrol1st OwnerMH-04","62,215 kmPetrol1st OwnerMH-04","₹6,15,000
₹5,62,000","₹6,15,000
₹5,62,000","₹10,987/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,215 km
Fuel Type
Petrol
Last Service
62,215km (14 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jul 2016"
62,"2017 Hyundai Creta 1.6 E + VTVT MANUAL
48,030 kmPetrol1st OwnerMH-02","48,030 kmPetrol1st OwnerMH-02","₹8,66,000
₹8,08,000","₹8,66,000
₹8,08,000","₹15,380/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,030 km
Fuel Type
Petrol
Last Service
48,030km (18 Nov 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
63,"2012 Honda City CORPORATE MT MANUAL
69,898 kmPetrol2nd OwnerMH-01","69,898 kmPetrol2nd OwnerMH-01","₹3,77,000
₹3,66,000","₹3,77,000
₹3,66,000","₹7,155/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
69,898 km
Fuel Type
Petrol
Last Service
69,898km (30 Nov 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2012"
64,"2017 Volkswagen Ameo COMFORTLINE PLUS PETROL MANUAL
18,051 kmPetrol1st OwnerMH-02","18,051 kmPetrol1st OwnerMH-02","₹5,11,000
₹4,72,000","₹5,11,000
₹4,72,000","₹9,228/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,051 km
Fuel Type
Petrol
Last Service
18,051km (12 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2017"
65,"2015 Maruti Swift Dzire VXI MANUAL
10,155 kmPetrol1st OwnerMH-46","10,155 kmPetrol1st OwnerMH-46","₹5,33,000
₹5,15,000","₹5,33,000
₹5,15,000","₹10,068/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,155 km
Fuel Type
Petrol
Last Service
10,155km (27 Nov 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2015"
66,"2016 Volkswagen Vento HIGHLINE PETROL MANUAL
62,584 kmPetrol2nd OwnerMH-47","62,584 kmPetrol2nd OwnerMH-47","₹5,25,000
₹5,00,000","₹5,25,000
₹5,00,000","₹9,775/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,584 km
Fuel Type
Petrol
Last Service
62,584km (17 Jan 2023)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2016"
67,"2020 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
16,337 kmCNG1st OwnerMH-48","16,337 kmCNG1st OwnerMH-48","Fixed Price
₹5,78,000","Fixed Price
₹5,78,000","₹11,300/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,337 km
Fuel Type
Petrol + CNG
Last Service
16,337km (02 Jan 2023)
Transmission
MANUAL
Registration
MH-48-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Sep 2020"
68,"2014 Volkswagen Polo HIGHLINE1.2L PETROL MANUAL
83,398 kmPetrol1st OwnerMH-43","83,398 kmPetrol1st OwnerMH-43","₹4,25,000
₹4,08,000","₹4,25,000
₹4,08,000","₹7,976/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
83,398 km
Fuel Type
Petrol
Last Service
83,398km (11 Oct 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Apr 2014"
69,"2020 Skoda Rapid 1.6 MPI MT ACTIVE MANUAL
41,903 kmPetrol1st OwnerMH-43","41,903 kmPetrol1st OwnerMH-43","₹7,12,000
₹6,88,000","₹7,12,000
₹6,88,000","₹13,451/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,903 km
Fuel Type
Petrol
Last Service
41,903km (16 Nov 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
70,"2016 Maruti Ciaz ZDI SHVS MANUAL
64,010 kmDiesel1st OwnerMH-47","64,010 kmDiesel1st OwnerMH-47","₹7,04,000
₹6,83,000","₹7,04,000
₹6,83,000","₹13,353/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,010 km
Fuel Type
Diesel
Last Service
64,010km (04 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2016"
71,"2016 Maruti Ciaz ZXI PLUS MANUAL
93,316 kmPetrol1st OwnerMH-01","93,316 kmPetrol1st OwnerMH-01","₹5,93,000
₹5,70,000","₹5,93,000
₹5,70,000","₹11,144/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
93,316 km
Fuel Type
Petrol
Last Service
93,316km (14 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2016"
72,"2017 Ford Endeavour 3.2l 4X4 AT Titanium AUTOMATIC
39,662 kmDiesel1st OwnerMH-04","39,662 kmDiesel1st OwnerMH-04","₹31,20,000
₹28,80,000","₹31,20,000
₹28,80,000","₹54,818/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,662 km
Fuel Type
Diesel
Last Service
39,662km (27 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2017"
73,"2017 Hyundai Verna 1.6 SX (O) CRDI MT MANUAL
54,327 kmDiesel1st OwnerMH-04","54,327 kmDiesel1st OwnerMH-04","₹10,84,000
₹10,30,000","₹10,84,000
₹10,30,000","₹19,605/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,327 km
Fuel Type
Diesel
Last Service
54,327km (22 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2017"
74,"2012 Maruti Swift Dzire ZXI 1.2 BS IV MANUAL
41,890 kmPetrol2nd OwnerMH-02","41,890 kmPetrol2nd OwnerMH-02","₹4,35,000
₹4,08,000","₹4,35,000
₹4,08,000","₹7,976/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
41,890 km
Fuel Type
Petrol
Last Service
41,890km (18 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2012"
75,"2020 Hyundai Creta SX PETROL MT MANUAL
4,632 kmPetrol1st OwnerMH-47","4,632 kmPetrol1st OwnerMH-47","Fixed Price
₹15,21,000","Fixed Price
₹15,21,000","₹28,951/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,632 km
Fuel Type
Petrol
Last Service
4,632km (20 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2020"
76,"2015 Maruti Baleno ZETA PETROL 1.2 MANUAL
40,423 kmPetrol1st OwnerMH-43","40,423 kmPetrol1st OwnerMH-43","Fixed Price
₹5,32,000","Fixed Price
₹5,32,000","₹10,401/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,423 km
Fuel Type
Petrol
Last Service
40,423km (01 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2015"
77,"2012 Maruti Swift Dzire ZXI 1.2 BS IV MANUAL
44,599 kmPetrol1st OwnerMH-02","44,599 kmPetrol1st OwnerMH-02","₹4,20,000
₹3,88,000","₹4,20,000
₹3,88,000","₹7,585/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,599 km
Fuel Type
Petrol
Last Service
44,599km (11 Nov 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2012"
78,"2013 Maruti Ertiga VXI MANUAL
33,557 kmPetrol2nd OwnerMH-43","33,557 kmPetrol2nd OwnerMH-43","₹5,58,000
₹5,53,000","₹5,58,000
₹5,53,000","₹10,811/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
33,557 km
Fuel Type
Petrol
Last Service
33,557km (29 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jan 2013"
79,"2017 Hyundai Verna FLUIDIC 1.6 SX VTVT MANUAL
43,106 kmPetrol2nd OwnerMH-04","43,106 kmPetrol2nd OwnerMH-04","₹6,84,000
₹6,46,000","₹6,84,000
₹6,46,000","₹12,629/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
43,106 km
Fuel Type
Petrol
Last Service
43,106km (23 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
N/A"
80,"2015 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT MANUAL
17,629 kmPetrol1st OwnerMH-03","17,629 kmPetrol1st OwnerMH-03","₹4,89,000
₹4,61,000","₹4,89,000
₹4,61,000","₹9,013/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,629 km
Fuel Type
Petrol
Last Service
17,629km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2015"
81,"2019 MG HECTOR SHARP DCT PETROL AUTOMATIC
50,945 kmPetrol1st OwnerMH-02","50,945 kmPetrol1st OwnerMH-02","₹16,51,000
₹15,26,000","₹16,51,000
₹15,26,000","₹29,046/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,945 km
Fuel Type
Petrol
Last Service
50,945km (30 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2019"
82,"2018 Maruti Baleno ALPHA DDIS 190 MANUAL
36,179 kmDiesel1st OwnerMH-04","36,179 kmDiesel1st OwnerMH-04","₹7,49,000
₹7,13,000","₹7,49,000
₹7,13,000","₹13,939/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,179 km
Fuel Type
Diesel
Last Service
36,179km (16 Oct 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
83,"2016 Tata Zest XT RT MANUAL
42,422 kmPetrol1st OwnerMH-03","42,422 kmPetrol1st OwnerMH-03","₹4,47,000
₹4,36,000","₹4,47,000
₹4,36,000","₹8,524/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,422 km
Fuel Type
Petrol
Last Service
42,422km (14 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2016"
84,"2016 Maruti Swift VDI MANUAL
59,487 kmDiesel1st OwnerMH-43","59,487 kmDiesel1st OwnerMH-43","₹5,67,000
₹5,41,000","₹5,67,000
₹5,41,000","₹10,577/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,487 km
Fuel Type
Diesel
Last Service
59,487km (04 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2016"
85,"2017 Jeep Compass 2.0 LONGITUDE MANUAL
29,875 kmDiesel1st OwnerMH-46","29,875 kmDiesel1st OwnerMH-46","₹12,16,000
₹11,16,000","₹12,16,000
₹11,16,000","₹21,242/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,875 km
Fuel Type
Diesel
Last Service
29,875km (25 Jan 2023)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
N/A"
86,"2016 Maruti Celerio ZXI AMT AUTOMATIC
28,346 kmPetrol2nd OwnerMH-47","28,346 kmPetrol2nd OwnerMH-47","₹4,31,000
₹4,06,000","₹4,31,000
₹4,06,000","₹7,937/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,346 km
Fuel Type
Petrol
Last Service
28,346km (25 Nov 2022)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
May 2016"
87,"2019 Volkswagen Ameo HIGHLINE PLUS DSG 1.5 AUTOMATIC
36,249 kmDiesel1st OwnerMH-47","36,249 kmDiesel1st OwnerMH-47","₹8,12,000
₹7,65,000","₹8,12,000
₹7,65,000","₹14,956/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,249 km
Fuel Type
Diesel
Last Service
36,249km (23 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
88,"2018 Tata Tiago XZA 1.2 REVOTRON AUTOMATIC
15,714 kmPetrol2nd OwnerMH-05","15,714 kmPetrol2nd OwnerMH-05","₹5,64,000
₹5,08,000","₹5,64,000
₹5,08,000","₹9,931/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
15,714 km
Fuel Type
Petrol
Last Service
15,714km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-05-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2018"
89,"2016 Honda Jazz 1.2 S MT MANUAL
53,127 kmPetrol1st OwnerMH-03","53,127 kmPetrol1st OwnerMH-03","₹5,09,000
₹4,92,000","₹5,09,000
₹4,92,000","₹9,619/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,127 km
Fuel Type
Petrol
Last Service
53,127km (14 Oct 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2016"
90,"2013 Hyundai Grand i10 ASTA 1.2 VTVT MANUAL
41,851 kmPetrol1st OwnerMH-04","41,851 kmPetrol1st OwnerMH-04","₹4,24,000
₹4,01,000","₹4,24,000
₹4,01,000","₹7,840/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,851 km
Fuel Type
Petrol
Last Service
41,851km (21 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2013"
91,"2015 Hyundai Creta 1.6 SX PLUS PETROL MANUAL
55,519 kmPetrol1st OwnerMH-02","55,519 kmPetrol1st OwnerMH-02","₹8,80,000
₹7,90,000","₹8,80,000
₹7,90,000","₹15,445/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,519 km
Fuel Type
Petrol
Last Service
55,519km (17 Oct 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2015"
92,"2013 Honda Amaze 1.2 SMT I VTEC MANUAL
89,677 kmPetrol1st OwnerMH-43","89,677 kmPetrol1st OwnerMH-43","₹3,94,000
₹3,71,000","₹3,94,000
₹3,71,000","₹7,253/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,677 km
Fuel Type
Petrol
Last Service
89,677km (26 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2013"
93,"2022 Renault Kwid CLIMBER 1.0 AT AUTOMATIC
2,573 kmPetrol1st OwnerMH-04","2,573 kmPetrol1st OwnerMH-04","₹6,34,000
₹5,88,000","₹6,34,000
₹5,88,000","₹11,496/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
2,573 km
Fuel Type
Petrol
Last Service
2,573km (30 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2022"
94,"2016 Volkswagen Ameo COMFORTLINE 1.2 MANUAL
21,607 kmPetrol1st OwnerMH-04","21,607 kmPetrol1st OwnerMH-04","Fixed Price
₹4,84,000","Fixed Price
₹4,84,000","₹9,462/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,607 km
Fuel Type
Petrol
Last Service
21,607km (28 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2016"
95,"2021 Hyundai NEW I20 ASTA (O) 1.2 MT MANUAL
10,660 kmPetrol1st OwnerMH-47","10,660 kmPetrol1st OwnerMH-47","₹9,76,000
₹8,76,000","₹9,76,000
₹8,76,000","₹16,674/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,660 km
Fuel Type
Petrol
Last Service
10,660km (21 Oct 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
96,"2019 MG HECTOR SHARP DCT PETROL AUTOMATIC
33,894 kmPetrol2nd OwnerMH-14","33,894 kmPetrol2nd OwnerMH-14","₹16,25,000
₹15,08,000","₹16,25,000
₹15,08,000","₹28,703/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
33,894 km
Fuel Type
Petrol
Last Service
33,894km (04 Oct 2022)
Transmission
AUTOMATIC
Registration
MH-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2019"
97,"2016 Hyundai Eon ERA PLUS MANUAL
24,073 kmPetrol1st OwnerMH-14","24,073 kmPetrol1st OwnerMH-14","₹3,17,000
₹3,12,000","₹3,17,000
₹3,12,000","₹6,100/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,073 km
Fuel Type
Petrol
Last Service
24,073km (02 Dec 2022)
Transmission
MANUAL
Registration
MH-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2016"
98,"2015 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
24,512 kmPetrol1st OwnerMH-02","24,512 kmPetrol1st OwnerMH-02","₹3,56,000
₹3,46,000","₹3,56,000
₹3,46,000","₹6,764/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,512 km
Fuel Type
Petrol
Last Service
24,512km (02 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2015"
99,"2017 Skoda Octavia 2.0 TDI STYLE PLUS AT AUTOMATIC
60,771 kmDiesel1st OwnerMH-01","60,771 kmDiesel1st OwnerMH-01","₹17,05,000
₹15,19,000","₹17,05,000
₹15,19,000","₹28,913/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,771 km
Fuel Type
Diesel
Last Service
60,771km (24 Sep 2022)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2017"
100,"2021 Hyundai ALCAZAR PRESTIGE 1.5 MT 6STR
20,787 kmDiesel1st OwnerMH-46","20,787 kmDiesel1st OwnerMH-46","₹18,10,000
₹17,25,000","₹18,10,000
₹17,25,000","₹32,834/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,787 km
Fuel Type
Diesel
Last Service
20,787km (24 Dec 2022)
Transmission
NA
Registration
MH-46-x-xxxx
Insurance
Valid upto Aug 2024
3rd Party
Registered in
Aug 2021"
101,"2021 Renault Kiger RXZ 1.0 Easy R Petrol
6,832 kmPetrol1st OwnerMH-47","6,832 kmPetrol1st OwnerMH-47","₹8,56,000
₹8,46,000","₹8,56,000
₹8,46,000","₹16,103/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,832 km
Fuel Type
Petrol
Last Service
6,832km (20 Oct 2022)
Transmission
NA
Registration
MH-47-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2021"
102,"2014 Volkswagen Polo GT TSI 1.2 PETROL AT AUTOMATIC
50,936 kmPetrol1st OwnerMH-01","50,936 kmPetrol1st OwnerMH-01","₹5,61,000
₹5,29,500","₹5,61,000
₹5,29,500","₹10,352/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,936 km
Fuel Type
Petrol
Last Service
50,936km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2014"
103,"2016 Hyundai i20 Active 1.2 S MANUAL
61,568 kmPetrol2nd OwnerMH-46","61,568 kmPetrol2nd OwnerMH-46","₹5,89,000
₹5,56,000","₹5,89,000
₹5,56,000","₹10,870/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
61,568 km
Fuel Type
Petrol
Last Service
61,568km (25 Nov 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2016"
104,"2017 Maruti Baleno ZETA PETROL 1.2 MANUAL
61,968 kmPetrol1st OwnerMH-05","61,968 kmPetrol1st OwnerMH-05","Fixed Price
₹5,93,000","Fixed Price
₹5,93,000","₹11,593/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,968 km
Fuel Type
Petrol
Last Service
61,968km (27 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2017"
105,"2013 Maruti Swift VDI MANUAL
45,474 kmDiesel2nd OwnerMH-05","45,474 kmDiesel2nd OwnerMH-05","₹4,33,000
₹4,09,000","₹4,33,000
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
45,474 km
Fuel Type
Diesel
Last Service
45,474km (03 Nov 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2013"
106,"2019 Volkswagen Polo COMFORTLINE CUP EDITION MANUAL
11,840 kmPetrol1st OwnerMH-04","11,840 kmPetrol1st OwnerMH-04","Fixed Price
₹6,72,000","Fixed Price
₹6,72,000","₹13,138/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,840 km
Fuel Type
Petrol
Last Service
11,840km (21 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Jun 2019"
107,"2022 Volkswagen TAIGUN TOPLINE 1.0 TSI MT
3,680 kmPetrol1st Owner22-BH","3,680 kmPetrol1st Owner22-BH","₹17,09,000
₹15,91,000","₹17,09,000
₹15,91,000","₹30,283/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,680 km
Fuel Type
Petrol
Last Service
3,680km (15 Oct 2022)
Transmission
NA
Registration
22-BH-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2022"
