,Name,Details,Amount,Installment,EMI,Downpayment,Overview
55,"2021 Toyota YARIS G MT MANUAL
20,699 kmPetrol1st OwnerKA-41","20,699 kmPetrol1st OwnerKA-41","₹13,12,000
₹12,50,000","₹13,12,000
₹12,50,000","₹23,793/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,699 km
Fuel Type
Petrol
Last Service
20,699km (13 Jan 2023)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
56,"2015 Maruti Wagon R 1.0 VXI MANUAL
19,540 kmPetrol1st OwnerKA-20","19,540 kmPetrol1st OwnerKA-20","₹4,98,000
₹4,43,000","₹4,98,000
₹4,43,000","₹8,661/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,540 km
Fuel Type
Petrol
Last Service
19,540km (17 Jan 2023)
Transmission
MANUAL
Registration
KA-20-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2015"
57,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
89,075 kmPetrol1st OwnerKA-09","89,075 kmPetrol1st OwnerKA-09","Fixed Price
₹4,64,000","Fixed Price
₹4,64,000","₹9,071/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,075 km
Fuel Type
Petrol
Last Service
89,075km (13 Jan 2023)
Transmission
MANUAL
Registration
KA-09-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2014"
58,"2015 Maruti Celerio VXI AMT AUTOMATIC
63,295 kmPetrol2nd OwnerKA-03","63,295 kmPetrol2nd OwnerKA-03","Fixed Price
₹4,47,000","Fixed Price
₹4,47,000","₹8,739/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
63,295 km
Fuel Type
Petrol
Last Service
63,295km (23 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
59,"2018 Toyota YARIS V CVT AUTOMATIC
19,175 kmPetrol1st OwnerKA-03","19,175 kmPetrol1st OwnerKA-03","₹12,00,000
₹11,25,000","₹12,00,000
₹11,25,000","₹21,413/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,175 km
Fuel Type
Petrol
Last Service
19,175km (01 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2019"
60,"2019 KIA SELTOS GTX + AT PETROL AUTOMATIC
19,517 kmPetrol1st OwnerKA-04","19,517 kmPetrol1st OwnerKA-04","₹18,67,000
₹18,38,000","₹18,67,000
₹18,38,000","₹34,985/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,517 km
Fuel Type
Petrol
Last Service
19,517km (02 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
61,"2022 Renault TRIBER 1.0 RXZ MANUAL
1,551 kmPetrol1st OwnerKA-05","1,551 kmPetrol1st OwnerKA-05","₹8,79,000
₹8,61,000","₹8,79,000
₹8,61,000","₹16,388/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,551 km
Fuel Type
Petrol
Last Service
1,551km (20 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2022"
62,"2020 Hyundai VENUE SX 1.0 TURBO
17,260 kmPetrol1st OwnerKA-41","17,260 kmPetrol1st OwnerKA-41","Fixed Price
₹11,00,000","Fixed Price
₹11,00,000","₹20,937/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,260 km
Fuel Type
Petrol
Last Service
17,260km (12 Jan 2023)
Transmission
NA
Registration
KA-41-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2020"
63,"2012 Maruti Wagon R 1.0 VXI MANUAL
72,370 kmPetrol1st OwnerKA-03","72,370 kmPetrol1st OwnerKA-03","₹3,40,000
₹3,22,000","₹3,40,000
₹3,22,000","₹6,295/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,370 km
Fuel Type
Petrol
Last Service
72,370km (20 Oct 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2012"
64,"2021 Mahindra XUV 3OO W8 (O) 1.2 PETROL
7,239 kmPetrol1st OwnerKA-03","7,239 kmPetrol1st OwnerKA-03","Fixed Price
₹12,49,000","Fixed Price
₹12,49,000","₹23,774/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,239 km
Fuel Type
Petrol
Last Service
7,239km (25 Jan 2023)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Jun 2024
3rd Party
Registered in
Jun 2021"
65,"2018 Ford FREESTYLE TITANIUM 1.5 TDCI MANUAL
32,750 kmDiesel1st OwnerKA-36","32,750 kmDiesel1st OwnerKA-36","Fixed Price
₹7,26,000","Fixed Price
₹7,26,000","₹14,193/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,750 km
Fuel Type
Diesel
Last Service
32,750km (18 Jan 2023)
Transmission
MANUAL
Registration
KA-36-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2018"
66,"2018 Honda City V MT PETROL MANUAL
27,210 kmPetrol1st OwnerKA-20","27,210 kmPetrol1st OwnerKA-20","₹9,62,000
₹9,11,000","₹9,62,000
₹9,11,000","₹17,340/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,210 km
Fuel Type
Petrol
Last Service
27,210km (24 Jan 2023)
Transmission
MANUAL
Registration
KA-20-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
67,"2020 Maruti XL6 ALPHA AT
15,903 kmPetrol1st OwnerKA-03","15,903 kmPetrol1st OwnerKA-03","Fixed Price
₹13,21,000","Fixed Price
₹13,21,000","₹25,144/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,903 km
Fuel Type
Petrol
Last Service
15,903km (26 Jan 2023)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Dec 2020"
68,"2018 Toyota YARIS V CVT AUTOMATIC
23,134 kmPetrol1st OwnerKA-01","23,134 kmPetrol1st OwnerKA-01","₹11,24,000
₹11,15,000","₹11,24,000
₹11,15,000","₹21,223/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,134 km
Fuel Type
Petrol
Last Service
23,134km (12 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2019"
69,"2018 Honda City V MT PETROL MANUAL
49,423 kmPetrol1st OwnerKA-02","49,423 kmPetrol1st OwnerKA-02","₹9,92,000
₹9,69,000","₹9,92,000
₹9,69,000","₹18,444/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,423 km
Fuel Type
Petrol
Last Service
49,423km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
70,"2021 Tata ALTROZ XT 1.5 RTQ MANUAL
23,266 kmDiesel1st OwnerKA-16","23,266 kmDiesel1st OwnerKA-16","Fixed Price
₹9,52,000","Fixed Price
₹9,52,000","₹18,120/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,266 km
Fuel Type
Diesel
Last Service
23,266km (09 Dec 2022)
Transmission
MANUAL
Registration
KA-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
71,"2022 Hyundai GRAND I10 NIOS ASTA AMT 1.2 KAPPA VTVT
11,779 kmPetrol1st OwnerKA-26","11,779 kmPetrol1st OwnerKA-26","Fixed Price
₹9,07,000","Fixed Price
₹9,07,000","₹17,264/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,779 km
Fuel Type
Petrol
Last Service
11,779km (14 Jan 2023)
Transmission
NA
Registration
KA-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2022"
72,"2022 Volkswagen TAIGUN TOPLINE 1.0 TSI MT
17,280 kmPetrol1st OwnerKA-03","17,280 kmPetrol1st OwnerKA-03","₹16,98,000
₹15,70,000","₹16,98,000
₹15,70,000","₹29,884/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,280 km
Fuel Type
Petrol
Last Service
17,280km (26 Jan 2023)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2022"
73,"2016 Honda Jazz 1.2 V AT AUTOMATIC
54,559 kmPetrol2nd OwnerKA-04","54,559 kmPetrol2nd OwnerKA-04","₹6,96,000
₹6,63,000","₹6,96,000
₹6,63,000","₹12,962/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
54,559 km
Fuel Type
Petrol
Last Service
54,559km (20 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
74,"2018 Ford Ecosport 1.5 TITANIUM SIGNATURE TI VCT (SUNROOF) MANUAL
24,527 kmPetrol2nd OwnerKA-51","24,527 kmPetrol2nd OwnerKA-51","Fixed Price
₹10,89,000","Fixed Price
₹10,89,000","₹20,728/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
24,527 km
Fuel Type
Petrol
Last Service
24,527km (11 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
May 2018"
75,"2014 Maruti Swift VXI MANUAL
32,942 kmPetrol1st OwnerKA-05","32,942 kmPetrol1st OwnerKA-05","Fixed Price
₹5,68,000","Fixed Price
₹5,68,000","₹11,105/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,942 km
Fuel Type
Petrol
Last Service
32,942km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2014"
76,"2020 Maruti Dzire ZXI PLUS AMT AUTOMATIC
40,394 kmPetrol2nd OwnerKA-04","40,394 kmPetrol2nd OwnerKA-04","₹8,64,000
₹8,56,000","₹8,64,000
₹8,56,000","₹16,293/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
40,394 km
Fuel Type
Petrol
Last Service
40,394km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Dec 2020"
77,"2020 Ford FREESTYLE TITANIUM 1.2 TI-VCT MT MANUAL
34,130 kmPetrol1st OwnerKA-04","34,130 kmPetrol1st OwnerKA-04","₹7,33,000
₹7,18,000","₹7,33,000
₹7,18,000","₹14,037/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,130 km
Fuel Type
Petrol
Last Service
34,130km (11 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2020"
78,"2016 Maruti Baleno ZETA DIESEL 1.3
50,200 kmDiesel1st OwnerKA-05","50,200 kmDiesel1st OwnerKA-05","Fixed Price
₹7,46,000","Fixed Price
₹7,46,000","₹14,584/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,200 km
Fuel Type
Diesel
Last Service
50,200km (20 Jan 2023)
Transmission
NA
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
79,"2016 Maruti Swift ZXI MANUAL
67,389 kmPetrol1st OwnerKA-03","67,389 kmPetrol1st OwnerKA-03","Fixed Price
₹6,58,000","Fixed Price
₹6,58,000","₹12,864/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,389 km
Fuel Type
Petrol
Last Service
67,389km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
80,"2021 Maruti Baleno ALPHA CVT PETROL 1.2
19,041 kmPetrol1st OwnerKA-01","19,041 kmPetrol1st OwnerKA-01","Fixed Price
₹10,35,000","Fixed Price
₹10,35,000","₹19,700/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,041 km
Fuel Type
Petrol
Last Service
19,041km (13 Dec 2022)
Transmission
NA
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
81,"2018 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
27,670 kmPetrol2nd OwnerKA-05","27,670 kmPetrol2nd OwnerKA-05","Fixed Price
₹6,00,000","Fixed Price
₹6,00,000","₹11,730/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,670 km
Fuel Type
Petrol
Last Service
27,670km (04 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
82,"2020 Maruti Alto VXI MANUAL
40,076 kmPetrol1st OwnerKA-04","40,076 kmPetrol1st OwnerKA-04","₹4,29,000
₹4,21,000","₹4,29,000
₹4,21,000","₹8,231/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,076 km
Fuel Type
Petrol
Last Service
40,076km (23 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2020"
83,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
38,006 kmPetrol2nd OwnerKA-51","38,006 kmPetrol2nd OwnerKA-51","₹4,84,000
₹4,79,000","₹4,84,000
₹4,79,000","₹9,365/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
38,006 km
Fuel Type
Petrol
Last Service
38,006km (18 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2014"
84,"2020 Ford Ecosport 1.5 TITANIUM PLUS TI VCT AT AUTOMATIC
14,930 kmPetrol1st OwnerKA-02","14,930 kmPetrol1st OwnerKA-02","₹12,45,000
₹12,21,000","₹12,45,000
₹12,21,000","₹23,241/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,930 km
Fuel Type
Petrol
Last Service
14,930km (06 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-02-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Oct 2020"
85,"2018 Hyundai Grand i10 SPORTZ (O) AT 1.2 KAPPA VTVT
16,007 kmPetrol1st OwnerKA-03","16,007 kmPetrol1st OwnerKA-03","Fixed Price
₹7,19,000","Fixed Price
₹7,19,000","₹14,057/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,007 km
Fuel Type
Petrol
Last Service
16,007km (22 Jan 2023)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
86,"2019 Maruti Celerio VXI AMT (O)
37,847 kmPetrol1st OwnerKA-53","37,847 kmPetrol1st OwnerKA-53","Fixed Price
₹5,77,000","Fixed Price
₹5,77,000","₹11,280/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,847 km
Fuel Type
Petrol
Last Service
37,847km (19 Jan 2023)
Transmission
NA
Registration
KA-53-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2019"
87,"2016 Honda City VX CVT PETROL AUTOMATIC
64,342 kmPetrol1st OwnerKA-04","64,342 kmPetrol1st OwnerKA-04","₹9,18,000
₹8,87,000","₹9,18,000
₹8,87,000","₹16,883/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,342 km
Fuel Type
Petrol
Last Service
64,342km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2016"
88,"2020 Hyundai GRAND I10 NIOS MAGNA CORPORATE EDITION AMT 1.2 KAPPA VTVT
3,351 kmPetrol1st OwnerKA-19","3,351 kmPetrol1st OwnerKA-19","Fixed Price
₹8,02,000","Fixed Price
₹8,02,000","₹15,265/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,351 km
Fuel Type
Petrol
Last Service
3,351km (17 Jan 2023)
Transmission
NA
Registration
KA-19-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Jan 2021"
89,"2020 Maruti S PRESSO VXI PLUS MANUAL
7,511 kmPetrol1st OwnerKA-08","7,511 kmPetrol1st OwnerKA-08","₹5,66,000
₹5,28,000","₹5,66,000
₹5,28,000","₹10,323/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,511 km
Fuel Type
Petrol
Last Service
7,511km (24 Jan 2023)
Transmission
MANUAL
Registration
KA-08-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Sep 2020"
90,"2019 Hyundai NEW SANTRO ASTA 1.1 MT MANUAL
8,398 kmPetrol1st OwnerKA-05","8,398 kmPetrol1st OwnerKA-05","Fixed Price
₹6,04,000","Fixed Price
₹6,04,000","₹11,808/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,398 km
Fuel Type
Petrol
Last Service
8,398km (24 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
91,"2021 Toyota Glanza V MT PETROL MANUAL
38,111 kmPetrol1st OwnerKA-36","38,111 kmPetrol1st OwnerKA-36","₹9,51,000
₹9,34,000","₹9,51,000
₹9,34,000","₹17,778/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,111 km
Fuel Type
Petrol
Last Service
38,111km (29 Dec 2022)
Transmission
MANUAL
Registration
KA-36-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
92,"2019 Maruti Ertiga ZXI Plus SHVS MANUAL
29,720 kmPetrol2nd OwnerKA-03","29,720 kmPetrol2nd OwnerKA-03","Fixed Price
₹10,20,000","Fixed Price
₹10,20,000","₹19,415/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,720 km
Fuel Type
Petrol
Last Service
29,720km (17 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
93,"2017 Maruti Swift ZDI MANUAL
43,185 kmDiesel1st OwnerKA-50","43,185 kmDiesel1st OwnerKA-50","₹7,02,000
₹6,72,000","₹7,02,000
₹6,72,000","₹13,138/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,185 km
Fuel Type
Diesel
Last Service
43,185km (01 Nov 2022)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2017"
94,"2018 Tata Tiago XM 1.2 REVOTRON MANUAL
77,365 kmPetrol1st OwnerKA-07","77,365 kmPetrol1st OwnerKA-07","₹4,89,000
₹4,61,000","₹4,89,000
₹4,61,000","₹9,013/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
77,365 km
Fuel Type
Petrol
Last Service
77,365km (02 Jan 2023)
Transmission
MANUAL
Registration
KA-07-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
95,"2019 Maruti Baleno DELTA 1.2 K12 MANUAL
47,266 kmPetrol1st OwnerKA-03","47,266 kmPetrol1st OwnerKA-03","₹7,06,000
₹6,78,000","₹7,06,000
₹6,78,000","₹13,255/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,266 km
Fuel Type
Petrol
Last Service
47,266km (02 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2019"
96,"2019 Tata Tiago XZ+ 1.2 Revotron MANUAL
14,720 kmPetrol1st OwnerKA-51","14,720 kmPetrol1st OwnerKA-51","₹6,35,000
₹6,04,000","₹6,35,000
₹6,04,000","₹11,808/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,720 km
Fuel Type
Petrol
Last Service
14,720km (21 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2019"
97,"2014 Mahindra XUV500 W6 4X2 MANUAL
75,854 kmDiesel1st OwnerKA-51","75,854 kmDiesel1st OwnerKA-51","₹8,77,000
₹8,46,000","₹8,77,000
₹8,46,000","₹16,103/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,854 km
Fuel Type
Diesel
Last Service
75,854km (28 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
98,"2011 Volkswagen Polo COMFORTLINE 1.2L PETROL MANUAL
93,764 kmPetrol2nd OwnerKA-03","93,764 kmPetrol2nd OwnerKA-03","₹3,93,000
₹3,82,000","₹3,93,000
₹3,82,000","₹7,468/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
93,764 km
Fuel Type
Petrol
Last Service
93,764km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Mar 2011"
99,"2009 Maruti Swift VDI MANUAL
69,579 kmDiesel1st OwnerKA-05","69,579 kmDiesel1st OwnerKA-05","₹3,64,000
₹3,43,000","₹3,64,000
₹3,43,000","₹6,706/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,579 km
Fuel Type
Diesel
Last Service
69,579km (05 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2009"
100,"2014 Maruti Ertiga VDI ABS MANUAL
62,645 kmPetrol1st OwnerKA-02","62,645 kmPetrol1st OwnerKA-02","₹7,71,000
₹7,57,000","₹7,71,000
₹7,57,000","₹14,799/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,645 km
Fuel Type
Petrol
Last Service
62,645km (05 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
101,"2015 Renault Kwid RXL MANUAL
39,096 kmPetrol1st OwnerKA-41","39,096 kmPetrol1st OwnerKA-41","Fixed Price
₹3,10,000","Fixed Price
₹3,10,000","₹6,061/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,096 km
Fuel Type
Petrol
Last Service
39,096km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
102,"2017 Renault Kwid CLIMBER 1.0 MANUAL
44,103 kmPetrol1st OwnerKA-04","44,103 kmPetrol1st OwnerKA-04","₹3,99,000
₹3,82,000","₹3,99,000
₹3,82,000","₹7,468/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,103 km
Fuel Type
Petrol
Last Service
44,103km (20 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
103,"2018 Renault Kwid RXT MANUAL
60,047 kmPetrol1st OwnerKA-02","60,047 kmPetrol1st OwnerKA-02","₹3,79,799
₹3,45,000","₹3,79,799
₹3,45,000","₹6,745/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,047 km
Fuel Type
Petrol
Last Service
60,047km (19 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
104,"2018 Mahindra XUV500 W11 FWD MANUAL
89,232 kmDiesel1st OwnerKA-04","89,232 kmDiesel1st OwnerKA-04","₹15,37,000
₹14,00,000","₹15,37,000
₹14,00,000","₹26,648/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,232 km
Fuel Type
Diesel
Last Service
89,232km (08 Nov 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2018"
105,"2015 Datsun Go T(O) MANUAL
39,169 kmPetrol1st OwnerKA-04","39,169 kmPetrol1st OwnerKA-04","₹3,02,000
₹2,94,000","₹3,02,000
₹2,94,000","₹5,748/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,169 km
Fuel Type
Petrol
Last Service
39,169km (06 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
106,"2016 Renault Kwid RXL MANUAL
52,473 kmPetrol1st OwnerKA-41","52,473 kmPetrol1st OwnerKA-41","₹3,38,000
₹3,06,000","₹3,38,000
₹3,06,000","₹5,982/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,473 km
Fuel Type
Petrol
Last Service
52,473km (16 Jan 2023)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Jul 2016"
107,"2013 Maruti Wagon R 1.0 VXI MANUAL
67,293 kmPetrol1st OwnerKA-02","67,293 kmPetrol1st OwnerKA-02","₹3,29,000
₹3,06,000","₹3,29,000
₹3,06,000","₹5,982/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,293 km
Fuel Type
Petrol
Last Service
67,293km (28 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2013"
108,"2021 Mahindra Thar LX PETROL HT 4WD AT AUTOMATIC
3,624 kmPetrol1st OwnerKA-05","3,624 kmPetrol1st OwnerKA-05","₹17,50,000
₹16,21,000","₹17,50,000
₹16,21,000","₹30,854/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,624 km
Fuel Type
Petrol
Last Service
3,624km (12 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Oct 2024
3rd Party
Registered in
Oct 2021"
109,"2016 Datsun Redi Go T (O) MANUAL
54,681 kmPetrol1st OwnerKA-05","54,681 kmPetrol1st OwnerKA-05","₹2,72,000
₹2,58,000","₹2,72,000
₹2,58,000","₹5,044/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,681 km
Fuel Type
Petrol
Last Service
54,681km (26 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Oct 2016"
