,Name,Details,Amount,Installment,EMI,Downpayment,Overview
55,"2020 Maruti Dzire ZXI Plus MANUAL
9,774 kmPetrol2nd OwnerKA-53","9,774 kmPetrol2nd OwnerKA-53","Fixed Price
₹9,05,000","Fixed Price
₹9,05,000","₹17,226/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
9,774 km
Fuel Type
Petrol
Last Service
9,774km (25 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2020"
56,"2016 Maruti Ciaz ZXI MANUAL
60,280 kmPetrol2nd OwnerKA-50","60,280 kmPetrol2nd OwnerKA-50","₹7,19,000
₹7,13,000","₹7,19,000
₹7,13,000","₹13,939/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,280 km
Fuel Type
Petrol
Last Service
60,280km (11 Dec 2022)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Jul 2016"
57,"2021 Maruti S PRESSO VXI PLUS MANUAL
10,460 kmPetrol1st OwnerKA-53","10,460 kmPetrol1st OwnerKA-53","Fixed Price
₹5,24,000","Fixed Price
₹5,24,000","₹10,244/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,460 km
Fuel Type
Petrol
Last Service
10,460km (30 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2021"
58,"2011 Toyota Etios V MANUAL
86,827 kmPetrol2nd OwnerKA-51","86,827 kmPetrol2nd OwnerKA-51","₹3,89,000
₹3,78,000","₹3,89,000
₹3,78,000","₹7,390/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
86,827 km
Fuel Type
Petrol
Last Service
86,827km (17 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2011"
59,"2018 Hyundai Creta 1.6 SX PLUS DIESEL MANUAL
54,465 kmDiesel2nd OwnerKA-53","54,465 kmDiesel2nd OwnerKA-53","₹13,55,000
₹11,79,000","₹13,55,000
₹11,79,000","₹22,441/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
54,465 km
Fuel Type
Diesel
Last Service
54,465km (27 Nov 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
60,"2021 Toyota Glanza G MT PETROL MANUAL
32,940 kmPetrol1st OwnerKA-51","32,940 kmPetrol1st OwnerKA-51","Fixed Price
₹7,68,000","Fixed Price
₹7,68,000","₹15,015/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,940 km
Fuel Type
Petrol
Last Service
32,940km (01 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
61,"2022 Mahindra BOLERO NEO N 10
7,235 kmDiesel1st OwnerKA-04","7,235 kmDiesel1st OwnerKA-04","₹12,29,000
₹11,70,000","₹12,29,000
₹11,70,000","₹22,270/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,235 km
Fuel Type
Diesel
Last Service
7,235km (15 Dec 2022)
Transmission
NA
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2022"
62,"2017 Hyundai i20 Active 1.2 SX MANUAL
51,526 kmPetrol2nd OwnerKA-04","51,526 kmPetrol2nd OwnerKA-04","₹7,48,000
₹6,93,000","₹7,48,000
₹6,93,000","₹13,548/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
51,526 km
Fuel Type
Petrol
Last Service
51,526km (16 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Jul 2017"
63,"2021 Tata NEXON XZA+ DARK EDITION 1.2 RTN
5,420 kmPetrol1st OwnerKA-03","5,420 kmPetrol1st OwnerKA-03","₹12,96,000
₹12,10,000","₹12,96,000
₹12,10,000","₹23,031/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,420 km
Fuel Type
Petrol
Last Service
5,420km (15 Dec 2022)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Nov 2024
3rd Party
Registered in
Dec 2021"
64,"2010 Honda Jazz 1.2 BASE I VTEC MANUAL
86,713 kmPetrol2nd OwnerKA-04","86,713 kmPetrol2nd OwnerKA-04","Fixed Price
₹3,22,000","Fixed Price
₹3,22,000","₹6,295/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
86,713 km
Fuel Type
Petrol
Last Service
86,713km (14 Oct 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2010"
65,"2017 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT MANUAL
26,098 kmPetrol1st OwnerKA-01","26,098 kmPetrol1st OwnerKA-01","₹6,03,000
₹5,67,000","₹6,03,000
₹5,67,000","₹11,085/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,098 km
Fuel Type
Petrol
Last Service
26,098km (24 Aug 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
66,"2016 Mahindra Kuv100 K8 D 6 STR MANUAL
38,684 kmDiesel1st OwnerKA-09","38,684 kmDiesel1st OwnerKA-09","₹5,13,000
₹4,98,000","₹5,13,000
₹4,98,000","₹9,736/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,684 km
Fuel Type
Diesel
Last Service
38,684km (29 Dec 2022)
Transmission
MANUAL
Registration
KA-09-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
67,"2021 Maruti Vitara Brezza VXI MANUAL
28,629 kmPetrol1st OwnerKA-02","28,629 kmPetrol1st OwnerKA-02","Fixed Price
₹9,87,000","Fixed Price
₹9,87,000","₹18,787/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,629 km
Fuel Type
Petrol
Last Service
28,629km (06 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2021"
68,"2018 Tata NEXON XM 1.2 MANUAL
37,643 kmPetrol1st OwnerKA-05","37,643 kmPetrol1st OwnerKA-05","Fixed Price
₹7,80,000","Fixed Price
₹7,80,000","₹15,249/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,643 km
Fuel Type
Petrol
Last Service
37,643km (12 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Apr 2018"
69,"2018 Hyundai Creta SX PLUS AT 1.6 PETROL
15,653 kmPetrol2nd OwnerKA-03","15,653 kmPetrol2nd OwnerKA-03","Fixed Price
₹12,70,000","Fixed Price
₹12,70,000","₹24,173/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
15,653 km
Fuel Type
Petrol
Last Service
15,653km (17 Jan 2023)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2018"
70,"2014 Ford Ecosport 1.5TITANIUM TDCI MANUAL
80,737 kmDiesel2nd OwnerKA-53","80,737 kmDiesel2nd OwnerKA-53","₹6,00,000
₹5,95,000","₹6,00,000
₹5,95,000","₹11,632/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
80,737 km
Fuel Type
Diesel
Last Service
80,737km (20 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Aug 2014"
71,"2016 Honda Jazz 1.2 S MT MANUAL
65,283 kmPetrol2nd OwnerKA-20","65,283 kmPetrol2nd OwnerKA-20","₹6,60,000
₹6,29,000","₹6,60,000
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
65,283 km
Fuel Type
Petrol
Last Service
65,283km (13 Jan 2023)
Transmission
MANUAL
Registration
KA-20-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jan 2017"
72,"2017 Maruti Dzire VXI AMT AUTOMATIC
28,373 kmPetrol1st OwnerKA-51","28,373 kmPetrol1st OwnerKA-51","₹6,81,000
₹6,20,000","₹6,81,000
₹6,20,000","₹12,121/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,373 km
Fuel Type
Petrol
Last Service
28,373km (11 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2017"
73,"2017 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
37,627 kmPetrol1st OwnerKA-41","37,627 kmPetrol1st OwnerKA-41","₹7,32,000
₹7,07,000","₹7,32,000
₹7,07,000","₹13,822/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,627 km
Fuel Type
Petrol
Last Service
37,627km (19 Nov 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2017"
74,"2017 Honda Jazz 1.2 V MT MANUAL
45,900 kmPetrol2nd OwnerKA-03","45,900 kmPetrol2nd OwnerKA-03","Fixed Price
₹6,74,000","Fixed Price
₹6,74,000","₹13,177/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
45,900 km
Fuel Type
Petrol
Last Service
45,900km (28 Nov 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Apr 2017"
75,"2021 Maruti Swift ZXI MANUAL
39,094 kmPetrol1st OwnerKA-41","39,094 kmPetrol1st OwnerKA-41","₹7,97,000
₹7,36,000","₹7,97,000
₹7,36,000","₹14,389/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,094 km
Fuel Type
Petrol
Last Service
39,094km (27 Sep 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
76,"2020 Maruti XL6 ZETA SHVS MANUAL
8,266 kmPetrol1st OwnerKA-09","8,266 kmPetrol1st OwnerKA-09","₹11,84,000
₹11,50,000","₹11,84,000
₹11,50,000","₹21,889/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,266 km
Fuel Type
Petrol
Last Service
8,266km (20 Dec 2022)
Transmission
MANUAL
Registration
KA-09-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
77,"2017 Honda City V MT PETROL MANUAL
30,104 kmPetrol1st OwnerKA-01","30,104 kmPetrol1st OwnerKA-01","₹8,99,000
₹8,19,000","₹8,99,000
₹8,19,000","₹15,589/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,104 km
Fuel Type
Petrol
Last Service
30,104km (03 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
78,"2016 Volkswagen Ameo HIGHLINE 1.2 MANUAL
31,301 kmPetrol2nd OwnerKA-03","31,301 kmPetrol2nd OwnerKA-03","₹6,17,000
₹5,50,000","₹6,17,000
₹5,50,000","₹10,753/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
31,301 km
Fuel Type
Petrol
Last Service
31,301km (12 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Dec 2016"
79,"2021 Hyundai NEW I20 SPORTZ 1.5 MT
15,046 kmDiesel1st OwnerKA-17","15,046 kmDiesel1st OwnerKA-17","Fixed Price
₹9,86,000","Fixed Price
₹9,86,000","₹18,768/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,046 km
Fuel Type
Diesel
Last Service
15,046km (13 Jan 2023)
Transmission
NA
Registration
KA-17-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
80,"2016 Maruti Swift Dzire VDI ABS MANUAL
61,765 kmDiesel1st OwnerKA-01","61,765 kmDiesel1st OwnerKA-01","Fixed Price
₹6,70,000","Fixed Price
₹6,70,000","₹13,099/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,765 km
Fuel Type
Diesel
Last Service
61,765km (18 Nov 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
81,"2017 Hyundai Verna 1.6 SX VTVT MANUAL
25,935 kmPetrol1st OwnerKA-53","25,935 kmPetrol1st OwnerKA-53","₹9,32,000
₹8,88,000","₹9,32,000
₹8,88,000","₹16,902/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,935 km
Fuel Type
Petrol
Last Service
25,935km (12 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2017"
82,"2021 Renault Kiger RXZ AMT 1.0 DUAL TONE AUTOMATIC
10,959 kmPetrol1st OwnerKA-04","10,959 kmPetrol1st OwnerKA-04","₹10,30,000
₹8,96,000","₹10,30,000
₹8,96,000","₹17,055/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,959 km
Fuel Type
Petrol
Last Service
10,959km (01 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
83,"2016 Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL
33,832 kmPetrol1st OwnerKA-51","33,832 kmPetrol1st OwnerKA-51","₹6,31,000
₹5,74,000","₹6,31,000
₹5,74,000","₹11,222/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,832 km
Fuel Type
Petrol
Last Service
33,832km (03 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
84,"2019 KIA SELTOS HTK PLUS 1.5 DIESEL MANUAL
14,562 kmDiesel1st OwnerKA-04","14,562 kmDiesel1st OwnerKA-04","Fixed Price
₹14,41,000","Fixed Price
₹14,41,000","₹27,428/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,562 km
Fuel Type
Diesel
Last Service
14,562km (04 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2019"
85,"2015 Maruti Baleno DELTA CVT PETROL 1.2 AUTOMATIC
28,336 kmPetrol1st OwnerKA-04","28,336 kmPetrol1st OwnerKA-04","Fixed Price
₹6,45,000","Fixed Price
₹6,45,000","₹12,610/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,336 km
Fuel Type
Petrol
Last Service
28,336km (12 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
86,"2016 Nissan Terrano XL 85 PS DEISEL MANUAL
63,839 kmDiesel1st OwnerKA-04","63,839 kmDiesel1st OwnerKA-04","₹8,66,000
₹7,74,000","₹8,66,000
₹7,74,000","₹15,132/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,839 km
Fuel Type
Diesel
Last Service
63,839km (10 Oct 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
87,"2021 MG ASTOR SAVVY 1.3 TURBO AT S RED
8,288 kmPetrol1st OwnerKA-19","8,288 kmPetrol1st OwnerKA-19","₹20,66,000
₹18,08,000","₹20,66,000
₹18,08,000","₹34,414/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,288 km
Fuel Type
Petrol
Last Service
8,288km (24 Nov 2022)
Transmission
NA
Registration
KA-19-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2021"
88,"2020 KIA SONET GTX PLUS DCT 1.0 AUTOMATIC
24,528 kmPetrol1st OwnerKA-05","24,528 kmPetrol1st OwnerKA-05","₹14,09,000
₹12,19,000","₹14,09,000
₹12,19,000","₹23,203/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,528 km
Fuel Type
Petrol
Last Service
24,528km (20 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
89,"2021 Hyundai NEW I20 SPORTZ 1.2 MT MANUAL
3,498 kmPetrol1st OwnerKA-20","3,498 kmPetrol1st OwnerKA-20","Fixed Price
₹8,78,000","Fixed Price
₹8,78,000","₹16,712/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,498 km
Fuel Type
Petrol
Last Service
3,498km (10 Dec 2022)
Transmission
MANUAL
Registration
KA-20-x-xxxx
Insurance
Valid upto Oct 2024
3rd Party
Registered in
Oct 2021"
90,"2019 Volkswagen Polo GT TSI 1.2 PETROL AT AUTOMATIC
75,808 kmPetrol1st OwnerKA-01","75,808 kmPetrol1st OwnerKA-01","₹10,46,000
₹9,77,000","₹10,46,000
₹9,77,000","₹18,596/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,808 km
Fuel Type
Petrol
Last Service
75,808km (11 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2019"
91,"2020 KIA SELTOS HTX+ AT 1.5 DIESEL AUTOMATIC
59,609 kmDiesel1st OwnerKA-05","59,609 kmDiesel1st OwnerKA-05","₹17,74,000
₹15,73,000","₹17,74,000
₹15,73,000","₹29,941/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,609 km
Fuel Type
Diesel
Last Service
59,609km (30 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
92,"2017 Mahindra XUV500 G AT AUTOMATIC
61,496 kmPetrol1st OwnerKA-53","61,496 kmPetrol1st OwnerKA-53","₹12,23,000
₹12,11,000","₹12,23,000
₹12,11,000","₹23,050/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,496 km
Fuel Type
Petrol
Last Service
61,496km (24 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2019"
93,"2017 Maruti Ciaz SIGMA 1.4 VVT MANUAL
65,815 kmPetrol2nd OwnerKA-51","65,815 kmPetrol2nd OwnerKA-51","₹6,87,000
₹6,37,000","₹6,87,000
₹6,37,000","₹12,453/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
65,815 km
Fuel Type
Petrol
Last Service
65,815km (15 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2017"
94,"2013 Renault Pulse RX L DIESEL MANUAL
63,610 kmDiesel1st OwnerKA-51","63,610 kmDiesel1st OwnerKA-51","₹3,84,000
₹3,61,000","₹3,84,000
₹3,61,000","₹7,058/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,610 km
Fuel Type
Diesel
Last Service
63,610km (28 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2014"
95,"2021 Hyundai NEW I20 SPORTZ 1.2 MT MANUAL
11,024 kmPetrol1st OwnerKA-03","11,024 kmPetrol1st OwnerKA-03","₹8,50,000
₹8,26,000","₹8,50,000
₹8,26,000","₹15,722/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,024 km
Fuel Type
Petrol
Last Service
11,024km (17 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
96,"2011 Hyundai Santro Xing GL PLUS MANUAL
70,264 kmPetrol1st OwnerKA-05","70,264 kmPetrol1st OwnerKA-05","Fixed Price
₹2,95,000","Fixed Price
₹2,95,000","₹5,767/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,264 km
Fuel Type
Petrol
Last Service
70,264km (01 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2011"
97,"2019 Hyundai Elite i20 1.2 SPORTZ PLUS DUAL TONE VTVT MANUAL
29,159 kmPetrol1st OwnerKA-02","29,159 kmPetrol1st OwnerKA-02","₹8,84,000
₹8,01,000","₹8,84,000
₹8,01,000","₹15,246/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,159 km
Fuel Type
Petrol
Last Service
29,159km (04 Oct 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2019"
98,"2014 Hyundai i20 SPORTZ 1.4 CRDI MANUAL
79,201 kmDiesel2nd OwnerKA-01","79,201 kmDiesel2nd OwnerKA-01","₹5,20,000
₹5,03,000","₹5,20,000
₹5,03,000","₹9,834/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
79,201 km
Fuel Type
Diesel
Last Service
79,201km (10 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2014"
99,"2016 Hyundai Elite i20 Sportz 1.2 VTVT MT MANUAL
37,261 kmPetrol2nd OwnerKA-04","37,261 kmPetrol2nd OwnerKA-04","₹6,70,000
₹6,37,000","₹6,70,000
₹6,37,000","₹12,453/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
37,261 km
Fuel Type
Petrol
Last Service
37,261km (15 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
100,"2015 Maruti Ciaz VXI PLUS MANUAL
43,288 kmPetrol2nd OwnerKA-05","43,288 kmPetrol2nd OwnerKA-05","₹6,37,000
₹6,06,000","₹6,37,000
₹6,06,000","₹11,847/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
43,288 km
Fuel Type
Petrol
Last Service
43,288km (10 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
101,"2017 Hyundai Grand i10 ASTA 1.2 VTVT MANUAL
26,723 kmPetrol1st OwnerKA-63","26,723 kmPetrol1st OwnerKA-63","₹6,00,000
₹5,89,000","₹6,00,000
₹5,89,000","₹11,515/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,723 km
Fuel Type
Petrol
Last Service
26,723km (12 Dec 2022)
Transmission
MANUAL
Registration
KA-63-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
102,"2014 Maruti Swift Dzire ZXI
94,716 kmPetrol1st OwnerKA-03","94,716 kmPetrol1st OwnerKA-03","₹5,29,000
₹5,12,000","₹5,29,000
₹5,12,000","₹10,010/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
94,716 km
Fuel Type
Petrol
Last Service
94,716km (12 Jan 2023)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2014"
103,"2021 Volkswagen TAIGUN COMFORTLINE 1.0 TSI MT
38,846 kmPetrol1st OwnerKA-09","38,846 kmPetrol1st OwnerKA-09","₹12,73,000
₹12,32,000","₹12,73,000
₹12,32,000","₹23,450/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,846 km
Fuel Type
Petrol
Last Service
38,846km (05 Nov 2022)
Transmission
NA
Registration
KA-09-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2022"
104,"2012 Hyundai i20 ASTA 1.2 MANUAL
74,334 kmPetrol3rd OwnerKA-53","74,334 kmPetrol3rd OwnerKA-53","₹4,33,000
₹4,00,000","₹4,33,000
₹4,00,000","₹7,820/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
74,334 km
Fuel Type
Petrol
Last Service
74,334km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2012"
105,"2016 Maruti Ciaz ZXI MANUAL
72,907 kmPetrol1st OwnerKA-51","72,907 kmPetrol1st OwnerKA-51","₹7,48,000
₹7,13,000","₹7,48,000
₹7,13,000","₹13,939/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,907 km
Fuel Type
Petrol
Last Service
72,907km (27 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
106,"2015 Hyundai Creta 1.6 S MANUAL
67,310 kmPetrol1st OwnerKA-05","67,310 kmPetrol1st OwnerKA-05","₹8,98,000
₹8,87,000","₹8,98,000
₹8,87,000","₹16,883/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,310 km
Fuel Type
Petrol
Last Service
67,310km (10 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Aug 2015"
107,"2021 Hyundai NEW I20 SPORTZ 1.2 MT MANUAL
5,164 kmPetrol1st OwnerKA-32","5,164 kmPetrol1st OwnerKA-32","Fixed Price
₹8,77,000","Fixed Price
₹8,77,000","₹16,693/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,164 km
Fuel Type
Petrol
Last Service
5,164km (12 Jan 2023)
Transmission
MANUAL
Registration
KA-32-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2021"
108,"2018 Hyundai Eon ERA +
45,672 kmPetrol2nd OwnerKA-05","45,672 kmPetrol2nd OwnerKA-05","₹3,42,000
₹3,20,000","₹3,42,000
₹3,20,000","₹6,256/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
45,672 km
Fuel Type
Petrol
Last Service
45,672km (05 Jan 2023)
Transmission
NA
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
109,"2013 Nissan Terrano XL PLUS 85 PS DEISEL MANUAL
77,787 kmDiesel2nd OwnerKA-03","77,787 kmDiesel2nd OwnerKA-03","₹6,55,000
₹6,43,000","₹6,55,000
₹6,43,000","₹12,571/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
77,787 km
Fuel Type
Diesel
Last Service
77,787km (24 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2013"
