,Name,Details,Amount,Installment,EMI,Downpayment,Overview
55,"2021 Hyundai NEW I20 MAGNA 1.2 MT MANUAL
3,011 kmPetrol1st OwnerUP-14","3,011 kmPetrol1st OwnerUP-14","Fixed Price
₹7,23,000","Fixed Price
₹7,23,000","₹14,135/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,011 km
Fuel Type
Petrol
Last Service
3,011km (26 Oct 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
56,"2019 Hyundai Verna 1.4 EX PETROL
25,456 kmPetrol2nd OwnerUP-35","25,456 kmPetrol2nd OwnerUP-35","Fixed Price
₹7,49,000","Fixed Price
₹7,49,000","₹14,643/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,456 km
Fuel Type
Petrol
Last Service
25,456km (14 Jan 2023)
Transmission
NA
Registration
UP-35-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Jul 2019"
57,"2014 Honda City VX CVT PETROL AUTOMATIC
11,353 kmPetrol1st OwnerDL-3C","11,353 kmPetrol1st OwnerDL-3C","₹7,87,000
₹7,65,000","₹7,87,000
₹7,65,000","₹14,956/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,353 km
Fuel Type
Petrol
Last Service
11,353km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2014"
58,"2019 Honda City ZX MT PETROL MANUAL
99,460 kmPetrol1st OwnerDL-14","99,460 kmPetrol1st OwnerDL-14","Fixed Price
₹9,25,000","Fixed Price
₹9,25,000","₹17,607/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
99,460 km
Fuel Type
Petrol
Last Service
99,460km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
59,"2014 Honda City SV MT PETROL MANUAL
40,756 kmPetrol1st OwnerDL-4C","40,756 kmPetrol1st OwnerDL-4C","₹5,72,000
₹5,51,000","₹5,72,000
₹5,51,000","₹10,772/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,756 km
Fuel Type
Petrol
Last Service
40,756km (21 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
60,"2022 Maruti New Wagon-R LXI 1.0 L MANUAL
3,028 kmPetrol2nd OwnerDL-12","3,028 kmPetrol2nd OwnerDL-12","₹5,63,000
₹5,26,000","₹5,63,000
₹5,26,000","₹10,283/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
3,028 km
Fuel Type
Petrol
Last Service
3,028km (28 Nov 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2022"
61,"2013 Honda City S MT PETROL MANUAL
45,177 kmPetrol1st OwnerUP-16","45,177 kmPetrol1st OwnerUP-16","Fixed Price
₹5,22,000","Fixed Price
₹5,22,000","₹10,205/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,177 km
Fuel Type
Petrol
Last Service
45,177km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2013"
62,"2013 Honda City 1.5 E MT PETROL MANUAL
32,933 kmPetrol1st OwnerDL-3C","32,933 kmPetrol1st OwnerDL-3C","₹4,94,000
₹4,76,000","₹4,94,000
₹4,76,000","₹9,306/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,933 km
Fuel Type
Petrol
Last Service
32,933km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2013"
63,"2018 Honda City V MT PETROL MANUAL
48,871 kmPetrol1st OwnerDL-10","48,871 kmPetrol1st OwnerDL-10","Fixed Price
₹8,89,000","Fixed Price
₹8,89,000","₹16,921/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,871 km
Fuel Type
Petrol
Last Service
48,871km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
64,"2019 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
19,964 kmPetrol1st OwnerDL-10","19,964 kmPetrol1st OwnerDL-10","₹5,28,000
₹5,03,000","₹5,28,000
₹5,03,000","₹9,834/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,964 km
Fuel Type
Petrol
Last Service
19,964km (18 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2019"
65,"2020 KIA SELTOS GTX+ 1.4 MT MANUAL
5,999 kmPetrol1st OwnerHR-26","5,999 kmPetrol1st OwnerHR-26","Fixed Price
₹17,22,000","Fixed Price
₹17,22,000","₹32,777/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,999 km
Fuel Type
Petrol
Last Service
5,999km (04 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Dec 2020"
66,"2015 Maruti Alto K10 VXI MANUAL
34,855 kmPetrol1st OwnerDL-6C","34,855 kmPetrol1st OwnerDL-6C","Fixed Price
₹2,94,000","Fixed Price
₹2,94,000","₹5,748/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,855 km
Fuel Type
Petrol
Last Service
34,855km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2015"
67,"2017 Honda City V MT PETROL MANUAL
58,833 kmPetrol1st OwnerHR-10","58,833 kmPetrol1st OwnerHR-10","₹8,26,000
₹8,03,000","₹8,26,000
₹8,03,000","₹15,284/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,833 km
Fuel Type
Petrol
Last Service
58,833km (20 Jan 2023)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
May 2017"
68,"2020 Skoda Rapid 1.0 AMBITION TSI AT AUTOMATIC
55,144 kmPetrol1st OwnerDL-10","55,144 kmPetrol1st OwnerDL-10","₹10,37,000
₹9,64,000","₹10,37,000
₹9,64,000","₹18,349/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,144 km
Fuel Type
Petrol
Last Service
55,144km (31 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
69,"2013 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
87,829 kmPetrol1st OwnerDL-8C","87,829 kmPetrol1st OwnerDL-8C","Fixed Price
₹2,75,000","Fixed Price
₹2,75,000","₹5,376/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
87,829 km
Fuel Type
Petrol
Last Service
87,829km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2013"
70,"2021 Tata Tiago XZ+ 1.2 Revotron MANUAL
13,973 kmPetrol1st OwnerUP-16","13,973 kmPetrol1st OwnerUP-16","₹6,47,000
₹6,04,000","₹6,47,000
₹6,04,000","₹11,808/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,973 km
Fuel Type
Petrol
Last Service
13,973km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
71,"2017 Jeep Compass 2.0 LONGITUDE (O) MANUAL
32,038 kmDiesel1st OwnerDL-10","32,038 kmDiesel1st OwnerDL-10","₹12,39,000
₹11,90,000","₹12,39,000
₹11,90,000","₹22,651/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,038 km
Fuel Type
Diesel
Last Service
32,038km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
72,"2019 Maruti Swift LXI MANUAL
1,994 kmPetrol2nd OwnerHR-51","1,994 kmPetrol2nd OwnerHR-51","Fixed Price
₹5,66,000","Fixed Price
₹5,66,000","₹11,065/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
1,994 km
Fuel Type
Petrol
Last Service
1,994km (21 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
73,"2021 Maruti S Cross SIGMA 1.5 SHVS MANUAL
1,840 kmPetrol1st OwnerDL-8C","1,840 kmPetrol1st OwnerDL-8C","₹9,31,000
₹9,20,000","₹9,31,000
₹9,20,000","₹17,511/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,840 km
Fuel Type
Petrol
Last Service
1,840km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2022"
74,"2014 Honda Amaze 1.2 EMT I VTEC MANUAL
27,324 kmPetrol1st OwnerDL-13","27,324 kmPetrol1st OwnerDL-13","Fixed Price
₹4,07,000","Fixed Price
₹4,07,000","₹7,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,324 km
Fuel Type
Petrol
Last Service
27,324km (18 Nov 2022)
Transmission
MANUAL
Registration
DL-13-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2014"
75,"2018 Honda City V MT PETROL MANUAL
71,080 kmPetrol1st OwnerDL-11","71,080 kmPetrol1st OwnerDL-11","₹8,13,000
₹7,82,000","₹8,13,000
₹7,82,000","₹15,288/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,080 km
Fuel Type
Petrol
Last Service
71,080km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Sep 2018"
76,"2017 Honda City V MT PETROL MANUAL
39,749 kmPetrol1st OwnerHR-26","39,749 kmPetrol1st OwnerHR-26","₹8,52,000
₹8,39,000","₹8,52,000
₹8,39,000","₹15,970/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,749 km
Fuel Type
Petrol
Last Service
39,749km (06 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
77,"2018 Maruti Swift LXI MANUAL
3,516 kmPetrol1st OwnerHR-51","3,516 kmPetrol1st OwnerHR-51","Fixed Price
₹5,61,000","Fixed Price
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,516 km
Fuel Type
Petrol
Last Service
3,516km (28 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
78,"2015 Honda Amaze 1.2 VXMT I VTEC MANUAL
21,504 kmPetrol2nd OwnerDL-9C","21,504 kmPetrol2nd OwnerDL-9C","₹4,86,000
₹4,81,000","₹4,86,000
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,504 km
Fuel Type
Petrol
Last Service
21,504km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2015"
79,"2021 Maruti New Wagon-R LXI 1.0 L MANUAL
3,897 kmPetrol1st OwnerUP-85","3,897 kmPetrol1st OwnerUP-85","₹5,37,000
₹5,17,000","₹5,37,000
₹5,17,000","₹10,107/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,897 km
Fuel Type
Petrol
Last Service
3,897km (02 Dec 2022)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Dec 2021"
80,"2012 Maruti A Star VXI MANUAL
31,953 kmPetrol1st OwnerHR-26","31,953 kmPetrol1st OwnerHR-26","Fixed Price
₹2,65,000","Fixed Price
₹2,65,000","₹5,181/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,953 km
Fuel Type
Petrol
Last Service
31,953km (10 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2012"
81,"2013 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
56,073 kmPetrol1st OwnerDL-2C","56,073 kmPetrol1st OwnerDL-2C","Fixed Price
₹3,85,000","Fixed Price
₹3,85,000","₹7,527/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,073 km
Fuel Type
Petrol
Last Service
56,073km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2013"
82,"2016 Maruti Baleno DELTA 1.2 K12 MANUAL
14,822 kmPetrol2nd OwnerDL-5C","14,822 kmPetrol2nd OwnerDL-5C","Fixed Price
₹5,32,000","Fixed Price
₹5,32,000","₹10,401/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,822 km
Fuel Type
Petrol
Last Service
14,822km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
83,"2012 Honda City S MT PETROL MANUAL
87,969 kmPetrol1st OwnerHR-26","87,969 kmPetrol1st OwnerHR-26","Fixed Price
₹4,10,000","Fixed Price
₹4,10,000","₹8,016/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
87,969 km
Fuel Type
Petrol
Last Service
87,969km (14 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2012"
84,"2021 Renault Kiger RXZ CVT 1.0 TURBO
2,461 kmPetrol1st OwnerUP-16","2,461 kmPetrol1st OwnerUP-16","₹11,19,000
₹10,40,000","₹11,19,000
₹10,40,000","₹19,795/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
2,461 km
Fuel Type
Petrol
Last Service
2,461km (09 Nov 2022)
Transmission
NA
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2022"
85,"2019 Maruti Swift VXI MANUAL
11,317 kmPetrol1st OwnerDL-8C","11,317 kmPetrol1st OwnerDL-8C","₹6,32,000
₹6,14,000","₹6,32,000
₹6,14,000","₹12,004/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,317 km
Fuel Type
Petrol
Last Service
11,317km (04 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2019"
86,"2019 Toyota Innova Crysta 2.8 ZX AT 7 STR AUTOMATIC
49,585 kmDiesel1st OwnerHR-29","49,585 kmDiesel1st OwnerHR-29","₹21,43,000
₹20,58,000","₹21,43,000
₹20,58,000","₹39,172/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,585 km
Fuel Type
Diesel
Last Service
49,585km (01 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
87,"2014 Honda Amaze 1.2 SMT I VTEC MANUAL
50,821 kmPetrol1st OwnerDL-3C","50,821 kmPetrol1st OwnerDL-3C","₹4,17,000
₹4,01,400","₹4,17,000
₹4,01,400","₹7,847/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,821 km
Fuel Type
Petrol
Last Service
50,821km (18 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Oct 2014"
88,"2017 Maruti Wagon R 1.0 LXI MANUAL
16,858 kmPetrol1st OwnerDL-6C","16,858 kmPetrol1st OwnerDL-6C","Fixed Price
₹4,24,000","Fixed Price
₹4,24,000","₹8,289/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,858 km
Fuel Type
Petrol
Last Service
16,858km (12 Nov 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
89,"2021 Hyundai VENUE S 1.2
12,717 kmPetrol1st OwnerDL-5C","12,717 kmPetrol1st OwnerDL-5C","Fixed Price
₹8,34,000","Fixed Price
₹8,34,000","₹15,874/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,717 km
Fuel Type
Petrol
Last Service
12,717km (24 Jan 2023)
Transmission
NA
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
90,"2020 Renault TRIBER 1.0 RXZ MANUAL
6,870 kmPetrol1st OwnerUP-14","6,870 kmPetrol1st OwnerUP-14","₹6,87,000
₹6,77,000","₹6,87,000
₹6,77,000","₹13,235/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,870 km
Fuel Type
Petrol
Last Service
6,870km (25 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2020"
91,"2015 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
67,714 kmPetrol1st OwnerDL-8C","67,714 kmPetrol1st OwnerDL-8C","₹5,82,000
₹5,76,000","₹5,82,000
₹5,76,000","₹11,261/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,714 km
Fuel Type
Petrol
Last Service
67,714km (01 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
92,"2014 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
58,879 kmPetrol1st OwnerDL-8C","58,879 kmPetrol1st OwnerDL-8C","Fixed Price
₹4,57,000","Fixed Price
₹4,57,000","₹8,934/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,879 km
Fuel Type
Petrol
Last Service
58,879km (04 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
93,"2015 Hyundai Xcent S 1.2 MANUAL
63,647 kmPetrol1st OwnerUP-80","63,647 kmPetrol1st OwnerUP-80","Fixed Price
₹4,13,000","Fixed Price
₹4,13,000","₹8,074/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,647 km
Fuel Type
Petrol
Last Service
63,647km (19 Jan 2023)
Transmission
MANUAL
Registration
UP-80-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2015"
94,"2021 Maruti New Wagon-R LXI 1.0 L MANUAL
9,521 kmPetrol1st OwnerDL-7C","9,521 kmPetrol1st OwnerDL-7C","₹5,20,000
₹5,04,000","₹5,20,000
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,521 km
Fuel Type
Petrol
Last Service
9,521km (30 Sep 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2021"
95,"2020 Toyota URBAN CRUISER Premium AT AUTOMATIC
22,874 kmPetrol2nd OwnerHR-20","22,874 kmPetrol2nd OwnerHR-20","₹11,46,000
₹11,05,000","₹11,46,000
₹11,05,000","₹21,033/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
22,874 km
Fuel Type
Petrol
Last Service
22,874km (14 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-20-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2020"
96,"2014 Honda City 1.5L I-VTEC VX CVT
47,687 kmPetrol2nd OwnerDL-4C","47,687 kmPetrol2nd OwnerDL-4C","Fixed Price
₹6,86,000","Fixed Price
₹6,86,000","₹13,411/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
47,687 km
Fuel Type
Petrol
Last Service
47,687km (27 Jan 2023)
Transmission
NA
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2014"
97,"2017 Maruti Wagon R 1.0 LXI MANUAL
29,400 kmPetrol1st OwnerDL-6C","29,400 kmPetrol1st OwnerDL-6C","₹3,85,000
₹3,70,000","₹3,85,000
₹3,70,000","₹7,234/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,400 km
Fuel Type
Petrol
Last Service
29,400km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Sep 2017"
98,"2020 KIA SELTOS GTX + AT PETROL AUTOMATIC
9,417 kmPetrol1st OwnerDL-8C","9,417 kmPetrol1st OwnerDL-8C","₹18,58,000
₹16,81,000","₹18,58,000
₹16,81,000","₹31,996/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,417 km
Fuel Type
Petrol
Last Service
9,417km (13 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
99,"2014 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
35,790 kmPetrol2nd OwnerDL-3C","35,790 kmPetrol2nd OwnerDL-3C","Fixed Price
₹2,98,000","Fixed Price
₹2,98,000","₹5,826/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,790 km
Fuel Type
Petrol
Last Service
35,790km (19 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
100,"2014 Honda City SV MT PETROL MANUAL
60,378 kmPetrol1st OwnerUP-32","60,378 kmPetrol1st OwnerUP-32","₹5,59,000
₹5,37,000","₹5,59,000
₹5,37,000","₹10,498/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,378 km
Fuel Type
Petrol
Last Service
60,378km (20 Jan 2023)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2014"
101,"2019 Honda Amaze 1.2 SMT I VTEC MANUAL
11,581 kmPetrol1st OwnerDL-4C","11,581 kmPetrol1st OwnerDL-4C","₹7,14,000
₹6,91,000","₹7,14,000
₹6,91,000","₹13,509/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,581 km
Fuel Type
Petrol
Last Service
11,581km (17 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
102,"2020 Renault Kwid 1.0 RXT Opt AT AUTOMATIC
12,981 kmPetrol1st OwnerDL-3C","12,981 kmPetrol1st OwnerDL-3C","₹5,08,000
₹4,96,000","₹5,08,000
₹4,96,000","₹9,697/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,981 km
Fuel Type
Petrol
Last Service
12,981km (03 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
103,"2012 Maruti Alto K10 LXI MANUAL
30,029 kmPetrol1st OwnerHR-23","30,029 kmPetrol1st OwnerHR-23","₹2,30,000
₹2,29,000","₹2,30,000
₹2,29,000","₹4,477/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,029 km
Fuel Type
Petrol
Last Service
30,029km (16 Jan 2023)
Transmission
MANUAL
Registration
HR-23-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2012"
104,"2019 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
13,917 kmPetrol2nd OwnerDL-9C","13,917 kmPetrol2nd OwnerDL-9C","₹7,85,000
₹7,38,000","₹7,85,000
₹7,38,000","₹14,428/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
13,917 km
Fuel Type
Petrol
Last Service
13,917km (29 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
105,"2017 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
16,163 kmPetrol1st OwnerDL-8C","16,163 kmPetrol1st OwnerDL-8C","₹4,78,000
₹4,60,000","₹4,78,000
₹4,60,000","₹8,993/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,163 km
Fuel Type
Petrol
Last Service
16,163km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
106,"2013 Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL
61,649 kmPetrol2nd OwnerHR-26","61,649 kmPetrol2nd OwnerHR-26","Fixed Price
₹3,22,000","Fixed Price
₹3,22,000","₹6,295/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
61,649 km
Fuel Type
Petrol
Last Service
61,649km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
May 2013"
107,"2016 Honda City VX MT PETROL MANUAL
42,033 kmPetrol2nd OwnerDL-4C","42,033 kmPetrol2nd OwnerDL-4C","Fixed Price
₹7,14,000","Fixed Price
₹7,14,000","₹13,959/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
42,033 km
Fuel Type
Petrol
Last Service
42,033km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2016"
108,"2019 MG HECTOR SHARP DCT PETROL AUTOMATIC
13,467 kmPetrol1st OwnerUP-16","13,467 kmPetrol1st OwnerUP-16","₹17,14,000
₹15,80,000","₹17,14,000
₹15,80,000","₹30,074/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,467 km
Fuel Type
Petrol
Last Service
13,467km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2019"
109,"2021 Tata Safari XZA+ ADVENTURE AUTOMATIC
8,582 kmDiesel1st OwnerDL-12","8,582 kmDiesel1st OwnerDL-12","₹23,00,000
₹21,49,000","₹23,00,000
₹21,49,000","₹40,904/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,582 km
Fuel Type
Diesel
Last Service
8,582km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2021"
