,Name,Details,Amount,Installment,EMI,Downpayment,Overview
55,"2018 Hyundai Elite i20 Asta 1.2 CVT AUTOMATIC
64,816 kmPetrol1st OwnerKA-01","64,816 kmPetrol1st OwnerKA-01","Fixed Price
₹7,33,000","Fixed Price
₹7,33,000","₹14,330/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,816 km
Fuel Type
Petrol
Last Service
64,816km (23 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2018"
56,"2018 Hyundai NEW SANTRO ASTA MT
36,324 kmPetrol1st OwnerKA-04","36,324 kmPetrol1st OwnerKA-04","Fixed Price
₹5,67,000","Fixed Price
₹5,67,000","₹11,085/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,324 km
Fuel Type
Petrol
Last Service
36,324km (27 Dec 2022)
Transmission
NA
Registration
KA-04-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2018"
57,"2018 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
26,218 kmPetrol1st OwnerKA-01","26,218 kmPetrol1st OwnerKA-01","₹7,76,000
₹7,60,000","₹7,76,000
₹7,60,000","₹14,858/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,218 km
Fuel Type
Petrol
Last Service
26,218km (19 Oct 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2018"
58,"2017 Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC
71,081 kmPetrol1st OwnerKA-51","71,081 kmPetrol1st OwnerKA-51","₹11,34,000
₹11,23,000","₹11,34,000
₹11,23,000","₹21,375/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,081 km
Fuel Type
Petrol
Last Service
71,081km (12 Aug 2022)
Transmission
AUTOMATIC
Registration
KA-51-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2017"
59,"2017 Honda City V MT PETROL MANUAL
25,196 kmPetrol1st OwnerKA-01","25,196 kmPetrol1st OwnerKA-01","₹9,65,000
₹8,70,000","₹9,65,000
₹8,70,000","₹16,560/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,196 km
Fuel Type
Petrol
Last Service
25,196km (10 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jun 2017"
60,"2020 Hyundai GRAND I10 NIOS Asta Petrol MANUAL
79,941 kmDiesel1st OwnerKA-51","79,941 kmDiesel1st OwnerKA-51","₹7,83,000
₹7,43,000","₹7,83,000
₹7,43,000","₹14,526/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
79,941 km
Fuel Type
Diesel
Last Service
79,941km (10 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
61,"2014 Hyundai Eon MAGNA +
46,498 kmPetrol1st OwnerKA-53","46,498 kmPetrol1st OwnerKA-53","₹3,20,000
₹2,99,000","₹3,20,000
₹2,99,000","₹5,846/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,498 km
Fuel Type
Petrol
Last Service
46,498km (24 Jan 2023)
Transmission
NA
Registration
KA-53-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2014"
62,"2020 Hyundai GRAND I10 NIOS SPORTZ PETROL MANUAL
23,530 kmPetrol1st OwnerKA-20","23,530 kmPetrol1st OwnerKA-20","Fixed Price
₹7,04,000","Fixed Price
₹7,04,000","₹13,763/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,530 km
Fuel Type
Petrol
Last Service
23,530km (10 Dec 2022)
Transmission
MANUAL
Registration
KA-20-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
63,"2018 Hyundai i20 Active 1.2 S MANUAL
20,786 kmPetrol2nd OwnerKA-03","20,786 kmPetrol2nd OwnerKA-03","₹7,45,000
₹7,32,000","₹7,45,000
₹7,32,000","₹14,311/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
20,786 km
Fuel Type
Petrol
Last Service
20,786km (18 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Aug 2018"
64,"2019 Renault Captur RXE diesel (MT) MANUAL
49,370 kmDiesel1st OwnerKA-19","49,370 kmDiesel1st OwnerKA-19","₹10,84,000
₹9,31,000","₹10,84,000
₹9,31,000","₹17,721/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,370 km
Fuel Type
Diesel
Last Service
49,370km (05 Jan 2023)
Transmission
MANUAL
Registration
KA-19-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
65,"2012 Maruti Alto K10 VXI MANUAL
52,535 kmPetrol3rd OwnerKA-03","52,535 kmPetrol3rd OwnerKA-03","₹2,65,000
₹2,57,000","₹2,65,000
₹2,57,000","₹5,024/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
52,535 km
Fuel Type
Petrol
Last Service
52,535km (14 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2012"
66,"2020 Renault TRIBER RXZ AT AUTOMATIC
21,008 kmPetrol1st OwnerKA-35","21,008 kmPetrol1st OwnerKA-35","₹8,13,000
₹7,98,000","₹8,13,000
₹7,98,000","₹15,601/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,008 km
Fuel Type
Petrol
Last Service
21,008km (02 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-35-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2020"
67,"2019 Maruti Ciaz DELTA 1.5 SHVS MT PETROL
31,011 kmPetrol1st OwnerKA-53","31,011 kmPetrol1st OwnerKA-53","Fixed Price
₹9,09,000","Fixed Price
₹9,09,000","₹17,302/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,011 km
Fuel Type
Petrol
Last Service
31,011km (03 Jan 2023)
Transmission
NA
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
68,"2016 Renault Duster RXL PETROL 104 MANUAL
21,256 kmPetrol2nd OwnerKA-01","21,256 kmPetrol2nd OwnerKA-01","₹7,52,000
₹7,47,000","₹7,52,000
₹7,47,000","₹14,604/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,256 km
Fuel Type
Petrol
Last Service
21,256km (12 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2016"
69,"2018 Renault Captur RXT Diesel Dual Tone MANUAL
44,857 kmDiesel1st OwnerKA-05","44,857 kmDiesel1st OwnerKA-05","₹10,02,000
₹9,17,000","₹10,02,000
₹9,17,000","₹17,454/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,857 km
Fuel Type
Diesel
Last Service
44,857km (16 Sep 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
70,"2021 KIA SELTOS HTK PLUS 1.5 DIESEL MANUAL
37,068 kmDiesel1st OwnerKA-51","37,068 kmDiesel1st OwnerKA-51","₹14,63,000
₹14,55,000","₹14,63,000
₹14,55,000","₹27,695/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,068 km
Fuel Type
Diesel
Last Service
37,068km (25 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
71,"2019 Maruti S PRESSO VXI+
9,036 kmPetrol1st OwnerKA-41","9,036 kmPetrol1st OwnerKA-41","Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,036 km
Fuel Type
Petrol
Last Service
9,036km (05 Jan 2023)
Transmission
NA
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
72,"2018 Hyundai Grand i10 ASTA 1.2 VTVT MANUAL
76,215 kmPetrol2nd OwnerKA-02","76,215 kmPetrol2nd OwnerKA-02","₹6,02,000
₹5,92,000","₹6,02,000
₹5,92,000","₹11,574/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
76,215 km
Fuel Type
Petrol
Last Service
76,215km (29 Sep 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
73,"2020 Skoda Rapid STYLE 1.0TSI MT MANUAL
40,485 kmPetrol1st OwnerKA-26","40,485 kmPetrol1st OwnerKA-26","₹12,35,000
₹11,66,000","₹12,35,000
₹11,66,000","₹22,194/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,485 km
Fuel Type
Petrol
Last Service
40,485km (29 Oct 2022)
Transmission
MANUAL
Registration
KA-26-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2020"
74,"2020 Hyundai Creta 1.4 SX(O) TURBO GDI DCT DUAL TONE
49,006 kmPetrol1st OwnerKA-50","49,006 kmPetrol1st OwnerKA-50","₹20,01,000
₹19,81,000","₹20,01,000
₹19,81,000","₹37,707/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,006 km
Fuel Type
Petrol
Last Service
49,006km (11 Dec 2022)
Transmission
NA
Registration
KA-50-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2020"
75,"2012 Maruti Alto K10 VXI MANUAL
33,848 kmPetrol2nd OwnerKA-51","33,848 kmPetrol2nd OwnerKA-51","₹2,98,000
₹2,70,000","₹2,98,000
₹2,70,000","₹5,279/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
33,848 km
Fuel Type
Petrol
Last Service
33,848km (19 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2013"
76,"2021 Renault Kiger RXZ 1.0 MT MANUAL
5,253 kmPetrol1st OwnerKA-03","5,253 kmPetrol1st OwnerKA-03","₹9,86,000
₹9,11,500","₹9,86,000
₹9,11,500","₹17,350/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,253 km
Fuel Type
Petrol
Last Service
5,253km (01 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Aug 2024
3rd Party
Registered in
Aug 2021"
77,"2018 Maruti Vitara Brezza ZDI PLUS MANUAL
62,583 kmDiesel2nd OwnerKA-04","62,583 kmDiesel2nd OwnerKA-04","Fixed Price
₹9,54,000","Fixed Price
₹9,54,000","₹18,159/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,583 km
Fuel Type
Diesel
Last Service
62,583km (08 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2018"
78,"2016 Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL
27,620 kmPetrol1st OwnerKA-03","27,620 kmPetrol1st OwnerKA-03","₹6,45,000
₹5,92,000","₹6,45,000
₹5,92,000","₹11,574/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,620 km
Fuel Type
Petrol
Last Service
27,620km (22 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2016"
79,"2020 Hyundai GRAND I10 NIOS SPORTZ PETROL MANUAL
8,221 kmPetrol1st OwnerKA-63","8,221 kmPetrol1st OwnerKA-63","Fixed Price
₹7,04,000","Fixed Price
₹7,04,000","₹13,763/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,221 km
Fuel Type
Petrol
Last Service
8,221km (09 Oct 2022)
Transmission
MANUAL
Registration
KA-63-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2020"
80,"2019 Hyundai Elite i20 1.2 ASTA (O) CVT MANUAL
24,929 kmPetrol1st OwnerKA-53","24,929 kmPetrol1st OwnerKA-53","Fixed Price
₹9,61,000","Fixed Price
₹9,61,000","₹18,292/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,929 km
Fuel Type
Petrol
Last Service
24,929km (14 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
81,"2021 Hyundai VENUE S Plus MT 1.2 Kappa MANUAL
10,088 kmPetrol2nd OwnerKA-63","10,088 kmPetrol2nd OwnerKA-63","Fixed Price
₹9,45,000","Fixed Price
₹9,45,000","₹17,987/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
10,088 km
Fuel Type
Petrol
Last Service
10,088km (20 Dec 2022)
Transmission
MANUAL
Registration
KA-63-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
82,"2017 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
27,284 kmPetrol1st OwnerKA-50","27,284 kmPetrol1st OwnerKA-50","Fixed Price
₹7,88,000","Fixed Price
₹7,88,000","₹15,406/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,284 km
Fuel Type
Petrol
Last Service
27,284km (27 Dec 2022)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
83,"2012 Hyundai Eon ERA PLUS MANUAL
58,748 kmPetrol1st OwnerKA-03","58,748 kmPetrol1st OwnerKA-03","₹2,63,000
₹2,62,500","₹2,63,000
₹2,62,500","₹5,132/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,748 km
Fuel Type
Petrol
Last Service
58,748km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2012"
84,"2014 Maruti Wagon R 1.0 VXI MANUAL
18,704 kmPetrol1st OwnerKA-03","18,704 kmPetrol1st OwnerKA-03","₹4,53,000
₹4,05,000","₹4,53,000
₹4,05,000","₹7,918/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,704 km
Fuel Type
Petrol
Last Service
18,704km (17 Nov 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2014"
85,"2018 Renault Duster RXZ DIESEL 110 MANUAL
58,055 kmDiesel1st OwnerKA-03","58,055 kmDiesel1st OwnerKA-03","₹9,64,000
₹9,28,000","₹9,64,000
₹9,28,000","₹17,664/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,055 km
Fuel Type
Diesel
Last Service
58,055km (18 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
86,"2012 Hyundai i20 SPORTZ 1.2
57,946 kmPetrol1st OwnerKA-41","57,946 kmPetrol1st OwnerKA-41","₹4,69,000
₹4,31,000","₹4,69,000
₹4,31,000","₹8,426/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,946 km
Fuel Type
Petrol
Last Service
57,946km (25 Jan 2023)
Transmission
NA
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2012"
87,"2019 Tata NEXON XZA + 1.2 PETROL A/T AUTOMATIC
28,112 kmPetrol2nd OwnerKA-01","28,112 kmPetrol2nd OwnerKA-01","₹10,15,000
₹10,05,000","₹10,15,000
₹10,05,000","₹19,129/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,112 km
Fuel Type
Petrol
Last Service
28,112km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
88,"2018 Hyundai Elite i20 ASTA 1.2 MANUAL
31,005 kmPetrol1st OwnerKA-04","31,005 kmPetrol1st OwnerKA-04","₹8,34,000
₹7,92,000","₹8,34,000
₹7,92,000","₹15,484/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,005 km
Fuel Type
Petrol
Last Service
31,005km (22 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
89,"2020 Hyundai VENUE 1.0L Turbo GDI SX(O) MT MANUAL
18,935 kmPetrol1st OwnerKA-51","18,935 kmPetrol1st OwnerKA-51","Fixed Price
₹10,62,000","Fixed Price
₹10,62,000","₹20,214/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,935 km
Fuel Type
Petrol
Last Service
18,935km (22 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2020"
90,"2018 Tata Tiago XZ 1.2 REVOTRON MANUAL
36,737 kmPetrol1st OwnerKA-03","36,737 kmPetrol1st OwnerKA-03","₹6,15,000
₹5,90,000","₹6,15,000
₹5,90,000","₹11,535/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,737 km
Fuel Type
Petrol
Last Service
36,737km (26 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2018"
91,"2018 Mahindra XUV500 W11 AT AUTOMATIC
43,142 kmDiesel1st OwnerKA-03","43,142 kmDiesel1st OwnerKA-03","Fixed Price
₹18,12,000","Fixed Price
₹18,12,000","₹34,490/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,142 km
Fuel Type
Diesel
Last Service
43,142km (16 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
92,"2019 Ford Ecosport 1.5 TITANIUM PLUS TI VCT AT AUTOMATIC
42,796 kmPetrol1st OwnerKA-03","42,796 kmPetrol1st OwnerKA-03","₹10,88,000
₹10,29,000","₹10,88,000
₹10,29,000","₹19,586/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,796 km
Fuel Type
Petrol
Last Service
42,796km (05 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2019"
93,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
35,886 kmPetrol1st OwnerKA-02","35,886 kmPetrol1st OwnerKA-02","₹5,22,000
₹5,08,000","₹5,22,000
₹5,08,000","₹9,931/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,886 km
Fuel Type
Petrol
Last Service
35,886km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2015"
94,"2018 Maruti Wagon R 1.0 VXI MANUAL
62,157 kmPetrol1st OwnerKA-51","62,157 kmPetrol1st OwnerKA-51","₹5,34,000
₹4,79,000","₹5,34,000
₹4,79,000","₹9,365/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,157 km
Fuel Type
Petrol
Last Service
62,157km (01 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2018"
95,"2012 Honda City S MT PETROL MANUAL
90,334 kmPetrol1st OwnerKA-03","90,334 kmPetrol1st OwnerKA-03","₹5,48,000
₹5,08,000","₹5,48,000
₹5,08,000","₹9,931/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
90,334 km
Fuel Type
Petrol
Last Service
90,334km (17 Nov 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2012"
96,"2021 Maruti S PRESSO VXI+
30,351 kmPetrol1st OwnerKA-07","30,351 kmPetrol1st OwnerKA-07","Fixed Price
₹4,96,000","Fixed Price
₹4,96,000","₹9,697/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,351 km
Fuel Type
Petrol
Last Service
30,351km (09 Jan 2023)
Transmission
NA
Registration
KA-07-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2021"
97,"2020 Maruti Alto VXI PLUS MANUAL
18,849 kmPetrol1st OwnerKA-01","18,849 kmPetrol1st OwnerKA-01","₹4,22,000
₹4,10,000","₹4,22,000
₹4,10,000","₹8,016/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,849 km
Fuel Type
Petrol
Last Service
18,849km (23 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2020"
98,"2021 Maruti Celerio ZXI AMT
12,187 kmPetrol1st OwnerKA-04","12,187 kmPetrol1st OwnerKA-04","Fixed Price
₹6,97,000","Fixed Price
₹6,97,000","₹13,626/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,187 km
Fuel Type
Petrol
Last Service
12,187km (27 Dec 2022)
Transmission
NA
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
99,"2017 Hyundai Grand i10 Sportz(O) 1.2 MT MANUAL
33,293 kmPetrol1st OwnerKA-05","33,293 kmPetrol1st OwnerKA-05","Fixed Price
₹5,68,000","Fixed Price
₹5,68,000","₹11,105/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,293 km
Fuel Type
Petrol
Last Service
33,293km (05 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
100,"2014 Maruti Alto 800 LXI MANUAL
55,799 kmPetrol1st OwnerKA-05","55,799 kmPetrol1st OwnerKA-05","Fixed Price
₹2,83,000","Fixed Price
₹2,83,000","₹5,533/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,799 km
Fuel Type
Petrol
Last Service
55,799km (19 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Feb 2014"
101,"2022 Maruti S PRESSO VXI PLUS MANUAL
11,380 kmPetrol1st OwnerKA-22","11,380 kmPetrol1st OwnerKA-22","₹6,11,000
₹5,65,000","₹6,11,000
₹5,65,000","₹11,046/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,380 km
Fuel Type
Petrol
Last Service
11,380km (10 Dec 2022)
Transmission
MANUAL
Registration
KA-22-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2022"
102,"2019 Tata NEXON XZA+ 1.5 AUTOMATIC
69,561 kmDiesel1st OwnerKA-12","69,561 kmDiesel1st OwnerKA-12","₹11,55,000
₹11,32,000","₹11,55,000
₹11,32,000","₹21,547/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,561 km
Fuel Type
Diesel
Last Service
69,561km (27 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
103,"2018 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
44,352 kmPetrol1st OwnerKA-04","44,352 kmPetrol1st OwnerKA-04","₹9,16,000
₹8,29,000","₹9,16,000
₹8,29,000","₹15,779/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,352 km
Fuel Type
Petrol
Last Service
44,352km (18 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
104,"2018 Maruti Vitara Brezza ZDI + AMT AUTOMATIC
65,030 kmDiesel1st OwnerKA-03","65,030 kmDiesel1st OwnerKA-03","Fixed Price
₹10,71,000","Fixed Price
₹10,71,000","₹20,385/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,030 km
Fuel Type
Diesel
Last Service
65,030km (26 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
105,"2019 Tata NEXON XZA+ 1.5 AUTOMATIC
31,511 kmDiesel1st OwnerKA-05","31,511 kmDiesel1st OwnerKA-05","₹11,67,000
₹10,96,000","₹11,67,000
₹10,96,000","₹20,861/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,511 km
Fuel Type
Diesel
Last Service
31,511km (03 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2019"
106,"2017 Maruti Swift VXI MANUAL
34,320 kmPetrol2nd OwnerKA-52","34,320 kmPetrol2nd OwnerKA-52","Fixed Price
₹6,07,000","Fixed Price
₹6,07,000","₹11,867/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
34,320 km
Fuel Type
Petrol
Last Service
34,320km (19 Nov 2022)
Transmission
MANUAL
Registration
KA-52-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
107,"2015 Maruti Celerio VXI AMT AUTOMATIC
79,424 kmPetrol1st OwnerKA-04","79,424 kmPetrol1st OwnerKA-04","Fixed Price
₹4,32,000","Fixed Price
₹4,32,000","₹8,446/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
79,424 km
Fuel Type
Petrol
Last Service
79,424km (11 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2015"
108,"2019 Renault Captur PLATINE PETROL DUAL TONE MANUAL
26,512 kmPetrol1st OwnerKA-03","26,512 kmPetrol1st OwnerKA-03","₹11,70,000
₹10,30,000","₹11,70,000
₹10,30,000","₹19,605/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,512 km
Fuel Type
Petrol
Last Service
26,512km (31 Aug 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
109,"2018 Mahindra XUV500 W11 (O) MANUAL
47,339 kmDiesel1st OwnerKA-50","47,339 kmDiesel1st OwnerKA-50","Fixed Price
₹18,39,000","Fixed Price
₹18,39,000","₹35,004/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,339 km
Fuel Type
Diesel
Last Service
47,339km (19 Jan 2023)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2018"
