,Name,Details,Amount,Installment,EMI,Downpayment,Overview
54,"2020 Honda City VX CVT PETROL AUTOMATIC
26,230 kmPetrol2nd OwnerUP-14","26,230 kmPetrol2nd OwnerUP-14","₹12,84,000
₹11,84,000","₹12,84,000
₹11,84,000","₹22,536/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,230 km
Fuel Type
Petrol
Last Service
26,230km (22 Nov 2022)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
55,"2015 Hyundai Xcent S 1.2 MANUAL
63,647 kmPetrol1st OwnerUP-80","63,647 kmPetrol1st OwnerUP-80","Fixed Price
₹3,98,000","Fixed Price
₹3,98,000","₹7,781/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,647 km
Fuel Type
Petrol
Last Service
63,647km (19 Jan 2023)
Transmission
MANUAL
Registration
UP-80-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2015"
56,"2019 Maruti Baleno ZETA PETROL 1.2 MANUAL
8,889 kmPetrol1st OwnerUP-14","8,889 kmPetrol1st OwnerUP-14","₹7,54,000
₹7,08,000","₹7,54,000
₹7,08,000","₹13,842/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,889 km
Fuel Type
Petrol
Last Service
8,889km (01 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2019"
57,"2017 Honda Jazz 1.2 S MT MANUAL
20,734 kmPetrol1st OwnerUP-14","20,734 kmPetrol1st OwnerUP-14","₹5,79,000
₹5,61,000","₹5,79,000
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,734 km
Fuel Type
Petrol
Last Service
20,734km (27 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2017"
58,"2010 Toyota Corolla Altis 1.8 J MANUAL
45,664 kmPetrol1st OwnerDL-4C","45,664 kmPetrol1st OwnerDL-4C","Fixed Price
₹3,11,000","Fixed Price
₹3,11,000","₹6,080/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,664 km
Fuel Type
Petrol
Last Service
45,664km (22 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2010"
59,"2013 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
64,647 kmPetrol1st OwnerHR-26","64,647 kmPetrol1st OwnerHR-26","Fixed Price
₹4,03,000","Fixed Price
₹4,03,000","₹7,879/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,647 km
Fuel Type
Petrol
Last Service
64,647km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2013"
60,"2020 Honda City VX MT PETROL MANUAL
7,802 kmPetrol1st OwnerHR-26","7,802 kmPetrol1st OwnerHR-26","₹12,35,000
₹11,69,000","₹12,35,000
₹11,69,000","₹22,251/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,802 km
Fuel Type
Petrol
Last Service
7,802km (28 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
61,"2015 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
48,726 kmPetrol1st OwnerDL-10","48,726 kmPetrol1st OwnerDL-10","Fixed Price
₹3,64,000","Fixed Price
₹3,64,000","₹7,116/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,726 km
Fuel Type
Petrol
Last Service
48,726km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2015"
62,"2015 Honda Jazz 1.2 SV MT MANUAL
54,327 kmPetrol1st OwnerDL-10","54,327 kmPetrol1st OwnerDL-10","Fixed Price
₹4,64,000","Fixed Price
₹4,64,000","₹9,071/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,327 km
Fuel Type
Petrol
Last Service
54,327km (01 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2015"
63,"2017 Maruti Dzire VXI MANUAL
21,698 kmPetrol1st OwnerHR-29","21,698 kmPetrol1st OwnerHR-29","₹6,35,000
₹5,71,000","₹6,35,000
₹5,71,000","₹11,163/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,698 km
Fuel Type
Petrol
Last Service
21,698km (10 Oct 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2017"
64,"2017 Maruti Alto K10 VXI MANUAL
67,100 kmPetrol1st OwnerHR-29","67,100 kmPetrol1st OwnerHR-29","₹3,48,000
₹3,09,000","₹3,48,000
₹3,09,000","₹6,041/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,100 km
Fuel Type
Petrol
Last Service
67,100km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Oct 2017"
65,"2019 Maruti New Wagon-R LXI 1.0 L MANUAL
19,253 kmPetrol1st OwnerDL-3C","19,253 kmPetrol1st OwnerDL-3C","₹4,90,000
₹4,75,000","₹4,90,000
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,253 km
Fuel Type
Petrol
Last Service
19,253km (25 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
66,"2017 Maruti Celerio VXI CNG MANUAL
48,341 kmCNG2nd OwnerDL-3C","48,341 kmCNG2nd OwnerDL-3C","₹4,46,000
₹4,29,000","₹4,46,000
₹4,29,000","₹8,387/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
48,341 km
Fuel Type
CNG
Last Service
48,341km (11 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2017"
67,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
33,988 kmCNG1st OwnerHR-76","33,988 kmCNG1st OwnerHR-76","Fixed Price
₹5,69,000","Fixed Price
₹5,69,000","₹11,124/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,988 km
Fuel Type
Petrol + CNG
Last Service
33,988km (28 Nov 2022)
Transmission
MANUAL
Registration
HR-76-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Oct 2020"
68,"2015 Honda Amaze 1.2 SMT I VTEC MANUAL
31,349 kmPetrol1st OwnerHR-26","31,349 kmPetrol1st OwnerHR-26","Fixed Price
₹4,37,000","Fixed Price
₹4,37,000","₹8,543/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,349 km
Fuel Type
Petrol
Last Service
31,349km (19 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2015"
69,"2014 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
72,393 kmPetrol1st OwnerUP-16","72,393 kmPetrol1st OwnerUP-16","Fixed Price
₹3,01,000","Fixed Price
₹3,01,000","₹5,885/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,393 km
Fuel Type
Petrol
Last Service
72,393km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2014"
70,"2018 Datsun Redi Go 1.0 S AT AUTOMATIC
26,730 kmPetrol1st OwnerUP-14","26,730 kmPetrol1st OwnerUP-14","₹3,71,000
₹3,58,000","₹3,71,000
₹3,58,000","₹6,999/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,730 km
Fuel Type
Petrol
Last Service
26,730km (07 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
71,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
28,828 kmPetrol1st OwnerDL-2C","28,828 kmPetrol1st OwnerDL-2C","₹6,80,000
₹6,60,000","₹6,80,000
₹6,60,000","₹12,903/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,828 km
Fuel Type
Petrol
Last Service
28,828km (05 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Jul 2019"
72,"2019 Maruti Swift LXI MANUAL
16,447 kmPetrol1st OwnerDL-4C","16,447 kmPetrol1st OwnerDL-4C","Fixed Price
₹5,64,000","Fixed Price
₹5,64,000","₹11,026/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,447 km
Fuel Type
Petrol
Last Service
16,447km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2019"
73,"2016 Maruti Celerio ZXI OPT AMT AUTOMATIC
29,855 kmPetrol1st OwnerDL-3C","29,855 kmPetrol1st OwnerDL-3C","Fixed Price
₹4,87,000","Fixed Price
₹4,87,000","₹9,521/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,855 km
Fuel Type
Petrol
Last Service
29,855km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2016"
74,"2017 Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC
50,179 kmPetrol2nd OwnerDL-12","50,179 kmPetrol2nd OwnerDL-12","₹10,38,000
₹10,16,000","₹10,38,000
₹10,16,000","₹19,339/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,179 km
Fuel Type
Petrol
Last Service
50,179km (27 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-12-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2017"
75,"2012 Maruti A Star VXI MANUAL
74,825 kmPetrol1st OwnerHR-26","74,825 kmPetrol1st OwnerHR-26","₹2,65,000
₹2,58,000","₹2,65,000
₹2,58,000","₹5,044/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,825 km
Fuel Type
Petrol
Last Service
74,825km (28 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2012"
76,"2013 Maruti Ritz VXI MANUAL
61,753 kmPetrol2nd OwnerUP-14","61,753 kmPetrol2nd OwnerUP-14","Fixed Price
₹2,77,000","Fixed Price
₹2,77,000","₹5,415/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
61,753 km
Fuel Type
Petrol
Last Service
61,753km (24 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2013"
77,"2022 Tata Tiago XT CNG 1.2 RTN
10,993 kmCNG1st OwnerHR-26","10,993 kmCNG1st OwnerHR-26","₹7,47,000
₹7,10,000","₹7,47,000
₹7,10,000","₹13,881/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,993 km
Fuel Type
Petrol + CNG
Last Service
10,993km (18 Dec 2022)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2022"
78,"2019 MG HECTOR SHARP DCT PETROL AUTOMATIC
92,296 kmPetrol2nd OwnerHR-51","92,296 kmPetrol2nd OwnerHR-51","₹16,03,000
₹13,96,000","₹16,03,000
₹13,96,000","₹26,572/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
92,296 km
Fuel Type
Petrol
Last Service
92,296km (17 Sep 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2019"
79,"2019 Maruti Celerio VXI MANUAL
34,090 kmPetrol2nd OwnerHR-51","34,090 kmPetrol2nd OwnerHR-51","₹4,51,000
₹4,23,000","₹4,51,000
₹4,23,000","₹8,270/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
34,090 km
Fuel Type
Petrol
Last Service
34,090km (15 Nov 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2019"
80,"2017 Honda City V MT PETROL MANUAL
18,711 kmPetrol1st OwnerDL-3C","18,711 kmPetrol1st OwnerDL-3C","₹8,87,000
₹8,50,000","₹8,87,000
₹8,50,000","₹16,179/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,711 km
Fuel Type
Petrol
Last Service
18,711km (01 Nov 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Feb 2017"
81,"2014 Hyundai Xcent S 1.2 OPT MANUAL
49,390 kmPetrol1st OwnerHR-26","49,390 kmPetrol1st OwnerHR-26","Fixed Price
₹4,32,000","Fixed Price
₹4,32,000","₹8,446/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,390 km
Fuel Type
Petrol
Last Service
49,390km (16 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2014"
82,"2021 Honda City V MT PETROL MANUAL
19,173 kmPetrol1st OwnerUP-16","19,173 kmPetrol1st OwnerUP-16","₹11,15,000
₹10,43,000","₹11,15,000
₹10,43,000","₹19,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,173 km
Fuel Type
Petrol
Last Service
19,173km (23 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2021"
83,"2016 Hyundai Creta 1.6 S MANUAL
19,798 kmPetrol2nd OwnerDL-1C","19,798 kmPetrol2nd OwnerDL-1C","₹8,72,000
₹7,87,000","₹8,72,000
₹7,87,000","₹15,386/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
19,798 km
Fuel Type
Petrol
Last Service
19,798km (27 Oct 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2016"
84,"2019 MG HECTOR SHARP DCT PETROL AUTOMATIC
34,036 kmPetrol1st OwnerDL-14","34,036 kmPetrol1st OwnerDL-14","₹17,60,000
₹15,00,000","₹17,60,000
₹15,00,000","₹28,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,036 km
Fuel Type
Petrol
Last Service
34,036km (20 Oct 2022)
Transmission
AUTOMATIC
Registration
DL-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2019"
85,"2018 Hyundai Creta 1.6 E + VTVT MANUAL
64,849 kmPetrol1st OwnerDL-5C","64,849 kmPetrol1st OwnerDL-5C","₹8,70,000
₹8,54,000","₹8,70,000
₹8,54,000","₹16,255/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,849 km
Fuel Type
Petrol
Last Service
64,849km (15 Nov 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2018"
86,"2021 Tata Safari XM 2.0 KRYOTEC MANUAL
12,969 kmDiesel1st OwnerHR-26","12,969 kmDiesel1st OwnerHR-26","₹17,15,000
₹16,32,000","₹17,15,000
₹16,32,000","₹31,064/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,969 km
Fuel Type
Diesel
Last Service
12,969km (24 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2021"
87,"2017 Honda City VX CVT PETROL AUTOMATIC
77,877 kmPetrol2nd OwnerHR-51","77,877 kmPetrol2nd OwnerHR-51","₹8,76,000
₹8,16,000","₹8,76,000
₹8,16,000","₹15,532/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
77,877 km
Fuel Type
Petrol
Last Service
77,877km (01 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
88,"2013 Maruti Swift VXI MANUAL
69,551 kmPetrol1st OwnerHR-51","69,551 kmPetrol1st OwnerHR-51","Fixed Price
₹3,58,000","Fixed Price
₹3,58,000","₹6,999/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,551 km
Fuel Type
Petrol
Last Service
69,551km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2013"
89,"2019 Tata NEXON XMA PETROL
21,922 kmPetrol1st OwnerDL-2C","21,922 kmPetrol1st OwnerDL-2C","Fixed Price
₹8,64,000","Fixed Price
₹8,64,000","₹16,445/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,922 km
Fuel Type
Petrol
Last Service
21,922km (24 Jan 2023)
Transmission
NA
Registration
DL-2C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Apr 2019"
90,"2018 Hyundai Eon MAGNA PLUS OPTIONAL MANUAL
33,232 kmPetrol1st OwnerUP-21","33,232 kmPetrol1st OwnerUP-21","Fixed Price
₹4,03,000","Fixed Price
₹4,03,000","₹7,879/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,232 km
Fuel Type
Petrol
Last Service
33,232km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-21-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2018"
91,"2022 Tata Harrier XZA AUTOMATIC
24,437 kmDiesel1st OwnerUP-14","24,437 kmDiesel1st OwnerUP-14","Fixed Price
₹18,91,000","Fixed Price
₹18,91,000","₹35,993/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,437 km
Fuel Type
Diesel
Last Service
24,437km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Jan 2022"
92,"2014 Maruti Wagon R 1.0 LXI MANUAL
32,907 kmPetrol2nd OwnerDL-7C","32,907 kmPetrol2nd OwnerDL-7C","Fixed Price
₹3,18,000","Fixed Price
₹3,18,000","₹6,217/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
32,907 km
Fuel Type
Petrol
Last Service
32,907km (21 Nov 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2014"
93,"2020 Maruti Alto LXI MANUAL
15,131 kmPetrol1st OwnerDL-5C","15,131 kmPetrol1st OwnerDL-5C","₹3,60,000
₹3,46,000","₹3,60,000
₹3,46,000","₹6,764/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,131 km
Fuel Type
Petrol
Last Service
15,131km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2020"
94,"2013 Hyundai Verna FLUIDIC 1.6 EX VTVT AT AUTOMATIC
91,994 kmPetrol1st OwnerDL-12","91,994 kmPetrol1st OwnerDL-12","Fixed Price
₹4,97,000","Fixed Price
₹4,97,000","₹9,716/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,994 km
Fuel Type
Petrol
Last Service
91,994km (14 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2013"
95,"2015 Maruti Celerio ZXI MANUAL
49,821 kmPetrol2nd OwnerHR-26","49,821 kmPetrol2nd OwnerHR-26","Fixed Price
₹4,06,000","Fixed Price
₹4,06,000","₹7,937/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
49,821 km
Fuel Type
Petrol
Last Service
49,821km (21 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2015"
96,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
65,799 kmCNG2nd OwnerHR-29","65,799 kmCNG2nd OwnerHR-29","Fixed Price
₹4,09,000","Fixed Price
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
65,799 km
Fuel Type
CNG
Last Service
65,799km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
97,"2019 Hyundai Xcent SX 1.2 MANUAL
42,846 kmPetrol1st OwnerDL-9C","42,846 kmPetrol1st OwnerDL-9C","Fixed Price
₹6,03,000","Fixed Price
₹6,03,000","₹11,789/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,846 km
Fuel Type
Petrol
Last Service
42,846km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2019"
98,"2018 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
15,670 kmPetrol1st OwnerDL-10","15,670 kmPetrol1st OwnerDL-10","Fixed Price
₹5,13,000","Fixed Price
₹5,13,000","₹10,029/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,670 km
Fuel Type
Petrol
Last Service
15,670km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
99,"2017 Jeep Compass 2.0 LONGITUDE (O) MANUAL
32,038 kmDiesel1st OwnerDL-10","32,038 kmDiesel1st OwnerDL-10","₹12,39,000
₹11,90,000","₹12,39,000
₹11,90,000","₹22,651/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,038 km
Fuel Type
Diesel
Last Service
32,038km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2017"
100,"2018 Hyundai Verna 1.6 SX VTVT MANUAL
25,995 kmPetrol2nd OwnerDL-8C","25,995 kmPetrol2nd OwnerDL-8C","Fixed Price
₹9,15,000","Fixed Price
₹9,15,000","₹17,416/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,995 km
Fuel Type
Petrol
Last Service
25,995km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2018"
101,"2017 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
17,815 kmPetrol1st OwnerDL-9C","17,815 kmPetrol1st OwnerDL-9C","Fixed Price
₹5,04,000","Fixed Price
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,815 km
Fuel Type
Petrol
Last Service
17,815km (16 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
May 2017"
102,"2021 Maruti Alto LXI CNG MANUAL
45,097 kmCNG1st OwnerDL-9C","45,097 kmCNG1st OwnerDL-9C","₹4,73,000
₹4,67,000","₹4,73,000
₹4,67,000","₹9,130/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,097 km
Fuel Type
CNG
Last Service
45,097km (13 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
103,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
26,361 kmPetrol1st OwnerUP-32","26,361 kmPetrol1st OwnerUP-32","₹4,46,000
₹4,24,000","₹4,46,000
₹4,24,000","₹8,289/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,361 km
Fuel Type
Petrol
Last Service
26,361km (27 Dec 2022)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2015"
104,"2016 Hyundai Elite i20 SPORTZ 1.2 MANUAL
54,405 kmPetrol1st OwnerUP-72","54,405 kmPetrol1st OwnerUP-72","Fixed Price
₹5,26,000","Fixed Price
₹5,26,000","₹10,283/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,405 km
Fuel Type
Petrol
Last Service
54,405km (16 Jan 2023)
Transmission
MANUAL
Registration
UP-72-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2016"
105,"2016 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
98,194 kmPetrol1st OwnerUP-16","98,194 kmPetrol1st OwnerUP-16","₹6,32,000
₹6,31,500","₹6,32,000
₹6,31,500","₹12,346/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
98,194 km
Fuel Type
Petrol
Last Service
98,194km (29 Sep 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2016"
106,"2021 Mahindra Thar LX 4WD AT CONVERTIBLE AUTOMATIC
5,048 kmPetrol1st OwnerHR-26","5,048 kmPetrol1st OwnerHR-26","₹16,08,000
₹15,02,000","₹16,08,000
₹15,02,000","₹28,589/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,048 km
Fuel Type
Petrol
Last Service
5,048km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
107,"2019 Tata Tiago XT 1.2 REVOTRON MANUAL
60,167 kmPetrol1st OwnerDL-4C","60,167 kmPetrol1st OwnerDL-4C","Fixed Price
₹4,89,000","Fixed Price
₹4,89,000","₹9,560/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,167 km
Fuel Type
Petrol
Last Service
60,167km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2019"
108,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
37,467 kmCNG1st OwnerDL-9C","37,467 kmCNG1st OwnerDL-9C","Fixed Price
₹5,70,000","Fixed Price
₹5,70,000","₹11,144/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,467 km
Fuel Type
Petrol + CNG
Last Service
37,467km (05 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
