,Name,Details,Amount,Installment,EMI,Downpayment,Overview
55,"2018 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
43,137 kmPetrol1st OwnerKA-51","43,137 kmPetrol1st OwnerKA-51","Fixed Price
₹7,83,000","Fixed Price
₹7,83,000","₹15,308/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,137 km
Fuel Type
Petrol
Last Service
43,137km (22 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
56,"2011 Hyundai i20 SPORTZ 1.2 O MANUAL
58,578 kmPetrol2nd OwnerKA-01","58,578 kmPetrol2nd OwnerKA-01","Fixed Price
₹3,70,000","Fixed Price
₹3,70,000","₹7,234/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
58,578 km
Fuel Type
Petrol
Last Service
58,578km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2011"
57,"2013 Maruti Swift VXI MANUAL
32,995 kmPetrol1st OwnerKA-03","32,995 kmPetrol1st OwnerKA-03","Fixed Price
₹5,05,000","Fixed Price
₹5,05,000","₹9,873/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,995 km
Fuel Type
Petrol
Last Service
32,995km (29 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2013"
58,"2015 Honda City V MT PETROL MANUAL
71,863 kmPetrol1st OwnerKA-03","71,863 kmPetrol1st OwnerKA-03","₹7,27,000
₹6,73,000","₹7,27,000
₹6,73,000","₹13,157/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,863 km
Fuel Type
Petrol
Last Service
71,863km (17 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2015"
59,"2018 Renault Kwid CLIMBER 1.0 AT AUTOMATIC
25,236 kmPetrol2nd OwnerKA-50","25,236 kmPetrol2nd OwnerKA-50","₹4,96,000
₹4,69,000","₹4,96,000
₹4,69,000","₹9,169/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,236 km
Fuel Type
Petrol
Last Service
25,236km (12 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-50-x-xxxx
Insurance
Valid upto Dec 2023
3rd Party
Registered in
Apr 2019"
60,"2020 Renault Kwid 1.0 RXT Opt MANUAL
21,144 kmPetrol1st OwnerKA-01","21,144 kmPetrol1st OwnerKA-01","₹5,36,000
₹4,96,000","₹5,36,000
₹4,96,000","₹9,697/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,144 km
Fuel Type
Petrol
Last Service
21,144km (12 Nov 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Sep 2020"
61,"2017 Mahindra Scorpio S10 AT AUTOMATIC
70,369 kmDiesel1st OwnerKA-51","70,369 kmDiesel1st OwnerKA-51","₹13,03,000
₹11,85,000","₹13,03,000
₹11,85,000","₹22,555/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,369 km
Fuel Type
Diesel
Last Service
70,369km (13 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
62,"2017 Honda Jazz 1.2 V MT MANUAL
20,071 kmPetrol1st OwnerKA-03","20,071 kmPetrol1st OwnerKA-03","Fixed Price
₹6,47,000","Fixed Price
₹6,47,000","₹12,649/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,071 km
Fuel Type
Petrol
Last Service
20,071km (04 Sep 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2017"
63,"2020 Hyundai VENUE S MT 1.2 KAPPA MANUAL
23,294 kmPetrol1st OwnerKA-04","23,294 kmPetrol1st OwnerKA-04","Fixed Price
₹9,45,000","Fixed Price
₹9,45,000","₹17,987/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,294 km
Fuel Type
Petrol
Last Service
23,294km (16 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
64,"2016 Renault Duster RXZ DIESEL 110 MANUAL
73,781 kmDiesel1st OwnerKA-41","73,781 kmDiesel1st OwnerKA-41","₹8,74,000
₹8,69,000","₹8,74,000
₹8,69,000","₹16,541/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
73,781 km
Fuel Type
Diesel
Last Service
73,781km (31 Oct 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2016"
65,"2017 Renault Duster RXS CVT 106 PS AUTOMATIC
32,975 kmPetrol2nd OwnerKA-03","32,975 kmPetrol2nd OwnerKA-03","₹9,14,000
₹8,54,000","₹9,14,000
₹8,54,000","₹16,255/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
32,975 km
Fuel Type
Petrol
Last Service
32,975km (29 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jun 2017"
66,"2018 Maruti Wagon R 1.0 VXI OPT MANUAL
29,592 kmPetrol2nd OwnerKA-51","29,592 kmPetrol2nd OwnerKA-51","₹4,88,000
₹4,60,000","₹4,88,000
₹4,60,000","₹8,993/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,592 km
Fuel Type
Petrol
Last Service
29,592km (09 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2018"
67,"2015 Maruti Ciaz ZXI RS MANUAL
42,169 kmPetrol1st OwnerKA-50","42,169 kmPetrol1st OwnerKA-50","₹7,52,000
₹7,29,000","₹7,52,000
₹7,29,000","₹14,252/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,169 km
Fuel Type
Petrol
Last Service
42,169km (20 Dec 2022)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2015"
68,"2018 Hyundai Verna 1.6 SX VTVT AT (O) AUTOMATIC
74,975 kmPetrol1st OwnerKA-53","74,975 kmPetrol1st OwnerKA-53","₹11,51,000
₹10,35,000","₹11,51,000
₹10,35,000","₹19,700/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,975 km
Fuel Type
Petrol
Last Service
74,975km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
69,"2016 Hyundai Creta 1.6 E + VTVT MANUAL
30,221 kmPetrol1st OwnerKA-04","30,221 kmPetrol1st OwnerKA-04","Fixed Price
₹9,19,000","Fixed Price
₹9,19,000","₹17,492/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,221 km
Fuel Type
Petrol
Last Service
30,221km (01 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2016"
70,"2021 Tata NEXON XZA+(O) DARK EDITION 1.2 RTN
8,286 kmPetrol1st OwnerKA-03","8,286 kmPetrol1st OwnerKA-03","Fixed Price
₹12,58,000","Fixed Price
₹12,58,000","₹23,945/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,286 km
Fuel Type
Petrol
Last Service
8,286km (16 Jan 2023)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2021"
71,"2020 Maruti Swift ZXI PLUS AMT AUTOMATIC
38,809 kmPetrol1st OwnerKA-01","38,809 kmPetrol1st OwnerKA-01","Fixed Price
₹8,53,000","Fixed Price
₹8,53,000","₹16,236/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,809 km
Fuel Type
Petrol
Last Service
38,809km (23 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2020"
72,"2017 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
43,682 kmPetrol2nd OwnerKA-02","43,682 kmPetrol2nd OwnerKA-02","₹7,38,000
₹7,11,000","₹7,38,000
₹7,11,000","₹13,900/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
43,682 km
Fuel Type
Petrol
Last Service
43,682km (30 Nov 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
73,"2017 Honda Jazz 1.2 SV MT MANUAL
18,226 kmPetrol2nd OwnerKA-53","18,226 kmPetrol2nd OwnerKA-53","₹6,58,000
₹6,13,000","₹6,58,000
₹6,13,000","₹11,984/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
18,226 km
Fuel Type
Petrol
Last Service
18,226km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2017"
74,"2019 Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL
18,597 kmPetrol1st OwnerKA-41","18,597 kmPetrol1st OwnerKA-41","Fixed Price
₹4,99,000","Fixed Price
₹4,99,000","₹9,756/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,597 km
Fuel Type
Petrol
Last Service
18,597km (11 Jan 2023)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Sep 2019"
75,"2014 Honda City SV MT PETROL MANUAL
82,056 kmPetrol2nd OwnerKA-01","82,056 kmPetrol2nd OwnerKA-01","₹5,98,000
₹5,65,000","₹5,98,000
₹5,65,000","₹11,046/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
82,056 km
Fuel Type
Petrol
Last Service
82,056km (30 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jun 2014"
76,"2011 Hyundai i20 MAGNA O 1.2 MANUAL
39,453 kmPetrol1st OwnerKA-53","39,453 kmPetrol1st OwnerKA-53","Fixed Price
₹3,98,000","Fixed Price
₹3,98,000","₹7,781/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,453 km
Fuel Type
Petrol
Last Service
39,453km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2011"
77,"2014 Maruti Ritz VXI MANUAL
57,109 kmPetrol1st OwnerKA-09","57,109 kmPetrol1st OwnerKA-09","₹4,65,000
₹4,50,000","₹4,65,000
₹4,50,000","₹8,798/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,109 km
Fuel Type
Petrol
Last Service
57,109km (11 Nov 2022)
Transmission
MANUAL
Registration
KA-09-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
78,"2018 Maruti Ciaz ALPHA 1.4 VVT MANUAL
23,910 kmPetrol1st OwnerKA-51","23,910 kmPetrol1st OwnerKA-51","₹8,56,000
₹8,25,000","₹8,56,000
₹8,25,000","₹15,703/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,910 km
Fuel Type
Petrol
Last Service
23,910km (12 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Apr 2018"
79,"2016 Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL
29,788 kmPetrol1st OwnerKA-05","29,788 kmPetrol1st OwnerKA-05","₹6,36,000
₹5,66,000","₹6,36,000
₹5,66,000","₹11,065/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,788 km
Fuel Type
Petrol
Last Service
29,788km (17 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jul 2016"
80,"2019 Hyundai Verna 1.6 SX VTVT AT (O) AUTOMATIC
44,489 kmPetrol1st OwnerKA-41","44,489 kmPetrol1st OwnerKA-41","₹11,83,000
₹10,93,000","₹11,83,000
₹10,93,000","₹20,804/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,489 km
Fuel Type
Petrol
Last Service
44,489km (01 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
81,"2012 Maruti Swift Dzire ZDI MANUAL
93,323 kmDiesel3rd OwnerKA-01","93,323 kmDiesel3rd OwnerKA-01","₹5,29,000
₹5,21,000","₹5,29,000
₹5,21,000","₹10,186/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
93,323 km
Fuel Type
Diesel
Last Service
93,323km (20 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2012"
82,"2017 Mahindra XUV500 W10 AT FWD AUTOMATIC
61,251 kmPetrol2nd OwnerKA-03","61,251 kmPetrol2nd OwnerKA-03","₹13,80,000
₹13,04,000","₹13,80,000
₹13,04,000","₹24,820/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
61,251 km
Fuel Type
Petrol
Last Service
61,251km (26 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
83,"2017 Maruti S Cross ZETA SHVS MANUAL
62,085 kmDiesel1st OwnerKA-03","62,085 kmDiesel1st OwnerKA-03","₹9,96,000
₹9,55,000","₹9,96,000
₹9,55,000","₹18,178/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,085 km
Fuel Type
Diesel
Last Service
62,085km (29 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
84,"2016 Hyundai Elite i20 ASTA 1.2 MANUAL
62,705 kmPetrol1st OwnerKA-04","62,705 kmPetrol1st OwnerKA-04","₹7,31,000
₹6,62,000","₹7,31,000
₹6,62,000","₹12,942/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,705 km
Fuel Type
Petrol
Last Service
62,705km (19 Nov 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2016"
85,"2019 Maruti Swift VXI MANUAL
28,660 kmPetrol1st OwnerKA-03","28,660 kmPetrol1st OwnerKA-03","Fixed Price
₹7,14,000","Fixed Price
₹7,14,000","₹13,959/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,660 km
Fuel Type
Petrol
Last Service
28,660km (07 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2019"
86,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
40,700 kmPetrol1st OwnerKA-04","40,700 kmPetrol1st OwnerKA-04","₹8,18,000
₹7,52,000","₹8,18,000
₹7,52,000","₹14,702/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,700 km
Fuel Type
Petrol
Last Service
40,700km (30 Nov 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2019"
87,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
87,527 kmPetrol1st OwnerKA-51","87,527 kmPetrol1st OwnerKA-51","₹4,77,000
₹4,56,000","₹4,77,000
₹4,56,000","₹8,915/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
87,527 km
Fuel Type
Petrol
Last Service
87,527km (25 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2014"
88,"2018 Maruti Swift ZXI PLUS
38,863 kmPetrol2nd OwnerKA-53","38,863 kmPetrol2nd OwnerKA-53","Fixed Price
₹7,34,000","Fixed Price
₹7,34,000","₹14,350/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
38,863 km
Fuel Type
Petrol
Last Service
38,863km (27 Dec 2022)
Transmission
NA
Registration
KA-53-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Mar 2018"
89,"2016 Volkswagen Vento HIGHLINE 1.2 TSI AT AUTOMATIC
64,101 kmPetrol2nd OwnerKA-03","64,101 kmPetrol2nd OwnerKA-03","₹8,74,000
₹8,61,000","₹8,74,000
₹8,61,000","₹16,388/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
64,101 km
Fuel Type
Petrol
Last Service
64,101km (31 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2016"
90,"2017 Renault Duster RXL PETROL 104 MANUAL
40,344 kmPetrol1st OwnerKA-04","40,344 kmPetrol1st OwnerKA-04","₹8,25,000
₹7,45,000","₹8,25,000
₹7,45,000","₹14,565/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,344 km
Fuel Type
Petrol
Last Service
40,344km (23 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
91,"2017 Honda BR-V 1.5 i-VTEC V CVT AUTOMATIC
55,514 kmPetrol2nd OwnerKA-03","55,514 kmPetrol2nd OwnerKA-03","₹10,16,000
₹9,56,000","₹10,16,000
₹9,56,000","₹18,197/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
55,514 km
Fuel Type
Petrol
Last Service
55,514km (03 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
92,"2010 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
71,199 kmPetrol1st OwnerKA-51","71,199 kmPetrol1st OwnerKA-51","₹2,87,000
₹2,81,000","₹2,87,000
₹2,81,000","₹5,494/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,199 km
Fuel Type
Petrol
Last Service
71,199km (17 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2010"
93,"2018 Honda City V MT PETROL MANUAL
23,732 kmPetrol1st OwnerKA-03","23,732 kmPetrol1st OwnerKA-03","₹10,54,000
₹9,76,000","₹10,54,000
₹9,76,000","₹18,577/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,732 km
Fuel Type
Petrol
Last Service
23,732km (10 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
94,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
33,895 kmPetrol1st OwnerKA-47","33,895 kmPetrol1st OwnerKA-47","₹7,74,000
₹7,44,000","₹7,74,000
₹7,44,000","₹14,545/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,895 km
Fuel Type
Petrol
Last Service
33,895km (27 Nov 2022)
Transmission
MANUAL
Registration
KA-47-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2019"
95,"2020 Mahindra XUV 3OO 1.2 W8 OPT MANUAL
26,545 kmPetrol2nd OwnerKA-51","26,545 kmPetrol2nd OwnerKA-51","₹11,69,000
₹11,01,000","₹11,69,000
₹11,01,000","₹20,957/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,545 km
Fuel Type
Petrol
Last Service
26,545km (28 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2020"
96,"2016 Maruti Swift VXI MANUAL
31,166 kmPetrol2nd OwnerKA-04","31,166 kmPetrol2nd OwnerKA-04","Fixed Price
₹5,37,000","Fixed Price
₹5,37,000","₹10,498/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
31,166 km
Fuel Type
Petrol
Last Service
31,166km (15 Nov 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2016"
97,"2015 Hyundai Creta 1.6 SX PLUS PETROL MANUAL
34,955 kmPetrol1st OwnerKA-02","34,955 kmPetrol1st OwnerKA-02","₹10,14,000
₹10,04,000","₹10,14,000
₹10,04,000","₹19,110/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,955 km
Fuel Type
Petrol
Last Service
34,955km (31 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
98,"2018 Honda City VX CVT PETROL AUTOMATIC
66,361 kmPetrol1st OwnerKA-04","66,361 kmPetrol1st OwnerKA-04","₹11,43,000
₹10,59,000","₹11,43,000
₹10,59,000","₹20,157/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
66,361 km
Fuel Type
Petrol
Last Service
66,361km (13 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
99,"2018 Renault Kwid CLIMBER 1.0 MANUAL
32,473 kmPetrol1st OwnerKA-50","32,473 kmPetrol1st OwnerKA-50","Fixed Price
₹4,21,000","Fixed Price
₹4,21,000","₹8,231/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,473 km
Fuel Type
Petrol
Last Service
32,473km (07 Jan 2023)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Oct 2018"
100,"2017 Skoda Rapid 1.6 MPI STYLE AT AUTOMATIC
63,005 kmDiesel2nd OwnerKA-03","63,005 kmDiesel2nd OwnerKA-03","₹9,92,000
₹9,47,000","₹9,92,000
₹9,47,000","₹18,025/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
63,005 km
Fuel Type
Diesel
Last Service
63,005km (06 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2017"
101,"2018 Tata Tiago XZ 1.2 REVOTRON MANUAL
29,820 kmPetrol1st OwnerKA-03","29,820 kmPetrol1st OwnerKA-03","₹6,13,000
₹5,84,000","₹6,13,000
₹5,84,000","₹11,417/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,820 km
Fuel Type
Petrol
Last Service
29,820km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2018"
102,"2019 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT
11,662 kmPetrol2nd OwnerKA-05","11,662 kmPetrol2nd OwnerKA-05","Fixed Price
₹6,93,000","Fixed Price
₹6,93,000","₹13,548/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
11,662 km
Fuel Type
Petrol
Last Service
11,662km (03 Jan 2023)
Transmission
NA
Registration
KA-05-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2019"
103,"2020 Maruti Celerio VXI (O) MANUAL
39,299 kmPetrol1st OwnerKA-41","39,299 kmPetrol1st OwnerKA-41","Fixed Price
₹5,35,000","Fixed Price
₹5,35,000","₹10,459/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,299 km
Fuel Type
Petrol
Last Service
39,299km (20 Dec 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2020"
104,"2019 Tata NEXON XZA+ 1.5 AUTOMATIC
35,146 kmDiesel1st OwnerKA-03","35,146 kmDiesel1st OwnerKA-03","₹11,63,000
₹11,57,000","₹11,63,000
₹11,57,000","₹22,022/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,146 km
Fuel Type
Diesel
Last Service
35,146km (02 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jun 2019"
105,"2020 Renault TRIBER 1.0 RXT MANUAL
74,258 kmPetrol1st OwnerKA-20","74,258 kmPetrol1st OwnerKA-20","Fixed Price
₹7,06,000","Fixed Price
₹7,06,000","₹13,802/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,258 km
Fuel Type
Petrol
Last Service
74,258km (23 Dec 2022)
Transmission
MANUAL
Registration
KA-20-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2020"
106,"2012 Maruti Alto K10 VXI MANUAL
43,386 kmPetrol1st OwnerKA-04","43,386 kmPetrol1st OwnerKA-04","₹2,88,000
₹2,82,000","₹2,88,000
₹2,82,000","₹5,513/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,386 km
Fuel Type
Petrol
Last Service
43,386km (31 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2012"
107,"2012 Honda Brio 1.2 S MT I VTEC MANUAL
69,289 kmPetrol1st OwnerKA-03","69,289 kmPetrol1st OwnerKA-03","Fixed Price
₹3,71,000","Fixed Price
₹3,71,000","₹7,253/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,289 km
Fuel Type
Petrol
Last Service
69,289km (27 Sep 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2012"
108,"2014 Renault Duster RXL PLUS DIESEL 85 MANUAL
48,552 kmDiesel1st OwnerKA-01","48,552 kmDiesel1st OwnerKA-01","₹7,53,000
₹7,37,000","₹7,53,000
₹7,37,000","₹14,408/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,552 km
Fuel Type
Diesel
Last Service
48,552km (23 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
109,"2019 Ford FREESTYLE TITANIUM 1.2 TI-VCT MT MANUAL
39,486 kmPetrol1st OwnerKA-04","39,486 kmPetrol1st OwnerKA-04","₹7,04,000
₹6,69,000","₹7,04,000
₹6,69,000","₹13,079/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,486 km
Fuel Type
Petrol
Last Service
39,486km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
