,Name,Details,Amount,Installment,EMI,Downpayment,Overview
54,"2017 Maruti Ciaz DELTA 1.4 AT PETROL
45,064 kmPetrol1st OwnerDL-9C","45,064 kmPetrol1st OwnerDL-9C","₹8,16,000
₹8,09,000","₹8,16,000
₹8,09,000","₹15,399/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,064 km
Fuel Type
Petrol
Last Service
45,064km (18 Jan 2023)
Transmission
NA
Registration
DL-9C-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Jan 2018"
55,"2019 Hyundai Elite i20 MAGNA PLUS 1.2
8,118 kmPetrol1st OwnerDL-9C","8,118 kmPetrol1st OwnerDL-9C","Fixed Price
₹6,76,000","Fixed Price
₹6,76,000","₹13,216/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,118 km
Fuel Type
Petrol
Last Service
8,118km (23 Jan 2023)
Transmission
NA
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
56,"2020 Tata ALTROZ XZ 1.2 MANUAL
21,479 kmPetrol1st OwnerDL-10","21,479 kmPetrol1st OwnerDL-10","Fixed Price
₹8,08,000","Fixed Price
₹8,08,000","₹15,380/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,479 km
Fuel Type
Petrol
Last Service
21,479km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
57,"2021 Maruti IGNIS DELTA 1.2 K12 MANUAL
12,818 kmPetrol1st OwnerUP-16","12,818 kmPetrol1st OwnerUP-16","Fixed Price
₹6,16,000","Fixed Price
₹6,16,000","₹12,043/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,818 km
Fuel Type
Petrol
Last Service
12,818km (16 Oct 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jun 2024
3rd Party
Registered in
Jul 2021"
58,"2019 Renault Kwid 1.0 RXT Opt MANUAL
24,169 kmPetrol1st OwnerDL-7C","24,169 kmPetrol1st OwnerDL-7C","₹4,44,000
₹4,22,000","₹4,44,000
₹4,22,000","₹8,250/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,169 km
Fuel Type
Petrol
Last Service
24,169km (23 Oct 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
59,"2014 Maruti Swift VXI MANUAL
58,625 kmPetrol1st OwnerDL-1C","58,625 kmPetrol1st OwnerDL-1C","₹3,91,000
₹3,84,000","₹3,91,000
₹3,84,000","₹7,507/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,625 km
Fuel Type
Petrol
Last Service
58,625km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2014"
60,"2019 Hyundai VENUE 1.4 CRDI S MT MANUAL
29,790 kmDiesel1st OwnerHR-51","29,790 kmDiesel1st OwnerHR-51","₹9,27,000
₹8,72,000","₹9,27,000
₹8,72,000","₹16,598/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,790 km
Fuel Type
Diesel
Last Service
29,790km (29 Sep 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2019"
61,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
22,085 kmCNG1st OwnerDL-8C","22,085 kmCNG1st OwnerDL-8C","Fixed Price
₹6,18,000","Fixed Price
₹6,18,000","₹12,082/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,085 km
Fuel Type
CNG
Last Service
22,085km (18 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
62,"2019 Hyundai Elite i20 1.2 MAGNA PLUS VTVT MANUAL
22,634 kmPetrol2nd OwnerDL-1C","22,634 kmPetrol2nd OwnerDL-1C","₹6,59,000
₹6,53,000","₹6,59,000
₹6,53,000","₹12,766/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
22,634 km
Fuel Type
Petrol
Last Service
22,634km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
63,"2021 Volkswagen Polo COMFORTLINE 1.0 TSI MT MANUAL
13,408 kmPetrol1st OwnerDL-7C","13,408 kmPetrol1st OwnerDL-7C","Fixed Price
₹8,25,000","Fixed Price
₹8,25,000","₹15,703/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,408 km
Fuel Type
Petrol
Last Service
13,408km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2021"
64,"2018 Maruti Ciaz ALPHA 1.5 SHVS PETROL
52,963 kmPetrol1st OwnerHR-26","52,963 kmPetrol1st OwnerHR-26","Fixed Price
₹9,27,000","Fixed Price
₹9,27,000","₹17,645/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,963 km
Fuel Type
Petrol
Last Service
52,963km (30 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
65,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
26,861 kmCNG1st OwnerHR-98","26,861 kmCNG1st OwnerHR-98","₹6,23,000
₹5,97,000","₹6,23,000
₹5,97,000","₹11,671/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,861 km
Fuel Type
Petrol + CNG
Last Service
26,861km (09 Dec 2022)
Transmission
MANUAL
Registration
HR-98-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2021"
66,"2014 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
50,906 kmPetrol1st OwnerHR-29","50,906 kmPetrol1st OwnerHR-29","Fixed Price
₹4,22,000","Fixed Price
₹4,22,000","₹8,250/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,906 km
Fuel Type
Petrol
Last Service
50,906km (16 Nov 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
67,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
30,057 kmCNG1st OwnerDL-6C","30,057 kmCNG1st OwnerDL-6C","Fixed Price
₹5,67,000","Fixed Price
₹5,67,000","₹11,085/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,057 km
Fuel Type
Petrol + CNG
Last Service
30,057km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2020"
68,"2016 Hyundai Elite i20 SPORTZ 1.2 MANUAL
30,625 kmPetrol1st OwnerHR-26","30,625 kmPetrol1st OwnerHR-26","Fixed Price
₹6,04,000","Fixed Price
₹6,04,000","₹11,808/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,625 km
Fuel Type
Petrol
Last Service
30,625km (28 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2016"
69,"2015 Hyundai Elite i20 SPORTZ 1.2 MANUAL
54,405 kmPetrol1st OwnerUP-72","54,405 kmPetrol1st OwnerUP-72","₹5,26,000
₹5,20,600","₹5,26,000
₹5,20,600","₹10,178/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,405 km
Fuel Type
Petrol
Last Service
54,405km (16 Jan 2023)
Transmission
MANUAL
Registration
UP-72-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
70,"2021 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
18,431 kmPetrol1st OwnerDL-9C","18,431 kmPetrol1st OwnerDL-9C","₹7,98,000
₹7,60,000","₹7,98,000
₹7,60,000","₹14,858/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,431 km
Fuel Type
Petrol
Last Service
18,431km (13 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2021"
71,"2019 Hyundai NEW SANTRO MAGNA
7,084 kmPetrol1st OwnerDL-4C","7,084 kmPetrol1st OwnerDL-4C","Fixed Price
₹4,62,000","Fixed Price
₹4,62,000","₹9,032/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,084 km
Fuel Type
Petrol
Last Service
7,084km (05 Jan 2023)
Transmission
NA
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
72,"2020 Tata ALTROZ XZ 1.2 MANUAL
22,606 kmPetrol1st OwnerDL-12","22,606 kmPetrol1st OwnerDL-12","Fixed Price
₹8,16,000","Fixed Price
₹8,16,000","₹15,532/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,606 km
Fuel Type
Petrol
Last Service
22,606km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jul 2020"
73,"2011 Maruti Wagon R 1.0 VXI MANUAL
33,043 kmPetrol1st OwnerHR-51","33,043 kmPetrol1st OwnerHR-51","Fixed Price
₹2,79,000","Fixed Price
₹2,79,000","₹5,455/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,043 km
Fuel Type
Petrol
Last Service
33,043km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2011"
74,"2018 Maruti Baleno ALPHA PETROL 1.2 MANUAL
32,337 kmPetrol1st OwnerHR-26","32,337 kmPetrol1st OwnerHR-26","₹6,66,000
₹6,48,000","₹6,66,000
₹6,48,000","₹12,669/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,337 km
Fuel Type
Petrol
Last Service
32,337km (20 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
75,"2022 Tata Tiago XZ+ CNG 1.2 RTN
30,172 kmCNG1st OwnerHR-26","30,172 kmCNG1st OwnerHR-26","₹8,14,000
₹7,51,000","₹8,14,000
₹7,51,000","₹14,682/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,172 km
Fuel Type
Petrol + CNG
Last Service
30,172km (28 Dec 2022)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2022"
76,"2017 Hyundai Grand i10 SPORTZ (O) 1.2 AT VTVT AUTOMATIC
30,210 kmPetrol1st OwnerDL-8C","30,210 kmPetrol1st OwnerDL-8C","₹6,20,000
₹6,05,000","₹6,20,000
₹6,05,000","₹11,828/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,210 km
Fuel Type
Petrol
Last Service
30,210km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2017"
77,"2017 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
17,815 kmPetrol1st OwnerDL-9C","17,815 kmPetrol1st OwnerDL-9C","Fixed Price
₹5,04,000","Fixed Price
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,815 km
Fuel Type
Petrol
Last Service
17,815km (16 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
May 2017"
78,"2019 Ford FREESTYLE TREND+ 1.2 TI-VCT
22,918 kmPetrol1st OwnerDL-7C","22,918 kmPetrol1st OwnerDL-7C","Fixed Price
₹6,29,000","Fixed Price
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,918 km
Fuel Type
Petrol
Last Service
22,918km (09 Jan 2023)
Transmission
NA
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
79,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
31,807 kmPetrol1st OwnerHR-26","31,807 kmPetrol1st OwnerHR-26","Fixed Price
₹5,70,000","Fixed Price
₹5,70,000","₹11,144/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,807 km
Fuel Type
Petrol
Last Service
31,807km (19 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
80,"2014 Maruti Wagon R 1.0 LXI MANUAL
32,907 kmPetrol2nd OwnerDL-7C","32,907 kmPetrol2nd OwnerDL-7C","Fixed Price
₹3,18,000","Fixed Price
₹3,18,000","₹6,217/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
32,907 km
Fuel Type
Petrol
Last Service
32,907km (21 Nov 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2014"
81,"2011 Maruti Alto K10 VXI MANUAL
31,273 kmPetrol2nd OwnerHR-26","31,273 kmPetrol2nd OwnerHR-26","₹2,22,000
₹2,11,000","₹2,22,000
₹2,11,000","₹4,125/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
31,273 km
Fuel Type
Petrol
Last Service
31,273km (29 Sep 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jul 2011"
82,"2018 Hyundai Verna 1.6 SX VTVT MANUAL
52,858 kmPetrol1st OwnerDL-12","52,858 kmPetrol1st OwnerDL-12","Fixed Price
₹8,73,000","Fixed Price
₹8,73,000","₹16,617/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,858 km
Fuel Type
Petrol
Last Service
52,858km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2018"
83,"2018 Renault Kwid RXL MANUAL
47,664 kmPetrol2nd OwnerHR-26","47,664 kmPetrol2nd OwnerHR-26","Fixed Price
₹3,12,000","Fixed Price
₹3,12,000","₹6,100/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
47,664 km
Fuel Type
Petrol
Last Service
47,664km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
84,"2021 Tata Harrier XZA AUTOMATIC
24,437 kmDiesel1st OwnerUP-14","24,437 kmDiesel1st OwnerUP-14","Fixed Price
₹18,91,000","Fixed Price
₹18,91,000","₹35,993/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,437 km
Fuel Type
Diesel
Last Service
24,437km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Jan 2022"
85,"2018 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT MANUAL
30,181 kmPetrol2nd OwnerDL-3C","30,181 kmPetrol2nd OwnerDL-3C","₹5,29,000
₹5,09,000","₹5,29,000
₹5,09,000","₹9,951/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
30,181 km
Fuel Type
Petrol
Last Service
30,181km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Jun 2018"
86,"2016 Maruti Alto K10 VXI AMT AUTOMATIC
44,715 kmPetrol1st OwnerDL-2C","44,715 kmPetrol1st OwnerDL-2C","Fixed Price
₹3,66,000","Fixed Price
₹3,66,000","₹7,155/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,715 km
Fuel Type
Petrol
Last Service
44,715km (07 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2016"
87,"2017 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
16,163 kmPetrol1st OwnerDL-8C","16,163 kmPetrol1st OwnerDL-8C","₹4,78,000
₹4,60,000","₹4,78,000
₹4,60,000","₹8,993/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,163 km
Fuel Type
Petrol
Last Service
16,163km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
88,"2019 Hyundai NEW SANTRO MAGNA
25,350 kmPetrol1st OwnerHR-26","25,350 kmPetrol1st OwnerHR-26","Fixed Price
₹4,63,000","Fixed Price
₹4,63,000","₹9,052/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,350 km
Fuel Type
Petrol
Last Service
25,350km (20 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2019"
89,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
32,419 kmPetrol2nd OwnerDL-10","32,419 kmPetrol2nd OwnerDL-10","₹6,21,000
₹5,98,000","₹6,21,000
₹5,98,000","₹11,691/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
32,419 km
Fuel Type
Petrol
Last Service
32,419km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
90,"2017 Maruti Alto K10 VXI (O)
44,384 kmPetrol1st OwnerDL-8C","44,384 kmPetrol1st OwnerDL-8C","Fixed Price
₹3,49,000","Fixed Price
₹3,49,000","₹6,823/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,384 km
Fuel Type
Petrol
Last Service
44,384km (23 Jan 2023)
Transmission
NA
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
91,"2017 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
29,024 kmPetrol1st OwnerDL-2C","29,024 kmPetrol1st OwnerDL-2C","₹4,92,000
₹4,81,000","₹4,92,000
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,024 km
Fuel Type
Petrol
Last Service
29,024km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
92,"2018 Honda Amaze 1.2 V MT I-VTEC MANUAL
43,891 kmPetrol1st OwnerDL-1C","43,891 kmPetrol1st OwnerDL-1C","Fixed Price
₹6,61,000","Fixed Price
₹6,61,000","₹12,923/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,891 km
Fuel Type
Petrol
Last Service
43,891km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Jun 2018"
93,"2021 Nissan MAGNITE XL Turbo MT MANUAL
14,070 kmPetrol1st OwnerDL-11","14,070 kmPetrol1st OwnerDL-11","₹8,10,000
₹7,63,000","₹8,10,000
₹7,63,000","₹14,917/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,070 km
Fuel Type
Petrol
Last Service
14,070km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2021"
94,"2015 Honda City VX CVT PETROL AUTOMATIC
94,529 kmPetrol1st OwnerHR-26","94,529 kmPetrol1st OwnerHR-26","₹7,57,000
₹6,87,000","₹7,57,000
₹6,87,000","₹13,431/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
94,529 km
Fuel Type
Petrol
Last Service
94,529km (13 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2015"
95,"2020 Tata Tiago XZ 1.2 REVOTRON MANUAL
35,212 kmPetrol1st OwnerHR-30","35,212 kmPetrol1st OwnerHR-30","Fixed Price
₹5,34,000","Fixed Price
₹5,34,000","₹10,440/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,212 km
Fuel Type
Petrol
Last Service
35,212km (20 Jan 2023)
Transmission
MANUAL
Registration
HR-30-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2020"
96,"2017 Maruti Celerio VXI CNG MANUAL
62,742 kmCNG1st OwnerDL-2C","62,742 kmCNG1st OwnerDL-2C","₹4,55,000
₹4,47,000","₹4,55,000
₹4,47,000","₹8,739/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,742 km
Fuel Type
CNG
Last Service
62,742km (27 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
97,"2016 Maruti Swift LXI (O)
29,965 kmPetrol2nd OwnerUP-14","29,965 kmPetrol2nd OwnerUP-14","Fixed Price
₹4,50,000","Fixed Price
₹4,50,000","₹8,798/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,965 km
Fuel Type
Petrol
Last Service
29,965km (26 Jan 2023)
Transmission
NA
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2016"
98,"2021 KIA SONET HTX 1.0 IMT MANUAL
18,720 kmPetrol2nd OwnerDL-3C","18,720 kmPetrol2nd OwnerDL-3C","₹11,12,000
₹10,71,000","₹11,12,000
₹10,71,000","₹20,385/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
18,720 km
Fuel Type
Petrol
Last Service
18,720km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2021"
99,"2019 Maruti Celerio VXI CNG MANUAL
59,086 kmCNG1st OwnerHR-76","59,086 kmCNG1st OwnerHR-76","Fixed Price
₹4,94,000","Fixed Price
₹4,94,000","₹9,658/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,086 km
Fuel Type
CNG
Last Service
59,086km (30 Jan 2023)
Transmission
MANUAL
Registration
HR-76-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
100,"2019 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
19,470 kmPetrol1st OwnerDL-11","19,470 kmPetrol1st OwnerDL-11","₹8,60,000
₹8,28,000","₹8,60,000
₹8,28,000","₹15,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,470 km
Fuel Type
Petrol
Last Service
19,470km (13 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-11-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
101,"2021 Renault Kiger RXZ CVT 1.0 TURBO DUAL TONE
9,980 kmPetrol1st OwnerHR-51","9,980 kmPetrol1st OwnerHR-51","₹11,13,000
₹10,31,000","₹11,13,000
₹10,31,000","₹19,624/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,980 km
Fuel Type
Petrol
Last Service
9,980km (03 Jan 2023)
Transmission
NA
Registration
HR-51-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2021"
102,"2014 Honda Amaze 1.2 EXMT I VTEC MANUAL
36,260 kmPetrol1st OwnerDL-4C","36,260 kmPetrol1st OwnerDL-4C","₹4,15,000
₹4,06,000","₹4,15,000
₹4,06,000","₹7,937/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,260 km
Fuel Type
Petrol
Last Service
36,260km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2014"
103,"2015 Honda Brio 1.2 S MT I VTEC MANUAL
96,501 kmPetrol1st OwnerDL-3C","96,501 kmPetrol1st OwnerDL-3C","₹3,43,000
₹3,15,000","₹3,43,000
₹3,15,000","₹6,158/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
96,501 km
Fuel Type
Petrol
Last Service
96,501km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2015"
104,"2020 Maruti Ciaz ALPHA 1.5 MT VTVT SHVS MANUAL
18,693 kmPetrol1st OwnerHR-23","18,693 kmPetrol1st OwnerHR-23","₹10,70,000
₹10,24,000","₹10,70,000
₹10,24,000","₹19,491/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,693 km
Fuel Type
Petrol
Last Service
18,693km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-23-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2020"
105,"2017 Hyundai Creta 1.6 E + VTVT MANUAL
80,985 kmPetrol1st OwnerUP-14","80,985 kmPetrol1st OwnerUP-14","₹7,89,000
₹7,83,000","₹7,89,000
₹7,83,000","₹15,308/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,985 km
Fuel Type
Petrol
Last Service
80,985km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
106,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
36,938 kmPetrol1st OwnerDL-8C","36,938 kmPetrol1st OwnerDL-8C","₹3,90,000
₹3,59,000","₹3,90,000
₹3,59,000","₹7,019/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,938 km
Fuel Type
Petrol
Last Service
36,938km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2014"
107,"2015 Honda Amaze 1.2 SMT I VTEC MANUAL
31,349 kmPetrol1st OwnerHR-26","31,349 kmPetrol1st OwnerHR-26","Fixed Price
₹4,47,000","Fixed Price
₹4,47,000","₹8,739/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,349 km
Fuel Type
Petrol
Last Service
31,349km (19 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
