,Name,Details,Amount,Installment,EMI,Downpayment,Overview
54,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
74,394 kmCNG1st OwnerMH-05","74,394 kmCNG1st OwnerMH-05","₹4,92,000
₹4,47,000","₹4,92,000
₹4,47,000","₹8,739/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,394 km
Fuel Type
CNG
Last Service
74,394km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Mar 2018"
55,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
40,433 kmCNG1st OwnerMH-43","40,433 kmCNG1st OwnerMH-43","₹5,11,000
₹4,93,000","₹5,11,000
₹4,93,000","₹9,638/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,433 km
Fuel Type
CNG
Last Service
40,433km (25 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2018"
56,"2017 Volkswagen Ameo HIGHLINE 1.2 MANUAL
16,827 kmPetrol1st OwnerMH-43","16,827 kmPetrol1st OwnerMH-43","₹5,92,000
₹5,61,000","₹5,92,000
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,827 km
Fuel Type
Petrol
Last Service
16,827km (31 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
57,"2019 Maruti Celerio ZXI MANUAL
49,601 kmPetrol1st OwnerMH-05","49,601 kmPetrol1st OwnerMH-05","₹4,82,000
₹4,76,000","₹4,82,000
₹4,76,000","₹9,306/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,601 km
Fuel Type
Petrol
Last Service
49,601km (26 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
58,"2017 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
13,909 kmPetrol1st OwnerMH-47","13,909 kmPetrol1st OwnerMH-47","₹5,38,000
₹5,25,000","₹5,38,000
₹5,25,000","₹10,264/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,909 km
Fuel Type
Petrol
Last Service
13,909km (20 Jan 2023)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2017"
59,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
31,204 kmCNG1st OwnerMH-47","31,204 kmCNG1st OwnerMH-47","Fixed Price
₹5,82,000","Fixed Price
₹5,82,000","₹11,378/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,204 km
Fuel Type
Petrol + CNG
Last Service
31,204km (06 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2019"
60,"2020 Maruti S PRESSO VXI CNG MANUAL
19,065 kmCNG1st OwnerMH-46","19,065 kmCNG1st OwnerMH-46","₹5,92,000
₹5,39,000","₹5,92,000
₹5,39,000","₹10,538/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,065 km
Fuel Type
CNG
Last Service
19,065km (25 Dec 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Oct 2020"
61,"2017 Maruti Baleno ALPHA PETROL 1.2 MANUAL
71,697 kmPetrol1st OwnerMH-46","71,697 kmPetrol1st OwnerMH-46","₹6,27,000
₹5,63,000","₹6,27,000
₹5,63,000","₹11,007/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,697 km
Fuel Type
Petrol
Last Service
71,697km (19 Nov 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2017"
62,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
69,577 kmCNG1st OwnerMH-04","69,577 kmCNG1st OwnerMH-04","₹5,06,000
₹4,80,000","₹5,06,000
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,577 km
Fuel Type
CNG
Last Service
69,577km (29 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2018"
63,"2019 Tata Harrier XZ 2.0L Kryotec MANUAL
15,363 kmDiesel1st OwnerMH-04","15,363 kmDiesel1st OwnerMH-04","₹16,50,000
₹15,00,000","₹16,50,000
₹15,00,000","₹28,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,363 km
Fuel Type
Diesel
Last Service
15,363km (18 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
64,"2017 Honda City VX MT PETROL MANUAL
42,205 kmPetrol1st OwnerMH-04","42,205 kmPetrol1st OwnerMH-04","₹8,72,000
₹8,52,000","₹8,72,000
₹8,52,000","₹16,217/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,205 km
Fuel Type
Petrol
Last Service
42,205km (06 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
65,"2018 Honda WR-V 1.2 i-VTEC VX MT MANUAL
33,782 kmPetrol1st OwnerMH-03","33,782 kmPetrol1st OwnerMH-03","₹7,86,000
₹7,38,000","₹7,86,000
₹7,38,000","₹14,428/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,782 km
Fuel Type
Petrol
Last Service
33,782km (25 Dec 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2018"
66,"2016 Hyundai Creta 1.6 BASE MANUAL
56,501 kmPetrol1st OwnerMH-02","56,501 kmPetrol1st OwnerMH-02","₹7,97,000
₹7,52,000","₹7,97,000
₹7,52,000","₹14,702/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,501 km
Fuel Type
Petrol
Last Service
56,501km (23 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2016"
67,"2017 Volkswagen Vento COMFORTLINE MT PETROL MANUAL
64,915 kmPetrol1st OwnerMH-43","64,915 kmPetrol1st OwnerMH-43","₹6,00,000
₹5,77,000","₹6,00,000
₹5,77,000","₹11,280/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,915 km
Fuel Type
Petrol
Last Service
64,915km (21 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
68,"2018 Maruti Dzire VDI MANUAL
29,077 kmDiesel1st OwnerMH-47","29,077 kmDiesel1st OwnerMH-47","Fixed Price
₹7,31,000","Fixed Price
₹7,31,000","₹14,291/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,077 km
Fuel Type
Diesel
Last Service
29,077km (20 Jan 2023)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2018"
69,"2017 Honda Jazz 1.2 SV MT MANUAL
83,998 kmPetrol2nd OwnerMH-02","83,998 kmPetrol2nd OwnerMH-02","₹5,12,000
₹4,69,000","₹5,12,000
₹4,69,000","₹9,169/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
83,998 km
Fuel Type
Petrol
Last Service
83,998km (27 Nov 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
70,"2012 Honda Brio 1.2 V MT I VTEC MANUAL
27,755 kmPetrol2nd OwnerMH-01","27,755 kmPetrol2nd OwnerMH-01","₹3,21,000
₹2,96,000","₹3,21,000
₹2,96,000","₹5,787/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,755 km
Fuel Type
Petrol
Last Service
27,755km (27 Dec 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2012"
71,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
16,328 kmCNG1st OwnerMH-05","16,328 kmCNG1st OwnerMH-05","Fixed Price
₹6,55,000","Fixed Price
₹6,55,000","₹12,805/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,328 km
Fuel Type
CNG
Last Service
16,328km (26 Nov 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
72,"2016 Volkswagen Ameo COMFORTLINE 1.2 MANUAL
64,891 kmPetrol1st OwnerMH-12","64,891 kmPetrol1st OwnerMH-12","Fixed Price
₹4,54,000","Fixed Price
₹4,54,000","₹8,876/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,891 km
Fuel Type
Petrol
Last Service
64,891km (30 Dec 2022)
Transmission
MANUAL
Registration
MH-12-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2016"
73,"2018 Hyundai Elite i20 ASTA 1.2 MANUAL
24,788 kmPetrol1st OwnerMH-02","24,788 kmPetrol1st OwnerMH-02","₹7,45,000
₹6,95,000","₹7,45,000
₹6,95,000","₹13,587/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,788 km
Fuel Type
Petrol
Last Service
24,788km (27 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jun 2018"
74,"2017 Maruti Dzire VXI AMT AUTOMATIC
19,756 kmPetrol1st OwnerMH-02","19,756 kmPetrol1st OwnerMH-02","₹7,08,000
₹6,85,000","₹7,08,000
₹6,85,000","₹13,392/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,756 km
Fuel Type
Petrol
Last Service
19,756km (09 Sep 2022)
Transmission
AUTOMATIC
Registration
MH-02-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2017"
75,"2012 Maruti Wagon R 1.0 LXI CNG MANUAL
53,805 kmCNG2nd OwnerMH-01","53,805 kmCNG2nd OwnerMH-01","₹3,04,000
₹3,03,600","₹3,04,000
₹3,03,600","₹5,935/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
53,805 km
Fuel Type
CNG
Last Service
53,805km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Mar 2012"
76,"2012 Maruti Swift ZXI MANUAL
45,559 kmPetrol1st OwnerMH-02","45,559 kmPetrol1st OwnerMH-02","₹4,21,000
₹3,88,000","₹4,21,000
₹3,88,000","₹7,585/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,559 km
Fuel Type
Petrol
Last Service
45,559km (23 Oct 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2012"
77,"2012 Maruti Wagon R 1.0 VXI MANUAL
69,528 kmPetrol1st OwnerMH-03","69,528 kmPetrol1st OwnerMH-03","Fixed Price
₹2,66,000","Fixed Price
₹2,66,000","₹5,200/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,528 km
Fuel Type
Petrol
Last Service
69,528km (22 Dec 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2012"
78,"2013 Maruti Swift VXI MANUAL
39,444 kmPetrol1st OwnerMH-04","39,444 kmPetrol1st OwnerMH-04","₹4,17,000
₹3,96,000","₹4,17,000
₹3,96,000","₹7,742/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,444 km
Fuel Type
Petrol
Last Service
39,444km (06 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
May 2013"
79,"2017 Ford Ecosport 1.5AMBIENTE TI VCT MANUAL
46,188 kmPetrol2nd OwnerMH-04","46,188 kmPetrol2nd OwnerMH-04","₹6,03,000
₹5,91,000","₹6,03,000
₹5,91,000","₹11,554/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
46,188 km
Fuel Type
Petrol
Last Service
46,188km (12 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2017"
80,"2017 Maruti Wagon R 1.0 VXI MANUAL
25,104 kmPetrol1st OwnerMH-02","25,104 kmPetrol1st OwnerMH-02","₹4,40,000
₹4,24,000","₹4,40,000
₹4,24,000","₹8,289/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,104 km
Fuel Type
Petrol
Last Service
25,104km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2017"
81,"2019 Honda City V MT PETROL MANUAL
14,672 kmPetrol2nd OwnerMH-01","14,672 kmPetrol2nd OwnerMH-01","₹8,70,000
₹8,11,000","₹8,70,000
₹8,11,000","₹15,437/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,672 km
Fuel Type
Petrol
Last Service
14,672km (22 Nov 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2019"
82,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
71,705 kmCNG1st OwnerMH-43","71,705 kmCNG1st OwnerMH-43","₹4,88,000
₹4,59,000","₹4,88,000
₹4,59,000","₹8,974/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,705 km
Fuel Type
CNG
Last Service
71,705km (19 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
83,"2016 Hyundai Creta 1.6 SX PLUS VTVT MANUAL
62,869 kmPetrol2nd OwnerMH-01","62,869 kmPetrol2nd OwnerMH-01","₹8,95,000
₹8,17,000","₹8,95,000
₹8,17,000","₹15,551/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,869 km
Fuel Type
Petrol
Last Service
62,869km (09 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2016"
84,"2017 Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC
36,374 kmPetrol1st OwnerMH-02","36,374 kmPetrol1st OwnerMH-02","Fixed Price
₹11,11,000","Fixed Price
₹11,11,000","₹21,147/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,374 km
Fuel Type
Petrol
Last Service
36,374km (23 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-02-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2017"
85,"2016 Maruti Baleno ALPHA PETROL 1.2 MANUAL
44,380 kmPetrol2nd OwnerMH-01","44,380 kmPetrol2nd OwnerMH-01","Fixed Price
₹5,95,000","Fixed Price
₹5,95,000","₹11,632/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
44,380 km
Fuel Type
Petrol
Last Service
44,380km (06 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2016"
86,"2018 Honda WR-V 1.2 i-VTEC S MT Edge Edition MANUAL
13,333 kmPetrol1st OwnerMH-01","13,333 kmPetrol1st OwnerMH-01","Fixed Price
₹7,56,000","Fixed Price
₹7,56,000","₹14,780/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,333 km
Fuel Type
Petrol
Last Service
13,333km (12 Dec 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2018"
87,"2013 Honda Amaze 1.2 SMT I VTEC MANUAL
50,791 kmPetrol1st OwnerMH-48","50,791 kmPetrol1st OwnerMH-48","Fixed Price
₹3,95,000","Fixed Price
₹3,95,000","₹7,722/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,791 km
Fuel Type
Petrol
Last Service
50,791km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-48-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2013"
88,"2016 Maruti Wagon R 1.0 VXI MANUAL
22,110 kmPetrol1st OwnerMH-02","22,110 kmPetrol1st OwnerMH-02","₹4,07,000
₹3,92,000","₹4,07,000
₹3,92,000","₹7,664/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,110 km
Fuel Type
Petrol
Last Service
22,110km (16 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jul 2016"
89,"2020 Honda City ZX CVT AUTOMATIC
51,408 kmPetrol1st OwnerMH-05","51,408 kmPetrol1st OwnerMH-05","₹15,54,000
₹14,59,000","₹15,54,000
₹14,59,000","₹27,771/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,408 km
Fuel Type
Petrol
Last Service
51,408km (23 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
90,"2016 Maruti Celerio VXI CNG MANUAL
75,189 kmCNG1st OwnerMH-05","75,189 kmCNG1st OwnerMH-05","₹4,79,000
₹4,28,000","₹4,79,000
₹4,28,000","₹8,367/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,189 km
Fuel Type
CNG
Last Service
75,189km (22 Aug 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2016"
91,"2019 Maruti New Wagon-R LXI CNG 1.0
90,371 kmCNG1st OwnerMH-05","90,371 kmCNG1st OwnerMH-05","Fixed Price
₹5,03,000","Fixed Price
₹5,03,000","₹9,834/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
90,371 km
Fuel Type
Petrol + CNG
Last Service
90,371km (20 Jan 2023)
Transmission
NA
Registration
MH-05-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2019"
92,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
11,036 kmCNG1st OwnerMH-01","11,036 kmCNG1st OwnerMH-01","₹6,97,000
₹6,81,000","₹6,97,000
₹6,81,000","₹13,314/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,036 km
Fuel Type
Petrol + CNG
Last Service
11,036km (29 Dec 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2021"
93,"2014 Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL
75,096 kmPetrol1st OwnerMH-46","75,096 kmPetrol1st OwnerMH-46","Fixed Price
₹3,33,000","Fixed Price
₹3,33,000","₹6,510/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,096 km
Fuel Type
Petrol
Last Service
75,096km (25 Dec 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2014"
94,"2022 Maruti Wagon R 1.0 VXI + (O) AMT
26,462 kmPetrol1st OwnerMH-05","26,462 kmPetrol1st OwnerMH-05","₹4,75,000
₹4,47,000","₹4,75,000
₹4,47,000","₹8,739/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,462 km
Fuel Type
Petrol
Last Service
26,462km (23 Jan 2023)
Transmission
NA
Registration
MH-05-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Mar 2022"
95,"2016 Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC
77,340 kmPetrol1st OwnerMH-47","77,340 kmPetrol1st OwnerMH-47","₹10,79,000
₹10,26,000","₹10,79,000
₹10,26,000","₹19,529/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
77,340 km
Fuel Type
Petrol
Last Service
77,340km (10 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2016"
96,"2019 Maruti Celerio X Zxi MANUAL
43,082 kmPetrol1st OwnerMH-04","43,082 kmPetrol1st OwnerMH-04","₹5,12,000
₹4,84,000","₹5,12,000
₹4,84,000","₹9,462/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,082 km
Fuel Type
Petrol
Last Service
43,082km (21 Oct 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2019"
97,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
64,888 kmCNG1st OwnerMH-47","64,888 kmCNG1st OwnerMH-47","₹4,88,000
₹4,59,000","₹4,88,000
₹4,59,000","₹8,974/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,888 km
Fuel Type
CNG
Last Service
64,888km (02 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2018"
98,"2017 Maruti Ciaz ZDI SHVS MANUAL
95,264 kmDiesel1st OwnerMH-02","95,264 kmDiesel1st OwnerMH-02","₹7,97,000
₹6,91,000","₹7,97,000
₹6,91,000","₹13,509/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
95,264 km
Fuel Type
Diesel
Last Service
95,264km (03 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2017"
99,"2017 Honda WR-V 1.5 i-DTEC VX MT MANUAL
97,877 kmDiesel2nd OwnerMH-04","97,877 kmDiesel2nd OwnerMH-04","₹7,72,000
₹7,54,000","₹7,72,000
₹7,54,000","₹14,741/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
97,877 km
Fuel Type
Diesel
Last Service
97,877km (07 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2017"
100,"2016 Honda City VX MT PETROL MANUAL
48,305 kmPetrol1st OwnerMH-01","48,305 kmPetrol1st OwnerMH-01","₹8,31,000
₹7,72,000","₹8,31,000
₹7,72,000","₹15,093/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,305 km
Fuel Type
Petrol
Last Service
48,305km (17 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Apr 2016"
101,"2019 Maruti Wagon R 1.0 LXI CNG MANUAL
27,791 kmCNG1st OwnerMH-05","27,791 kmCNG1st OwnerMH-05","₹5,24,000
₹4,82,000","₹5,24,000
₹4,82,000","₹9,423/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,791 km
Fuel Type
CNG
Last Service
27,791km (21 Oct 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2019"
102,"2019 Hyundai VENUE 1.0L Turbo GDI SX MT MANUAL
16,049 kmPetrol1st OwnerMH-47","16,049 kmPetrol1st OwnerMH-47","₹9,71,000
₹9,52,000","₹9,71,000
₹9,52,000","₹18,120/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,049 km
Fuel Type
Petrol
Last Service
16,049km (11 Nov 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2019"
103,"2018 Maruti S Cross ZETA 1.3 SHVS MANUAL
49,749 kmDiesel1st OwnerMH-43","49,749 kmDiesel1st OwnerMH-43","₹9,28,000
₹9,21,000","₹9,28,000
₹9,21,000","₹17,530/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,749 km
Fuel Type
Diesel
Last Service
49,749km (14 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Aug 2018"
104,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
35,275 kmCNG1st OwnerMH-04","35,275 kmCNG1st OwnerMH-04","₹5,05,000
₹4,72,000","₹5,05,000
₹4,72,000","₹9,228/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,275 km
Fuel Type
CNG
Last Service
35,275km (13 Nov 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2018"
105,"2016 Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC
95,233 kmDiesel1st OwnerMH-04","95,233 kmDiesel1st OwnerMH-04","₹9,92,000
₹9,41,000","₹9,92,000
₹9,41,000","₹17,911/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
95,233 km
Fuel Type
Diesel
Last Service
95,233km (04 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-04-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2016"
106,"2016 Honda City SV MT PETROL MANUAL
97,052 kmPetrol1st OwnerMH-03","97,052 kmPetrol1st OwnerMH-03","₹5,83,000
₹5,40,000","₹5,83,000
₹5,40,000","₹10,557/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
97,052 km
Fuel Type
Petrol
Last Service
97,052km (24 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
107,"2016 Maruti Wagon R 1.0 LXI CNG MANUAL
81,201 kmCNG2nd OwnerMH-47","81,201 kmCNG2nd OwnerMH-47","₹3,71,000
₹3,62,000","₹3,71,000
₹3,62,000","₹7,077/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
81,201 km
Fuel Type
CNG
Last Service
81,201km (26 Nov 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2016"
108,"2018 Hyundai Creta 1.6 S PLUS AT CRDI AUTOMATIC
48,814 kmDiesel1st OwnerMH-47","48,814 kmDiesel1st OwnerMH-47","₹12,57,000
₹12,11,000","₹12,57,000
₹12,11,000","₹23,050/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,814 km
Fuel Type
Diesel
Last Service
48,814km (04 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2018"
