,Name,Details,Amount,Installment,EMI,Downpayment,Overview
54,"2019 Maruti Ciaz Alpha 1.5 Diesel MANUAL
60,724 kmDiesel2nd OwnerDL-3C","60,724 kmDiesel2nd OwnerDL-3C","₹10,86,000
₹10,46,000","₹10,86,000
₹10,46,000","₹19,910/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,724 km
Fuel Type
Diesel
Last Service
60,724km (01 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
55,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
33,817 kmPetrol2nd OwnerDL-8C","33,817 kmPetrol2nd OwnerDL-8C","₹5,57,000
₹5,43,000","₹5,57,000
₹5,43,000","₹10,616/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
33,817 km
Fuel Type
Petrol
Last Service
33,817km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2017"
56,"2016 Maruti Baleno DELTA CVT PETROL 1.2 AUTOMATIC
55,020 kmPetrol2nd OwnerUP-16","55,020 kmPetrol2nd OwnerUP-16","Fixed Price
₹5,09,000","Fixed Price
₹5,09,000","₹9,951/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
55,020 km
Fuel Type
Petrol
Last Service
55,020km (14 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2016"
57,"2019 Maruti Ciaz ALPHA 1.3 DDIS SHVS MANUAL
65,397 kmDiesel1st OwnerDL-4C","65,397 kmDiesel1st OwnerDL-4C","₹9,31,000
₹9,13,000","₹9,31,000
₹9,13,000","₹17,378/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,397 km
Fuel Type
Diesel
Last Service
65,397km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
58,"2020 Tata Tiago XZ 1.2 REVOTRON MANUAL
35,212 kmPetrol1st OwnerHR-30","35,212 kmPetrol1st OwnerHR-30","Fixed Price
₹5,34,000","Fixed Price
₹5,34,000","₹10,440/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,212 km
Fuel Type
Petrol
Last Service
35,212km (20 Jan 2023)
Transmission
MANUAL
Registration
HR-30-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2020"
59,"2017 Maruti Ciaz ZETA 1.4 VVT MANUAL
56,606 kmPetrol1st OwnerUP-16","56,606 kmPetrol1st OwnerUP-16","Fixed Price
₹6,86,000","Fixed Price
₹6,86,000","₹13,411/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,606 km
Fuel Type
Petrol
Last Service
56,606km (30 Nov 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2017"
60,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
39,860 kmCNG1st OwnerDL-12","39,860 kmCNG1st OwnerDL-12","Fixed Price
₹5,68,000","Fixed Price
₹5,68,000","₹11,105/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,860 km
Fuel Type
Petrol + CNG
Last Service
39,860km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2020"
61,"2019 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
24,737 kmPetrol1st OwnerDL-12","24,737 kmPetrol1st OwnerDL-12","Fixed Price
₹8,01,000","Fixed Price
₹8,01,000","₹15,246/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,737 km
Fuel Type
Petrol
Last Service
24,737km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2019"
62,"2017 Maruti Celerio VXI CNG MANUAL
62,742 kmCNG1st OwnerDL-2C","62,742 kmCNG1st OwnerDL-2C","₹4,55,000
₹4,47,000","₹4,55,000
₹4,47,000","₹8,739/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,742 km
Fuel Type
CNG
Last Service
62,742km (27 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2017"
63,"2014 Maruti Swift VXI MANUAL
22,596 kmPetrol1st OwnerDL-3C","22,596 kmPetrol1st OwnerDL-3C","₹4,41,000
₹4,33,000","₹4,41,000
₹4,33,000","₹8,465/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,596 km
Fuel Type
Petrol
Last Service
22,596km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2014"
64,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
27,228 kmCNG1st OwnerDL-8C","27,228 kmCNG1st OwnerDL-8C","₹6,81,000
₹6,72,000","₹6,81,000
₹6,72,000","₹13,138/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,228 km
Fuel Type
Petrol + CNG
Last Service
27,228km (26 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
65,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
17,221 kmPetrol1st OwnerHR-26","17,221 kmPetrol1st OwnerHR-26","₹6,94,000
₹6,85,000","₹6,94,000
₹6,85,000","₹13,392/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,221 km
Fuel Type
Petrol
Last Service
17,221km (30 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
66,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
33,262 kmCNG1st OwnerHR-26","33,262 kmCNG1st OwnerHR-26","Fixed Price
₹5,57,000","Fixed Price
₹5,57,000","₹10,889/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,262 km
Fuel Type
Petrol + CNG
Last Service
33,262km (30 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
67,"2021 Renault Duster RXZ CVT 1.3 TURBO AUTOMATIC
10,333 kmPetrol1st OwnerHR-36","10,333 kmPetrol1st OwnerHR-36","₹14,48,000
₹13,60,000","₹14,48,000
₹13,60,000","₹25,886/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,333 km
Fuel Type
Petrol
Last Service
10,333km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-36-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2021"
68,"2013 Honda Brio 1.2 EX MT I VTEC MANUAL
43,136 kmPetrol1st OwnerDL-9C","43,136 kmPetrol1st OwnerDL-9C","₹3,10,000
₹3,04,000","₹3,10,000
₹3,04,000","₹5,943/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,136 km
Fuel Type
Petrol
Last Service
43,136km (05 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2013"
69,"2019 MG HECTOR SUPER DIESEL MANUAL
53,019 kmDiesel2nd OwnerHR-26","53,019 kmDiesel2nd OwnerHR-26","₹15,22,000
₹13,09,000","₹15,22,000
₹13,09,000","₹24,916/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
53,019 km
Fuel Type
Diesel
Last Service
53,019km (29 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2019"
70,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
45,080 kmCNG1st OwnerUP-14","45,080 kmCNG1st OwnerUP-14","Fixed Price
₹5,78,000","Fixed Price
₹5,78,000","₹11,300/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,080 km
Fuel Type
Petrol + CNG
Last Service
45,080km (22 Nov 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jul 2020"
71,"2013 Maruti Swift LXI MANUAL
93,153 kmPetrol1st OwnerDL-9C","93,153 kmPetrol1st OwnerDL-9C","₹3,22,000
₹3,17,000","₹3,22,000
₹3,17,000","₹6,197/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
93,153 km
Fuel Type
Petrol
Last Service
93,153km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2013"
72,"2018 Maruti Alto 800 LXI CNG MANUAL
95,040 kmCNG1st OwnerDL-5C","95,040 kmCNG1st OwnerDL-5C","₹3,19,000
₹3,10,000","₹3,19,000
₹3,10,000","₹6,061/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
95,040 km
Fuel Type
CNG
Last Service
95,040km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
73,"2017 Hyundai Grand i10 Sportz(O) 1.2 MT MANUAL
28,771 kmPetrol1st OwnerDL-9C","28,771 kmPetrol1st OwnerDL-9C","₹5,22,000
₹5,06,000","₹5,22,000
₹5,06,000","₹9,892/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,771 km
Fuel Type
Petrol
Last Service
28,771km (12 Oct 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2017"
74,"2018 Maruti Baleno ALPHA PETROL 1.2 MANUAL
20,599 kmPetrol2nd OwnerHR-26","20,599 kmPetrol2nd OwnerHR-26","₹6,93,000
₹6,62,000","₹6,93,000
₹6,62,000","₹12,942/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
20,599 km
Fuel Type
Petrol
Last Service
20,599km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
75,"2021 Hyundai NEW SANTRO SPORTZ EXECUTIVE CNG MANUAL
53,030 kmCNG1st OwnerDL-7C","53,030 kmCNG1st OwnerDL-7C","Fixed Price
₹6,06,000","Fixed Price
₹6,06,000","₹11,847/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,030 km
Fuel Type
Petrol + CNG
Last Service
53,030km (25 Oct 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
76,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
56,049 kmCNG1st OwnerHR-30","56,049 kmCNG1st OwnerHR-30","Fixed Price
₹6,08,000","Fixed Price
₹6,08,000","₹11,887/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,049 km
Fuel Type
CNG
Last Service
56,049km (23 Oct 2022)
Transmission
MANUAL
Registration
HR-30-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
77,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
28,360 kmPetrol1st OwnerDL-10","28,360 kmPetrol1st OwnerDL-10","₹4,78,000
₹4,41,000","₹4,78,000
₹4,41,000","₹8,622/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,360 km
Fuel Type
Petrol
Last Service
28,360km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2016"
78,"2019 Maruti Ciaz ALPHA 1.5 AT SHVS AUTOMATIC
81,761 kmPetrol1st OwnerHR-26","81,761 kmPetrol1st OwnerHR-26","₹8,04,000
₹7,89,000","₹8,04,000
₹7,89,000","₹15,425/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,761 km
Fuel Type
Petrol
Last Service
81,761km (26 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2019"
79,"2020 Hyundai NEW SANTRO SPORTZ CNG
56,728 kmCNG1st OwnerHR-13","56,728 kmCNG1st OwnerHR-13","Fixed Price
₹5,83,000","Fixed Price
₹5,83,000","₹11,398/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,728 km
Fuel Type
Petrol + CNG
Last Service
56,728km (16 Jan 2023)
Transmission
NA
Registration
HR-13-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2020"
80,"2015 Honda Jazz 1.2 V AT AUTOMATIC
65,092 kmPetrol1st OwnerDL-5C","65,092 kmPetrol1st OwnerDL-5C","₹5,78,000
₹5,55,000","₹5,78,000
₹5,55,000","₹10,850/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,092 km
Fuel Type
Petrol
Last Service
65,092km (23 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-5C-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2015"
81,"2021 Maruti Alto LXI CNG MANUAL
26,473 kmCNG1st OwnerHR-30","26,473 kmCNG1st OwnerHR-30","Fixed Price
₹4,99,000","Fixed Price
₹4,99,000","₹9,756/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,473 km
Fuel Type
CNG
Last Service
26,473km (19 Jan 2023)
Transmission
MANUAL
Registration
HR-30-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
82,"2016 Hyundai Creta 1.6 S MANUAL
41,951 kmPetrol1st OwnerDL-3C","41,951 kmPetrol1st OwnerDL-3C","₹8,89,000
₹8,61,000","₹8,89,000
₹8,61,000","₹16,388/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,951 km
Fuel Type
Petrol
Last Service
41,951km (09 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2016"
83,"2016 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
44,436 kmPetrol1st OwnerDL-12","44,436 kmPetrol1st OwnerDL-12","Fixed Price
₹5,66,000","Fixed Price
₹5,66,000","₹11,065/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,436 km
Fuel Type
Petrol
Last Service
44,436km (21 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Mar 2016"
84,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
29,413 kmPetrol2nd OwnerHR-87","29,413 kmPetrol2nd OwnerHR-87","₹6,47,000
₹6,22,000","₹6,47,000
₹6,22,000","₹12,160/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,413 km
Fuel Type
Petrol
Last Service
29,413km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-87-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2019"
85,"2020 Maruti Baleno ALPHA PETROL 1.2 MANUAL
26,001 kmPetrol1st OwnerHR-51","26,001 kmPetrol1st OwnerHR-51","₹7,72,000
₹7,53,000","₹7,72,000
₹7,53,000","₹14,721/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,001 km
Fuel Type
Petrol
Last Service
26,001km (06 Nov 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2020"
86,"2021 Maruti Alto VXI MANUAL
20,203 kmPetrol1st OwnerDL-10","20,203 kmPetrol1st OwnerDL-10","₹4,08,000
₹3,67,000","₹4,08,000
₹3,67,000","₹7,175/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,203 km
Fuel Type
Petrol
Last Service
20,203km (01 Nov 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2021"
87,"2018 Maruti Swift VXI AMT AUTOMATIC
28,941 kmPetrol2nd OwnerHR-26","28,941 kmPetrol2nd OwnerHR-26","₹6,29,000
₹6,11,000","₹6,29,000
₹6,11,000","₹11,945/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,941 km
Fuel Type
Petrol
Last Service
28,941km (19 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jul 2018"
88,"2018 Hyundai Creta 1.6 SX VTVT MANUAL
35,946 kmPetrol1st OwnerUP-16","35,946 kmPetrol1st OwnerUP-16","₹11,27,000
₹11,05,000","₹11,27,000
₹11,05,000","₹21,033/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,946 km
Fuel Type
Petrol
Last Service
35,946km (12 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2018"
89,"2015 Hyundai Creta 1.6 S MANUAL
27,923 kmPetrol1st OwnerUP-32","27,923 kmPetrol1st OwnerUP-32","₹8,44,000
₹8,22,000","₹8,44,000
₹8,22,000","₹15,646/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,923 km
Fuel Type
Petrol
Last Service
27,923km (07 Nov 2022)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2015"
90,"2020 Mahindra Scorpio S9 MANUAL
41,670 kmDiesel1st OwnerHR-30","41,670 kmDiesel1st OwnerHR-30","₹15,19,000
₹14,71,000","₹15,19,000
₹14,71,000","₹27,999/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,670 km
Fuel Type
Diesel
Last Service
41,670km (24 Jan 2023)
Transmission
MANUAL
Registration
HR-30-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
91,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
41,255 kmPetrol1st OwnerDL-2C","41,255 kmPetrol1st OwnerDL-2C","₹5,69,000
₹5,64,000","₹5,69,000
₹5,64,000","₹11,026/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,255 km
Fuel Type
Petrol
Last Service
41,255km (21 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2016"
92,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
39,862 kmPetrol1st OwnerHR-51","39,862 kmPetrol1st OwnerHR-51","₹6,21,000
₹6,03,000","₹6,21,000
₹6,03,000","₹11,789/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,862 km
Fuel Type
Petrol
Last Service
39,862km (16 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
93,"2016 Hyundai Creta 1.6 SX PLUS VTVT MANUAL
46,137 kmPetrol1st OwnerDL-2C","46,137 kmPetrol1st OwnerDL-2C","₹8,66,000
₹7,84,000","₹8,66,000
₹7,84,000","₹15,327/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,137 km
Fuel Type
Petrol
Last Service
46,137km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2016"
94,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
27,190 kmCNG1st OwnerHR-87","27,190 kmCNG1st OwnerHR-87","₹4,85,000
₹4,75,000","₹4,85,000
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,190 km
Fuel Type
CNG
Last Service
27,190km (27 Jan 2023)
Transmission
MANUAL
Registration
HR-87-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Aug 2018"
95,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
60,301 kmCNG2nd OwnerHR-26","60,301 kmCNG2nd OwnerHR-26","Fixed Price
₹4,44,000","Fixed Price
₹4,44,000","₹8,680/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,301 km
Fuel Type
CNG
Last Service
60,301km (20 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2018"
96,"2017 Hyundai Elite i20 SPORTZ 1.2 MANUAL
37,433 kmPetrol1st OwnerDL-8C","37,433 kmPetrol1st OwnerDL-8C","₹5,90,000
₹5,71,000","₹5,90,000
₹5,71,000","₹11,163/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,433 km
Fuel Type
Petrol
Last Service
37,433km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2017"
97,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
28,417 kmPetrol1st OwnerHR-26","28,417 kmPetrol1st OwnerHR-26","₹7,02,000
₹6,84,000","₹7,02,000
₹6,84,000","₹13,372/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,417 km
Fuel Type
Petrol
Last Service
28,417km (26 Sep 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2020"
98,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
39,572 kmPetrol1st OwnerDL-12","39,572 kmPetrol1st OwnerDL-12","₹6,21,000
₹5,96,000","₹6,21,000
₹5,96,000","₹11,652/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,572 km
Fuel Type
Petrol
Last Service
39,572km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2017"
99,"2012 Maruti Swift VXI MANUAL
52,681 kmPetrol1st OwnerDL-2C","52,681 kmPetrol1st OwnerDL-2C","₹3,52,000
₹3,24,000","₹3,52,000
₹3,24,000","₹6,334/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,681 km
Fuel Type
Petrol
Last Service
52,681km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2012"
100,"2019 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
50,323 kmPetrol1st OwnerDL-6C","50,323 kmPetrol1st OwnerDL-6C","₹5,40,000
₹5,16,000","₹5,40,000
₹5,16,000","₹10,088/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,323 km
Fuel Type
Petrol
Last Service
50,323km (30 Dec 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
101,"2020 Maruti Baleno DELTA PETROL 1.2 MANUAL
23,735 kmPetrol1st OwnerHR-35","23,735 kmPetrol1st OwnerHR-35","Fixed Price
₹6,29,000","Fixed Price
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,735 km
Fuel Type
Petrol
Last Service
23,735km (27 Jan 2023)
Transmission
MANUAL
Registration
HR-35-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
102,"2016 Hyundai Elite i20 MAGNA 1.2 MANUAL
33,679 kmPetrol1st OwnerDL-8C","33,679 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,39,000","Fixed Price
₹5,39,000","₹10,538/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,679 km
Fuel Type
Petrol
Last Service
33,679km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
103,"2018 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
24,015 kmPetrol1st OwnerHR-26","24,015 kmPetrol1st OwnerHR-26","Fixed Price
₹5,09,000","Fixed Price
₹5,09,000","₹9,951/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,015 km
Fuel Type
Petrol
Last Service
24,015km (19 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2018"
104,"2018 Hyundai Elite i20 Magna Executive 1.2 MANUAL
35,055 kmPetrol2nd OwnerDL-2C","35,055 kmPetrol2nd OwnerDL-2C","Fixed Price
₹5,52,000","Fixed Price
₹5,52,000","₹10,792/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,055 km
Fuel Type
Petrol
Last Service
35,055km (19 Nov 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2018"
105,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
33,836 kmPetrol1st OwnerDL-3C","33,836 kmPetrol1st OwnerDL-3C","₹6,82,000
₹6,55,000","₹6,82,000
₹6,55,000","₹12,805/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,836 km
Fuel Type
Petrol
Last Service
33,836km (10 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
106,"2020 Hyundai GRAND I10 NIOS SPORTZ PETROL MANUAL
16,368 kmPetrol1st OwnerDL-8C","16,368 kmPetrol1st OwnerDL-8C","Fixed Price
₹6,44,000","Fixed Price
₹6,44,000","₹12,590/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,368 km
Fuel Type
Petrol
Last Service
16,368km (03 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2020"
107,"2020 Maruti Baleno SIGMA PETROL 1.2 MANUAL
22,354 kmPetrol1st OwnerDL-12","22,354 kmPetrol1st OwnerDL-12","₹6,26,000
₹6,15,000","₹6,26,000
₹6,15,000","₹12,023/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,354 km
Fuel Type
Petrol
Last Service
22,354km (06 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2020"
