,Name,Details,Amount,Installment,EMI,Downpayment,Overview
55,"2019 Hyundai Xcent SX 1.2 MANUAL
42,846 kmPetrol1st OwnerDL-9C","42,846 kmPetrol1st OwnerDL-9C","Fixed Price
₹6,03,000","Fixed Price
₹6,03,000","₹11,789/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,846 km
Fuel Type
Petrol
Last Service
42,846km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2019"
56,"2021 Renault Kiger RXT 1.0 AMT AUTOMATIC
6,593 kmPetrol1st OwnerDL-3C","6,593 kmPetrol1st OwnerDL-3C","Fixed Price
₹7,38,000","Fixed Price
₹7,38,000","₹14,428/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,593 km
Fuel Type
Petrol
Last Service
6,593km (12 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2021"
57,"2019 Maruti Swift LXI MANUAL
16,458 kmPetrol1st OwnerDL-1C","16,458 kmPetrol1st OwnerDL-1C","Fixed Price
₹5,70,000","Fixed Price
₹5,70,000","₹11,144/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,458 km
Fuel Type
Petrol
Last Service
16,458km (13 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2019"
58,"2013 Hyundai i20 MAGNA O 1.2 MANUAL
37,040 kmPetrol1st OwnerDL-12","37,040 kmPetrol1st OwnerDL-12","Fixed Price
₹4,01,000","Fixed Price
₹4,01,000","₹7,840/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,040 km
Fuel Type
Petrol
Last Service
37,040km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2013"
59,"2011 Maruti Wagon R 1.0 VXI MANUAL
47,816 kmPetrol2nd OwnerHR-26","47,816 kmPetrol2nd OwnerHR-26","₹2,70,000
₹2,56,000","₹2,70,000
₹2,56,000","₹5,005/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
47,816 km
Fuel Type
Petrol
Last Service
47,816km (22 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2011"
60,"2017 Maruti Ciaz ZETA 1.4 VVT MANUAL
56,606 kmPetrol1st OwnerUP-16","56,606 kmPetrol1st OwnerUP-16","Fixed Price
₹6,86,000","Fixed Price
₹6,86,000","₹13,411/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,606 km
Fuel Type
Petrol
Last Service
56,606km (30 Nov 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2017"
61,"2016 Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL
25,073 kmPetrol1st OwnerDL-3C","25,073 kmPetrol1st OwnerDL-3C","₹4,92,000
₹4,87,000","₹4,92,000
₹4,87,000","₹9,521/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,073 km
Fuel Type
Petrol
Last Service
25,073km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2016"
62,"2012 Honda Brio 1.2 S MT I VTEC MANUAL
61,825 kmPetrol1st OwnerDL-8C","61,825 kmPetrol1st OwnerDL-8C","₹2,57,000
₹2,52,000","₹2,57,000
₹2,52,000","₹4,927/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,825 km
Fuel Type
Petrol
Last Service
61,825km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2012"
63,"2018 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
19,750 kmPetrol1st OwnerDL-5C","19,750 kmPetrol1st OwnerDL-5C","Fixed Price
₹5,14,000","Fixed Price
₹5,14,000","₹10,049/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,750 km
Fuel Type
Petrol
Last Service
19,750km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2018"
64,"2018 Maruti Alto 800 LXI MANUAL
16,115 kmPetrol1st OwnerUP-14","16,115 kmPetrol1st OwnerUP-14","Fixed Price
₹3,39,000","Fixed Price
₹3,39,000","₹6,628/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,115 km
Fuel Type
Petrol
Last Service
16,115km (06 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Apr 2018"
65,"2015 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
99,158 kmPetrol1st OwnerDL-10","99,158 kmPetrol1st OwnerDL-10","Fixed Price
₹5,60,000","Fixed Price
₹5,60,000","₹10,948/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
99,158 km
Fuel Type
Petrol
Last Service
99,158km (30 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2015"
66,"2017 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
13,759 kmPetrol3rd OwnerUP-16","13,759 kmPetrol3rd OwnerUP-16","₹4,98,000
₹4,88,000","₹4,98,000
₹4,88,000","₹9,540/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
13,759 km
Fuel Type
Petrol
Last Service
13,759km (19 Nov 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
67,"2018 Maruti Swift VXI MANUAL
12,034 kmPetrol1st OwnerDL-3C","12,034 kmPetrol1st OwnerDL-3C","₹6,07,000
₹5,97,000","₹6,07,000
₹5,97,000","₹11,671/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,034 km
Fuel Type
Petrol
Last Service
12,034km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2018"
68,"2019 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
10,890 kmPetrol1st OwnerDL-4C","10,890 kmPetrol1st OwnerDL-4C","₹8,67,000
₹8,61,000","₹8,67,000
₹8,61,000","₹16,388/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,890 km
Fuel Type
Petrol
Last Service
10,890km (02 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-4C-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2019"
69,"2020 Hyundai AURA S 1.2 Kappa AMT
23,744 kmPetrol1st OwnerDL-12","23,744 kmPetrol1st OwnerDL-12","₹7,34,000
₹7,13,000","₹7,34,000
₹7,13,000","₹13,939/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,744 km
Fuel Type
Petrol
Last Service
23,744km (07 Dec 2022)
Transmission
NA
Registration
DL-12-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2020"
70,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
13,589 kmPetrol1st OwnerDL-5C","13,589 kmPetrol1st OwnerDL-5C","₹6,65,000
₹6,48,000","₹6,65,000
₹6,48,000","₹12,669/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,589 km
Fuel Type
Petrol
Last Service
13,589km (30 Oct 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2019"
71,"2022 Renault Kiger RXT (O) AMT 1.0 DUAL TONE AUTOMATIC
6,547 kmPetrol1st OwnerUP-14","6,547 kmPetrol1st OwnerUP-14","₹9,14,000
₹8,96,000","₹9,14,000
₹8,96,000","₹17,055/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,547 km
Fuel Type
Petrol
Last Service
6,547km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2022"
72,"2019 Renault Kwid RXL MANUAL
13,045 kmPetrol1st OwnerUP-21","13,045 kmPetrol1st OwnerUP-21","₹3,69,000
₹3,56,000","₹3,69,000
₹3,56,000","₹6,960/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,045 km
Fuel Type
Petrol
Last Service
13,045km (03 Nov 2022)
Transmission
MANUAL
Registration
UP-21-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
73,"2012 Hyundai i20 ASTA 1.4 AT VTVT AUTOMATIC
18,058 kmPetrol1st OwnerDL-8C","18,058 kmPetrol1st OwnerDL-8C","₹4,43,000
₹4,30,000","₹4,43,000
₹4,30,000","₹8,407/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,058 km
Fuel Type
Petrol
Last Service
18,058km (28 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2014"
74,"2011 Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL
72,404 kmPetrol1st OwnerHR-26","72,404 kmPetrol1st OwnerHR-26","₹2,76,000
₹2,54,000","₹2,76,000
₹2,54,000","₹4,966/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,404 km
Fuel Type
Petrol
Last Service
72,404km (23 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2011"
75,"2015 Hyundai Elite i20 Sportz(O) 1.2 VTVT MT MANUAL
30,235 kmPetrol1st OwnerDL-3C","30,235 kmPetrol1st OwnerDL-3C","Fixed Price
₹5,70,000","Fixed Price
₹5,70,000","₹11,144/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,235 km
Fuel Type
Petrol
Last Service
30,235km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2015"
76,"2018 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
12,582 kmPetrol2nd OwnerUP-14","12,582 kmPetrol2nd OwnerUP-14","₹5,10,000
₹5,00,000","₹5,10,000
₹5,00,000","₹9,775/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
12,582 km
Fuel Type
Petrol
Last Service
12,582km (30 Sep 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Apr 2018"
77,"2022 Honda City VX CVT PETROL AUTOMATIC
1,858 kmPetrol1st OwnerHR-51","1,858 kmPetrol1st OwnerHR-51","₹15,19,000
₹14,49,000","₹15,19,000
₹14,49,000","₹27,580/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,858 km
Fuel Type
Petrol
Last Service
1,858km (26 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Mar 2025
3rd Party
Registered in
Apr 2022"
78,"2012 Hyundai i20 SPORTZ 1.2
55,086 kmPetrol1st OwnerDL-11","55,086 kmPetrol1st OwnerDL-11","Fixed Price
₹3,33,000","Fixed Price
₹3,33,000","₹6,510/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,086 km
Fuel Type
Petrol
Last Service
55,086km (31 Jan 2023)
Transmission
NA
Registration
DL-11-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2012"
79,"2018 Tata Tiago XTA 1.2 PETROL AUTOMATIC
7,094 kmPetrol1st OwnerHR-26","7,094 kmPetrol1st OwnerHR-26","Fixed Price
₹5,28,000","Fixed Price
₹5,28,000","₹10,323/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,094 km
Fuel Type
Petrol
Last Service
7,094km (26 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2018"
80,"2019 Maruti Baleno ALPHA PETROL 1.2 MANUAL
8,522 kmPetrol2nd OwnerDL-4C","8,522 kmPetrol2nd OwnerDL-4C","₹6,81,000
₹6,42,000","₹6,81,000
₹6,42,000","₹12,551/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
8,522 km
Fuel Type
Petrol
Last Service
8,522km (24 Nov 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2019"
81,"2020 Maruti New Wagon-R VXI 1.0 MANUAL
12,475 kmPetrol1st OwnerDL-6C","12,475 kmPetrol1st OwnerDL-6C","Fixed Price
₹5,48,000","Fixed Price
₹5,48,000","₹10,714/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,475 km
Fuel Type
Petrol
Last Service
12,475km (28 Nov 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2020"
82,"2016 Honda Amaze 1.2 SX MT I VTEC MANUAL
26,527 kmPetrol1st OwnerDL-8C","26,527 kmPetrol1st OwnerDL-8C","₹5,52,000
₹5,32,000","₹5,52,000
₹5,32,000","₹10,401/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,527 km
Fuel Type
Petrol
Last Service
26,527km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2016"
83,"2020 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
23,787 kmPetrol1st OwnerHR-51","23,787 kmPetrol1st OwnerHR-51","₹8,31,000
₹8,22,000","₹8,31,000
₹8,22,000","₹15,646/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,787 km
Fuel Type
Petrol
Last Service
23,787km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Apr 2020"
84,"2018 Honda Amaze 1.2 V MT I-VTEC MANUAL
43,891 kmPetrol1st OwnerDL-1C","43,891 kmPetrol1st OwnerDL-1C","Fixed Price
₹6,61,000","Fixed Price
₹6,61,000","₹12,923/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,891 km
Fuel Type
Petrol
Last Service
43,891km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Jun 2018"
85,"2019 MG HECTOR SHARP DCT PETROL AUTOMATIC
92,296 kmPetrol2nd OwnerHR-51","92,296 kmPetrol2nd OwnerHR-51","₹16,03,000
₹13,96,000","₹16,03,000
₹13,96,000","₹26,572/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
92,296 km
Fuel Type
Petrol
Last Service
92,296km (17 Sep 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2019"
86,"2018 Maruti Dzire ZXI AMT AUTOMATIC
62,027 kmPetrol1st OwnerHR-26","62,027 kmPetrol1st OwnerHR-26","₹7,37,000
₹7,28,000","₹7,37,000
₹7,28,000","₹14,233/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,027 km
Fuel Type
Petrol
Last Service
62,027km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
