,Name,Details,Amount,Installment,EMI,Downpayment,Overview
55,"2019 Maruti Swift LXI MANUAL
31,415 kmPetrol1st OwnerDL-14","31,415 kmPetrol1st OwnerDL-14","₹5,38,000
₹5,23,000","₹5,38,000
₹5,23,000","₹10,225/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,415 km
Fuel Type
Petrol
Last Service
31,415km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2019"
56,"2019 Maruti New Wagon-R VXI 1.0 MANUAL
7,292 kmPetrol1st OwnerUP-14","7,292 kmPetrol1st OwnerUP-14","₹5,41,000
₹5,29,000","₹5,41,000
₹5,29,000","₹10,342/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,292 km
Fuel Type
Petrol
Last Service
7,292km (19 Oct 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Feb 2020"
57,"2017 Renault Kwid RXT 1.0 EASY-R AT OPTION AUTOMATIC
38,143 kmPetrol1st OwnerHR-26","38,143 kmPetrol1st OwnerHR-26","₹3,78,000
₹3,70,000","₹3,78,000
₹3,70,000","₹7,234/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,143 km
Fuel Type
Petrol
Last Service
38,143km (13 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2017"
58,"2018 Volkswagen Polo COMFORTLINE 1.0 PETROL MANUAL
28,775 kmPetrol1st OwnerDL-8C","28,775 kmPetrol1st OwnerDL-8C","₹6,12,000
₹5,94,000","₹6,12,000
₹5,94,000","₹11,613/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,775 km
Fuel Type
Petrol
Last Service
28,775km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
59,"2013 Hyundai Verna FLUIDIC 1.6 SX VTVT MANUAL
28,757 kmPetrol2nd OwnerDL-3C","28,757 kmPetrol2nd OwnerDL-3C","Fixed Price
₹4,76,000","Fixed Price
₹4,76,000","₹9,306/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,757 km
Fuel Type
Petrol
Last Service
28,757km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jul 2013"
60,"2018 Tata Tiago XE 1.2 REVOTRON MANUAL
67,576 kmPetrol1st OwnerHR-76","67,576 kmPetrol1st OwnerHR-76","₹4,30,000
₹4,06,000","₹4,30,000
₹4,06,000","₹7,937/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,576 km
Fuel Type
Petrol
Last Service
67,576km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-76-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2018"
61,"2017 Maruti Alto K10 VXI MANUAL
67,100 kmPetrol1st OwnerHR-29","67,100 kmPetrol1st OwnerHR-29","₹3,48,000
₹3,09,000","₹3,48,000
₹3,09,000","₹6,041/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,100 km
Fuel Type
Petrol
Last Service
67,100km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Oct 2017"
62,"2019 Mahindra XUV500 W11 MANUAL
31,964 kmDiesel1st OwnerDL-1C","31,964 kmDiesel1st OwnerDL-1C","₹15,04,000
₹14,34,000","₹15,04,000
₹14,34,000","₹27,295/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,964 km
Fuel Type
Diesel
Last Service
31,964km (30 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2019"
63,"2021 Mahindra Thar LX D 4*4 MT HT MANUAL
16,749 kmDiesel2nd OwnerHR-24","16,749 kmDiesel2nd OwnerHR-24","Fixed Price
₹15,60,000","Fixed Price
₹15,60,000","₹29,693/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,749 km
Fuel Type
Diesel
Last Service
16,749km (20 Dec 2022)
Transmission
MANUAL
Registration
HR-24-x-xxxx
Insurance
Valid upto Mar 2024
3rd Party
Registered in
Apr 2021"
64,"2019 Renault Kwid RXL MANUAL
33,754 kmPetrol1st OwnerDL-10","33,754 kmPetrol1st OwnerDL-10","Fixed Price
₹3,54,000","Fixed Price
₹3,54,000","₹6,921/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,754 km
Fuel Type
Petrol
Last Service
33,754km (07 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
65,"2015 Maruti Wagon R 1.0 LXI MANUAL
65,742 kmPetrol1st OwnerDL-9C","65,742 kmPetrol1st OwnerDL-9C","₹3,17,000
₹3,02,000",-,"₹5,904/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,742 km
Fuel Type
Petrol
Last Service
65,742km (30 Oct 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
66,"2013 Maruti Wagon R 1.0 LXI CNG MANUAL
84,369 kmCNG1st OwnerHR-51","84,369 kmCNG1st OwnerHR-51","Fixed Price
₹3,12,000","Fixed Price
₹3,12,000","₹6,100/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
84,369 km
Fuel Type
CNG
Last Service
84,369km (24 Nov 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2013"
67,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
64,942 kmCNG1st OwnerDL-4C","64,942 kmCNG1st OwnerDL-4C","₹4,23,000
₹4,07,000","₹4,23,000
₹4,07,000","₹7,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,942 km
Fuel Type
CNG
Last Service
64,942km (18 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2017"
68,"2018 Maruti Alto K10 VXI MANUAL
29,969 kmPetrol1st OwnerDL-1C","29,969 kmPetrol1st OwnerDL-1C","₹3,62,000
₹3,35,000","₹3,62,000
₹3,35,000","₹6,549/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,969 km
Fuel Type
Petrol
Last Service
29,969km (24 Nov 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
69,"2011 Maruti Wagon R 1.0 LXI MANUAL
49,709 kmPetrol1st OwnerDL-8C","49,709 kmPetrol1st OwnerDL-8C","₹2,09,000
₹2,00,000","₹2,09,000
₹2,00,000","₹3,910/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,709 km
Fuel Type
Petrol
Last Service
49,709km (12 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2011"
70,"2013 Maruti Swift LXI MANUAL
93,153 kmPetrol1st OwnerDL-9C","93,153 kmPetrol1st OwnerDL-9C","₹3,22,000
₹3,17,000","₹3,22,000
₹3,17,000","₹6,197/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
93,153 km
Fuel Type
Petrol
Last Service
93,153km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2013"
71,"2018 Maruti Dzire ZXI AMT AUTOMATIC
62,027 kmPetrol1st OwnerHR-26","62,027 kmPetrol1st OwnerHR-26","₹7,37,000
₹7,28,000","₹7,37,000
₹7,28,000","₹14,233/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,027 km
Fuel Type
Petrol
Last Service
62,027km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
72,"2012 Maruti Swift VXI MANUAL
77,567 kmPetrol1st OwnerDL-8C","77,567 kmPetrol1st OwnerDL-8C","₹3,22,000
₹2,97,000","₹3,22,000
₹2,97,000","₹5,806/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
77,567 km
Fuel Type
Petrol
Last Service
77,567km (18 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2012"
73,"2016 Hyundai Creta 1.6 SX PLUS VTVT MANUAL
46,137 kmPetrol1st OwnerDL-2C","46,137 kmPetrol1st OwnerDL-2C","₹8,66,000
₹7,84,000","₹8,66,000
₹7,84,000","₹15,327/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,137 km
Fuel Type
Petrol
Last Service
46,137km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
74,"2021 Mahindra Scorpio S5 MANUAL
14,943 kmDiesel2nd OwnerDL-3C","14,943 kmDiesel2nd OwnerDL-3C","₹14,17,000
₹13,07,000","₹14,17,000
₹13,07,000","₹24,878/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,943 km
Fuel Type
Diesel
Last Service
14,943km (11 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
75,"2012 Maruti Alto 800 LXI MANUAL
86,063 kmPetrol1st OwnerHR-72","86,063 kmPetrol1st OwnerHR-72","₹2,02,000
₹1,92,000","₹2,02,000
₹1,92,000","₹3,754/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
86,063 km
Fuel Type
Petrol
Last Service
86,063km (09 Dec 2022)
Transmission
MANUAL
Registration
HR-72-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2012"
76,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
68,276 kmCNG1st OwnerDL-3C","68,276 kmCNG1st OwnerDL-3C","₹3,97,000
₹3,82,000","₹3,97,000
₹3,82,000","₹7,468/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,276 km
Fuel Type
CNG
Last Service
68,276km (14 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
77,"2019 Maruti Ertiga ZXI SMART HYBRID MANUAL
37,024 kmPetrol2nd OwnerUP-16","37,024 kmPetrol2nd OwnerUP-16","₹9,20,000
₹9,19,700","₹9,20,000
₹9,19,700","₹17,506/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
37,024 km
Fuel Type
Petrol
Last Service
37,024km (11 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
78,"2016 Maruti Celerio VXI AMT AUTOMATIC
33,688 kmPetrol1st OwnerDL-8C","33,688 kmPetrol1st OwnerDL-8C","Fixed Price
₹3,98,000","Fixed Price
₹3,98,000","₹7,781/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,688 km
Fuel Type
Petrol
Last Service
33,688km (23 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
79,"2017 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
32,318 kmPetrol1st OwnerUP-14","32,318 kmPetrol1st OwnerUP-14","₹4,80,000
₹4,62,000","₹4,80,000
₹4,62,000","₹9,032/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,318 km
Fuel Type
Petrol
Last Service
32,318km (03 Oct 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2017"
80,"2021 Maruti Baleno DELTA PETROL 1.2 MANUAL
16,910 kmPetrol1st OwnerDL-2C","16,910 kmPetrol1st OwnerDL-2C","₹7,44,000
₹7,08,000","₹7,44,000
₹7,08,000","₹13,842/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,910 km
Fuel Type
Petrol
Last Service
16,910km (06 Nov 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
81,"2019 Maruti Baleno SIGMA PETROL 1.2 MANUAL
56,701 kmPetrol1st OwnerHR-26","56,701 kmPetrol1st OwnerHR-26","₹5,22,000
₹5,12,000","₹5,22,000
₹5,12,000","₹10,010/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,701 km
Fuel Type
Petrol
Last Service
56,701km (21 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2019"
82,"2020 Maruti Dzire LXI MANUAL
44,999 kmPetrol1st OwnerHR-35","44,999 kmPetrol1st OwnerHR-35","₹5,94,000
₹5,74,000","₹5,94,000
₹5,74,000","₹11,222/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,999 km
Fuel Type
Petrol
Last Service
44,999km (12 Jan 2023)
Transmission
MANUAL
Registration
HR-35-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
83,"2015 Hyundai Elite i20 SPORTZ 1.2 MANUAL
62,192 kmPetrol2nd OwnerHR-26","62,192 kmPetrol2nd OwnerHR-26","Fixed Price
₹5,20,000","Fixed Price
₹5,20,000","₹10,166/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,192 km
Fuel Type
Petrol
Last Service
62,192km (04 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2015"
84,"2018 Maruti Swift ZXI+ MANUAL
28,899 kmPetrol1st OwnerDL-6C","28,899 kmPetrol1st OwnerDL-6C","₹6,68,000
₹6,38,000","₹6,68,000
₹6,38,000","₹12,473/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,899 km
Fuel Type
Petrol
Last Service
28,899km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2018"
85,"2014 Hyundai Eon MAGNA PLUS MANUAL
46,556 kmPetrol1st OwnerDL-8C","46,556 kmPetrol1st OwnerDL-8C","₹2,78,000
₹2,68,000","₹2,78,000
₹2,68,000","₹5,239/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,556 km
Fuel Type
Petrol
Last Service
46,556km (30 Sep 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
86,"2018 Tata Tiago XZ 1.2 REVOTRON MANUAL
63,130 kmPetrol1st OwnerDL-2C","63,130 kmPetrol1st OwnerDL-2C","₹4,43,000
₹4,21,000","₹4,43,000
₹4,21,000","₹8,231/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,130 km
Fuel Type
Petrol
Last Service
63,130km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
87,"2021 Hyundai NEW SANTRO SPORTZ EXECUTIVE CNG MANUAL
45,369 kmCNG1st OwnerHR-10","45,369 kmCNG1st OwnerHR-10","Fixed Price
₹5,92,000","Fixed Price
₹5,92,000","₹11,574/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,369 km
Fuel Type
Petrol + CNG
Last Service
45,369km (18 Nov 2022)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
88,"2019 Hyundai Elite i20 1.4 SPORTS PLUS CRDI MANUAL
58,480 kmDiesel1st OwnerDL-2C","58,480 kmDiesel1st OwnerDL-2C","₹6,74,000
₹6,59,000","₹6,74,000
₹6,59,000","₹12,884/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,480 km
Fuel Type
Diesel
Last Service
58,480km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2019"
89,"2020 Mahindra Scorpio S5 MANUAL
66,237 kmDiesel1st OwnerHR-15","66,237 kmDiesel1st OwnerHR-15","₹12,53,000
₹12,17,000","₹12,53,000
₹12,17,000","₹23,164/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
66,237 km
Fuel Type
Diesel
Last Service
66,237km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-15-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Aug 2020"
90,"2015 Maruti Alto K10 VXI OPT MANUAL
70,197 kmPetrol1st OwnerUP-14","70,197 kmPetrol1st OwnerUP-14","₹3,21,000
₹3,10,000","₹3,21,000
₹3,10,000","₹6,061/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,197 km
Fuel Type
Petrol
Last Service
70,197km (28 Nov 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2015"
91,"2013 Maruti Swift Dzire VXI MANUAL
72,000 kmPetrol1st OwnerUP-16","72,000 kmPetrol1st OwnerUP-16","₹3,78,000
₹3,68,000","₹3,78,000
₹3,68,000","₹7,194/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,000 km
Fuel Type
Petrol
Last Service
72,000km (19 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2013"
92,"2017 Renault Kwid RXT 1.0 EASY-R AT OPTION AUTOMATIC
78,638 kmPetrol1st OwnerUP-32","78,638 kmPetrol1st OwnerUP-32","Fixed Price
₹3,31,000","Fixed Price
₹3,31,000","₹6,471/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
78,638 km
Fuel Type
Petrol
Last Service
78,638km (31 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-32-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Oct 2017"
93,"2017 Hyundai Verna 1.6 SX VTVT (O) MANUAL
99,307 kmPetrol1st OwnerUP-16","99,307 kmPetrol1st OwnerUP-16","₹9,08,000
₹8,86,000","₹9,08,000
₹8,86,000","₹16,864/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
99,307 km
Fuel Type
Petrol
Last Service
99,307km (28 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2017"
94,"2017 Maruti Celerio VXI CNG MANUAL
86,931 kmCNG1st OwnerDL-4C","86,931 kmCNG1st OwnerDL-4C","₹4,36,000
₹4,24,000","₹4,36,000
₹4,24,000","₹8,289/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
86,931 km
Fuel Type
CNG
Last Service
86,931km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2017"
95,"2022 Honda Amaze 1.2 SMT I VTEC MANUAL
9,014 kmPetrol1st OwnerUP-16","9,014 kmPetrol1st OwnerUP-16","₹7,52,000
₹7,16,000","₹7,52,000
₹7,16,000","₹13,998/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,014 km
Fuel Type
Petrol
Last Service
9,014km (25 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2022"
96,"2018 Maruti Swift VXI MANUAL
42,821 kmPetrol1st OwnerUP-14","42,821 kmPetrol1st OwnerUP-14","₹5,99,000
₹5,74,000","₹5,99,000
₹5,74,000","₹11,222/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,821 km
Fuel Type
Petrol
Last Service
42,821km (24 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2018"
97,"2019 Maruti New Wagon-R LXI 1.0 L MANUAL
26,230 kmPetrol2nd OwnerHR-87","26,230 kmPetrol2nd OwnerHR-87","₹4,63,000
₹4,33,000","₹4,63,000
₹4,33,000","₹8,465/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,230 km
Fuel Type
Petrol
Last Service
26,230km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-87-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
98,"2017 Maruti Alto K10 VXI MANUAL
95,590 kmPetrol1st OwnerUP-16","95,590 kmPetrol1st OwnerUP-16","₹3,31,000
₹3,02,000","₹3,31,000
₹3,02,000","₹5,904/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
95,590 km
Fuel Type
Petrol
Last Service
95,590km (07 Oct 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2017"
99,"2018 Hyundai Verna 1.6 SX VTVT MANUAL
40,298 kmPetrol1st OwnerDL-8C","40,298 kmPetrol1st OwnerDL-8C","Fixed Price
₹8,47,000","Fixed Price
₹8,47,000","₹16,122/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,298 km
Fuel Type
Petrol
Last Service
40,298km (06 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2018"
100,"2018 Hyundai Elite i20 Magna Executive 1.2 MANUAL
35,055 kmPetrol2nd OwnerDL-2C","35,055 kmPetrol2nd OwnerDL-2C","Fixed Price
₹5,52,000","Fixed Price
₹5,52,000","₹10,792/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,055 km
Fuel Type
Petrol
Last Service
35,055km (19 Nov 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2018"
101,"2021 Tata NEXON XE REVOTORQ MANUAL
29,918 kmDiesel1st OwnerDL-12","29,918 kmDiesel1st OwnerDL-12","Fixed Price
₹8,21,000","Fixed Price
₹8,21,000","₹15,627/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,918 km
Fuel Type
Diesel
Last Service
29,918km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2021"
102,"2016 Maruti Baleno ZETA 1.2 K12 MANUAL
52,927 kmPetrol1st OwnerDL-3C","52,927 kmPetrol1st OwnerDL-3C","₹5,70,000
₹5,14,000","₹5,70,000
₹5,14,000","₹10,049/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,927 km
Fuel Type
Petrol
Last Service
52,927km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2016"
103,"2015 Maruti Wagon R 1.0 VXI MANUAL
91,556 kmPetrol1st OwnerHR-72","91,556 kmPetrol1st OwnerHR-72","Fixed Price
₹3,17,000","Fixed Price
₹3,17,000","₹6,197/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,556 km
Fuel Type
Petrol
Last Service
91,556km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-72-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2015"
104,"2020 Mahindra Scorpio S11 MANUAL
56,812 kmDiesel1st OwnerUP-32","56,812 kmDiesel1st OwnerUP-32","₹17,15,000
₹14,95,000","₹17,15,000
₹14,95,000","₹28,456/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,812 km
Fuel Type
Diesel
Last Service
56,812km (16 Dec 2022)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2020"
105,"2015 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
28,553 kmPetrol1st OwnerHR-51","28,553 kmPetrol1st OwnerHR-51","₹4,01,000
₹3,93,000","₹4,01,000
₹3,93,000","₹7,683/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,553 km
Fuel Type
Petrol
Last Service
28,553km (19 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
106,"2017 Maruti Swift LXI OPT MANUAL
25,506 kmPetrol1st OwnerDL-2C","25,506 kmPetrol1st OwnerDL-2C","Fixed Price
₹4,68,000","Fixed Price
₹4,68,000","₹9,149/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,506 km
Fuel Type
Petrol
Last Service
25,506km (25 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
107,"2018 Hyundai Elite i20 Magna Executive 1.2 MANUAL
8,432 kmPetrol1st OwnerDL-8C","8,432 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,82,000","Fixed Price
₹5,82,000","₹11,378/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,432 km
Fuel Type
Petrol
Last Service
8,432km (18 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2018"
108,"2014 Maruti Wagon R 1.0 LXI CNG MANUAL
80,546 kmCNG1st OwnerHR-51","80,546 kmCNG1st OwnerHR-51","Fixed Price
₹3,43,000","Fixed Price
₹3,43,000","₹6,706/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,546 km
Fuel Type
CNG
Last Service
80,546km (18 Aug 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2014"
109,"2017 Maruti Swift LXI OPT MANUAL
22,911 kmPetrol1st OwnerDL-12","22,911 kmPetrol1st OwnerDL-12","Fixed Price
₹4,48,000","Fixed Price
₹4,48,000","₹8,758/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,911 km
Fuel Type
Petrol
Last Service
22,911km (15 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
