,Name,Details,Amount,Installment,EMI,Downpayment,Overview
55,"2021 KIA SELTOS HTX 1.5 DIESEL MANUAL
60,147 kmDiesel1st OwnerDL-4C","60,147 kmDiesel1st OwnerDL-4C","₹14,97,000
₹14,18,000","₹14,97,000
₹14,18,000","₹26,990/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,147 km
Fuel Type
Diesel
Last Service
60,147km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
56,"2010 Maruti Swift VXI MANUAL
21,573 kmPetrol1st OwnerDL-9C","21,573 kmPetrol1st OwnerDL-9C","₹2,81,000
₹2,64,000","₹2,81,000
₹2,64,000","₹5,161/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,573 km
Fuel Type
Petrol
Last Service
21,573km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2010"
57,"2012 Maruti Alto K10 LXI MANUAL
30,029 kmPetrol1st OwnerHR-23","30,029 kmPetrol1st OwnerHR-23","Fixed Price
₹2,29,000","Fixed Price
₹2,29,000","₹4,477/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,029 km
Fuel Type
Petrol
Last Service
30,029km (16 Jan 2023)
Transmission
MANUAL
Registration
HR-23-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2012"
58,"2021 Hyundai NEW I20 MAGNA 1.2 MT MANUAL
3,011 kmPetrol1st OwnerUP-14","3,011 kmPetrol1st OwnerUP-14","Fixed Price
₹7,23,000","Fixed Price
₹7,23,000","₹14,135/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,011 km
Fuel Type
Petrol
Last Service
3,011km (26 Oct 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
59,"2011 Maruti Alto LXI MANUAL
12,030 kmPetrol2nd OwnerDL-4C","12,030 kmPetrol2nd OwnerDL-4C","₹1,81,000
₹1,74,000","₹1,81,000
₹1,74,000","₹3,402/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
12,030 km
Fuel Type
Petrol
Last Service
12,030km (14 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2011"
60,"2021 Honda City V MT PETROL MANUAL
5,752 kmPetrol1st OwnerDL-4C","5,752 kmPetrol1st OwnerDL-4C","₹11,94,000
₹10,94,000","₹11,94,000
₹10,94,000","₹20,823/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,752 km
Fuel Type
Petrol
Last Service
5,752km (04 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jun 2024
3rd Party
Registered in
Jun 2021"
61,"2012 Honda City S MT PETROL MANUAL
45,073 kmPetrol1st OwnerHR-26","45,073 kmPetrol1st OwnerHR-26","Fixed Price
₹4,66,000","Fixed Price
₹4,66,000","₹9,110/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,073 km
Fuel Type
Petrol
Last Service
45,073km (24 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2012"
62,"2017 Honda City V MT PETROL MANUAL
58,833 kmPetrol1st OwnerHR-10","58,833 kmPetrol1st OwnerHR-10","₹8,26,000
₹8,03,000","₹8,26,000
₹8,03,000","₹15,284/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,833 km
Fuel Type
Petrol
Last Service
58,833km (20 Jan 2023)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
May 2017"
63,"2021 Tata Tiago XZ 1.2 REVOTRON MANUAL
16,337 kmPetrol1st OwnerHR-26","16,337 kmPetrol1st OwnerHR-26","₹6,15,000
₹6,01,000","₹6,15,000
₹6,01,000","₹11,750/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,337 km
Fuel Type
Petrol
Last Service
16,337km (30 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2021"
64,"2021 Toyota Innova Crysta 2.4 ZX AT AUTOMATIC
6,205 kmDiesel1st OwnerUP-14","6,205 kmDiesel1st OwnerUP-14","₹28,04,000
₹27,30,000","₹28,04,000
₹27,30,000","₹51,963/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,205 km
Fuel Type
Diesel
Last Service
6,205km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2021"
65,"2019 Maruti Swift LXI MANUAL
1,994 kmPetrol2nd OwnerHR-51","1,994 kmPetrol2nd OwnerHR-51","Fixed Price
₹5,66,000","Fixed Price
₹5,66,000","₹11,065/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
1,994 km
Fuel Type
Petrol
Last Service
1,994km (21 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
66,"2013 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
56,073 kmPetrol1st OwnerDL-2C","56,073 kmPetrol1st OwnerDL-2C","Fixed Price
₹3,85,000","Fixed Price
₹3,85,000","₹7,527/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,073 km
Fuel Type
Petrol
Last Service
56,073km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2013"
67,"2020 KIA SELTOS HTX 1.5 PETROL MT MANUAL
10,678 kmPetrol1st OwnerDL-8C","10,678 kmPetrol1st OwnerDL-8C","₹13,82,000
₹13,58,000","₹13,82,000
₹13,58,000","₹25,848/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,678 km
Fuel Type
Petrol
Last Service
10,678km (22 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
68,"2014 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
58,879 kmPetrol1st OwnerDL-8C","58,879 kmPetrol1st OwnerDL-8C","Fixed Price
₹4,57,000","Fixed Price
₹4,57,000","₹8,934/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,879 km
Fuel Type
Petrol
Last Service
58,879km (04 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
69,"2014 Honda City 1.5L I-VTEC VX CVT
47,687 kmPetrol2nd OwnerDL-4C","47,687 kmPetrol2nd OwnerDL-4C","Fixed Price
₹6,86,000","Fixed Price
₹6,86,000","₹13,411/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
47,687 km
Fuel Type
Petrol
Last Service
47,687km (27 Jan 2023)
Transmission
NA
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2014"
70,"2020 KIA SELTOS GTX + AT PETROL AUTOMATIC
18,469 kmPetrol1st OwnerDL-14","18,469 kmPetrol1st OwnerDL-14","₹18,21,000
₹16,91,000","₹18,21,000
₹16,91,000","₹32,187/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,469 km
Fuel Type
Petrol
Last Service
18,469km (17 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-14-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Jul 2020"
71,"2019 MG HECTOR SHARP DCT PETROL AUTOMATIC
92,296 kmPetrol2nd OwnerHR-51","92,296 kmPetrol2nd OwnerHR-51","₹16,03,000
₹13,96,000","₹16,03,000
₹13,96,000","₹26,572/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
92,296 km
Fuel Type
Petrol
Last Service
92,296km (17 Sep 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2019"
72,"2022 KIA CARENS LUXURY PLUS 1.4G MT 6STR
3,084 kmPetrol1st OwnerUP-11","3,084 kmPetrol1st OwnerUP-11","₹18,67,000
₹17,42,000","₹18,67,000
₹17,42,000","₹33,157/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,084 km
Fuel Type
Petrol
Last Service
3,084km (06 Jan 2023)
Transmission
NA
Registration
UP-11-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2022"
73,"2021 Hyundai VENUE S 1.2
12,717 kmPetrol1st OwnerDL-5C","12,717 kmPetrol1st OwnerDL-5C","Fixed Price
₹8,34,000","Fixed Price
₹8,34,000","₹15,874/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,717 km
Fuel Type
Petrol
Last Service
12,717km (24 Jan 2023)
Transmission
NA
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
74,"2017 Honda City V MT PETROL MANUAL
39,749 kmPetrol1st OwnerHR-26","39,749 kmPetrol1st OwnerHR-26","₹8,52,000
₹8,39,000","₹8,52,000
₹8,39,000","₹15,970/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,749 km
Fuel Type
Petrol
Last Service
39,749km (06 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
75,"2014 Maruti Alto K10 VXI MANUAL
56,733 kmPetrol1st OwnerDL-12","56,733 kmPetrol1st OwnerDL-12","₹2,55,000
₹2,42,000","₹2,55,000
₹2,42,000","₹4,731/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,733 km
Fuel Type
Petrol
Last Service
56,733km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2014"
76,"2021 Renault Kwid 1.0 RXT Opt MANUAL
10,089 kmPetrol1st OwnerDL-10","10,089 kmPetrol1st OwnerDL-10","₹4,88,000
₹4,78,000","₹4,88,000
₹4,78,000","₹9,345/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,089 km
Fuel Type
Petrol
Last Service
10,089km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
77,"2019 KIA SELTOS HTK 1.5 DIESEL MANUAL
53,070 kmDiesel2nd OwnerUP-14","53,070 kmDiesel2nd OwnerUP-14","₹10,87,000
₹10,55,000","₹10,87,000
₹10,55,000","₹20,081/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
53,070 km
Fuel Type
Diesel
Last Service
53,070km (18 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
78,"2018 Toyota YARIS J MT MANUAL
14,652 kmPetrol1st OwnerDL-10","14,652 kmPetrol1st OwnerDL-10","₹7,77,000
₹7,49,000","₹7,77,000
₹7,49,000","₹14,643/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,652 km
Fuel Type
Petrol
Last Service
14,652km (06 Nov 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
79,"2018 Honda City V MT PETROL MANUAL
71,080 kmPetrol1st OwnerDL-11","71,080 kmPetrol1st OwnerDL-11","₹8,13,000
₹7,82,000","₹8,13,000
₹7,82,000","₹15,288/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,080 km
Fuel Type
Petrol
Last Service
71,080km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Sep 2018"
80,"2020 Skoda Rapid 1.0 AMBITION TSI AT AUTOMATIC
55,144 kmPetrol1st OwnerDL-10","55,144 kmPetrol1st OwnerDL-10","₹10,37,000
₹9,64,000","₹10,37,000
₹9,64,000","₹18,349/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,144 km
Fuel Type
Petrol
Last Service
55,144km (31 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
81,"2020 KIA SELTOS GTX + AT PETROL AUTOMATIC
28,506 kmPetrol1st OwnerHR-26","28,506 kmPetrol1st OwnerHR-26","₹17,58,000
₹16,42,000","₹17,58,000
₹16,42,000","₹31,254/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,506 km
Fuel Type
Petrol
Last Service
28,506km (04 Nov 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
82,"2015 Hyundai Elite i20 MAGNA 1.2 MANUAL
65,499 kmPetrol1st OwnerUP-14","65,499 kmPetrol1st OwnerUP-14","Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,499 km
Fuel Type
Petrol
Last Service
65,499km (30 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2015"
83,"2011 Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL
32,638 kmPetrol1st OwnerDL-7C","32,638 kmPetrol1st OwnerDL-7C","₹2,65,000
₹2,51,000","₹2,65,000
₹2,51,000","₹4,907/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,638 km
Fuel Type
Petrol
Last Service
32,638km (12 Nov 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2011"
84,"2022 Skoda KUSHAQ STYLE 1.5TSI AT (6 AIRBAG)
2,696 kmPetrol1st OwnerHR-98","2,696 kmPetrol1st OwnerHR-98","₹20,22,000
₹18,48,000","₹20,22,000
₹18,48,000","₹35,175/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
2,696 km
Fuel Type
Petrol
Last Service
2,696km (03 Dec 2022)
Transmission
NA
Registration
HR-98-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2022"
85,"2019 Maruti Swift LXI MANUAL
27,035 kmPetrol1st OwnerDL-11","27,035 kmPetrol1st OwnerDL-11","₹5,46,000
₹5,36,000","₹5,46,000
₹5,36,000","₹10,479/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,035 km
Fuel Type
Petrol
Last Service
27,035km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2019"
86,"2011 Hyundai i10 ERA 1.1 IRDE MANUAL
33,360 kmPetrol1st OwnerDL-12","33,360 kmPetrol1st OwnerDL-12","Fixed Price
₹2,16,000","Fixed Price
₹2,16,000","₹4,223/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,360 km
Fuel Type
Petrol
Last Service
33,360km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2011"
87,"2013 Honda City S MT PETROL MANUAL
73,062 kmPetrol1st OwnerHR-29","73,062 kmPetrol1st OwnerHR-29","Fixed Price
₹4,39,000","Fixed Price
₹4,39,000","₹8,583/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
73,062 km
Fuel Type
Petrol
Last Service
73,062km (15 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2013"
88,"2014 Maruti Swift Dzire VXI MANUAL
38,606 kmPetrol2nd OwnerDL-7C","38,606 kmPetrol2nd OwnerDL-7C","₹3,96,000
₹3,88,000","₹3,96,000
₹3,88,000","₹7,585/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
38,606 km
Fuel Type
Petrol
Last Service
38,606km (08 Nov 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2014"
89,"2012 Honda Brio 1.2 S MT I VTEC MANUAL
61,825 kmPetrol1st OwnerDL-8C","61,825 kmPetrol1st OwnerDL-8C","₹2,57,000
₹2,52,000","₹2,57,000
₹2,52,000","₹4,927/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,825 km
Fuel Type
Petrol
Last Service
61,825km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2012"
90,"2014 Honda City SV MT PETROL MANUAL
60,378 kmPetrol1st OwnerUP-32","60,378 kmPetrol1st OwnerUP-32","₹5,59,000
₹5,37,000","₹5,59,000
₹5,37,000","₹10,498/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,378 km
Fuel Type
Petrol
Last Service
60,378km (20 Jan 2023)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2014"
91,"2019 Maruti Swift VXI MANUAL
11,317 kmPetrol1st OwnerDL-8C","11,317 kmPetrol1st OwnerDL-8C","₹6,32,000
₹6,14,000","₹6,32,000
₹6,14,000","₹12,004/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,317 km
Fuel Type
Petrol
Last Service
11,317km (04 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2019"
92,"2022 Renault Kwid 1.0 RXT AT AUTOMATIC
3,303 kmPetrol1st OwnerUP-32","3,303 kmPetrol1st OwnerUP-32","₹6,11,000
₹5,73,000","₹6,11,000
₹5,73,000","₹11,202/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,303 km
Fuel Type
Petrol
Last Service
3,303km (10 Nov 2022)
Transmission
AUTOMATIC
Registration
UP-32-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2022"
93,"2017 Honda City V CVT AUTOMATIC
43,462 kmPetrol1st OwnerHR-26","43,462 kmPetrol1st OwnerHR-26","₹8,52,000
₹8,44,000","₹8,52,000
₹8,44,000","₹16,065/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,462 km
Fuel Type
Petrol
Last Service
43,462km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
May 2018"
94,"2019 KIA SELTOS HTK 1.5 PETROL MANUAL
39,585 kmPetrol1st OwnerDL-4C","39,585 kmPetrol1st OwnerDL-4C","Fixed Price
₹11,54,000","Fixed Price
₹11,54,000","₹21,965/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,585 km
Fuel Type
Petrol
Last Service
39,585km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2019"
95,"2020 KIA SONET GTX PLUS DCT 1.0 AUTOMATIC
12,835 kmPetrol1st OwnerHR-26","12,835 kmPetrol1st OwnerHR-26","Fixed Price
₹13,38,000","Fixed Price
₹13,38,000","₹25,468/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,835 km
Fuel Type
Petrol
Last Service
12,835km (20 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2020"
96,"2021 Renault Kwid 1.0 RXT Opt AT AUTOMATIC
21,057 kmPetrol1st OwnerHR-51","21,057 kmPetrol1st OwnerHR-51","₹5,05,000
₹4,84,000","₹5,05,000
₹4,84,000","₹9,462/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,057 km
Fuel Type
Petrol
Last Service
21,057km (21 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2021"
97,"2013 Maruti Swift VXI MANUAL
59,346 kmPetrol2nd OwnerDL-1C","59,346 kmPetrol2nd OwnerDL-1C","Fixed Price
₹3,35,000","Fixed Price
₹3,35,000","₹6,549/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
59,346 km
Fuel Type
Petrol
Last Service
59,346km (30 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2013"
98,"2017 Honda City V MT PETROL MANUAL
35,601 kmPetrol1st OwnerUP-16","35,601 kmPetrol1st OwnerUP-16","₹8,61,000
₹8,53,000","₹8,61,000
₹8,53,000","₹16,236/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,601 km
Fuel Type
Petrol
Last Service
35,601km (05 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
99,"2016 Maruti Baleno DELTA 1.2 K12 MANUAL
14,822 kmPetrol2nd OwnerDL-5C","14,822 kmPetrol2nd OwnerDL-5C","Fixed Price
₹5,32,000","Fixed Price
₹5,32,000","₹10,401/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,822 km
Fuel Type
Petrol
Last Service
14,822km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
100,"2019 KIA SELTOS HTX 1.5 PETROL MT MANUAL
19,207 kmPetrol1st OwnerDL-2C","19,207 kmPetrol1st OwnerDL-2C","₹13,73,000
₹12,88,000","₹13,73,000
₹12,88,000","₹24,516/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,207 km
Fuel Type
Petrol
Last Service
19,207km (07 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
101,"2013 Hyundai i20 MAGNA O 1.2 MANUAL
37,040 kmPetrol1st OwnerDL-12","37,040 kmPetrol1st OwnerDL-12","Fixed Price
₹4,01,000","Fixed Price
₹4,01,000","₹7,840/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,040 km
Fuel Type
Petrol
Last Service
37,040km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2013"
102,"2018 Honda City V MT PETROL MANUAL
31,781 kmPetrol1st OwnerDL-10","31,781 kmPetrol1st OwnerDL-10","₹9,10,000
₹9,02,000","₹9,10,000
₹9,02,000","₹17,169/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,781 km
Fuel Type
Petrol
Last Service
31,781km (16 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2018"
103,"2014 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
47,626 kmPetrol1st OwnerDL-12","47,626 kmPetrol1st OwnerDL-12","Fixed Price
₹4,18,000","Fixed Price
₹4,18,000","₹8,172/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,626 km
Fuel Type
Petrol
Last Service
47,626km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
104,"2013 Honda Brio 1.2 VX MT I VTEC MANUAL
91,656 kmPetrol1st OwnerDL-4C","91,656 kmPetrol1st OwnerDL-4C","Fixed Price
₹3,01,000","Fixed Price
₹3,01,000","₹5,885/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,656 km
Fuel Type
Petrol
Last Service
91,656km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2014"
105,"2019 MG HECTOR SHARP DCT PETROL AUTOMATIC
34,036 kmPetrol1st OwnerDL-14","34,036 kmPetrol1st OwnerDL-14","₹17,57,000
₹15,00,000","₹17,57,000
₹15,00,000","₹28,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,036 km
Fuel Type
Petrol
Last Service
34,036km (20 Oct 2022)
Transmission
AUTOMATIC
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2019"
106,"2012 Maruti Swift Dzire VXI MANUAL
45,557 kmPetrol2nd OwnerDL-9C","45,557 kmPetrol2nd OwnerDL-9C","Fixed Price
₹3,31,000","Fixed Price
₹3,31,000","₹6,471/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
45,557 km
Fuel Type
Petrol
Last Service
45,557km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2012"
107,"2011 Maruti Wagon R 1.0 VXI MANUAL
22,754 kmPetrol1st OwnerDL-8C","22,754 kmPetrol1st OwnerDL-8C","Fixed Price
₹2,58,000","Fixed Price
₹2,58,000","₹5,044/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,754 km
Fuel Type
Petrol
Last Service
22,754km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2011"
108,"2018 Maruti Baleno DELTA 1.2 K12 MANUAL
26,445 kmPetrol1st OwnerHR-29","26,445 kmPetrol1st OwnerHR-29","₹5,75,000
₹5,50,000","₹5,75,000
₹5,50,000","₹10,753/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,445 km
Fuel Type
Petrol
Last Service
26,445km (02 Sep 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
