,Name,Details,Amount,Installment,EMI,Downpayment,Overview
55,"2019 Maruti Baleno ZETA PETROL 1.2 MANUAL
72,266 kmPetrol1st OwnerDL-3C","72,266 kmPetrol1st OwnerDL-3C","₹7,41,000
₹7,03,000","₹7,41,000
₹7,03,000","₹13,744/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,266 km
Fuel Type
Petrol
Last Service
72,266km (21 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2019"
56,"2018 Maruti Swift LXI MANUAL
59,124 kmPetrol1st OwnerDL-8C","59,124 kmPetrol1st OwnerDL-8C","₹5,30,000
₹5,21,000","₹5,30,000
₹5,21,000","₹10,186/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,124 km
Fuel Type
Petrol
Last Service
59,124km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2018"
57,"2021 Maruti Alto LXI CNG MANUAL
29,351 kmCNG1st OwnerHR-98","29,351 kmCNG1st OwnerHR-98","₹4,50,000
₹4,21,000","₹4,50,000
₹4,21,000","₹8,231/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,351 km
Fuel Type
CNG
Last Service
29,351km (05 Jan 2023)
Transmission
MANUAL
Registration
HR-98-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2021"
58,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
41,055 kmPetrol1st OwnerHR-51","41,055 kmPetrol1st OwnerHR-51","₹7,19,000
₹6,92,000","₹7,19,000
₹6,92,000","₹13,529/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,055 km
Fuel Type
Petrol
Last Service
41,055km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
59,"2018 Maruti Alto K10 VXI MANUAL
38,983 kmPetrol1st OwnerDL-3C","38,983 kmPetrol1st OwnerDL-3C","₹3,50,000
₹3,34,000","₹3,50,000
₹3,34,000","₹6,530/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,983 km
Fuel Type
Petrol
Last Service
38,983km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2018"
60,"2021 Tata NEXON XZA + 1.2 PETROL A/T AUTOMATIC
12,055 kmPetrol1st OwnerHR-98","12,055 kmPetrol1st OwnerHR-98","₹11,16,000
₹10,31,000","₹11,16,000
₹10,31,000","₹19,624/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,055 km
Fuel Type
Petrol
Last Service
12,055km (03 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-98-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
61,"2019 Mahindra TUV300 T6+ MANUAL
71,610 kmDiesel1st OwnerHR-51","71,610 kmDiesel1st OwnerHR-51","₹8,03,000
₹7,55,000","₹8,03,000
₹7,55,000","₹14,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,610 km
Fuel Type
Diesel
Last Service
71,610km (10 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
62,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
48,251 kmCNG1st OwnerDL-8C","48,251 kmCNG1st OwnerDL-8C","Fixed Price
₹5,89,000","Fixed Price
₹5,89,000","₹11,515/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,251 km
Fuel Type
Petrol + CNG
Last Service
48,251km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2019"
63,"2019 Maruti New Wagon-R 1.0 LXI (O) MANUAL
76,934 kmCNG2nd OwnerHR-27","76,934 kmCNG2nd OwnerHR-27","Fixed Price
₹4,89,000","Fixed Price
₹4,89,000","₹9,560/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
76,934 km
Fuel Type
Petrol + CNG
Last Service
76,934km (24 Dec 2022)
Transmission
MANUAL
Registration
HR-27-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2019"
64,"2020 Maruti Celerio VXI CNG MANUAL
79,019 kmCNG1st OwnerHR-18","79,019 kmCNG1st OwnerHR-18","Fixed Price
₹5,17,000","Fixed Price
₹5,17,000","₹10,107/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
79,019 km
Fuel Type
CNG
Last Service
79,019km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-18-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2020"
65,"2019 Hyundai NEW SANTRO 1.1 SPORTZ MT CNG MANUAL
36,317 kmCNG1st OwnerDL-7C","36,317 kmCNG1st OwnerDL-7C","₹5,69,000
₹5,61,000","₹5,69,000
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,317 km
Fuel Type
CNG
Last Service
36,317km (05 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2019"
66,"2019 Mahindra XUV 3OO 1.5 W6 MT MANUAL
47,047 kmDiesel1st OwnerDL-8C","47,047 kmDiesel1st OwnerDL-8C","₹8,63,000
₹8,16,000","₹8,63,000
₹8,16,000","₹15,532/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,047 km
Fuel Type
Diesel
Last Service
47,047km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2019"
67,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
59,836 kmPetrol2nd OwnerHR-26","59,836 kmPetrol2nd OwnerHR-26","₹4,31,000
₹4,15,000","₹4,31,000
₹4,15,000","₹8,113/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
59,836 km
Fuel Type
Petrol
Last Service
59,836km (25 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
68,"2019 Maruti Alto K10 VXI MANUAL
25,552 kmPetrol1st OwnerDL-1C","25,552 kmPetrol1st OwnerDL-1C","₹3,99,000
₹3,81,000","₹3,99,000
₹3,81,000","₹7,449/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,552 km
Fuel Type
Petrol
Last Service
25,552km (14 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2019"
69,"2021 Maruti Alto LXI OPT MANUAL
28,927 kmPetrol1st OwnerDL-3C","28,927 kmPetrol1st OwnerDL-3C","Fixed Price
₹4,29,000","Fixed Price
₹4,29,000","₹8,387/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,927 km
Fuel Type
Petrol
Last Service
28,927km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Dec 2024
3rd Party
Registered in
Dec 2021"
70,"2017 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
60,411 kmPetrol1st OwnerUP-16","60,411 kmPetrol1st OwnerUP-16","₹6,80,000
₹6,62,000","₹6,80,000
₹6,62,000","₹12,942/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,411 km
Fuel Type
Petrol
Last Service
60,411km (17 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2017"
71,"2019 Renault Kwid RXT Opt MANUAL
27,672 kmPetrol2nd OwnerHR-16","27,672 kmPetrol2nd OwnerHR-16","Fixed Price
₹3,60,000","Fixed Price
₹3,60,000","₹7,038/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,672 km
Fuel Type
Petrol
Last Service
27,672km (16 Jan 2023)
Transmission
MANUAL
Registration
HR-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
72,"2018 Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC
38,650 kmDiesel1st OwnerHR-26","38,650 kmDiesel1st OwnerHR-26","₹12,83,000
₹12,38,000","₹12,83,000
₹12,38,000","₹23,564/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,650 km
Fuel Type
Diesel
Last Service
38,650km (20 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2018"
73,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
19,708 kmPetrol1st OwnerUP-16","19,708 kmPetrol1st OwnerUP-16","₹7,10,000
₹6,92,000","₹7,10,000
₹6,92,000","₹13,529/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,708 km
Fuel Type
Petrol
Last Service
19,708km (17 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Dec 2019"
74,"2019 Maruti Baleno ALPHA CVT PETROL 1.2 AUTOMATIC
66,714 kmPetrol1st OwnerHR-70","66,714 kmPetrol1st OwnerHR-70","₹8,13,000
₹7,68,000","₹8,13,000
₹7,68,000","₹15,015/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
66,714 km
Fuel Type
Petrol
Last Service
66,714km (25 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-70-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
75,"2020 Maruti S PRESSO LXI (O) CNG MANUAL
27,439 kmCNG1st OwnerHR-12","27,439 kmCNG1st OwnerHR-12","Fixed Price
₹4,82,000","Fixed Price
₹4,82,000","₹9,423/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,439 km
Fuel Type
CNG
Last Service
27,439km (25 Nov 2022)
Transmission
MANUAL
Registration
HR-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
76,"2019 Maruti Vitara Brezza ZDI+ DUAL TONE AMT AUTOMATIC
52,444 kmDiesel1st OwnerDL-1C","52,444 kmDiesel1st OwnerDL-1C","₹9,79,000
₹9,30,000","₹9,79,000
₹9,30,000","₹17,702/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,444 km
Fuel Type
Diesel
Last Service
52,444km (02 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
77,"2014 Toyota Corolla Altis VL AT AUTOMATIC
89,959 kmPetrol1st OwnerHR-26","89,959 kmPetrol1st OwnerHR-26","₹8,81,000
₹8,13,000","₹8,81,000
₹8,13,000","₹15,475/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,959 km
Fuel Type
Petrol
Last Service
89,959km (24 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2014"
78,"2018 Honda City VX CVT PETROL AUTOMATIC
75,891 kmPetrol1st OwnerUP-32","75,891 kmPetrol1st OwnerUP-32","₹10,65,000
₹9,12,000","₹10,65,000
₹9,12,000","₹17,359/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,891 km
Fuel Type
Petrol
Last Service
75,891km (30 Aug 2022)
Transmission
AUTOMATIC
Registration
UP-32-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2018"
79,"2017 Maruti Baleno ZETA 1.2 K12 MANUAL
53,808 kmPetrol1st OwnerDL-14","53,808 kmPetrol1st OwnerDL-14","Fixed Price
₹5,41,000","Fixed Price
₹5,41,000","₹10,577/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,808 km
Fuel Type
Petrol
Last Service
53,808km (29 Sep 2022)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
80,"2021 Maruti Alto LXI O
16,484 kmPetrol1st OwnerUP-14","16,484 kmPetrol1st OwnerUP-14","Fixed Price
₹4,23,000","Fixed Price
₹4,23,000","₹8,270/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,484 km
Fuel Type
Petrol
Last Service
16,484km (19 Jan 2023)
Transmission
NA
Registration
UP-14-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Dec 2021"
81,"2022 Tata NEXON XZ PLUS (HS) PETROL
16,675 kmPetrol1st OwnerHR-98","16,675 kmPetrol1st OwnerHR-98","Fixed Price
₹11,35,000","Fixed Price
₹11,35,000","₹21,604/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,675 km
Fuel Type
Petrol
Last Service
16,675km (27 Jan 2023)
Transmission
NA
Registration
HR-98-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2022"
82,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
76,027 kmCNG1st OwnerUP-14","76,027 kmCNG1st OwnerUP-14","Fixed Price
₹5,53,000","Fixed Price
₹5,53,000","₹10,811/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
76,027 km
Fuel Type
Petrol + CNG
Last Service
76,027km (18 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
83,"2017 Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC
85,486 kmPetrol1st OwnerDL-12","85,486 kmPetrol1st OwnerDL-12","Fixed Price
₹11,44,000","Fixed Price
₹11,44,000","₹21,775/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
85,486 km
Fuel Type
Petrol
Last Service
85,486km (20 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
84,"2016 Hyundai Verna FLUIDIC 1.6 VTVT S AT AUTOMATIC
93,558 kmPetrol1st OwnerHR-03","93,558 kmPetrol1st OwnerHR-03","₹7,07,000
₹6,65,000","₹7,07,000
₹6,65,000","₹13,001/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
93,558 km
Fuel Type
Petrol
Last Service
93,558km (16 Nov 2022)
Transmission
AUTOMATIC
Registration
HR-03-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2016"
85,"2019 Hyundai NEW SANTRO SPORTZ 1.1 MANUAL
29,764 kmPetrol2nd OwnerHR-26","29,764 kmPetrol2nd OwnerHR-26","₹4,97,000
₹4,84,000","₹4,97,000
₹4,84,000","₹9,462/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,764 km
Fuel Type
Petrol
Last Service
29,764km (23 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2019"
86,"2017 Maruti IGNIS ZETA 1.2 K12 MANUAL
57,703 kmPetrol1st OwnerDL-9C","57,703 kmPetrol1st OwnerDL-9C","Fixed Price
₹5,08,000","Fixed Price
₹5,08,000","₹9,931/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,703 km
Fuel Type
Petrol
Last Service
57,703km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
87,"2019 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
84,696 kmCNG2nd OwnerHR-26","84,696 kmCNG2nd OwnerHR-26","Fixed Price
₹5,02,000","Fixed Price
₹5,02,000","₹9,814/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
84,696 km
Fuel Type
Petrol + CNG
Last Service
84,696km (14 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2019"
88,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
81,475 kmCNG1st OwnerDL-2C","81,475 kmCNG1st OwnerDL-2C","₹5,20,000
₹5,15,000","₹5,20,000
₹5,15,000","₹10,068/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,475 km
Fuel Type
Petrol + CNG
Last Service
81,475km (04 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
89,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
62,610 kmPetrol1st OwnerDL-2C","62,610 kmPetrol1st OwnerDL-2C","₹6,52,000
₹6,16,000","₹6,52,000
₹6,16,000","₹12,043/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,610 km
Fuel Type
Petrol
Last Service
62,610km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
90,"2018 Tata NEXON XM 1.2 MANUAL
74,292 kmPetrol1st OwnerUP-14","74,292 kmPetrol1st OwnerUP-14","₹6,44,000
₹6,38,000","₹6,44,000
₹6,38,000","₹12,473/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,292 km
Fuel Type
Petrol
Last Service
74,292km (24 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2018"
91,"2017 Toyota Etios GX MANUAL
60,854 kmPetrol1st OwnerDL-3C","60,854 kmPetrol1st OwnerDL-3C","₹5,62,000
₹5,50,000","₹5,62,000
₹5,50,000","₹10,753/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,854 km
Fuel Type
Petrol
Last Service
60,854km (21 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2017"
92,"2021 Maruti Alto LXI CNG MANUAL
23,894 kmCNG1st OwnerDL-3C","23,894 kmCNG1st OwnerDL-3C","₹4,99,000
₹4,67,000","₹4,99,000
₹4,67,000","₹9,130/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,894 km
Fuel Type
CNG
Last Service
23,894km (15 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2021"
93,"2020 Mahindra Thar LX HARD TOP 4WD MT MANUAL
36,148 kmDiesel2nd OwnerHR-44","36,148 kmDiesel2nd OwnerHR-44","Fixed Price
₹13,39,000","Fixed Price
₹13,39,000","₹25,487/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
36,148 km
Fuel Type
Diesel
Last Service
36,148km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-44-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
94,"2019 Maruti Alto K10 VXI MANUAL
38,933 kmPetrol1st OwnerDL-6C","38,933 kmPetrol1st OwnerDL-6C","₹4,08,000
₹3,61,000","₹4,08,000
₹3,61,000","₹7,058/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,933 km
Fuel Type
Petrol
Last Service
38,933km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
95,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
47,357 kmCNG1st OwnerHR-10","47,357 kmCNG1st OwnerHR-10","₹6,30,000
₹6,18,000","₹6,30,000
₹6,18,000","₹12,082/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,357 km
Fuel Type
Petrol + CNG
Last Service
47,357km (21 Dec 2022)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2022"
96,"2022 Mahindra XUV 3OO 1.2 W6 AT
6,970 kmPetrol1st OwnerDL-12","6,970 kmPetrol1st OwnerDL-12","Fixed Price
₹11,65,000","Fixed Price
₹11,65,000","₹22,175/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,970 km
Fuel Type
Petrol
Last Service
6,970km (04 Jan 2023)
Transmission
NA
Registration
DL-12-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2022"
97,"2017 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
50,018 kmPetrol2nd OwnerHR-26","50,018 kmPetrol2nd OwnerHR-26","₹4,55,000
₹4,36,000","₹4,55,000
₹4,36,000","₹8,524/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,018 km
Fuel Type
Petrol
Last Service
50,018km (18 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Aug 2017"
98,"2017 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
89,749 kmPetrol1st OwnerDL-7C","89,749 kmPetrol1st OwnerDL-7C","₹4,38,000
₹4,31,000","₹4,38,000
₹4,31,000","₹8,426/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,749 km
Fuel Type
Petrol
Last Service
89,749km (13 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
99,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
60,083 kmPetrol1st OwnerDL-12","60,083 kmPetrol1st OwnerDL-12","₹5,55,000
₹5,42,000","₹5,55,000
₹5,42,000","₹10,596/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,083 km
Fuel Type
Petrol
Last Service
60,083km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
100,"2019 Renault Kwid 1.0 RXT Opt MANUAL
49,798 kmPetrol1st OwnerHR-26","49,798 kmPetrol1st OwnerHR-26","Fixed Price
₹4,33,000","Fixed Price
₹4,33,000","₹8,465/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,798 km
Fuel Type
Petrol
Last Service
49,798km (28 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jun 2019"
101,"2019 Maruti Baleno DELTA 1.2 K12 MANUAL
44,262 kmPetrol1st OwnerDL-10","44,262 kmPetrol1st OwnerDL-10","₹6,45,000
₹5,99,000","₹6,45,000
₹5,99,000","₹11,711/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,262 km
Fuel Type
Petrol
Last Service
44,262km (06 Oct 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
102,"2018 Maruti Swift VXI MANUAL
94,315 kmPetrol1st OwnerDL-2C","94,315 kmPetrol1st OwnerDL-2C","₹5,33,000
₹4,82,000","₹5,33,000
₹4,82,000","₹9,423/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
94,315 km
Fuel Type
Petrol
Last Service
94,315km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
103,"2016 Hyundai i10 MAGNA 1.1
71,397 kmPetrol1st OwnerDL-1C","71,397 kmPetrol1st OwnerDL-1C","Fixed Price
₹3,61,000","Fixed Price
₹3,61,000","₹7,058/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,397 km
Fuel Type
Petrol
Last Service
71,397km (13 Jan 2023)
Transmission
NA
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
104,"2018 Mahindra Scorpio S7 120 BHP 2WD MANUAL
32,382 kmDiesel1st OwnerUP-16","32,382 kmDiesel1st OwnerUP-16","₹12,54,000
₹12,44,000","₹12,54,000
₹12,44,000","₹23,678/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,382 km
Fuel Type
Diesel
Last Service
32,382km (29 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
105,"2019 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
92,418 kmCNG1st OwnerDL-12","92,418 kmCNG1st OwnerDL-12","Fixed Price
₹5,38,000","Fixed Price
₹5,38,000","₹10,518/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
92,418 km
Fuel Type
Petrol + CNG
Last Service
92,418km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2019"
106,"2019 Mahindra XUV 3OO 1.5 W6 MT MANUAL
44,336 kmDiesel1st OwnerUP-85","44,336 kmDiesel1st OwnerUP-85","₹8,43,000
₹7,96,000","₹8,43,000
₹7,96,000","₹15,562/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,336 km
Fuel Type
Diesel
Last Service
44,336km (20 Jan 2023)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Dec 2019"
107,"2019 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
23,356 kmPetrol2nd OwnerHR-26","23,356 kmPetrol2nd OwnerHR-26","₹8,81,000
₹8,28,000","₹8,81,000
₹8,28,000","₹15,760/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
23,356 km
Fuel Type
Petrol
Last Service
23,356km (30 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
108,"2013 Maruti Swift VXI MANUAL
80,044 kmPetrol2nd OwnerHR-10","80,044 kmPetrol2nd OwnerHR-10","Fixed Price
₹3,32,000","Fixed Price
₹3,32,000","₹6,491/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
80,044 km
Fuel Type
Petrol
Last Service
80,044km (28 Jan 2023)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2013"
