,Name,Details,Amount,Installment,EMI,Downpayment,Overview
54,"2020 Toyota Glanza G MT PETROL MANUAL
12,928 kmPetrol1st OwnerMH-05","12,928 kmPetrol1st OwnerMH-05","₹7,87,000
₹7,23,000","₹7,87,000
₹7,23,000","₹14,135/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,928 km
Fuel Type
Petrol
Last Service
12,928km (13 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Dec 2020"
55,"2021 Hyundai VENUE 1.0L Turbo GDI SX MT MANUAL
16,083 kmPetrol1st OwnerMH-02","16,083 kmPetrol1st OwnerMH-02","₹10,82,000
₹10,39,800","₹10,82,000
₹10,39,800","₹19,792/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,083 km
Fuel Type
Petrol
Last Service
16,083km (01 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Apr 2024
3rd Party
Registered in
May 2021"
56,"2017 Maruti IGNIS DELTA 1.2 K12 MANUAL
6,692 kmPetrol1st OwnerMH-47","6,692 kmPetrol1st OwnerMH-47","₹5,25,000
₹5,18,000","₹5,25,000
₹5,18,000","₹10,127/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,692 km
Fuel Type
Petrol
Last Service
6,692km (18 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
57,"2018 Honda City V CVT AUTOMATIC
35,587 kmPetrol1st OwnerMH-01","35,587 kmPetrol1st OwnerMH-01","₹9,54,000
₹9,40,000","₹9,54,000
₹9,40,000","₹17,892/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,587 km
Fuel Type
Petrol
Last Service
35,587km (10 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2018"
58,"2019 Honda WR-V 1.2 i-VTEC VX MT MANUAL
35,465 kmPetrol2nd OwnerMH-06","35,465 kmPetrol2nd OwnerMH-06","₹8,36,000
₹7,65,000","₹8,36,000
₹7,65,000","₹14,956/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,465 km
Fuel Type
Petrol
Last Service
35,465km (19 Jan 2023)
Transmission
MANUAL
Registration
MH-06-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2019"
59,"2018 Maruti Celerio VXI CNG MANUAL
30,487 kmCNG1st OwnerMH-05","30,487 kmCNG1st OwnerMH-05","₹5,20,000
₹5,10,000","₹5,20,000
₹5,10,000","₹9,971/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,487 km
Fuel Type
CNG
Last Service
30,487km (20 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2018"
60,"2018 Maruti Celerio X ZXI (O)
28,237 kmPetrol1st OwnerMH-02","28,237 kmPetrol1st OwnerMH-02","₹5,07,000
₹4,82,000","₹5,07,000
₹4,82,000","₹9,423/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,237 km
Fuel Type
Petrol
Last Service
28,237km (20 Jan 2023)
Transmission
NA
Registration
MH-02-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2018"
61,"2018 Toyota YARIS VX CVT AUTOMATIC
21,280 kmPetrol1st OwnerMH-03","21,280 kmPetrol1st OwnerMH-03","₹11,42,000
₹10,01,000","₹11,42,000
₹10,01,000","₹19,053/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,280 km
Fuel Type
Petrol
Last Service
21,280km (18 Oct 2022)
Transmission
AUTOMATIC
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
N/A"
62,"2021 Ford Ecosport TITANIUM PLUS SE1.5 TDCI MT MANUAL
13,112 kmDiesel1st OwnerMH-46","13,112 kmDiesel1st OwnerMH-46","Fixed Price
₹11,98,000","Fixed Price
₹11,98,000","₹22,803/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,112 km
Fuel Type
Diesel
Last Service
13,112km (20 Sep 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Mar 2024
3rd Party
Registered in
Apr 2021"
63,"2020 Toyota URBAN CRUISER Premium AT AUTOMATIC
10,112 kmPetrol1st OwnerMH-02","10,112 kmPetrol1st OwnerMH-02","₹12,11,000
₹11,55,000","₹12,11,000
₹11,55,000","₹21,984/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,112 km
Fuel Type
Petrol
Last Service
10,112km (14 Oct 2022)
Transmission
AUTOMATIC
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
64,"2014 Honda City V MT PETROL MANUAL
90,516 kmPetrol2nd OwnerMH-02","90,516 kmPetrol2nd OwnerMH-02","₹4,86,000
₹4,80,000","₹4,86,000
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
90,516 km
Fuel Type
Petrol
Last Service
90,516km (21 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2014"
65,"2018 Toyota YARIS VX CVT AUTOMATIC
49,310 kmPetrol1st OwnerMH-01","49,310 kmPetrol1st OwnerMH-01","₹11,80,000
₹10,38,000","₹11,80,000
₹10,38,000","₹19,757/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,310 km
Fuel Type
Petrol
Last Service
49,310km (10 Sep 2022)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2018"
66,"2020 Tata ALTROZ XZ 1.2 MANUAL
26,049 kmPetrol1st OwnerMH-43","26,049 kmPetrol1st OwnerMH-43","Fixed Price
₹8,20,000","Fixed Price
₹8,20,000","₹15,608/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,049 km
Fuel Type
Petrol
Last Service
26,049km (04 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2020"
67,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
56,733 kmCNG1st OwnerMH-03","56,733 kmCNG1st OwnerMH-03","₹5,03,000
₹4,64,000","₹5,03,000
₹4,64,000","₹9,071/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,733 km
Fuel Type
CNG
Last Service
56,733km (23 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2018"
68,"2012 Toyota Corolla Altis G MANUAL
68,295 kmPetrol1st OwnerMH-03","68,295 kmPetrol1st OwnerMH-03","₹5,30,000
₹4,76,000","₹5,30,000
₹4,76,000","₹9,306/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,295 km
Fuel Type
Petrol
Last Service
68,295km (25 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2012"
69,"2020 Honda Civic ZX CVT PETROL AUTOMATIC
30,048 kmPetrol1st OwnerMH-04","30,048 kmPetrol1st OwnerMH-04","₹22,08,000
₹19,98,000","₹22,08,000
₹19,98,000","₹38,030/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,048 km
Fuel Type
Petrol
Last Service
30,048km (30 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
70,"2018 Maruti Ciaz ALPHA 1.4 VVT AMT AUTOMATIC
46,970 kmPetrol1st OwnerMH-47","46,970 kmPetrol1st OwnerMH-47","₹8,95,000
₹8,18,000","₹8,95,000
₹8,18,000","₹15,570/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,970 km
Fuel Type
Petrol
Last Service
46,970km (22 Sep 2022)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
May 2018"
71,"2021 Maruti Baleno ZETA CVT PETROL 1.2 AUTOMATIC
14,919 kmPetrol1st OwnerMH-01","14,919 kmPetrol1st OwnerMH-01","₹9,35,000
₹9,07,000","₹9,35,000
₹9,07,000","₹17,264/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,919 km
Fuel Type
Petrol
Last Service
14,919km (22 Oct 2022)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
72,"2019 Tata Harrier XZ 2.0L Kryotec MANUAL
20,040 kmDiesel1st OwnerMH-46","20,040 kmDiesel1st OwnerMH-46","₹17,18,000
₹16,45,000","₹17,18,000
₹16,45,000","₹31,311/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,040 km
Fuel Type
Diesel
Last Service
20,040km (06 Jan 2023)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
73,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
91,143 kmCNG2nd OwnerMH-02","91,143 kmCNG2nd OwnerMH-02","₹4,26,000
₹4,06,000","₹4,26,000
₹4,06,000","₹7,937/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
91,143 km
Fuel Type
CNG
Last Service
91,143km (17 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Oct 2017"
74,"2017 Honda City ZX CVT AUTOMATIC
88,451 kmPetrol1st OwnerMH-47","88,451 kmPetrol1st OwnerMH-47","₹9,29,000
₹8,96,000","₹9,29,000
₹8,96,000","₹17,055/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
88,451 km
Fuel Type
Petrol
Last Service
88,451km (12 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
May 2017"
75,"2021 Maruti S PRESSO LXI CNG MANUAL
4,228 kmCNG1st OwnerMH-02","4,228 kmCNG1st OwnerMH-02","Fixed Price
₹5,63,000","Fixed Price
₹5,63,000","₹11,007/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,228 km
Fuel Type
Petrol + CNG
Last Service
4,228km (24 Nov 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
76,"2018 Honda Jazz 1.2 V MT MANUAL
43,405 kmPetrol2nd OwnerMH-01","43,405 kmPetrol2nd OwnerMH-01","₹6,40,000
₹5,89,000","₹6,40,000
₹5,89,000","₹11,515/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
43,405 km
Fuel Type
Petrol
Last Service
43,405km (09 Nov 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2018"
77,"2015 Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL
82,351 kmPetrol1st OwnerMH-43","82,351 kmPetrol1st OwnerMH-43","₹4,60,000
₹4,13,000","₹4,60,000
₹4,13,000","₹8,074/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
82,351 km
Fuel Type
Petrol
Last Service
82,351km (25 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2015"
78,"2019 Honda City VX CVT PETROL AUTOMATIC
26,755 kmPetrol1st OwnerMH-03","26,755 kmPetrol1st OwnerMH-03","₹11,65,000
₹10,58,000","₹11,65,000
₹10,58,000","₹20,138/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,755 km
Fuel Type
Petrol
Last Service
26,755km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2019"
79,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
29,333 kmCNG1st OwnerMH-47","29,333 kmCNG1st OwnerMH-47","₹6,64,000
₹6,30,000","₹6,64,000
₹6,30,000","₹12,317/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,333 km
Fuel Type
CNG
Last Service
29,333km (21 Oct 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2021"
80,"2018 Hyundai Verna 1.6 SX VTVT MANUAL
31,845 kmPetrol1st OwnerMH-05","31,845 kmPetrol1st OwnerMH-05","₹9,46,000
₹9,15,000","₹9,46,000
₹9,15,000","₹17,416/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,845 km
Fuel Type
Petrol
Last Service
31,845km (04 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2018"
81,"2014 Ford Ecosport 1.5 TITANIUMTDCI OPT MANUAL
71,994 kmDiesel1st OwnerMH-02","71,994 kmDiesel1st OwnerMH-02","₹5,92,000
₹5,84,000","₹5,92,000
₹5,84,000","₹11,417/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,994 km
Fuel Type
Diesel
Last Service
71,994km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2014"
82,"2018 Maruti Alto 800 VXI MANUAL
16,261 kmPetrol1st OwnerMH-01","16,261 kmPetrol1st OwnerMH-01","Fixed Price
₹3,48,000","Fixed Price
₹3,48,000","₹6,803/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,261 km
Fuel Type
Petrol
Last Service
16,261km (17 Nov 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2018"
83,"2016 Toyota Corolla Altis G MANUAL
80,440 kmPetrol1st OwnerMH-43","80,440 kmPetrol1st OwnerMH-43","₹8,31,000
₹7,81,000","₹8,31,000
₹7,81,000","₹15,269/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,440 km
Fuel Type
Petrol
Last Service
80,440km (11 Nov 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2016"
84,"2021 Maruti Alto LXI CNG (O) MANUAL
28,124 kmCNG1st OwnerMH-05","28,124 kmCNG1st OwnerMH-05","₹5,46,000
₹4,94,000","₹5,46,000
₹4,94,000","₹9,658/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,124 km
Fuel Type
CNG
Last Service
28,124km (01 Sep 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Jul 2021"
85,"2019 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT CNG
46,392 kmCNG1st OwnerMH-05","46,392 kmCNG1st OwnerMH-05","₹6,20,000
₹5,67,000","₹6,20,000
₹5,67,000","₹11,085/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,392 km
Fuel Type
Petrol + CNG
Last Service
46,392km (23 Jan 2023)
Transmission
NA
Registration
MH-05-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2019"
86,"2021 Skoda Rapid STYLE 1.0 AT AUTOMATIC
7,390 kmPetrol1st OwnerMH-04","7,390 kmPetrol1st OwnerMH-04","₹13,26,000
₹12,22,000","₹13,26,000
₹12,22,000","₹23,260/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,390 km
Fuel Type
Petrol
Last Service
7,390km (27 Sep 2022)
Transmission
AUTOMATIC
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
87,"2019 Maruti Alto VXI MANUAL
8,150 kmPetrol1st OwnerMH-47","8,150 kmPetrol1st OwnerMH-47","₹4,14,000
₹3,92,000","₹4,14,000
₹3,92,000","₹7,664/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,150 km
Fuel Type
Petrol
Last Service
8,150km (29 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2019"
88,"2021 Maruti Baleno ZETA CVT PETROL 1.2 AUTOMATIC
14,719 kmPetrol1st OwnerMH-47","14,719 kmPetrol1st OwnerMH-47","Fixed Price
₹9,40,000","Fixed Price
₹9,40,000","₹17,892/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,719 km
Fuel Type
Petrol
Last Service
14,719km (19 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2021"
89,"2017 Honda City V CVT AUTOMATIC
25,614 kmPetrol1st OwnerMH-02","25,614 kmPetrol1st OwnerMH-02","₹9,16,000
₹8,72,000","₹9,16,000
₹8,72,000","₹16,598/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,614 km
Fuel Type
Petrol
Last Service
25,614km (24 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2017"
90,"2015 Maruti Swift VXI MANUAL
52,794 kmPetrol1st OwnerMH-03","52,794 kmPetrol1st OwnerMH-03","₹5,02,000
₹4,66,000","₹5,02,000
₹4,66,000","₹9,110/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,794 km
Fuel Type
Petrol
Last Service
52,794km (23 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Apr 2015"
91,"2017 Ford Ecosport 1.5 TITANIUM PLUS TI VCT AT AUTOMATIC
10,383 kmPetrol1st OwnerMH-02","10,383 kmPetrol1st OwnerMH-02","₹9,80,000
₹9,14,000","₹9,80,000
₹9,14,000","₹17,397/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,383 km
Fuel Type
Petrol
Last Service
10,383km (01 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2017"
92,"2021 Tata ALTROZ XZ+ 1.5 RTQ
26,322 kmDiesel1st OwnerMH-02","26,322 kmDiesel1st OwnerMH-02","₹10,15,000
₹9,90,000","₹10,15,000
₹9,90,000","₹18,844/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,322 km
Fuel Type
Diesel
Last Service
26,322km (24 Nov 2022)
Transmission
NA
Registration
MH-02-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Jul 2021"
93,"2021 Hyundai AURA S 1.2 CNG
27,914 kmCNG1st OwnerMH-43","27,914 kmCNG1st OwnerMH-43","Fixed Price
₹8,03,000","Fixed Price
₹8,03,000","₹15,284/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,914 km
Fuel Type
Petrol + CNG
Last Service
27,914km (19 Jan 2023)
Transmission
NA
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2021"
94,"2021 Hyundai AURA S CNG MANUAL
8,115 kmCNG1st OwnerMH-47","8,115 kmCNG1st OwnerMH-47","₹8,50,000
₹8,07,000","₹8,50,000
₹8,07,000","₹15,361/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,115 km
Fuel Type
Petrol + CNG
Last Service
8,115km (13 Sep 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2021"
95,"2021 Toyota Glanza G MT PETROL MANUAL
14,927 kmPetrol1st OwnerMH-05","14,927 kmPetrol1st OwnerMH-05","Fixed Price
₹7,83,000","Fixed Price
₹7,83,000","₹15,308/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,927 km
Fuel Type
Petrol
Last Service
14,927km (02 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2021"
96,"2019 Hyundai NEW SANTRO ASTA MT
13,340 kmPetrol1st OwnerMH-03","13,340 kmPetrol1st OwnerMH-03","₹5,55,000
₹5,19,000","₹5,55,000
₹5,19,000","₹10,147/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,340 km
Fuel Type
Petrol
Last Service
13,340km (20 Jan 2023)
Transmission
NA
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2019"
97,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
21,982 kmPetrol1st OwnerMH-02","21,982 kmPetrol1st OwnerMH-02","₹5,23,000
₹4,69,000","₹5,23,000
₹4,69,000","₹9,169/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,982 km
Fuel Type
Petrol
Last Service
21,982km (21 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2016"
98,"2019 Toyota YARIS VX CVT AUTOMATIC
11,160 kmPetrol2nd OwnerMH-20","11,160 kmPetrol2nd OwnerMH-20","₹11,58,000
₹10,07,000","₹11,58,000
₹10,07,000","₹19,167/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
11,160 km
Fuel Type
Petrol
Last Service
11,160km (15 Sep 2022)
Transmission
AUTOMATIC
Registration
MH-20-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Apr 2019"
99,"2021 Tata Harrier XZ 2.0L Kryotec MANUAL
14,861 kmDiesel1st OwnerMH-14","14,861 kmDiesel1st OwnerMH-14","₹20,34,000
₹18,82,000","₹20,34,000
₹18,82,000","₹35,822/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,861 km
Fuel Type
Diesel
Last Service
14,861km (23 Dec 2022)
Transmission
MANUAL
Registration
MH-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
100,"2021 Hyundai NEW SANTRO SPORTZ EXECUTIVE CNG MANUAL
21,518 kmCNG1st OwnerMH-04","21,518 kmCNG1st OwnerMH-04","₹6,58,000
₹6,10,000","₹6,58,000
₹6,10,000","₹11,926/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,518 km
Fuel Type
Petrol + CNG
Last Service
21,518km (30 Nov 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Dec 2024
3rd Party
Registered in
Dec 2021"
101,"2015 Maruti Wagon R 1.0 LXI CNG MANUAL
95,256 kmCNG1st OwnerMH-48","95,256 kmCNG1st OwnerMH-48","₹4,00,000
₹3,76,000","₹4,00,000
₹3,76,000","₹7,351/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
95,256 km
Fuel Type
CNG
Last Service
95,256km (16 Jan 2023)
Transmission
MANUAL
Registration
MH-48-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jun 2015"
102,"2019 Maruti Alto LXI MANUAL
10,557 kmPetrol1st OwnerMH-06","10,557 kmPetrol1st OwnerMH-06","₹3,73,000
₹3,49,000","₹3,73,000
₹3,49,000","₹6,823/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,557 km
Fuel Type
Petrol
Last Service
10,557km (19 Jan 2023)
Transmission
MANUAL
Registration
MH-06-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2019"
103,"2016 Hyundai Elite i20 SPORTZ 1.2 MANUAL
35,362 kmPetrol1st OwnerMH-04","35,362 kmPetrol1st OwnerMH-04","₹5,96,000
₹5,50,000","₹5,96,000
₹5,50,000","₹10,753/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,362 km
Fuel Type
Petrol
Last Service
35,362km (23 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2016"
104,"2012 Toyota Corolla Altis G MANUAL
78,351 kmPetrol1st OwnerMH-43","78,351 kmPetrol1st OwnerMH-43","₹4,84,000
₹4,78,000","₹4,84,000
₹4,78,000","₹9,345/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
78,351 km
Fuel Type
Petrol
Last Service
78,351km (23 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2012"
105,"2020 Tata ALTROZ XZ 1.2 MANUAL
34,745 kmPetrol1st OwnerMH-04","34,745 kmPetrol1st OwnerMH-04","₹8,10,000
₹7,48,000","₹8,10,000
₹7,48,000","₹14,624/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,745 km
Fuel Type
Petrol
Last Service
34,745km (25 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Oct 2020"
106,"2020 Tata Hexa Varicor 400 XMA AUTOMATIC
9,960 kmDiesel1st OwnerMH-03","9,960 kmDiesel1st OwnerMH-03","₹18,85,000
₹17,78,000","₹18,85,000
₹17,78,000","₹33,843/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,960 km
Fuel Type
Diesel
Last Service
9,960km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
107,"2018 Toyota YARIS VX CVT AUTOMATIC
79,380 kmPetrol1st OwnerMH-04","79,380 kmPetrol1st OwnerMH-04","₹10,43,000
₹9,62,000","₹10,43,000
₹9,62,000","₹18,311/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
79,380 km
Fuel Type
Petrol
Last Service
79,380km (11 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2018"
108,"2022 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
1,648 kmCNG1st OwnerMH-46","1,648 kmCNG1st OwnerMH-46","₹8,62,000
₹8,17,000","₹8,62,000
₹8,17,000","₹15,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,648 km
Fuel Type
Petrol + CNG
Last Service
1,648km (08 Nov 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2022"
