,Name,Details,Amount,Installment,EMI,Downpayment,Overview
54,"2017 Maruti Baleno ZETA PETROL 1.2 MANUAL
53,738 kmPetrol1st OwnerDL-8C","53,738 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,66,000","Fixed Price
₹5,66,000","₹11,065/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,738 km
Fuel Type
Petrol
Last Service
53,738km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Dec 2017"
55,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
81,475 kmCNG1st OwnerDL-2C","81,475 kmCNG1st OwnerDL-2C","₹5,20,000
₹5,15,000","₹5,20,000
₹5,15,000","₹10,068/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,475 km
Fuel Type
Petrol + CNG
Last Service
81,475km (04 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
56,"2019 Maruti Vitara Brezza ZDI AMT AUTOMATIC
31,785 kmDiesel1st OwnerDL-8C","31,785 kmDiesel1st OwnerDL-8C","₹9,26,000
₹8,98,000","₹9,26,000
₹8,98,000","₹17,093/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,785 km
Fuel Type
Diesel
Last Service
31,785km (23 Oct 2022)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
57,"2018 Maruti Ciaz SIGMA 1.4 VVT MANUAL
21,880 kmPetrol1st OwnerDL-6C","21,880 kmPetrol1st OwnerDL-6C","₹7,25,000
₹6,91,000","₹7,25,000
₹6,91,000","₹13,509/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,880 km
Fuel Type
Petrol
Last Service
21,880km (12 Dec 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
May 2018"
58,"2016 Hyundai Creta 1.6 S MANUAL
68,905 kmPetrol2nd OwnerDL-10","68,905 kmPetrol2nd OwnerDL-10","₹8,99,000
₹8,46,000","₹8,99,000
₹8,46,000","₹16,103/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
68,905 km
Fuel Type
Petrol
Last Service
68,905km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2016"
59,-,"38,650 kmDiesel1st OwnerHR-26","₹12,83,000
₹12,38,000","₹12,83,000
₹12,38,000","₹23,564/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,650 km
Fuel Type
Diesel
Last Service
38,650km (20 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2018"
60,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
58,543 kmCNG1st OwnerHR-26","58,543 kmCNG1st OwnerHR-26","₹4,70,000
₹4,49,000","₹4,70,000
₹4,49,000","₹8,778/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,543 km
Fuel Type
CNG
Last Service
58,543km (27 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2018"
61,"2016 Hyundai Elite i20 ASTA 1.2 MANUAL
67,604 kmPetrol2nd OwnerDL-8C","67,604 kmPetrol2nd OwnerDL-8C","Fixed Price
₹5,67,000","Fixed Price
₹5,67,000","₹11,085/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
67,604 km
Fuel Type
Petrol
Last Service
67,604km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2016"
62,"2020 Maruti S PRESSO LXI (O) CNG MANUAL
27,439 kmCNG1st OwnerHR-12","27,439 kmCNG1st OwnerHR-12","Fixed Price
₹4,82,000","Fixed Price
₹4,82,000","₹9,423/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,439 km
Fuel Type
CNG
Last Service
27,439km (25 Nov 2022)
Transmission
MANUAL
Registration
HR-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
63,"2018 Maruti Celerio VXI CNG MANUAL
50,717 kmCNG1st OwnerDL-8C","50,717 kmCNG1st OwnerDL-8C","Fixed Price
₹4,92,000","Fixed Price
₹4,92,000","₹9,619/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,717 km
Fuel Type
CNG
Last Service
50,717km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
64,"2019 Hyundai Creta 1.4 EX CRDI MANUAL
82,281 kmDiesel2nd OwnerHR-51","82,281 kmDiesel2nd OwnerHR-51","₹9,70,000
₹9,23,000","₹9,70,000
₹9,23,000","₹17,568/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
82,281 km
Fuel Type
Diesel
Last Service
82,281km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
65,"2018 Maruti Alto 800 LXI MANUAL
18,746 kmPetrol1st OwnerDL-3C","18,746 kmPetrol1st OwnerDL-3C","Fixed Price
₹3,32,000","Fixed Price
₹3,32,000","₹6,491/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,746 km
Fuel Type
Petrol
Last Service
18,746km (19 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
66,"2018 Ford Ecosport 1.5 TITANIUM PLUS TI VCT AT AUTOMATIC
16,068 kmPetrol2nd OwnerHR-26","16,068 kmPetrol2nd OwnerHR-26","Fixed Price
₹8,73,000","Fixed Price
₹8,73,000","₹16,617/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,068 km
Fuel Type
Petrol
Last Service
16,068km (28 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
67,"2019 Maruti New Wagon-R 1.0 LXI (O) MANUAL
76,934 kmCNG2nd OwnerHR-27","76,934 kmCNG2nd OwnerHR-27","Fixed Price
₹4,89,000","Fixed Price
₹4,89,000","₹9,560/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
76,934 km
Fuel Type
Petrol + CNG
Last Service
76,934km (24 Dec 2022)
Transmission
MANUAL
Registration
HR-27-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2019"
68,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
94,224 kmPetrol2nd OwnerDL-8C","94,224 kmPetrol2nd OwnerDL-8C","₹3,75,000
₹3,67,000","₹3,75,000
₹3,67,000","₹7,175/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
94,224 km
Fuel Type
Petrol
Last Service
94,224km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2015"
69,"2017 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
32,864 kmPetrol1st OwnerDL-8C","32,864 kmPetrol1st OwnerDL-8C","₹5,01,000
₹4,83,000","₹5,01,000
₹4,83,000","₹9,443/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,864 km
Fuel Type
Petrol
Last Service
32,864km (11 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
70,"2019 Hyundai NEW SANTRO SPORTZ MT
59,929 kmPetrol1st OwnerUP-14","59,929 kmPetrol1st OwnerUP-14","Fixed Price
₹4,87,000","Fixed Price
₹4,87,000","₹9,521/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,929 km
Fuel Type
Petrol
Last Service
59,929km (18 Jan 2023)
Transmission
NA
Registration
UP-14-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jul 2019"
71,"2017 Maruti Dzire VXI MANUAL
31,901 kmPetrol1st OwnerDL-9C","31,901 kmPetrol1st OwnerDL-9C","₹6,36,000
₹6,18,000","₹6,36,000
₹6,18,000","₹12,082/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,901 km
Fuel Type
Petrol
Last Service
31,901km (14 Oct 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2017"
72,"2019 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
84,696 kmCNG2nd OwnerHR-26","84,696 kmCNG2nd OwnerHR-26","Fixed Price
₹5,02,000","Fixed Price
₹5,02,000","₹9,814/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
84,696 km
Fuel Type
Petrol + CNG
Last Service
84,696km (14 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2019"
73,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
36,493 kmPetrol1st OwnerDL-8C","36,493 kmPetrol1st OwnerDL-8C","₹6,02,000
₹5,84,000","₹6,02,000
₹5,84,000","₹11,417/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,493 km
Fuel Type
Petrol
Last Service
36,493km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2018"
74,"2019 Maruti New Wagon-R 1.0 LXI (O) MANUAL
38,481 kmPetrol1st OwnerHR-76","38,481 kmPetrol1st OwnerHR-76","Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,481 km
Fuel Type
Petrol
Last Service
38,481km (14 Jan 2023)
Transmission
MANUAL
Registration
HR-76-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jul 2019"
75,"2019 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
23,356 kmPetrol2nd OwnerHR-26","23,356 kmPetrol2nd OwnerHR-26","₹8,81,000
₹8,28,000","₹8,81,000
₹8,28,000","₹15,760/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
23,356 km
Fuel Type
Petrol
Last Service
23,356km (30 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
76,"2020 Maruti Baleno DELTA PETROL 1.2 MANUAL
31,756 kmPetrol1st OwnerHR-12","31,756 kmPetrol1st OwnerHR-12","Fixed Price
₹6,83,000","Fixed Price
₹6,83,000","₹13,353/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,756 km
Fuel Type
Petrol
Last Service
31,756km (29 Dec 2022)
Transmission
MANUAL
Registration
HR-12-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2020"
77,"2018 Honda WR-V 1.2 i-VTEC VX MT MANUAL
20,420 kmPetrol1st OwnerHR-26","20,420 kmPetrol1st OwnerHR-26","₹8,18,000
₹7,64,000","₹8,18,000
₹7,64,000","₹14,936/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,420 km
Fuel Type
Petrol
Last Service
20,420km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
78,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
68,018 kmPetrol1st OwnerDL-10","68,018 kmPetrol1st OwnerDL-10","Fixed Price
₹5,28,000","Fixed Price
₹5,28,000","₹10,323/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,018 km
Fuel Type
Petrol
Last Service
68,018km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
May 2016"
79,"2015 Toyota Corolla Altis G MANUAL
65,869 kmPetrol1st OwnerUP-14","65,869 kmPetrol1st OwnerUP-14",-,-,"₹13,842/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,869 km
Fuel Type
Petrol
Last Service
65,869km (16 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2015"
80,"2020 Maruti S Cross ALPHA 1.5 SMART HYBRID MANUAL
39,588 kmPetrol1st OwnerHR-26","39,588 kmPetrol1st OwnerHR-26","₹9,16,000
₹8,82,000","₹9,16,000
₹8,82,000","₹16,788/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,588 km
Fuel Type
Petrol
Last Service
39,588km (27 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2020"
81,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
28,360 kmPetrol1st OwnerDL-10","28,360 kmPetrol1st OwnerDL-10","₹4,78,000
₹4,41,000","₹4,78,000
₹4,41,000","₹8,622/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,360 km
Fuel Type
Petrol
Last Service
28,360km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2016"
82,"2019 Maruti Vitara Brezza ZDI MANUAL
48,230 kmDiesel1st OwnerDL-9C","48,230 kmDiesel1st OwnerDL-9C","₹8,83,000
₹8,61,000","₹8,83,000
₹8,61,000","₹16,388/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,230 km
Fuel Type
Diesel
Last Service
48,230km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2019"
83,"2017 Toyota Corolla Altis GL MANUAL
45,060 kmPetrol2nd OwnerDL-10","45,060 kmPetrol2nd OwnerDL-10","₹12,91,000
₹11,48,000","₹12,91,000
₹11,48,000","₹21,851/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
45,060 km
Fuel Type
Petrol
Last Service
45,060km (13 Oct 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Apr 2017"
84,"2019 Mahindra XUV 3OO 1.5 W6 MT MANUAL
44,336 kmDiesel1st OwnerUP-85","44,336 kmDiesel1st OwnerUP-85","₹8,43,000
₹7,96,000","₹8,43,000
₹7,96,000","₹15,562/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,336 km
Fuel Type
Diesel
Last Service
44,336km (20 Jan 2023)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Dec 2019"
85,"2019 Maruti Ciaz DELTA 1.5 SHVS VVT MT MANUAL
20,701 kmPetrol1st OwnerDL-12","20,701 kmPetrol1st OwnerDL-12","₹8,38,000
₹7,88,000","₹8,38,000
₹7,88,000","₹15,406/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,701 km
Fuel Type
Petrol
Last Service
20,701km (09 Oct 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2019"
86,"2015 Maruti Swift VXI MANUAL
34,551 kmPetrol1st OwnerDL-1C","34,551 kmPetrol1st OwnerDL-1C","Fixed Price
₹4,16,000","Fixed Price
₹4,16,000","₹8,133/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,551 km
Fuel Type
Petrol
Last Service
34,551km (14 Oct 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2015"
87,"2018 Hyundai Creta E PLUS 1.4 DIESEL
65,326 kmDiesel1st OwnerHR-10","65,326 kmDiesel1st OwnerHR-10","Fixed Price
₹8,79,000","Fixed Price
₹8,79,000","₹16,731/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,326 km
Fuel Type
Diesel
Last Service
65,326km (27 Jan 2023)
Transmission
NA
Registration
HR-10-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Dec 2018"
88,"2018 Renault Kwid 1.0 RXT Opt MANUAL
20,947 kmPetrol1st OwnerHR-02","20,947 kmPetrol1st OwnerHR-02","Fixed Price
₹3,66,000","Fixed Price
₹3,66,000","₹7,155/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,947 km
Fuel Type
Petrol
Last Service
20,947km (30 Sep 2022)
Transmission
MANUAL
Registration
HR-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
89,"2018 Maruti Baleno ALPHA PETROL 1.2 MANUAL
27,567 kmPetrol1st OwnerDL-9C","27,567 kmPetrol1st OwnerDL-9C","₹7,10,000
₹6,86,000","₹7,10,000
₹6,86,000","₹13,411/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,567 km
Fuel Type
Petrol
Last Service
27,567km (07 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2018"
90,"2018 Maruti Alto 800 LXI MANUAL
19,178 kmPetrol2nd OwnerDL-5C","19,178 kmPetrol2nd OwnerDL-5C","Fixed Price
₹3,13,500","Fixed Price
₹3,13,500","₹6,129/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
19,178 km
Fuel Type
Petrol
Last Service
19,178km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
91,"2018 Maruti Ciaz DELTA 1.5 SHVS VVT MT MANUAL
29,071 kmPetrol1st OwnerUP-14","29,071 kmPetrol1st OwnerUP-14","Fixed Price
₹8,27,000","Fixed Price
₹8,27,000","₹15,741/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,071 km
Fuel Type
Petrol
Last Service
29,071km (23 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
92,"2019 Maruti Alto K10 VXI MANUAL
25,552 kmPetrol1st OwnerDL-1C","25,552 kmPetrol1st OwnerDL-1C","₹3,99,000
₹3,81,000","₹3,99,000
₹3,81,000","₹7,449/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,552 km
Fuel Type
Petrol
Last Service
25,552km (14 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2019"
93,"2018 Maruti Dzire VXI AMT AUTOMATIC
49,878 kmPetrol1st OwnerDL-9C","49,878 kmPetrol1st OwnerDL-9C","Fixed Price
₹6,49,000","Fixed Price
₹6,49,000","₹12,688/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,878 km
Fuel Type
Petrol
Last Service
49,878km (27 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
94,"2019 Maruti New Wagon-R 1.0 LXI (O) MANUAL
57,815 kmPetrol1st OwnerHR-26","57,815 kmPetrol1st OwnerHR-26","Fixed Price
₹4,74,000","Fixed Price
₹4,74,000","₹9,267/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,815 km
Fuel Type
Petrol
Last Service
57,815km (19 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2019"
95,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
48,334 kmPetrol2nd OwnerDL-8C","48,334 kmPetrol2nd OwnerDL-8C","₹6,59,000
₹6,39,000","₹6,59,000
₹6,39,000","₹12,493/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
48,334 km
Fuel Type
Petrol
Last Service
48,334km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
96,"2014 Maruti Swift LXI MANUAL
31,511 kmPetrol1st OwnerDL-3C","31,511 kmPetrol1st OwnerDL-3C","₹4,34,000
₹4,09,000","₹4,34,000
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,511 km
Fuel Type
Petrol
Last Service
31,511km (27 Sep 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2014"
97,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
67,905 kmPetrol1st OwnerHR-29","67,905 kmPetrol1st OwnerHR-29","₹5,72,000
₹5,51,000","₹5,72,000
₹5,51,000","₹10,772/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,905 km
Fuel Type
Petrol
Last Service
67,905km (02 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2016"
98,"2019 Maruti Vitara Brezza ZDI + AMT AUTOMATIC
30,309 kmDiesel1st OwnerDL-6C","30,309 kmDiesel1st OwnerDL-6C","₹9,08,000
₹8,72,000","₹9,08,000
₹8,72,000","₹16,598/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,309 km
Fuel Type
Diesel
Last Service
30,309km (28 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
99,"2018 Maruti Ciaz ALPHA 1.4 VVT AMT AUTOMATIC
26,155 kmPetrol1st OwnerHR-26","26,155 kmPetrol1st OwnerHR-26","Fixed Price
₹9,16,000","Fixed Price
₹9,16,000","₹17,435/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,155 km
Fuel Type
Petrol
Last Service
26,155km (07 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2018"
100,"2018 Maruti Alto 800 LXI MANUAL
24,993 kmPetrol1st OwnerDL-5C","24,993 kmPetrol1st OwnerDL-5C","Fixed Price
₹3,24,000","Fixed Price
₹3,24,000","₹6,334/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,993 km
Fuel Type
Petrol
Last Service
24,993km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
101,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
47,357 kmCNG1st OwnerHR-10","47,357 kmCNG1st OwnerHR-10","₹6,30,000
₹6,18,000","₹6,30,000
₹6,18,000","₹12,082/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,357 km
Fuel Type
Petrol + CNG
Last Service
47,357km (21 Dec 2022)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2022"
102,-,"61,532 kmCNG1st OwnerDL-9C","Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,532 km
Fuel Type
CNG
Last Service
61,532km (19 Nov 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2018"
103,"2017 Hyundai Elite i20 ASTA 1.2 MANUAL
53,324 kmPetrol1st OwnerDL-8C","53,324 kmPetrol1st OwnerDL-8C","₹6,74,000
₹6,62,000","₹6,74,000
₹6,62,000","₹12,942/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,324 km
Fuel Type
Petrol
Last Service
53,324km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2017"
104,"2017 Hyundai Elite i20 SPORTZ 1.2 MANUAL
85,352 kmPetrol2nd OwnerUP-16","85,352 kmPetrol2nd OwnerUP-16","Fixed Price
₹5,19,000","Fixed Price
₹5,19,000","₹10,147/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
85,352 km
Fuel Type
Petrol
Last Service
85,352km (25 Oct 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
