,Name,Details,Amount,Installment,EMI,Downpayment,Overview
55,"2021 KIA SONET HTK+ 1.5D MT
44,444 kmDiesel1st OwnerKA-03","44,444 kmDiesel1st OwnerKA-03","₹11,09,000
₹10,69,000","₹11,09,000
₹10,69,000","₹20,347/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,444 km
Fuel Type
Diesel
Last Service
44,444km (05 Jan 2023)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Mar 2024
3rd Party
Registered in
Mar 2021"
56,"2017 Tata Tiago XZ 1.2 REVOTRON MANUAL
35,301 kmPetrol2nd OwnerKA-03","35,301 kmPetrol2nd OwnerKA-03","₹5,21,000
₹4,94,000","₹5,21,000
₹4,94,000","₹9,658/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,301 km
Fuel Type
Petrol
Last Service
35,301km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
57,"2014 Hyundai Grand i10 SPORTZ AT 1.2 KAPPA VTVT AUTOMATIC
60,199 kmPetrol2nd OwnerKA-05","60,199 kmPetrol2nd OwnerKA-05","Fixed Price
₹4,99,000","Fixed Price
₹4,99,000","₹9,756/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,199 km
Fuel Type
Petrol
Last Service
60,199km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2014"
58,"2021 MG HECTOR PLUS SMART 2.0 6STR
25,192 kmDiesel1st OwnerKA-19","25,192 kmDiesel1st OwnerKA-19","₹20,87,000
₹18,82,000","₹20,87,000
₹18,82,000","₹35,822/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,192 km
Fuel Type
Diesel
Last Service
25,192km (18 Aug 2022)
Transmission
NA
Registration
KA-19-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Aug 2021"
59,"2019 Hyundai Creta 1.6 E PLUS CRDI MANUAL
35,107 kmDiesel2nd OwnerKA-51","35,107 kmDiesel2nd OwnerKA-51","Fixed Price
₹11,91,000","Fixed Price
₹11,91,000","₹22,670/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,107 km
Fuel Type
Diesel
Last Service
35,107km (25 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
60,"2014 Maruti Celerio VXI MANUAL
91,204 kmPetrol1st OwnerKA-19","91,204 kmPetrol1st OwnerKA-19","₹3,81,000
₹3,65,000","₹3,81,000
₹3,65,000","₹7,136/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,204 km
Fuel Type
Petrol
Last Service
91,204km (10 Jan 2023)
Transmission
MANUAL
Registration
KA-19-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2014"
61,"2017 Maruti Celerio ZXI (O)
3,908 kmPetrol1st OwnerKA-03","3,908 kmPetrol1st OwnerKA-03","Fixed Price
₹5,24,000","Fixed Price
₹5,24,000","₹10,244/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,908 km
Fuel Type
Petrol
Last Service
3,908km (16 Jan 2023)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Nov 2017"
62,"2017 Hyundai Elite i20 SPORTZ 1.2 MANUAL
71,034 kmPetrol1st OwnerKA-13","71,034 kmPetrol1st OwnerKA-13","₹6,41,000
₹6,12,000","₹6,41,000
₹6,12,000","₹11,965/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,034 km
Fuel Type
Petrol
Last Service
71,034km (09 Jan 2023)
Transmission
MANUAL
Registration
KA-13-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2017"
63,"2019 Hyundai Creta SX AT 1.6 PETROL
20,314 kmPetrol1st OwnerKA-53","20,314 kmPetrol1st OwnerKA-53","Fixed Price
₹13,57,000","Fixed Price
₹13,57,000","₹25,829/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,314 km
Fuel Type
Petrol
Last Service
20,314km (14 Jan 2023)
Transmission
NA
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
64,"2013 Maruti Swift Dzire VXI Regal Limited edition MANUAL
11,960 kmPetrol1st OwnerKA-01","11,960 kmPetrol1st OwnerKA-01","Fixed Price
₹4,95,000","Fixed Price
₹4,95,000","₹9,677/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,960 km
Fuel Type
Petrol
Last Service
11,960km (04 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2013"
65,"2014 Volkswagen Polo HIGHLINE1.2L PETROL MANUAL
61,356 kmPetrol1st OwnerKA-03","61,356 kmPetrol1st OwnerKA-03","Fixed Price
₹5,90,000","Fixed Price
₹5,90,000","₹11,535/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,356 km
Fuel Type
Petrol
Last Service
61,356km (11 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
66,"2015 Skoda Rapid 1.5 TDI MT Ambition Plus MANUAL
70,137 kmDiesel1st OwnerKA-03","70,137 kmDiesel1st OwnerKA-03","₹6,74,000
₹6,39,000","₹6,74,000
₹6,39,000","₹12,493/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,137 km
Fuel Type
Diesel
Last Service
70,137km (27 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2015"
67,"2011 Honda City S MT PETROL MANUAL
53,108 kmPetrol2nd OwnerKA-51","53,108 kmPetrol2nd OwnerKA-51","₹4,33,000
₹4,19,000","₹4,33,000
₹4,19,000","₹8,192/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
53,108 km
Fuel Type
Petrol
Last Service
53,108km (26 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2011"
68,"2014 Volkswagen Vento HIGHLINE PETROL MANUAL
48,264 kmPetrol1st OwnerKA-05","48,264 kmPetrol1st OwnerKA-05","₹6,35,000
₹5,87,000","₹6,35,000
₹5,87,000","₹11,476/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,264 km
Fuel Type
Petrol
Last Service
48,264km (12 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2014"
69,"2013 Hyundai Verna FLUIDIC 1.6 VTVT SX OPT
1,00,041 kmPetrol2nd OwnerKA-01","1,00,041 kmPetrol2nd OwnerKA-01","₹4,45,000
₹4,25,000","₹4,45,000
₹4,25,000","₹8,309/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
1,00,041 km
Fuel Type
Petrol
Last Service
1,00,041km (25 Jan 2023)
Transmission
NA
Registration
KA-01-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Aug 2013"
70,"2011 Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL
51,687 kmPetrol2nd OwnerKA-51","51,687 kmPetrol2nd OwnerKA-51","Fixed Price
₹2,89,000","Fixed Price
₹2,89,000","₹5,650/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
51,687 km
Fuel Type
Petrol
Last Service
51,687km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2011"
71,"2010 Maruti Wagon R VXI MANUAL
92,096 kmPetrol2nd OwnerKA-41","92,096 kmPetrol2nd OwnerKA-41","₹3,14,000
₹2,89,000","₹3,14,000
₹2,89,000","₹5,650/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
92,096 km
Fuel Type
Petrol
Last Service
92,096km (01 Dec 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2010"
72,"2011 Hyundai Santro Xing GL PLUS MANUAL
79,501 kmPetrol1st OwnerKA-41","79,501 kmPetrol1st OwnerKA-41","Fixed Price
₹3,08,000","Fixed Price
₹3,08,000","₹6,021/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
79,501 km
Fuel Type
Petrol
Last Service
79,501km (29 Dec 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2011"
73,"2010 Hyundai i10 SPORTZ 1.2 MANUAL
91,641 kmPetrol1st OwnerKA-01","91,641 kmPetrol1st OwnerKA-01","₹2,93,000
₹2,81,000","₹2,93,000
₹2,81,000","₹5,494/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,641 km
Fuel Type
Petrol
Last Service
91,641km (30 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2010"
74,"2021 Maruti S Cross ZETA AT 1.5 SHVS AUTOMATIC
22,267 kmPetrol2nd OwnerKA-04","22,267 kmPetrol2nd OwnerKA-04","₹11,58,000
₹10,47,000","₹11,58,000
₹10,47,000","₹19,929/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
22,267 km
Fuel Type
Petrol
Last Service
22,267km (08 Sep 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
75,"2018 Tata Hexa Varicor 400 XTA AUTOMATIC
41,332 kmDiesel3rd OwnerKA-09","41,332 kmDiesel3rd OwnerKA-09","₹14,08,000
₹12,75,000","₹14,08,000
₹12,75,000","₹24,268/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
41,332 km
Fuel Type
Diesel
Last Service
41,332km (17 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-09-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2018"
76,"2017 Maruti Celerio VXI AMT AUTOMATIC
22,372 kmPetrol1st OwnerKA-01","22,372 kmPetrol1st OwnerKA-01","Fixed Price
₹5,01,000","Fixed Price
₹5,01,000","₹9,795/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,372 km
Fuel Type
Petrol
Last Service
22,372km (22 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
77,"2020 Hyundai AURA S 1.2 Kappa MT MANUAL
42,548 kmPetrol1st OwnerKA-20","42,548 kmPetrol1st OwnerKA-20","₹7,10,000
₹6,44,000","₹7,10,000
₹6,44,000","₹12,590/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,548 km
Fuel Type
Petrol
Last Service
42,548km (16 Nov 2022)
Transmission
MANUAL
Registration
KA-20-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2020"
78,"2016 Volkswagen Polo GT TSI 1.2 PETROL AT AUTOMATIC
30,662 kmPetrol1st OwnerKA-04","30,662 kmPetrol1st OwnerKA-04","Fixed Price
₹8,82,000","Fixed Price
₹8,82,000","₹16,788/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,662 km
Fuel Type
Petrol
Last Service
30,662km (10 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
79,"2014 Hyundai Elite i20 SPORTZ 1.4 MANUAL
83,230 kmDiesel1st OwnerKA-51","83,230 kmDiesel1st OwnerKA-51","₹6,46,000
₹5,94,000","₹6,46,000
₹5,94,000","₹11,613/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
83,230 km
Fuel Type
Diesel
Last Service
83,230km (21 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2014"
80,"2019 Skoda Rapid STYLE 1.6 MPI MT MANUAL
27,143 kmPetrol1st OwnerKA-01","27,143 kmPetrol1st OwnerKA-01","₹10,17,000
₹10,00,000","₹10,17,000
₹10,00,000","₹19,034/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,143 km
Fuel Type
Petrol
Last Service
27,143km (07 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2019"
81,"2019 KIA SELTOS HTK PLUS 1.5 PETROL MANUAL
35,854 kmPetrol1st OwnerKA-53","35,854 kmPetrol1st OwnerKA-53","₹12,15,000
₹11,54,000","₹12,15,000
₹11,54,000","₹21,965/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,854 km
Fuel Type
Petrol
Last Service
35,854km (24 Sep 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
82,"2018 Maruti Swift ZDI AMT AUTOMATIC
55,799 kmDiesel1st OwnerKA-04","55,799 kmDiesel1st OwnerKA-04","Fixed Price
₹7,58,000","Fixed Price
₹7,58,000","₹14,819/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,799 km
Fuel Type
Diesel
Last Service
55,799km (27 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
