,Name,Details,Amount,Installment,EMI,Downpayment,Overview
55,"2017 Renault Kwid RXL MANUAL
39,026 kmPetrol1st OwnerKA-01","39,026 kmPetrol1st OwnerKA-01","₹3,76,000
₹3,68,000","₹3,76,000
₹3,68,000","₹7,194/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,026 km
Fuel Type
Petrol
Last Service
39,026km (03 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2017"
56,"2014 Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL
88,014 kmPetrol1st OwnerKA-04","88,014 kmPetrol1st OwnerKA-04","₹3,87,000
₹3,71,000","₹3,87,000
₹3,71,000","₹7,253/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
88,014 km
Fuel Type
Petrol
Last Service
88,014km (15 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Jul 2014"
57,"2015 Honda Jazz 1.2 V MT MANUAL
49,283 kmPetrol2nd OwnerKA-53","49,283 kmPetrol2nd OwnerKA-53","₹5,97,000
₹5,90,000","₹5,97,000
₹5,90,000","₹11,535/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
49,283 km
Fuel Type
Petrol
Last Service
49,283km (18 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2015"
58,"2018 Maruti Alto K10 VXI MANUAL
23,905 kmPetrol2nd OwnerKA-41","23,905 kmPetrol2nd OwnerKA-41","₹4,25,000
₹3,93,000","₹4,25,000
₹3,93,000","₹7,683/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
23,905 km
Fuel Type
Petrol
Last Service
23,905km (18 Dec 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
59,"2015 Ford Ecosport 1.0 TREND+ (ECOBOOST) MANUAL
28,336 kmPetrol2nd OwnerKA-05","28,336 kmPetrol2nd OwnerKA-05","₹6,48,000
₹6,36,000","₹6,48,000
₹6,36,000","₹12,434/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,336 km
Fuel Type
Petrol
Last Service
28,336km (28 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
60,"2018 Hyundai Elite i20 1.4 CRDI ASTA (O) MANUAL
41,112 kmDiesel1st OwnerKA-02","41,112 kmDiesel1st OwnerKA-02","₹8,56,000
₹8,24,000","₹8,56,000
₹8,24,000","₹15,684/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,112 km
Fuel Type
Diesel
Last Service
41,112km (02 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2018"
61,"2020 Tata NEXON XZ+ 1.2 MANUAL
20,309 kmPetrol1st OwnerKA-05","20,309 kmPetrol1st OwnerKA-05","₹11,10,000
₹10,32,000","₹11,10,000
₹10,32,000","₹19,643/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,309 km
Fuel Type
Petrol
Last Service
20,309km (19 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2020"
62,"2014 Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL
83,479 kmPetrol1st OwnerKA-03","83,479 kmPetrol1st OwnerKA-03","₹3,63,000
₹3,47,000","₹3,63,000
₹3,47,000","₹6,784/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
83,479 km
Fuel Type
Petrol
Last Service
83,479km (27 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2014"
63,"2015 Hyundai Verna FLUIDIC 1.6 CRDI SX AT AUTOMATIC
93,990 kmDiesel2nd OwnerKA-19","93,990 kmDiesel2nd OwnerKA-19","₹7,44,000
₹6,99,000","₹7,44,000
₹6,99,000","₹13,666/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
93,990 km
Fuel Type
Diesel
Last Service
93,990km (02 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-19-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2015"
64,"2016 Maruti Alto K10 VXI MANUAL
40,181 kmPetrol1st OwnerKA-53","40,181 kmPetrol1st OwnerKA-53","₹3,53,000
₹3,29,000","₹3,53,000
₹3,29,000","₹6,432/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,181 km
Fuel Type
Petrol
Last Service
40,181km (08 Nov 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2016"
65,"2018 Hyundai Elite i20 SPORTZ 1.2 MANUAL
34,841 kmPetrol1st OwnerKA-01","34,841 kmPetrol1st OwnerKA-01","Fixed Price
₹6,70,000","Fixed Price
₹6,70,000","₹13,099/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,841 km
Fuel Type
Petrol
Last Service
34,841km (04 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
66,"2021 Renault Kiger RXZ 1.0 MT MANUAL
12,233 kmPetrol1st OwnerKA-04","12,233 kmPetrol1st OwnerKA-04","₹9,71,000
₹9,23,000","₹9,71,000
₹9,23,000","₹17,568/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,233 km
Fuel Type
Petrol
Last Service
12,233km (04 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Mar 2024
3rd Party
Registered in
Mar 2021"
67,"2019 Ford FREESTYLE TREND+ 1.2 TI-VCT
12,143 kmPetrol1st OwnerKA-04","12,143 kmPetrol1st OwnerKA-04","Fixed Price
₹6,75,000","Fixed Price
₹6,75,000","₹13,196/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,143 km
Fuel Type
Petrol
Last Service
12,143km (22 Dec 2022)
Transmission
NA
Registration
KA-04-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2019"
68,"2010 Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL
76,465 kmPetrol2nd OwnerKA-51","76,465 kmPetrol2nd OwnerKA-51","Fixed Price
₹2,66,000","Fixed Price
₹2,66,000","₹5,200/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
76,465 km
Fuel Type
Petrol
Last Service
76,465km (12 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2010"
69,"2017 Honda WR-V 1.2 i-VTEC S MT MANUAL
20,936 kmPetrol1st OwnerKA-03","20,936 kmPetrol1st OwnerKA-03","₹7,61,000
₹7,55,000","₹7,61,000
₹7,55,000","₹14,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,936 km
Fuel Type
Petrol
Last Service
20,936km (22 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2017"
70,"2016 Honda Brio 1.2 VX MT I VTEC MANUAL
30,738 kmPetrol1st OwnerKA-02","30,738 kmPetrol1st OwnerKA-02","Fixed Price
₹5,22,000","Fixed Price
₹5,22,000","₹10,205/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,738 km
Fuel Type
Petrol
Last Service
30,738km (29 Oct 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
71,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
58,406 kmPetrol1st OwnerKA-20","58,406 kmPetrol1st OwnerKA-20","₹7,40,000
₹7,04,000","₹7,40,000
₹7,04,000","₹13,763/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,406 km
Fuel Type
Petrol
Last Service
58,406km (15 Nov 2022)
Transmission
MANUAL
Registration
KA-20-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
72,"2018 Renault Kwid CLIMBER 1.0 AT AUTOMATIC
20,723 kmPetrol1st OwnerKA-05","20,723 kmPetrol1st OwnerKA-05","Fixed Price
₹4,98,000","Fixed Price
₹4,98,000","₹9,736/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,723 km
Fuel Type
Petrol
Last Service
20,723km (02 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2018"
73,"2019 Mahindra XUV 3OO W8 DIESEL MT
32,398 kmDiesel1st OwnerKA-05","32,398 kmDiesel1st OwnerKA-05","Fixed Price
₹10,70,000","Fixed Price
₹10,70,000","₹20,366/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,398 km
Fuel Type
Diesel
Last Service
32,398km (27 Oct 2022)
Transmission
NA
Registration
KA-05-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2019"
74,"2019 Maruti Celerio VXI AMT AUTOMATIC
52,036 kmPetrol1st OwnerKA-05","52,036 kmPetrol1st OwnerKA-05","Fixed Price
₹5,09,000","Fixed Price
₹5,09,000","₹9,951/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,036 km
Fuel Type
Petrol
Last Service
52,036km (14 Sep 2022)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
75,"2018 Maruti Swift VXI MANUAL
19,714 kmPetrol1st OwnerKA-03","19,714 kmPetrol1st OwnerKA-03","Fixed Price
₹6,81,000","Fixed Price
₹6,81,000","₹13,314/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,714 km
Fuel Type
Petrol
Last Service
19,714km (25 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2018"
76,"2017 Renault Kwid RXL MANUAL
10,734 kmPetrol1st OwnerKA-03","10,734 kmPetrol1st OwnerKA-03","₹3,98,000
₹3,79,000","₹3,98,000
₹3,79,000","₹7,410/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,734 km
Fuel Type
Petrol
Last Service
10,734km (13 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2017"
77,"2016 Mahindra Kuv100 K8 D 6 STR MANUAL
52,369 kmDiesel2nd OwnerKA-51","52,369 kmDiesel2nd OwnerKA-51","₹4,98,000
₹4,83,000","₹4,98,000
₹4,83,000","₹9,443/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
52,369 km
Fuel Type
Diesel
Last Service
52,369km (18 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
78,"2018 Hyundai Grand i10 MAGNA AT 1.2 KAPPA VTVT AUTOMATIC
38,294 kmPetrol2nd OwnerKA-04","38,294 kmPetrol2nd OwnerKA-04","Fixed Price
₹5,87,000","Fixed Price
₹5,87,000","₹11,476/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
38,294 km
Fuel Type
Petrol
Last Service
38,294km (05 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2018"
79,"2018 Maruti IGNIS ZETA 1.2 K12 MANUAL
44,137 kmPetrol1st OwnerKA-50","44,137 kmPetrol1st OwnerKA-50","Fixed Price
₹5,81,000","Fixed Price
₹5,81,000","₹11,359/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,137 km
Fuel Type
Petrol
Last Service
44,137km (30 Dec 2022)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
80,"2016 Maruti Ciaz ZDI+ SHVS RS MT MANUAL
95,153 kmDiesel1st OwnerKA-51","95,153 kmDiesel1st OwnerKA-51","₹7,62,000
₹7,15,000","₹7,62,000
₹7,15,000","₹13,978/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
95,153 km
Fuel Type
Diesel
Last Service
95,153km (27 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
81,"2018 Ford FREESTYLE TITANIUM Plus 1.5 TDCI MT MANUAL
85,686 kmDiesel1st OwnerKA-05","85,686 kmDiesel1st OwnerKA-05","₹6,88,000
₹6,50,000","₹6,88,000
₹6,50,000","₹12,708/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
85,686 km
Fuel Type
Diesel
Last Service
85,686km (26 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2018"
82,"2020 Mahindra XUV 3OO W8 (O) DIESEL AT AUTOMATIC
26,575 kmDiesel1st OwnerKA-41","26,575 kmDiesel1st OwnerKA-41","₹14,25,000
₹13,57,000","₹14,25,000
₹13,57,000","₹25,829/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,575 km
Fuel Type
Diesel
Last Service
26,575km (27 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-41-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2020"
83,"2018 Maruti Dzire VXI MANUAL
13,024 kmPetrol1st OwnerKA-05","13,024 kmPetrol1st OwnerKA-05","Fixed Price
₹7,01,000","Fixed Price
₹7,01,000","₹13,705/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,024 km
Fuel Type
Petrol
Last Service
13,024km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
84,"2017 Maruti Celerio VXI MANUAL
33,257 kmPetrol1st OwnerKA-22","33,257 kmPetrol1st OwnerKA-22","Fixed Price
₹5,08,000","Fixed Price
₹5,08,000","₹9,931/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,257 km
Fuel Type
Petrol
Last Service
33,257km (25 Jan 2023)
Transmission
MANUAL
Registration
KA-22-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
85,"2018 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
27,979 kmPetrol1st OwnerKA-01","27,979 kmPetrol1st OwnerKA-01","₹6,08,000
₹5,87,000","₹6,08,000
₹5,87,000","₹11,476/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,979 km
Fuel Type
Petrol
Last Service
27,979km (12 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Dec 2018"
86,"2021 Renault Kwid 1.0 RXT Opt AT AUTOMATIC
8,611 kmPetrol1st OwnerKA-01","8,611 kmPetrol1st OwnerKA-01","₹5,71,000
₹5,65,000","₹5,71,000
₹5,65,000","₹11,046/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,611 km
Fuel Type
Petrol
Last Service
8,611km (08 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
87,"2013 Hyundai i20 ASTA 1.4 CRDI MANUAL
62,521 kmDiesel2nd OwnerKA-01","62,521 kmDiesel2nd OwnerKA-01","₹5,31,000
₹5,06,000","₹5,31,000
₹5,06,000","₹9,892/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,521 km
Fuel Type
Diesel
Last Service
62,521km (30 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2013"
88,"2016 Renault Kwid 1.0 RXT Opt AT AUTOMATIC
51,990 kmPetrol1st OwnerKA-02","51,990 kmPetrol1st OwnerKA-02","Fixed Price
₹4,16,000","Fixed Price
₹4,16,000","₹8,133/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,990 km
Fuel Type
Petrol
Last Service
51,990km (13 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2016"
89,"2022 Nissan MAGNITE XV CVT TURBO AUTOMATIC
2,164 kmPetrol1st OwnerKA-01","2,164 kmPetrol1st OwnerKA-01","Fixed Price
₹10,94,000","Fixed Price
₹10,94,000","₹20,823/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
2,164 km
Fuel Type
Petrol
Last Service
2,164km (30 Sep 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2022"
90,"2021 Datsun Redi Go A MANUAL
3,283 kmPetrol1st OwnerKA-03","3,283 kmPetrol1st OwnerKA-03","Fixed Price
₹4,11,000","Fixed Price
₹4,11,000","₹8,035/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,283 km
Fuel Type
Petrol
Last Service
3,283km (13 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jan 2024
Comprehensive
Registered in
Jan 2022"
91,"2021 Hyundai NEW SANTRO 1.1 MAGNA MT MANUAL
22,984 kmPetrol1st OwnerKA-63","22,984 kmPetrol1st OwnerKA-63","₹5,74,000
₹5,09,000","₹5,74,000
₹5,09,000","₹9,951/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,984 km
Fuel Type
Petrol
Last Service
22,984km (16 Dec 2022)
Transmission
MANUAL
Registration
KA-63-x-xxxx
Insurance
Valid upto Nov 2024
3rd Party
Registered in
Dec 2021"
92,"2015 Maruti Alto K10 VXI MANUAL
42,412 kmPetrol1st OwnerKA-05","42,412 kmPetrol1st OwnerKA-05","₹3,65,000
₹3,49,000","₹3,65,000
₹3,49,000","₹6,823/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,412 km
Fuel Type
Petrol
Last Service
42,412km (09 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2015"
93,"2017 Maruti Dzire ZXI Plus MANUAL
32,679 kmPetrol1st OwnerKA-41","32,679 kmPetrol1st OwnerKA-41","₹7,15,000
₹6,92,000","₹7,15,000
₹6,92,000","₹13,529/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,679 km
Fuel Type
Petrol
Last Service
32,679km (07 Jan 2023)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2017"
94,"2019 Honda Jazz 1.2 VX AT AUTOMATIC
7,128 kmPetrol1st OwnerKA-51","7,128 kmPetrol1st OwnerKA-51","Fixed Price
₹8,44,000","Fixed Price
₹8,44,000","₹16,065/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,128 km
Fuel Type
Petrol
Last Service
7,128km (03 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2019"
95,"2016 Maruti Alto 800 LXI MANUAL
63,496 kmPetrol2nd OwnerKA-01","63,496 kmPetrol2nd OwnerKA-01","₹3,15,000
₹2,98,000","₹3,15,000
₹2,98,000","₹5,826/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
63,496 km
Fuel Type
Petrol
Last Service
63,496km (16 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
96,"2017 Hyundai Verna 1.6 SX VTVT MANUAL
41,078 kmPetrol1st OwnerKA-51","41,078 kmPetrol1st OwnerKA-51","₹9,40,000
₹8,76,000","₹9,40,000
₹8,76,000","₹16,674/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,078 km
Fuel Type
Petrol
Last Service
41,078km (19 Oct 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
97,"2019 Tata Harrier XZ DARK EDITION MANUAL
36,207 kmDiesel1st OwnerKA-01","36,207 kmDiesel1st OwnerKA-01","₹17,94,000
₹17,32,000","₹17,94,000
₹17,32,000","₹32,967/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,207 km
Fuel Type
Diesel
Last Service
36,207km (23 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
98,"2011 Maruti Ritz VDI MANUAL
61,784 kmDiesel1st OwnerKA-51","61,784 kmDiesel1st OwnerKA-51","Fixed Price
₹3,89,000","Fixed Price
₹3,89,000","₹7,605/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,784 km
Fuel Type
Diesel
Last Service
61,784km (23 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2011"
99,"2021 Hyundai VENUE S Plus MT 1.2 Kappa MANUAL
46,658 kmPetrol1st OwnerKA-28","46,658 kmPetrol1st OwnerKA-28","₹9,32,000
₹9,03,000","₹9,32,000
₹9,03,000","₹17,188/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,658 km
Fuel Type
Petrol
Last Service
46,658km (01 Dec 2022)
Transmission
MANUAL
Registration
KA-28-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2021"
100,"2016 Hyundai Elite i20 MAGNA 1.2 MANUAL
63,679 kmPetrol1st OwnerKA-01","63,679 kmPetrol1st OwnerKA-01","Fixed Price
₹6,02,000","Fixed Price
₹6,02,000","₹11,769/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,679 km
Fuel Type
Petrol
Last Service
63,679km (10 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
Jul 2016"
101,"2017 Volkswagen Ameo COMFORTLINE 1.2 MANUAL
35,580 kmPetrol2nd OwnerKA-01","35,580 kmPetrol2nd OwnerKA-01","Fixed Price
₹5,75,000","Fixed Price
₹5,75,000","₹11,241/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,580 km
Fuel Type
Petrol
Last Service
35,580km (21 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2017"
102,"2017 Renault Kwid 1.0 RXT Opt AT AUTOMATIC
26,486 kmPetrol1st OwnerKA-01","26,486 kmPetrol1st OwnerKA-01","Fixed Price
₹4,13,000","Fixed Price
₹4,13,000","₹8,074/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,486 km
Fuel Type
Petrol
Last Service
26,486km (25 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
103,"2012 Maruti Zen Estilo LXI MANUAL
78,180 kmPetrol2nd OwnerKA-50","78,180 kmPetrol2nd OwnerKA-50","Fixed Price
₹2,53,000","Fixed Price
₹2,53,000","₹4,946/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
78,180 km
Fuel Type
Petrol
Last Service
78,180km (08 Jan 2023)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2012"
104,"2016 Maruti Swift VXI OPT MANUAL
42,431 kmPetrol2nd OwnerKA-41","42,431 kmPetrol2nd OwnerKA-41","₹5,70,000
₹5,28,000","₹5,70,000
₹5,28,000","₹10,323/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
42,431 km
Fuel Type
Petrol
Last Service
42,431km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2016"
105,"2020 Renault TRIBER RXZ AT AUTOMATIC
21,149 kmPetrol2nd OwnerKA-51","21,149 kmPetrol2nd OwnerKA-51","₹8,08,000
₹7,52,000","₹8,08,000
₹7,52,000","₹14,702/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,149 km
Fuel Type
Petrol
Last Service
21,149km (01 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-51-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Jan 2021"
106,"2016 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
47,265 kmPetrol1st OwnerKA-09","47,265 kmPetrol1st OwnerKA-09","Fixed Price
₹4,09,000","Fixed Price
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,265 km
Fuel Type
Petrol
Last Service
47,265km (29 Dec 2022)
Transmission
MANUAL
Registration
KA-09-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2016"
107,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT CVT AUTOMATIC
32,061 kmPetrol1st OwnerKA-53","32,061 kmPetrol1st OwnerKA-53","₹8,62,000
₹8,38,000","₹8,62,000
₹8,38,000","₹15,951/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,061 km
Fuel Type
Petrol
Last Service
32,061km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
108,"2021 Renault Duster RXZ 1.3 TURBO MT MANUAL
12,233 kmPetrol1st OwnerKA-02","12,233 kmPetrol1st OwnerKA-02","Fixed Price
₹13,83,000","Fixed Price
₹13,83,000","₹26,324/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,233 km
Fuel Type
Petrol
Last Service
12,233km (05 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2021"
109,"2016 Tata Tiago XZ 1.2 REVOTRON MANUAL
51,247 kmPetrol1st OwnerKA-02","51,247 kmPetrol1st OwnerKA-02","₹5,14,000
₹5,02,000","₹5,14,000
₹5,02,000","₹9,814/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,247 km
Fuel Type
Petrol
Last Service
51,247km (23 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2016"
