,Name,Details,Amount,Installment,EMI,Downpayment,Overview
55,"2021 Tata Safari XZA+ ADVENTURE AUTOMATIC
8,582 kmDiesel1st OwnerDL-12","8,582 kmDiesel1st OwnerDL-12","₹23,00,000
₹21,49,000","₹23,00,000
₹21,49,000","₹40,904/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,582 km
Fuel Type
Diesel
Last Service
8,582km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2021"
56,"2020 KIA SELTOS HTX 1.5 PETROL MT MANUAL
26,495 kmPetrol1st OwnerDL-10","26,495 kmPetrol1st OwnerDL-10","₹14,10,000
₹13,22,000","₹14,10,000
₹13,22,000","₹25,163/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,495 km
Fuel Type
Petrol
Last Service
26,495km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Aug 2020"
57,"2021 Renault Kwid 1.0 RXT Opt MANUAL
10,089 kmPetrol1st OwnerDL-10","10,089 kmPetrol1st OwnerDL-10","₹4,90,000
₹4,78,000","₹4,90,000
₹4,78,000","₹9,345/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,089 km
Fuel Type
Petrol
Last Service
10,089km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
58,"2020 KIA SELTOS HTK PLUS AT 1.5 DIESEL AUTOMATIC
36,352 kmDiesel1st OwnerUP-16","36,352 kmDiesel1st OwnerUP-16","₹14,47,000
₹13,62,000","₹14,47,000
₹13,62,000","₹25,924/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,352 km
Fuel Type
Diesel
Last Service
36,352km (06 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
59,"2021 Maruti Swift VXI MANUAL
24,856 kmPetrol1st OwnerDL-5C","24,856 kmPetrol1st OwnerDL-5C","₹6,88,000
₹6,52,000","₹6,88,000
₹6,52,000","₹12,747/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,856 km
Fuel Type
Petrol
Last Service
24,856km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Aug 2024
3rd Party
Registered in
Sep 2021"
60,"2012 Maruti A Star VXI MANUAL
84,057 kmPetrol1st OwnerHR-26","84,057 kmPetrol1st OwnerHR-26","Fixed Price
₹2,79,000","Fixed Price
₹2,79,000","₹5,455/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
84,057 km
Fuel Type
Petrol
Last Service
84,057km (13 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2012"
61,"2014 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
58,879 kmPetrol1st OwnerDL-8C","58,879 kmPetrol1st OwnerDL-8C","Fixed Price
₹4,57,000","Fixed Price
₹4,57,000","₹8,934/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,879 km
Fuel Type
Petrol
Last Service
58,879km (04 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2014"
62,"2013 Maruti Wagon R Stingray VXI MANUAL
28,836 kmPetrol2nd OwnerDL-9C","28,836 kmPetrol2nd OwnerDL-9C","Fixed Price
₹3,11,000","Fixed Price
₹3,11,000","₹6,080/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,836 km
Fuel Type
Petrol
Last Service
28,836km (14 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2013"
63,"2014 Hyundai Grand i10 ASTA 1.2 AT VTVT AUTOMATIC
57,770 kmPetrol2nd OwnerUP-16","57,770 kmPetrol2nd OwnerUP-16","Fixed Price
₹4,09,000","Fixed Price
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
57,770 km
Fuel Type
Petrol
Last Service
57,770km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2014"
64,"2019 KIA SELTOS GTX 1.4 GDI AT PETROL AUTOMATIC
13,672 kmPetrol1st OwnerUP-70","13,672 kmPetrol1st OwnerUP-70","₹16,12,000
₹14,73,000","₹16,12,000
₹14,73,000","₹28,037/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,672 km
Fuel Type
Petrol
Last Service
13,672km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-70-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2019"
65,"2012 Maruti A Star VXI MANUAL
31,953 kmPetrol1st OwnerHR-26","31,953 kmPetrol1st OwnerHR-26","Fixed Price
₹2,65,000","Fixed Price
₹2,65,000","₹5,181/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,953 km
Fuel Type
Petrol
Last Service
31,953km (10 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2012"
66,"2014 Honda City VX CVT PETROL AUTOMATIC
11,353 kmPetrol1st OwnerDL-3C","11,353 kmPetrol1st OwnerDL-3C","₹7,87,000
₹7,65,000","₹7,87,000
₹7,65,000","₹14,956/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,353 km
Fuel Type
Petrol
Last Service
11,353km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2014"
67,"2020 Renault Kwid 1.0 RXT Opt AT AUTOMATIC
12,981 kmPetrol1st OwnerDL-3C","12,981 kmPetrol1st OwnerDL-3C","₹5,08,000
₹4,96,000","₹5,08,000
₹4,96,000","₹9,697/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,981 km
Fuel Type
Petrol
Last Service
12,981km (03 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
68,"2018 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
11,881 kmPetrol2nd OwnerDL-9C","11,881 kmPetrol2nd OwnerDL-9C","₹5,16,000
₹4,98,000","₹5,16,000
₹4,98,000","₹9,736/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
11,881 km
Fuel Type
Petrol
Last Service
11,881km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jul 2018"
69,"2014 Hyundai Eon MAGNA PLUS MANUAL
34,229 kmPetrol1st OwnerDL-3C","34,229 kmPetrol1st OwnerDL-3C","Fixed Price
₹2,88,000","Fixed Price
₹2,88,000","₹5,630/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,229 km
Fuel Type
Petrol
Last Service
34,229km (20 Nov 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2014"
70,"2019 Renault Kwid 1.0 RXT Opt MANUAL
38,182 kmPetrol1st OwnerDL-9C","38,182 kmPetrol1st OwnerDL-9C","Fixed Price
₹3,64,000","Fixed Price
₹3,64,000","₹7,116/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,182 km
Fuel Type
Petrol
Last Service
38,182km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Feb 2019"
71,"2021 Renault Kiger RXZ CVT 1.0 TURBO
17,094 kmPetrol1st OwnerDL-3C","17,094 kmPetrol1st OwnerDL-3C","₹11,35,000
₹10,74,000","₹11,35,000
₹10,74,000","₹20,443/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,094 km
Fuel Type
Petrol
Last Service
17,094km (04 Dec 2022)
Transmission
NA
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2021"
72,"2021 Renault Kwid RXL MANUAL
21,694 kmPetrol1st OwnerHR-05","21,694 kmPetrol1st OwnerHR-05","₹4,12,000
₹4,04,000","₹4,12,000
₹4,04,000","₹7,898/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,694 km
Fuel Type
Petrol
Last Service
21,694km (25 Dec 2022)
Transmission
MANUAL
Registration
HR-05-x-xxxx
Insurance
Valid upto Apr 2024
3rd Party
Registered in
May 2021"
73,"2020 Hyundai AURA S 1.2 Kappa AMT
23,744 kmPetrol1st OwnerDL-12","23,744 kmPetrol1st OwnerDL-12","₹7,37,000
₹7,13,000","₹7,37,000
₹7,13,000","₹13,939/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,744 km
Fuel Type
Petrol
Last Service
23,744km (07 Dec 2022)
Transmission
NA
Registration
DL-12-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2020"
74,"2021 Hyundai AURA S CNG MANUAL
18,022 kmCNG1st OwnerHR-29","18,022 kmCNG1st OwnerHR-29","₹8,09,000
₹8,04,000","₹8,09,000
₹8,04,000","₹15,303/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,022 km
Fuel Type
Petrol + CNG
Last Service
18,022km (27 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
75,"2022 Renault Kwid RXT MANUAL
12,612 kmPetrol1st OwnerHR-98","12,612 kmPetrol1st OwnerHR-98","₹4,66,000
₹4,30,000","₹4,66,000
₹4,30,000","₹8,407/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,612 km
Fuel Type
Petrol
Last Service
12,612km (15 Oct 2022)
Transmission
MANUAL
Registration
HR-98-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2022"
76,"2011 Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL
32,638 kmPetrol1st OwnerDL-7C","32,638 kmPetrol1st OwnerDL-7C","₹2,65,000
₹2,51,000","₹2,65,000
₹2,51,000","₹4,907/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,638 km
Fuel Type
Petrol
Last Service
32,638km (12 Nov 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2011"
77,"2022 Renault Kiger RXT (O) AMT 1.0 DUAL TONE AUTOMATIC
6,547 kmPetrol1st OwnerUP-14","6,547 kmPetrol1st OwnerUP-14","Fixed Price
₹9,14,000","Fixed Price
₹9,14,000","₹17,397/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,547 km
Fuel Type
Petrol
Last Service
6,547km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2022"
78,"2020 Datsun Go Plus T MANUAL
14,052 kmPetrol1st OwnerDL-3C","14,052 kmPetrol1st OwnerDL-3C","Fixed Price
₹5,45,000","Fixed Price
₹5,45,000","₹10,655/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,052 km
Fuel Type
Petrol
Last Service
14,052km (24 Sep 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
79,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
5,015 kmCNG1st OwnerHR-26","5,015 kmCNG1st OwnerHR-26","₹6,86,000
₹6,66,000","₹6,86,000
₹6,66,000","₹13,020/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,015 km
Fuel Type
Petrol + CNG
Last Service
5,015km (28 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
80,"2022 Renault Kwid 1.0 RXT AT AUTOMATIC
3,303 kmPetrol1st OwnerUP-32","3,303 kmPetrol1st OwnerUP-32","₹6,11,000
₹5,73,000","₹6,11,000
₹5,73,000","₹11,202/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,303 km
Fuel Type
Petrol
Last Service
3,303km (10 Nov 2022)
Transmission
AUTOMATIC
Registration
UP-32-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2022"
81,"2018 Datsun Redi Go 1.0 S AT AUTOMATIC
6,074 kmPetrol1st OwnerDL-3C","6,074 kmPetrol1st OwnerDL-3C","Fixed Price
₹4,05,000","Fixed Price
₹4,05,000","₹7,918/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,074 km
Fuel Type
Petrol
Last Service
6,074km (06 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2018"
82,"2021 Datsun Redi Go T (O) MANUAL
7,330 kmPetrol1st OwnerHR-72","7,330 kmPetrol1st OwnerHR-72","₹4,51,000
₹4,20,000","₹4,51,000
₹4,20,000","₹8,211/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,330 km
Fuel Type
Petrol
Last Service
7,330km (16 Sep 2022)
Transmission
MANUAL
Registration
HR-72-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2021"
83,"2015 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
67,714 kmPetrol1st OwnerDL-8C","67,714 kmPetrol1st OwnerDL-8C","₹5,82,000
₹5,76,000","₹5,82,000
₹5,76,000","₹11,261/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,714 km
Fuel Type
Petrol
Last Service
67,714km (01 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2015"
84,"2021 Hyundai AURA S CNG MANUAL
29,456 kmCNG1st OwnerHR-51","29,456 kmCNG1st OwnerHR-51","Fixed Price
₹7,54,000","Fixed Price
₹7,54,000","₹14,741/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,456 km
Fuel Type
Petrol + CNG
Last Service
29,456km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
85,"2021 Toyota URBAN CRUISER PREMIUM MT MANUAL
18,274 kmPetrol2nd OwnerDL-1C","18,274 kmPetrol2nd OwnerDL-1C","₹10,04,000
₹9,15,000","₹10,04,000
₹9,15,000","₹17,416/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
18,274 km
Fuel Type
Petrol
Last Service
18,274km (01 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
86,"2011 Maruti Wagon R 1.0 VXI MANUAL
28,979 kmPetrol1st OwnerDL-9C","28,979 kmPetrol1st OwnerDL-9C","₹2,82,000
₹2,67,000","₹2,82,000
₹2,67,000","₹5,220/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,979 km
Fuel Type
Petrol
Last Service
28,979km (24 Oct 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2011"
87,"2010 Maruti Swift VXI MANUAL
21,573 kmPetrol1st OwnerDL-9C","21,573 kmPetrol1st OwnerDL-9C","₹2,81,000
₹2,64,000","₹2,81,000
₹2,64,000","₹5,161/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,573 km
Fuel Type
Petrol
Last Service
21,573km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2010"
88,"2019 Maruti New Wagon-R VXI 1.2L MANUAL
16,027 kmPetrol1st OwnerDL-5C","16,027 kmPetrol1st OwnerDL-5C","₹5,26,000
₹5,04,000","₹5,26,000
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,027 km
Fuel Type
Petrol
Last Service
16,027km (03 Oct 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
89,"2013 Honda City S MT PETROL MANUAL
45,177 kmPetrol1st OwnerUP-16","45,177 kmPetrol1st OwnerUP-16","Fixed Price
₹5,22,000","Fixed Price
₹5,22,000","₹10,205/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,177 km
Fuel Type
Petrol
Last Service
45,177km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2013"
90,"2018 Honda City V MT PETROL MANUAL
48,871 kmPetrol1st OwnerDL-10","48,871 kmPetrol1st OwnerDL-10","Fixed Price
₹8,89,000","Fixed Price
₹8,89,000","₹16,921/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,871 km
Fuel Type
Petrol
Last Service
48,871km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
91,"2009 Maruti A Star VXI MANUAL
47,542 kmPetrol1st OwnerDL-9C","47,542 kmPetrol1st OwnerDL-9C","₹1,96,000
₹1,83,000","₹1,96,000
₹1,83,000","₹3,578/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,542 km
Fuel Type
Petrol
Last Service
47,542km (18 Sep 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2009"
92,"2020 Skoda Rapid ACTIVE 1.0 TSI MANUAL
18,953 kmPetrol1st OwnerDL-2C","18,953 kmPetrol1st OwnerDL-2C","₹9,85,000
₹8,85,000","₹9,85,000
₹8,85,000","₹16,845/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,953 km
Fuel Type
Petrol
Last Service
18,953km (14 Oct 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2020"
93,"2020 Maruti New Wagon-R VXI 1.0 MANUAL
12,475 kmPetrol1st OwnerDL-6C","12,475 kmPetrol1st OwnerDL-6C","Fixed Price
₹5,48,000","Fixed Price
₹5,48,000","₹10,714/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,475 km
Fuel Type
Petrol
Last Service
12,475km (28 Nov 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2020"
94,"2015 Maruti Wagon R 1.0 LXI MANUAL
70,404 kmPetrol2nd OwnerDL-3C","70,404 kmPetrol2nd OwnerDL-3C","₹3,01,000
₹2,84,000","₹3,01,000
₹2,84,000","₹5,552/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
70,404 km
Fuel Type
Petrol
Last Service
70,404km (01 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2015"
95,"2021 Toyota URBAN CRUISER PREMIUM MT MANUAL
22,740 kmPetrol1st OwnerUP-16","22,740 kmPetrol1st OwnerUP-16","Fixed Price
₹10,19,000","Fixed Price
₹10,19,000","₹19,396/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,740 km
Fuel Type
Petrol
Last Service
22,740km (23 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
96,"2021 Renault Kiger RXL EASY R 1.0 L AUTOMATIC
47,529 kmPetrol1st OwnerDL-10","47,529 kmPetrol1st OwnerDL-10","₹6,98,000
₹6,55,000","₹6,98,000
₹6,55,000","₹12,805/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,529 km
Fuel Type
Petrol
Last Service
47,529km (19 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
97,"2013 Maruti Wagon R Stingray LXI MANUAL
59,568 kmPetrol2nd OwnerDL-12","59,568 kmPetrol2nd OwnerDL-12","Fixed Price
₹3,02,000","Fixed Price
₹3,02,000","₹5,904/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
59,568 km
Fuel Type
Petrol
Last Service
59,568km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2013"
98,"2016 Maruti Baleno DELTA 1.2 K12 MANUAL
14,822 kmPetrol2nd OwnerDL-5C","14,822 kmPetrol2nd OwnerDL-5C","Fixed Price
₹5,32,000","Fixed Price
₹5,32,000","₹10,401/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,822 km
Fuel Type
Petrol
Last Service
14,822km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2016"
99,"2017 Maruti Wagon R 1.0 LXI MANUAL
28,843 kmPetrol2nd OwnerDL-2C","28,843 kmPetrol2nd OwnerDL-2C","₹3,75,000
₹3,68,000","₹3,75,000
₹3,68,000","₹7,194/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,843 km
Fuel Type
Petrol
Last Service
28,843km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2017"
100,"2020 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
13,851 kmPetrol2nd OwnerDL-4C","13,851 kmPetrol2nd OwnerDL-4C","₹5,64,000
₹5,35,000","₹5,64,000
₹5,35,000","₹10,459/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
13,851 km
Fuel Type
Petrol
Last Service
13,851km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
101,"2021 Nissan MAGNITE XL Turbo MT MANUAL
14,070 kmPetrol1st OwnerDL-11","14,070 kmPetrol1st OwnerDL-11","₹8,12,000
₹7,63,000","₹8,12,000
₹7,63,000","₹14,917/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,070 km
Fuel Type
Petrol
Last Service
14,070km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2021"
102,"2012 Maruti Alto K10 LXI MANUAL
60,028 kmPetrol1st OwnerDL-8C","60,028 kmPetrol1st OwnerDL-8C","₹2,03,000
₹1,95,000","₹2,03,000
₹1,95,000","₹3,812/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,028 km
Fuel Type
Petrol
Last Service
60,028km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2012"
103,"2014 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT MANUAL
60,865 kmPetrol1st OwnerHR-26","60,865 kmPetrol1st OwnerHR-26","Fixed Price
₹4,10,000","Fixed Price
₹4,10,000","₹8,016/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,865 km
Fuel Type
Petrol
Last Service
60,865km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2014"
104,"2015 Hyundai Elite i20 ASTA 1.2 MANUAL
16,582 kmPetrol2nd OwnerUP-16","16,582 kmPetrol2nd OwnerUP-16","₹5,77,000
₹5,56,000","₹5,77,000
₹5,56,000","₹10,870/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,582 km
Fuel Type
Petrol
Last Service
16,582km (30 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2015"
105,"2013 Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL
61,649 kmPetrol2nd OwnerHR-26","61,649 kmPetrol2nd OwnerHR-26","Fixed Price
₹3,22,000","Fixed Price
₹3,22,000","₹6,295/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
61,649 km
Fuel Type
Petrol
Last Service
61,649km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
May 2013"
106,"2021 Renault Kiger RXZ CVT 1.0 TURBO DUAL TONE
9,980 kmPetrol1st OwnerHR-51","9,980 kmPetrol1st OwnerHR-51","₹11,16,000
₹10,53,000","₹11,16,000
₹10,53,000","₹20,043/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,980 km
Fuel Type
Petrol
Last Service
9,980km (03 Jan 2023)
Transmission
NA
Registration
HR-51-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2021"
107,"2012 Honda City S MT PETROL MANUAL
87,969 kmPetrol1st OwnerHR-26","87,969 kmPetrol1st OwnerHR-26","Fixed Price
₹4,14,000","Fixed Price
₹4,14,000","₹8,094/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
87,969 km
Fuel Type
Petrol
Last Service
87,969km (14 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2012"
108,"2021 Hyundai AURA S CNG MANUAL
34,584 kmCNG1st OwnerDL-3C","34,584 kmCNG1st OwnerDL-3C","₹7,79,000
₹7,36,000","₹7,79,000
₹7,36,000","₹14,389/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,584 km
Fuel Type
Petrol + CNG
Last Service
34,584km (26 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
109,"2022 Renault Kiger RXT (O) 1.0 MT
7,675 kmPetrol1st OwnerHR-29","7,675 kmPetrol1st OwnerHR-29","Fixed Price
₹7,73,000","Fixed Price
₹7,73,000","₹15,112/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,675 km
Fuel Type
Petrol
Last Service
7,675km (11 Jan 2023)
Transmission
NA
Registration
HR-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2022"
