,Name,Details,Amount,Installment,EMI,Downpayment,Overview
54,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
35,901 kmCNG1st OwnerDL-2C","35,901 kmCNG1st OwnerDL-2C","₹6,07,000
₹6,00,000","₹6,07,000
₹6,00,000","₹11,730/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,901 km
Fuel Type
CNG
Last Service
35,901km (20 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
55,"2021 Tata Safari XM 2.0 KRYOTEC MANUAL
12,969 kmDiesel1st OwnerHR-26","12,969 kmDiesel1st OwnerHR-26","₹17,10,000
₹16,32,000","₹17,10,000
₹16,32,000","₹31,064/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,969 km
Fuel Type
Diesel
Last Service
12,969km (24 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2021"
56,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
32,356 kmPetrol1st OwnerDL-2C","32,356 kmPetrol1st OwnerDL-2C","Fixed Price
₹5,70,000","Fixed Price
₹5,70,000","₹11,144/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,356 km
Fuel Type
Petrol
Last Service
32,356km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2016"
57,"2018 Honda WR-V 1.2 i-VTEC S MT MANUAL
26,533 kmPetrol1st OwnerDL-2C","26,533 kmPetrol1st OwnerDL-2C","₹6,67,000
₹6,30,000","₹6,67,000
₹6,30,000","₹12,317/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,533 km
Fuel Type
Petrol
Last Service
26,533km (05 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
58,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
44,874 kmCNG1st OwnerDL-9C","44,874 kmCNG1st OwnerDL-9C","Fixed Price
₹6,14,000","Fixed Price
₹6,14,000","₹12,004/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,874 km
Fuel Type
Petrol + CNG
Last Service
44,874km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2020"
59,"2016 Maruti Swift LXI OPT MANUAL
58,747 kmPetrol2nd OwnerDL-6C","58,747 kmPetrol2nd OwnerDL-6C","₹3,98,000
₹3,90,000","₹3,98,000
₹3,90,000","₹7,625/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
58,747 km
Fuel Type
Petrol
Last Service
58,747km (19 Oct 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
May 2016"
60,"2015 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
48,726 kmPetrol1st OwnerDL-10","48,726 kmPetrol1st OwnerDL-10","Fixed Price
₹3,64,000","Fixed Price
₹3,64,000","₹7,116/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,726 km
Fuel Type
Petrol
Last Service
48,726km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2015"
61,"2015 Hyundai Elite i20 ASTA 1.2 MANUAL
41,206 kmPetrol1st OwnerDL-3C","41,206 kmPetrol1st OwnerDL-3C","₹5,71,000
₹5,53,000","₹5,71,000
₹5,53,000","₹10,811/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,206 km
Fuel Type
Petrol
Last Service
41,206km (03 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2015"
62,"2020 Mahindra Scorpio S9 MANUAL
41,670 kmDiesel1st OwnerHR-30","41,670 kmDiesel1st OwnerHR-30","₹15,14,000
₹14,71,000","₹15,14,000
₹14,71,000","₹27,999/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,670 km
Fuel Type
Diesel
Last Service
41,670km (24 Jan 2023)
Transmission
MANUAL
Registration
HR-30-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
63,"2021 Maruti Alto LXI CNG MANUAL
18,362 kmCNG1st OwnerDL-3C","18,362 kmCNG1st OwnerDL-3C","₹5,01,000
₹4,56,000","₹5,01,000
₹4,56,000","₹8,915/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,362 km
Fuel Type
CNG
Last Service
18,362km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2021"
64,"2018 Maruti Baleno ALPHA PETROL 1.2 MANUAL
12,905 kmPetrol1st OwnerDL-12","12,905 kmPetrol1st OwnerDL-12","₹7,23,000
₹6,89,000","₹7,23,000
₹6,89,000","₹13,470/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,905 km
Fuel Type
Petrol
Last Service
12,905km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Mar 2018"
65,"2020 Maruti Baleno SIGMA PETROL 1.2 MANUAL
22,354 kmPetrol1st OwnerDL-12","22,354 kmPetrol1st OwnerDL-12","₹6,24,000
₹6,15,000","₹6,24,000
₹6,15,000","₹12,023/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,354 km
Fuel Type
Petrol
Last Service
22,354km (06 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2020"
66,"2021 Mahindra Thar LX PETROL HT 4WD AT AUTOMATIC
12,619 kmPetrol1st OwnerUP-16","12,619 kmPetrol1st OwnerUP-16","₹16,84,000
₹16,30,000","₹16,84,000
₹16,30,000","₹31,026/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,619 km
Fuel Type
Petrol
Last Service
12,619km (24 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2021"
67,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
46,192 kmCNG1st OwnerHR-79","46,192 kmCNG1st OwnerHR-79","Fixed Price
₹5,71,000","Fixed Price
₹5,71,000","₹11,163/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,192 km
Fuel Type
Petrol + CNG
Last Service
46,192km (09 Dec 2022)
Transmission
MANUAL
Registration
HR-79-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Oct 2020"
68,"2020 Tata ALTROZ XZ 1.2 MANUAL
24,255 kmPetrol1st OwnerHR-26","24,255 kmPetrol1st OwnerHR-26","Fixed Price
₹8,21,000","Fixed Price
₹8,21,000","₹15,627/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,255 km
Fuel Type
Petrol
Last Service
24,255km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Aug 2020"
69,"2021 Hyundai NEW SANTRO SPORTZ EXECUTIVE CNG MANUAL
53,030 kmCNG1st OwnerDL-7C","53,030 kmCNG1st OwnerDL-7C","Fixed Price
₹6,05,000","Fixed Price
₹6,05,000","₹11,828/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,030 km
Fuel Type
Petrol + CNG
Last Service
53,030km (25 Oct 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
70,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
29,413 kmPetrol2nd OwnerHR-87","29,413 kmPetrol2nd OwnerHR-87","₹6,41,000
₹6,16,000","₹6,41,000
₹6,16,000","₹12,043/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,413 km
Fuel Type
Petrol
Last Service
29,413km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-87-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2019"
71,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
56,049 kmCNG1st OwnerHR-30","56,049 kmCNG1st OwnerHR-30","Fixed Price
₹6,08,000","Fixed Price
₹6,08,000","₹11,887/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,049 km
Fuel Type
CNG
Last Service
56,049km (23 Oct 2022)
Transmission
MANUAL
Registration
HR-30-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
72,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
37,467 kmCNG1st OwnerDL-9C","37,467 kmCNG1st OwnerDL-9C","Fixed Price
₹5,70,000","Fixed Price
₹5,70,000","₹11,144/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,467 km
Fuel Type
Petrol + CNG
Last Service
37,467km (05 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
73,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
39,862 kmPetrol1st OwnerHR-51","39,862 kmPetrol1st OwnerHR-51","₹6,21,000
₹6,03,000","₹6,21,000
₹6,03,000","₹11,789/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,862 km
Fuel Type
Petrol
Last Service
39,862km (16 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
74,"2020 Maruti Baleno ZETA PETROL 1.2 MANUAL
14,813 kmPetrol1st OwnerUP-16","14,813 kmPetrol1st OwnerUP-16","₹7,98,000
₹7,52,000","₹7,98,000
₹7,52,000","₹14,702/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,813 km
Fuel Type
Petrol
Last Service
14,813km (28 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
75,"2014 Maruti Swift ZXI MANUAL
69,463 kmPetrol1st OwnerDL-13","69,463 kmPetrol1st OwnerDL-13","₹4,66,000
₹4,36,000","₹4,66,000
₹4,36,000","₹8,524/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,463 km
Fuel Type
Petrol
Last Service
69,463km (01 Dec 2022)
Transmission
MANUAL
Registration
DL-13-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
76,"2018 Maruti Alto K10 VXI MANUAL
24,805 kmPetrol1st OwnerUP-16","24,805 kmPetrol1st OwnerUP-16","₹3,87,000
₹3,77,000","₹3,87,000
₹3,77,000","₹7,370/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,805 km
Fuel Type
Petrol
Last Service
24,805km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2018"
77,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
39,572 kmPetrol1st OwnerDL-12","39,572 kmPetrol1st OwnerDL-12","₹6,21,000
₹5,96,000","₹6,21,000
₹5,96,000","₹11,652/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,572 km
Fuel Type
Petrol
Last Service
39,572km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2017"
78,"2017 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
35,705 kmPetrol2nd OwnerHR-26","35,705 kmPetrol2nd OwnerHR-26","Fixed Price
₹4,99,000","Fixed Price
₹4,99,000","₹9,756/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,705 km
Fuel Type
Petrol
Last Service
35,705km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Feb 2017"
79,"2018 Maruti Alto 800 LXI MANUAL
19,178 kmPetrol2nd OwnerDL-5C","19,178 kmPetrol2nd OwnerDL-5C","Fixed Price
₹3,14,000","Fixed Price
₹3,14,000","₹6,139/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
19,178 km
Fuel Type
Petrol
Last Service
19,178km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
80,"2021 Volkswagen Polo COMFORTLINE 1.0 TSI MT MANUAL
13,408 kmPetrol1st OwnerDL-7C","13,408 kmPetrol1st OwnerDL-7C","Fixed Price
₹8,25,000","Fixed Price
₹8,25,000","₹15,703/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,408 km
Fuel Type
Petrol
Last Service
13,408km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2021"
81,"2012 Maruti Swift VXI MANUAL
52,681 kmPetrol1st OwnerDL-2C","52,681 kmPetrol1st OwnerDL-2C","₹3,52,000
₹3,18,000","₹3,52,000
₹3,18,000","₹6,217/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,681 km
Fuel Type
Petrol
Last Service
52,681km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2012"
82,"2018 Maruti Wagon R 1.0 VXI AMT AUTOMATIC
38,754 kmPetrol2nd OwnerDL-1C","38,754 kmPetrol2nd OwnerDL-1C","₹4,79,000
₹4,50,000","₹4,79,000
₹4,50,000","₹8,798/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
38,754 km
Fuel Type
Petrol
Last Service
38,754km (16 Oct 2022)
Transmission
AUTOMATIC
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
83,"2021 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
21,826 kmPetrol1st OwnerDL-4C","21,826 kmPetrol1st OwnerDL-4C","₹9,40,000
₹9,00,000","₹9,40,000
₹9,00,000","₹17,131/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,826 km
Fuel Type
Petrol
Last Service
21,826km (04 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
84,"2017 Hyundai Elite i20 SPORTZ 1.2 MANUAL
37,433 kmPetrol1st OwnerDL-8C","37,433 kmPetrol1st OwnerDL-8C","₹5,88,000
₹5,71,000","₹5,88,000
₹5,71,000","₹11,163/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,433 km
Fuel Type
Petrol
Last Service
37,433km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2017"
85,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
28,417 kmPetrol1st OwnerHR-26","28,417 kmPetrol1st OwnerHR-26","₹7,00,000
₹6,84,000","₹7,00,000
₹6,84,000","₹13,372/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,417 km
Fuel Type
Petrol
Last Service
28,417km (26 Sep 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2020"
86,"2020 Hyundai Creta 1.5 SX (O) AT AUTOMATIC
19,090 kmPetrol1st OwnerDL-9C","19,090 kmPetrol1st OwnerDL-9C","₹17,95,000
₹17,13,000","₹17,95,000
₹17,13,000","₹32,605/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,090 km
Fuel Type
Petrol
Last Service
19,090km (24 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Oct 2020"
87,"2016 Honda Jazz 1.2 V MT MANUAL
35,638 kmPetrol1st OwnerUP-16","35,638 kmPetrol1st OwnerUP-16","Fixed Price
₹4,99,000","Fixed Price
₹4,99,000","₹9,756/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,638 km
Fuel Type
Petrol
Last Service
35,638km (28 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
88,"2015 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
74,611 kmPetrol2nd OwnerHR-26","74,611 kmPetrol2nd OwnerHR-26","₹5,98,000
₹5,93,000","₹5,98,000
₹5,93,000","₹11,593/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
74,611 km
Fuel Type
Petrol
Last Service
74,611km (04 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jul 2015"
89,"2017 Hyundai Creta 1.6 E + VTVT MANUAL
80,985 kmPetrol1st OwnerUP-14","80,985 kmPetrol1st OwnerUP-14","₹7,89,000
₹7,83,000","₹7,89,000
₹7,83,000","₹15,308/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,985 km
Fuel Type
Petrol
Last Service
80,985km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
90,"2020 Tata ALTROZ XZ 1.2 MANUAL
18,728 kmPetrol1st OwnerDL-2C","18,728 kmPetrol1st OwnerDL-2C","₹8,04,000
₹7,95,000","₹8,04,000
₹7,95,000","₹15,542/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,728 km
Fuel Type
Petrol
Last Service
18,728km (29 Oct 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
91,"2020 Tata ALTROZ XZ 1.2 MANUAL
23,053 kmPetrol1st OwnerHR-26","23,053 kmPetrol1st OwnerHR-26","₹7,80,000
₹7,61,000","₹7,80,000
₹7,61,000","₹14,878/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,053 km
Fuel Type
Petrol
Last Service
23,053km (30 Sep 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2020"
92,"2013 Hyundai Verna FLUIDIC 1.6 EX VTVT AT AUTOMATIC
91,994 kmPetrol1st OwnerDL-12","91,994 kmPetrol1st OwnerDL-12","₹4,93,000
₹4,92,700","₹4,93,000
₹4,92,700","₹9,632/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,994 km
Fuel Type
Petrol
Last Service
91,994km (14 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2013"
93,"2021 Honda WR-V 1.5 i-DTEC VX MT MANUAL
33,716 kmDiesel1st OwnerHR-26","33,716 kmDiesel1st OwnerHR-26","Fixed Price
₹12,83,000","Fixed Price
₹12,83,000","₹24,421/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,716 km
Fuel Type
Diesel
Last Service
33,716km (28 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2021"
94,"2012 Maruti Swift Dzire VXI MANUAL
61,580 kmPetrol1st OwnerUP-14","61,580 kmPetrol1st OwnerUP-14","₹3,68,000
₹3,53,000","₹3,68,000
₹3,53,000","₹6,901/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,580 km
Fuel Type
Petrol
Last Service
61,580km (02 Oct 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2012"
95,"2019 Renault Kwid 1.0 RXT Opt MANUAL
25,976 kmPetrol1st OwnerHR-26","25,976 kmPetrol1st OwnerHR-26","Fixed Price
₹4,36,000","Fixed Price
₹4,36,000","₹8,524/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,976 km
Fuel Type
Petrol
Last Service
25,976km (20 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
96,"2016 Honda Jazz 1.2 S AT AUTOMATIC
68,766 kmPetrol1st OwnerDL-4C","68,766 kmPetrol1st OwnerDL-4C","Fixed Price
₹5,50,000","Fixed Price
₹5,50,000","₹10,753/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,766 km
Fuel Type
Petrol
Last Service
68,766km (25 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-4C-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Dec 2016"
97,"2022 Tata NEXON XM SUNROOF PETROL
7,266 kmPetrol1st OwnerUP-13","7,266 kmPetrol1st OwnerUP-13","Fixed Price
₹9,35,000","Fixed Price
₹9,35,000","₹17,797/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,266 km
Fuel Type
Petrol
Last Service
7,266km (27 Jan 2023)
Transmission
NA
Registration
UP-13-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2022"
98,"2017 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
40,336 kmPetrol1st OwnerUP-16","40,336 kmPetrol1st OwnerUP-16","₹7,86,000
₹7,40,000","₹7,86,000
₹7,40,000","₹14,467/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,336 km
Fuel Type
Petrol
Last Service
40,336km (25 Nov 2022)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2017"
99,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
33,836 kmPetrol1st OwnerDL-3C","33,836 kmPetrol1st OwnerDL-3C","₹6,82,000
₹6,55,000","₹6,82,000
₹6,55,000","₹12,805/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,836 km
Fuel Type
Petrol
Last Service
33,836km (10 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
100,"2017 Maruti Ciaz ALPHA 1.4 PETROL
79,042 kmPetrol2nd OwnerDL-6C","79,042 kmPetrol2nd OwnerDL-6C","₹6,55,000
₹6,49,000","₹6,55,000
₹6,49,000","₹12,688/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
79,042 km
Fuel Type
Petrol
Last Service
79,042km (18 Jan 2023)
Transmission
NA
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
101,"2016 Maruti Baleno DELTA 1.2 K12 MANUAL
41,326 kmPetrol1st OwnerDL-2C","41,326 kmPetrol1st OwnerDL-2C","Fixed Price
₹5,07,000","Fixed Price
₹5,07,000","₹9,912/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,326 km
Fuel Type
Petrol
Last Service
41,326km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2016"
102,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
38,797 kmCNG1st OwnerHR-87","38,797 kmCNG1st OwnerHR-87","Fixed Price
₹5,48,000","Fixed Price
₹5,48,000","₹10,714/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,797 km
Fuel Type
Petrol + CNG
Last Service
38,797km (20 Nov 2022)
Transmission
MANUAL
Registration
HR-87-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
103,"2018 Maruti Wagon R 1.0 VXI AMT AUTOMATIC
24,061 kmPetrol2nd OwnerDL-5C","24,061 kmPetrol2nd OwnerDL-5C","₹5,01,000
₹4,70,000","₹5,01,000
₹4,70,000","₹9,189/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
24,061 km
Fuel Type
Petrol
Last Service
24,061km (30 Sep 2022)
Transmission
AUTOMATIC
Registration
DL-5C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2018"
104,"2022 Hyundai GRAND I10 NIOS SPORTZ 1.2 KAPPA VTVT CNG
34,984 kmCNG1st OwnerHR-76","34,984 kmCNG1st OwnerHR-76","Fixed Price
₹8,16,000","Fixed Price
₹8,16,000","₹15,532/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,984 km
Fuel Type
Petrol + CNG
Last Service
34,984km (31 Dec 2022)
Transmission
NA
Registration
HR-76-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2022"
105,"2017 Renault Kwid CLIMBER 1.0 AT AUTOMATIC
66,802 kmPetrol2nd OwnerUP-14","66,802 kmPetrol2nd OwnerUP-14","₹3,52,000
₹3,43,000","₹3,52,000
₹3,43,000","₹6,706/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
66,802 km
Fuel Type
Petrol
Last Service
66,802km (24 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2017"
106,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
27,623 kmPetrol1st OwnerHR-26","27,623 kmPetrol1st OwnerHR-26","₹6,40,000
₹6,11,000","₹6,40,000
₹6,11,000","₹11,945/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,623 km
Fuel Type
Petrol
Last Service
27,623km (28 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
Comprehensive
Registered in
Jan 2018"
107,"2020 Tata ALTROZ XZ 1.2 MANUAL
21,066 kmPetrol2nd OwnerHR-06","21,066 kmPetrol2nd OwnerHR-06","₹8,03,000
₹7,54,000","₹8,03,000
₹7,54,000","₹14,741/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,066 km
Fuel Type
Petrol
Last Service
21,066km (14 Oct 2022)
Transmission
MANUAL
Registration
HR-06-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
Dec 2020"
